fr	ewe
Le président Français Emmanuel Macron a reconnu ce jeudi, les «responsabilités» de la France dans le génocide de 1994, mais insiste que la France n'a pas été complice du génocide au Rwanda, elle a fait «trop longtemps prévaloir le silence sur l'examen de la vérité».	France dukplɔla emmanuel Macron de dzesi tɔnyenye na France le hlɔ̃donya siwo va eme le Rwanda le 1994 me gake ebe France mede megbe alo le kadedeme le nu siawo wɔwɔ me o, ke ale si wozikpi le nyawo la mee nye eƒe vodada.
Nigéria: plusieurs disparus après le naufrage d'un bateau transportant 180 personnes.	Nigéria: ame geɖe bu le meli aɖe sime ame 180 le la tsɔtsrɔ̃ me.
Plusieurs personnes sont portées disparues, depuis le mercredi 26 mai 2021, après le naufrage d'un bateau, transportant une centaine de personnes sur un fleuve du nord-ouest du Nigeria.	Womegakpɔ ame geɖe tso kuɖa damɛ 26 lia 2021 dzi esi woƒe meli si me ame alafa ɖeka lɔƒo le la nyrɔ̃ le Nigéria ƒe dziehe ɣetoɖoƒe lɔƒo o.
Emmanuel Macron au Rwanda: que faut-il attendre du discours du chef de l'Etat français?	Emmanuel Macron yi Rwanda: nu ka gblɔ ge France dukplɔla la le tututu?
Le président français est à Kigali, ce jeudi 27 mai 2021.	France dukplɔla va Kigali yawoɖa damɛ 27 lia 2021 sia gbe.
Dans la capitale rwandaise, Emmanuel Macron sera reçu par son homologue, Paul Kagame.	Paul Kagame akpe ehatsi Emmanuel Macron le Rwanda fiadua me.
Le patron de l'Hexagone va prononcer un discours d'une vingtaine de minutes, qui sera axé sur le génocide des Tutsis et la coopération franco-rwandaise.	Hexagone dukplɔla la le nu ƒo ge vevitɔ kuɖe amehlɔ̃dodo si wodo ɖe Tutsiwo ŋu ŋuti kple kadede si le Rwanda kple France dome ŋu.
Mali: le Président Bah N'Daw et son premier ministre Moctar Ouane libérés.	Mali: woɖe ga dukplɔla Bah N'Daw kple eƒe dudɔnunɔla gbãtɔ Moctar Ouane.
Le président et le Premier ministre de transition maliens, arrêtés lundi et démissionnaires selon les militaires, ont été libérés dans la nuit, a affirmé jeudi à l'AFP un responsable militaire.	Gbadagbawo tatɔ aɖe gblɔ na AFP yawoɖagbe be woɖe asi le Mali dukplɔla kple dudɔnunɔla gbãtɔ siwo le akɔdaɣeyɣi dzram ɖo la le zãme.
Maroc: face à la «crise de confiance», le roi va lancer de nouvelles réformes.	Maroc: esi amewo megale kakam ɖe edzi o la, fia la le liɖoɖo yeyewp wɔ ge.
Une commission spéciale formée par le roi du Maroc a présenté mercredi plusieurs pistes de réformes pour un «nouveau modèle de développement» face à la «crise de confiance» de la population vis-à-vis de ses institutions.	Dɔgbedeha tɔxɛ si fia ɖo la ɖe agbalẽ ɖe go kuɖa gbe kuɖe trɔtrɔ yeye siwo ava eme esime amewo megalee kakam ɖe dua gɔmeɖodɔteƒewo dzi o ta.
Mali: les dirigeants arrêtés seront libérés «de façon graduelle» (conseiller de Goïta).	Mali: wole asi ɖe ge le kplɔla siwo wolé la ŋu ɖeka ɖeka, (Goïta ƒe toƒoɖolae gblɔe).
Le président, le Premier ministre et les autres dirigeants de transition maliens arrêtés lundi seront libérés de «façon graduelle», a déclaré mercredi un conseiller du véritable homme fort du pouvoir, le colonel Assimi Goïta, à l'origine de leur arrestation.	Assimi Goita ƒe toƒoɖola aɖe gblɔ le kuɖagbe be wole asi ɖe ge le dukplɔ, dudɔnunɔla gbãtɔ kple dudɔwɔla vovovo siwo lélé Assimi Goita de megbe na la ŋu vivivi.
Côte d'Ivoire: des avocats se retirent du procès de Guillaume Soro pour «complot».	Côte d'Ivoire: Guillaume soro taʋlilawo dzo le kodzoa me le sebla ta.
Le procès de l'ex-chef rebelle et ancien Premier ministre ivoirien Guillaume Soro et d'une vingtaine de ses partisans pour une tentative présumée de «complot» visant à renverser le pouvoir fin 2019, a repris mercredi à Abidjan, malgré le retrait d'avocats de la défense.	To egbɔ be ametaʋlilawo dzo le kodzoa me hã la, wogbugbɔ Guillaume soro sinye tsitretsiʋafia kple dudɔnunɔla gbãtɔ xoxo kple eŋume bla eve siwo ɖe susu tɔ be wole didim be yewoagba dua le 2019 lia me ƒe kodzoa dzi yi ge.
Renforcement de la connectivité numérique: la Banque mondiale approuve 5,9 milliards FCFA au Togo.	Hena ŋusẽdodo yaʋalaŋusẽ le Togo la, Xexea gadzraɖoƒe na frã milia 5,9.
De sources officielles, la Banque mondiale va débourser une somme estimée à 5,9 milliards FCFA au Togo, dans le cadre de sa connectivité numérique, et rendre son économie et ses services plus résilients.	Le sesewo nu tso dziɖuɖua gbɔ la, Xexea Gadzraɖoƒe ana CFA frã miliar 5,9 Togo hena ŋusedodo yaʋalaŋusẽ ale be ganyawo nate ŋu kpe akɔ kple xaxa siwo me tom wòle.
Togo: reprise du recrutement militaire du personnel non-officier des FAT.	Togo: wogagbugbɔ gbadagbawo xɔxɔ dziyiyi na FAT.
Autrefois reporté, le recrutement militaire du personnel non-officiel des Forces armées togolaises (FAT) va reprendre à la fin du mois de mai.	Gbadagbawo xɔxɔ na FAT si woɖo asi te na la le emeva ge azɔ̃ so damɛ nuwuwu.
L'annonce a été faite par les autorités en charge de l'armée.	Gbadagbawotatɔe ɖe nya sia ɖe go.
Burkina Faso: plusieurs enfants «terroristes» arrêtés au centre-nord du pays.	"Burkina Faso: wole ɖevi ""hlɔ̃dola"" geɖewo le dua titina-dziehe lɔƒo."
Au Burkina Faso, un groupe d'enfants, se faisant passer pour des terroristes, a été mis aux arrêts par la Police nationale dans la région du centre-nord du pays.	Le burkina Faso, ɖevihatsotso aɖe si le woɖokuiwo yɔm be hlɔ̃dolawo la dze kpovitɔwo sime le dua titina-dziehe lɔƒo.
CAN 2022 €“ Affaire Guelor Kanga: la CAF donne sa décision finale.	Can 2022, Guelor Kanga nya la: CAF tso nyame vɔ.
La Confédération africaine de football (CAF) a rendu, ce mercredi, son verdict, concernant l'affaire Guelor Kanga.	Afrika Afɔbɔlƒohatsotso tso nyame kuɖagbe le Guelor Kanga nya la me.
En effet, l'instance africaine a rejeté les accusations de la RDC, confirmant ainsi la qualification du Gabon à la CAN 2022.	Hatsotso gbe nu le RDC nyatsɔɖeameŋua gbɔ hete gbe ɖe Gabon ƒe dziɖuɖua dzi yina CAN 2022.
Burkina Faso: les grandes décisions du Conseil des ministres de ce mercredi 26 mai 2021.	Burkina Faso: Nya vevi siwo dzi woda asi ɖo le dudɔnunɔlawo Kpekpe si va eme kuɖa damɛ 26 lia, 2021 gbe.
Le président du Burkina Faso, Roch Kaboré, a présidé, ce mercredi, l'hebdomadaire Conseil des ministres, qui a examiné et adopté plusieurs rapports soumis à son ordre du jour.	Kuɖagbe, Burkina Faso dukplɔla Roch Kaboré nɔ zime na dudɔnunɔlawo Takpekpe si me woku nu me tso nyaleɖi aɖewo ŋu heda asi ɖe wo dzi la.
Mali : Bah N'Daw démissionne, Assimi Goïta devient Président de la République.	Mali: Bah N'Daw na ta, Assimi Goita zu Dukplɔla.
Le président par intérim du Mali, Bah N'Daw, et le Premier ministre, Moctar Ouane, ont démissionné, ce mercredi 26 mai 2021.	Mali dukplɔlazi dzikpɔla Bah N'Daw kple eƒe dudɔnunɔla gbãtɔ Moctar Ouane na ta kuɖa damɛ 26 lia 2021 sia gbe.
La Libye et le Tchad s'engagent pour relever les défis de sécurité, stabilité et développement.	Libye kple Tchad do abɔga hena ʋiʋli na dedienɔnɔ.
Le président du Conseil Militaire de Transition (CMT) au Tchad, le Général Mahamat Idriss Deby, s'est entretenu, mardi, à Abuja, avec le Président du Conseil souverain libyen, Mohamed Menfis Younes.	Gbadagbaha sile dziɖuzikpui dzi kpɔm le Tchad (CMT) tatɔ, aʋafiagã Mahamat idriss Deby do go kple Libye zidzikpɔla Mohamed Menfis Younes le abuja le blaɖagbe.
Les échanges ont tourné autour du renforcement de la coopération bilatérale dans des domaines stratégiques.	Woƒo nu tso ŋusẽdo kadede si le du eveawo me le nu vevi aɖewo me la ta.
Burundi: au moins deux morts dans une série d'attaques à la grenade à Bujumbura.	Burundi: woda nuwowo aɖe le Bujumbura hewu ame eve.
Plusieurs attaques à la grenade, ciblant des sites fréquentés de Bujumbura, capitale du Burundi, ont fait au moins deux morts et plusieurs blessés, ont annoncé, mardi, les autorités locales.	Burundi kplɔlawo be nuwowo wɔna geɖe va eme le teƒe siwo amewo zana fũu eye ame eve ku ke bubuwo xɔ abi vevie le Bujumbura, Burundi fiadua me.
Afrique du Sud: l'ex-président Jacob Zuma plaide «non coupable» de corruption et blanchiment d'argent.	Afrique du sud: dukpl;ola xoxoa Jacob Zuma gbe le kodzome be yemede nu zanu;du;du kple gavloɖɔlinyawo me o.
L'ancien dirigeant sud-africain, Jacob Zuma, a plaidé non-coupable, mercredi, des accusations de corruption, de fraude et de blanchiment d'argent, liées à un contrat d'armement de 2 milliards de dollars, lorsqu'il était vice-président.	Afrique du sud dukplɔla xoxoa be yemele zanuɖuɖu kple katafitiga nya siwo wotsɔ ɖe ye ŋu la me  kuɖe tu ƒlega dɔlar miliar 2 esime ye nye dukplɔla gɔmnɔla la o.
Coup d'Etat au Mali: l'émissaire de la CEDEAO va rencontrer Bah N'Daw et Moctar Ouane.	Akpasesẽdukpɔkplɔ le Mali: CEDEAO dɔgbedela le go do ge Bah N'Daw kple Moctar Ouane.
L'émissaire de la CEDEAO au Mali, Goodluck Jonathan, qui est à Bamako, depuis mardi soir, va rencontrer le président de la transition, Bah N'Daw, et le Premier ministre Moctar Ouane, arrêtés et détenus au camp militaire de Kati.	CEDEAO ƒe dɔgbedela si yi Mali, Goodluck Jonathan, le gode ge kple zidzikpɔla Bah N'Daw kple dudɔnunɔla gbãtɔ Moctar Ouane blaɖagbe le Bamako, afi si wolé wo da ɖe sodzakpa me le le Kati.
RDC: au moins 13 personnes tuées dans un nouveau massacre au Nord-Kivu.	RDC: wowu ame 13 le ŋlɔdonu aɖe me le Kivu-Dziehe.
Une nouvelle attaque des Forces démocratiques alliées (FDA) dans le territoire de Beni, au Nord-Kivu, à l'est de la RDC, a fait au moins 13 personnes tuées, ont annoncé les médias locaux.	Le tudada si FDA wɔ le Beni nyigbadzi le Kivu-Dziehe la, nyakakadɔwɔlawo be ame 13 sɔŋ ku.
Burkina Faso: l'armée inflige une lourde perte aux terroristes.	Burkina Faso: gbadagbawo gble nu geɖe le ŋutasẽhlɔdolawo ŋu.
Une offensive menée par l'armée burkinabé a permis de neutraliser une quinzaine de terroristes dans la forêt de Bangao, située dans la province d'Oudalan.	Aʋa si Burkina gbadagbawo ho ɖe ŋutasẽhlɔdolawo ŋu la na wowu wodome ame wuiatɔ̃ le Bangao ve me le Oudalan nutoame.
Selon l'armée, l'opération a eu lieu, le mardi 18 mai 2021.	Le dedienɔnɔ tatɔ nya nu la, wowɔ nua le blaɖa damɛ 18 lia 2021 dzi.
Manifestations contre l'homosexualité au Sénégal: le gouvernement prend position.	Gblɔlɔ hetsi tsitre ɖe ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu gbɔgbɔ ŋu: dziɖuɖua ɖe eƒe akpa si dzi wõle la fia.
Le Sénégal ne légalisera pas l'homosexualité et ne cèdera à aucune pression, a réaffirmé le gouvernement sénégalais.	Sénégal dziɖuɖua be yewomele asi da ge ɖe asi kpole asi alo atsu kple atsu wonɔewo ɖeɖe nya dzi o eye ame aɖeke hã maziyewo dzi o.
Coup d'Etat au Mali: Sidiki Diabaté monte au créneau.	Akpasesẽdukpɔkplɔ le Mali: Sidiki Diabaté kɔ gbe dzi.
Le chanteur malien, Sidiki Diabaté, a appelé, ce mardi, au dialogue et la compréhension mutuelle, suite à l'arrestation du Président et du Premier ministre de la transition, par les militaires, dans la soirée du lundi 24 mai 2021.	Mali hadzila Sidiki Diabaté be amewo nawɔ ƒoƒose hena nugɔmesese esime woɖe asi dukplɔla kple dudɔnunɔla gbãtɔ dzi le dzoɖa damɛ 24 lia 2021 wɔtrɔ kpadzi.
Sénégal: Ousmane Sonko participera au Colloque international de Lomé sur l'ECO.	Sénégal: Ousmane Sonko le gome kpɔ ge le takpekpe si le emeva ge le Lome kuɖe ECO ŋu.
Invité à prendre part au Colloque international de Lomé sur «l'ECO», Ousmane Sonko a été interdit de quitter le territoire sénégalais.	Esi wokpe Ousmane sonko be woakpɔ gome le Lome ƒe takpekpea kuɖe ECO ŋu me la, woxe mɔ nae be madzo le Senegal dua me o.
S'il ne pourra pas y être physiquement, le leader des Pastef Les Patriotes participera quand même aux «Etats généraux de l'ECO», par visioconférence.	Togbɔ be mage ŋu do le Senegal dua me o hã la Pastel Les Patriotes tatɔ akpɔ gome le takpekpea me to yaʋala dzi.
Emmanuel Macron: ce qui s'est passé au Mali «est un coup d'Etat dans le coup d'Etat inacceptable».	Emmanuel Macron: nu si dzɔ le Mali la nye akpasesẽdukpɔkplɔ le akpasesẽdzukplɔƴi, esia menyo o.
Le président français, Emmanuel Macron, n'a pas marché ses mots sur la situation malienne.	France dukplɔla mezikpi kura le nu si ledzɔdzɔm le Mali la ŋu.
Il a dénoncé, ce mardi, un coup d'Etat inacceptable, qui, dit-il, appelle à une condamnation immédiate.	Le blaɖa sia gbe, etsi tsitre ɖe akpasesẽnu si va eme eye wowɔ be amewo natsi tsitre ɖe esia ŋu.
Mali: Assimi Goita, président sans avoir prêté serment ?	Mali: Assimi Goita zu dukplɔla adzɔgbemafiae?
Le vice-président de la transition au Mali, le Colonel Assimi Goïta, a produit un communiqué, ce mardi, pour déclarer, sans le dire clairement, qu'en sa qualité de vice-président de la transition, il assumait désormais les «prérogatives» du Président et du Premier ministre, arrêtés.	Zidzikpɔla kpeɖeŋutɔ le Mali aʋafia Assimi Goita ƒo nu hedo dalĩ be yezu dulkplɔla yeye esi wole dukplɔla kple eƒe dudɔnunɔla gbãtɔ lae.
Coup de force militaire au Mali: la France prend position.	Akpasesẽnu le mali: France fia eɖokuiƒe.
La diplomatie française a condamné, ce mardi, le coup de force militaire survenu au Mali, dans la soirée du lundi 24 mai 2021.	France utanyakpɔƒe tsi tsitre ɖe akpasesẽnusi va eme lele mali le dzoɖa damɛ 24 lia 2021 sia ɣetrɔa.
L'Hexagone exige la libération immédiate et sans conditions du Président de la transition et de son Premier ministre.	France be woneɖe asi le dukplɔlaa kple eƒe dudɔnunɔla gbãtɔ kaba.
Rwanda: l'opposition dénonce le silence de Macron sur les droits humains.	Rwanda: tsitretsi dunyagblɔhawo be menyo be macron nazi ɖoɖui le amegbetɔwo dzenanyawo ŋu o.
Deux figures de l'opposition au Rwanda ont dénoncé le silence du président français sur la question des droits humains dans leur pays, dans un communiqué conjoint publié mardi, deux jours avant la visite d'Emmanuel Macron à Kigali.	Rwanda dunyagblɔla vevi eve tsi tsre le Macron ƒe ɖoɖui zizi le amegbetɔwo ƒe dzena dzi mawɔ ŋu le dua me ŋkeke eve do ŋgɔ na eƒe Kigali vava.
Mali: la France demande une réunion d'urgence du Conseil de sécurité de l'ONU.	Mali: France le Dukɔƒoƒiuawo Dedienɔnɔ Bɔbɔ yɔ me Mali nya ŋu.
La France a demandé mardi une réunion d'urgence du Conseil de sécurité de l'ONU après le «coup de force» survenu au Mali, a annoncé le chef de la diplomatie française.	Blaɖagbe France yɔ bɔbɔ zozo zozo ONU kuɖe nu si va eme le Malmo la ŋu le duteƒenɔƒea nya nu.
Coup de force militaire au Mali: le vice-président Assimi Goita donne des précisions.	Dukplɔla gɔmenɔla Assimi Goita kɔ n si dzɔ la ŋu.
Dans un communiqué, ce mardi, le vice-président de la transition politique au Mali, le Colonel Assimi Goita, a expliqué ce qui a conduit à l'arrestation du président de la transition, Bah N'Daw, et de son Premier ministre, par les militaires.	Blaɖa sia gbe, aʋafia Assimi Goita kɔ nu si ta woxɔ dua le dukplɔla Bah N'Daw kple dudɔnunɔla gbãtɔ si ɖo la.
Angoisse à Goma alors que le volcan Nyiragongo gronde toujours plus fort.	Vɔvɔ̃ le Goma esime me kpodzo Nyiragongo gale gbemetete dzi gbadre sesiẽ.
De violents tremblements de terre à répétition étaient toujours ressentis mardi à Goma, au pied du volcan Nyiragongo, dans l'est de la République démocratique du Congo (RDC), où la population angoissée redoute une nouvelle éruption.	Nyigaʋuʋu wɔnawo gale edzi yim le Goma le Nyiragongo fɔ nu le RDC, duawo le vɔvɔm be dzotoa gale ɣoɣo ge ake.
Journée FIFA: la liste du Sénégal avec Sadio Mané.	FFIFA Bɔlƒoŋkekwo: Senegalviwo kple Sadio Mané.
Le sélectionneur du Sénégal, Aliou Cissé, a publié, ce mardi, sa liste des joueurs appelés pour les rencontres amicales de la trêve internationale du mois de juin, face au Cap-Vert et la Zambie.	Aliou Cissé Senegal bɔlfiala ɖe bɔlƒovi siwo adogo kple Cap-vert kpakple Zambie la ɖe go.
Coupe de la CAF: les résultats des quarts de finale retour et les qualifiées pour les demi-finales.	CAF hʋiʋli: nuwuwu ɖoƒe etɔlia akɔŋta kple ame siwo le ɖoƒe evelia ƒo ge lae.
Les quarts de finale de la Coupe de la Confédération de la CAF ont pris fin, dimanche, avec les rencontres des phases retour.	Wowú CAF hoʋiʋmia nuwuwu ɖoƒe etɔ lia nu kwasiɖa kple gododo evelia bɔlwo.
A l'issue des matchs, qui n'ont enregistré aucun retournement de situation, les équipes qualifiées virtuellement après les rencontres aller ont toutes obtenu leur billet pour le dernier carré.	Le bɔlua nuwuwu ha siwo dze kloe be wole dodo ge la do vavã hena nuwuwu ɖoƒe evelia ƒoƒo.
Sénégal: 2 militaires arrêtés pour trafic de drogue.	Sénégal: Wole gbadagba eve le aɖitamadzadzra ta.
La Brigade de gendarmerie de Nianing a arrêté, mardi 18 mai 2021, deux militaires pour trafic de drogue.	Nianing srafowo lé gbadagba eve siwo dzraa aɖitama le blaɖagbe damɛ 18 lia 2021.
De sources sécuritaires, ils transportaient 50 kilogrammes de chanvre indien à bord d'un véhicule particulier de marque Peugeot.	Wobe wotsɔ aɖitama kilo 50 de ʋu tɔxɛ aɖe si nye Peugeot la me.
Zimbabwe: la veuve du président Robert Mugabe condamnée pour avoir enterré «incorrectement» son mari.	Zimbabwe: wotso kodzo na dukplɔla xoxoa Robert Mugabe ƒe ahoxsia be meɖi srɔ̃a nyuie o.
L'ancienne première dame du Zimbabwe et veuve du président Robert Mugabe, Grace, a été condamnée par un tribunal traditionnel, à donner cinq chèvres et deux vaches, pour avoir enterré «incorrectement» son mari, a indiqué une source proche de la famille.	Le ƒometɔ aɖe nya nu la, deʋɔnudrɔƒe aɖe ka gbɔ̃ atɔ̃ kple nyi eve na dukplɔla xoxoa Robert Mugabe srɔ̃ le ale si wobe meɖi srɔ̃a nyuie o la ta.
«C'est complètement faux de dire que la CPI ne vise que l'Afrique», Fatou Bensouda.	Fatou Bensouda be adze wònye be CPI la Afrika dukplɔlawo ko dzi eƒe ŋku le.
Le bilan de Fatou Bensouda, à la tête de la Cour pénale internationale (CPI), est marqué par les débats sur la sélection des cas traités par l'instance.	Bensouda Fatou ƒe akɔŋtanana le dɔ siwo wowɔ le CPI la he nyahehe geɖe vɛ ŋutɔ.
Pour les détracteurs de la CPI, la Cour ne poursuit que les Africains, ce que rejette totalement Fatou Bensouda, la procureure générale, qui quittera son poste mi-juin.	Le egblalawo nya nu la, CPI la Afrika dukplɔlawo yome ko wotia, gake Fatou Bnsouda si tsɔa nya ɖe ame ;,u le afi ma stsã la be adzee.
Coup de force militaire au Mali: la CEDEAO dépêche une délégation à Bamako.	Gbadagbawo akpasesẽnuwɔwna le Mali: CEDEAO ɖabla dɔ ame ɖe Bamako xoxo.
