fr	ewe
Une attaque menée par des hommes armés contre le village de Nahi-Mossi dans la commune de Pensa, province du Sanmatenga (Centre-Nord du Burkina Faso), a fait 7 morts, dont 4 Volontaires pour la Défense de la Patrie (VDP).	Ame 7 kpɔ ku le ŋutsu ŋutasẽlawo si me le Nahi-Mossi kɔƒea me le Pensa nutome le Sanmantenga.
Le Sénégal et la Mauritanie veulent donner une nouvelle dimension à leur coopération bilatérale.	Sénégal kple Mauritanie dzro be yewoa gbugbɔ woƒe kadede wɔ yeye.
Le président sénégalais, Macky Sall, et son homologue mauritanien, Mohamed Ould Cheikh El Ghazouani, se sont convenus d'élargir et consolider les relations d'amitié, de fraternité et de bon voisinage qui unissent leurs pays.	Sénégal dukplɔtɔ  Macky Sall kple eƒe hadɔwɔtɔ Mauritanie dupklɔtɔMohamed Ould Cheikh El Ghazouani ɖoe be yewoa kadede si le wodome na sẽŋu ɖe edzi.
Niger: Mohamed Bazoum en visite de 72 heures en Algérie.	Le Niger:  Mohamed Bazoum  wɔ gaƒoƒo 72 tsa ɖiɖi yi Algérie.
Le président nigérien, Mohamed Bazoum, est en Algérie depuis lundi, pour une visite de trois jours, dans le cadre du renforcement de la coopération bilatérale entre le Niger et l'Algérie.	Niger dukplɔtɔ  Mohamed Bazoum  yi Algérie tso dzoɖagbe na ŋukeke etɔ̃ hena dzo dede kadede si le Algérie kple Niger dome.
Haïti €“ Assassinat de Jovenel Moïse: Patrice Talon  «condamne fermement ce crime odieux».	"Le Haiti""amehlɔ̃donu wɔwɔ ɖe Jovenel Moise ŋu: Patrice Talon melɔ̃ ɖe hlɔ̃donu vɔ̃ɖi sia ŋu."
Le président béninois, Patrice Talon, a condamné ce mardi, l'assassinat du président haïtien, Jovenel Moïse survenu le 05 juillet 2021.	Bénin dukplɔtɔ Patrice Talon melɔ̃ ɖe amehlɔ̃donu wɔwɔ ɖe Haiti dukplɔtɔ Jovenel Moise ŋu si va eme le siamlɔm 05 le ƒe 2021 lia me o le braɖagbe.
Terrorisme €“ Des soldats français pourraient être déployés au Bénin après la fermeture des bases au Mali.	Ŋɔdidodo na ame: France asrafowo ateŋ yi Bénin le Mali asrafowo teƒe tutu megbe.
Le président français, Emmanuel Macron, a indiqué que son pays allait fermer trois bases militaires dans le nord du Mali d'ici la fin de l'année.	France dukplɔtɔ Emmanuel Macron gblɔ be yeatu asrafowo nɔƒe etɔ̃ le Mali dziehe gome le ƒe sia nu wuwu.
Une décision prise dans l'objectif de déplacer ses troupes plus vers le sud du Sahel.	Nyametsotso sia ƒe taɖodzinu enye be woahe eƒe asrafohawo va Sahel anyiehe.
La question est de savoir s'il s'agit de transférer les forces vers d'autres pays ouest-africains ou dans d'autres régions des mêmes pays où la France était basée.	Biabia enye be ɖeko woatsɔ asrfohawo yi Afrika ɣetoɖoƒe du bubuwo me alo yi nutome siwo me France le vɔa.
Afrique du Sud: violences, pillages et actes de délinquance en pays zoulou, l'armée déployée.	Le Afrique du Sud: nugbegblẽwo wɔnawo le zoulou dua me, wodɔ asrafowo ɖoɖa.
L'Afrique du Sud est en proie à une vague de violences et d'actes de délinquance.	Agladzedze kple nugbegblẽ wɔwɔ va bɔ le Afrique du Sud.
Les militaires sont déployés pour prêter main forte à la police débordée dans certaines régions.	Wodɔ̃ asrafowo ɖoɖe kpovitɔwo be woakpe ɖewo ŋu le nuto aɖewo me.
Suisse: la Brigade Anti Sardinards (BAS) annonce une manifestation contre Paul Biya.	Le Suisse: Brigade Anti Sardinards (BAS) ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe Paul Biya ŋu.
La brigade Anti sardinards (BAS), un mouvement au sein de la diaspora camerounaise, a annoncé une manifestation contre le président Paul Biya à Genève, ville dans laquelle séjourne Paul Biya depuis dimanche.	Brigade Anti Sardinards (BAS) si nye cameroun vi siwo le duta ƒe ƒuƒoƒo aɖe la ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe dukplɔtɔ Paul Biya ŋu le Genève  du si me wole le tso kwasiɖagbe.
Bénin €“ Sommet citoyen: avait-on besoin d'en arriver-là pour des « présidents responsables » ?	"Le Bénin""dumevi takpekpe: ɖee wohiã esia hafi awɔ dukplɔtɔ dɔdeasia?"
Un sommet des dirigeants des pays membres de la Communauté économique des Etat de l'Afrique de l'ouest (CEDEAO) a été organisé au Bénin sur le thème de la limitation des mandats présidentiels dans l'espace régional africain.	Afrika ɣetoɖoƒe dukɔwo kplɔla ƒuƒoƒo (CEDEAO) ƒe takpekpe va eme le Bénin eye taɖodzinua nye be woaɖo seƒe na dukplɔtɔwo ƒe du kplɔkplɔ le Afrika nutome.
La question est de savoir s'il faut encore contraindre les chefs d'Etat à respecter les lois de leur propre pays.	Biabia enye be ɖe woazi dukplɔtɔwo dzi be wɔawɔ  ɖe wɔatɔ̃wo ƒe sewo dzi mahã.
Afrique du Sud: Jacob Zuma devant la Cour constitutionnelle.	Le Afrique du Sud: Jacob Zuma le sewoƒe gã ŋukume.
La Cour constitutionnelle sud-africaine va réexaminer ce lundi 12 juillet, la condamnation à 15 mois de prison ferme qu'elle a infligée à l'ancien président Jacob Zuma pour outrage à la justice.	Afrique du Sud sewɔƒe gã atrɔ kpɔ ɣleti 15 ƒe afia si wotso na dukplɔtɔ xoxoa Jacob Zuma le nuvɔ̃ɖi wɔwɔ ta le dzoɖa siamlɔm 12 lia dzi.
Marche-meeting de l'opposition politique: le parti au pouvoir dénonce une tentative de « récupération des actes terroristes ».	Azɔ̃li zɔzɔ̃ kple takpekpe na tsitretiti dunyagblɔha: dziɖuɖua dunyagblɔha medasi ɖe dzi o hegblɔ be enye ŋɔdidonu mɔnu.
En conférence de presse, le Mouvement du peuple pour le progrès (MPP) du président Roch Kaboré a dénoncé «les raisons malhonnêtes avancées par le chef de file de l'opposition pour diviser le peuple burkinabé».	Le nyakaka dɔwɔtɔ ŋukume la dukɔ ƒuƒoƒo na ŋgɔyiyi (MPP) si nye Roch kaboré tɔ la ɖe taɖodzinu siwo nye tsitretila dunyagblɔha ƒe ɖoɖo be yeatsɔ mã burkinaviwo dome ɖe go.
Master KG: après le succès mondial de «Jerusalema», Nomcebo Zikode affirme n'avoir reçu aucun centime.	"Master KG: le ""Jerusalema"" ƒe dziɖuɖu le xexeame vɔ la, Nomcebo Zikode gblɔ be yemexɔ fetu aɖeke o."
Tout le monde a appris les pas de danse de «Jérusalema», cette chanson, véritable un succès mondial.	"Amesiame srɔ̃ hadzidzi ""Jerusalema"" ɣe ɖuɖu gbã ɖe xexeame."
Son interprète, Nomcebo Zikode, vient de publier un communiqué dans lequel elle affirme n'avoir rien touché du phénoménal succès rencontré avec son tube planétaire.	Hadzila Nomcebo Zikode ɖe nyanyanana aɖe ɖe go be yemexɔ fetu aɖeke le hadzidzi sia ƒe ŋkɔ yiyi me le xexeame o.
Projet de loi sur la «congolité» en RDC: l'Eglise catholique et le camp Kabila s'y opposent.	"Ɖoɖo kuɖe ""congolité"" ŋu le RDC: katolikoha kple Kabila akpadzitɔwo mele asi dam ɖe nya ɖeka dzi o."
Le cardinal Fridolin Ambongo a appelé les Congolais à se montrer vigilants après le dépôt de la proposition de loi sur la «congolité».	"Papa toɖoƒolawɔ yɔyɔ na Congo viwo be wɔanɔ mu xexe kuɖe se siwo wɔm wole ɖe ""congolité"" ŋu."
Ce texte vise à imposer comme condition à l'accession à la présidence de la République le fait d'avoir un père et une mère de nationalité congolaise.	Nɔnɔme si me woaɖu dukplɔtɔ le la enye be dzilawo woanye congo vi hafi naɖu dukplɔtɔ.
Haïti : On en sait désormais un peu plus sur le mobile du meurtre du président Jovenel.	Le Haiti: wonya nu kuɖe dukplɔtɔ Jovenel ƒe ku ŋu azɔ̃.
La police haïtienne a annoncé dimanche soir avoir arrêté un ressortissant haïtien «qui avait des objectifs politiques» en recrutant le commando qui a assassiné le président Jovenel Moïse dans la nuit de mardi à mercredi.	Haiti kpɔvitɔ dɔwɔƒe ɖeƒã kwasiɖa ɣetrɔ dumevi aɖe lele si yɔ amesiwo wu dukplɔtɔ Jovenel Moise tso braɖa zã me yi kuɖagbeme.
Nigeria: un émir et 12 membres de sa famille kidnappés.	Le Nigeria: wole mɔslemtɔwo ƒe fia kple eƒe ƒometɔ 12.
Des hommes armés ont kidnappé dimanche un émir et 12 membres de sa famille dans l'Etat de Kaduna, dans le nord-ouest du Nigeria, a-t-on appris auprès de son entourage, dernier incident en date dans cette région en proie aux enlèvements.	Adzodalawo le mɔslemtɔwo  ƒe fia aɖe kple eƒe ƒometɔ 12 le Kduna dua me le Nigeria dziehe ɣetoɖoƒe, esia nudzɔdzɔ malɔe me vava le nutoma me.
Afrique du Sud : violences et pillages en pays zoulou et à Johannesburg.	Le Afrique du Sud: nugbelẽwo le Johannesbourg kple zoulou du me.
Pneus brûlés, routes coupées, incendies et pillages : des violences sporadiques ont émergé ces derniers jours en Afrique du Sud, d'abord en pays zoulou puis à Johannesburg, suscitant l'inquiétude des pouvoirs publics.	Dzo tɔtɔ atayawo, mɔwo xexe, dzo tɔtɔwo kple nugbagbãwo: agladzedze nu wɔna siawo yi edzi le Afrique du Sud tso ŋkeke aɖewo gbã le zoulou dua me emegbe le Johannesbourg , nusi le vɔvɔ̃ ɖom na dukplɔlawo.
RDC: décès de Laurent Monsengwo Pasinya, l'influent archevêque émérite de Kinshasa.	Le RDC: osɔfɔwo ƒe tatɔ xɔ gbɔɖeme Laurent Monsengwo Pasinya ƒe ku.
L'influent archevêque émérite de Kinshasa, Laurent Monsengwo Pasinya, voix critique des régimes qui se sont succédé en République démocratique du Congo, est mort dimanche près de Paris à 81 ans, après avoir longtemps joué un rôle politique de premier plan.	Kinshasa osɔfɔwo ƒe tatɔ Laurent Monsengwo Pasinya si xɔ ƒe 81 ku le Paris kwasiɖagbe le dɔ geɖe wɔwɔ vɔ megbe,.
Rencontre Gbagbo-Bédié: voici le communiqué final.	Gbagbo-Bédié ƒe gododo: nyanyanana mamlɔe nye si.
L'ex-président Laurent Gbagbo a rendu une visite à l'ancien président Henri Konan Bédié ce week-end.	Du kplɔtɔ xoxoa Laurent Gbagbo yi ɖa kpɔ dukplɔtɔ xoxo Henri Konan Bédié kwasiɖa sia.
La rencontre a été une occasion pour les deux anciens présidents d'exprimer leur compassion et solidarité au peuple ivoirien «pour les traumatismes et les nombreux préjudices subis au cours des différentes crises qu'a connues la Côte d'Ivoire».	Dukplɔtɔ xoxo eve siawo gododo nye mɔnukpɔkpɔ nawo be woaɖe nublanui kpɔkpɔ afia côte d'ivoire dumeviwo le fukpekpe siwo katã woto va yi la.
Togo: les regroupements pour les fêtes traditionnelles demeurent interdits, jusqu'à nouvel ordre.	Le Togo: sedede kuɖe ƒuƒoƒo na dekɔnu ƒe azã ɖuɖuwo yi edzi.
Le gouvernement togolais a réitéré via un communiqué, le maintien de l'interdiction jusqu'à nouvel ordre, des regroupements pour les fêtes traditionnelles.	Togo dzi ɖuɖua ga gbugbɔ wɔ nyanyanana kuɖe sedede na ƒuƒoƒo na dekɔnuwo ƒe azã ɖuɖuwo.
«Exterminez tous les bandits maintenant», Muhammadu Buhari ordonne de nouveau à l'armée.	"Muhammadu Buhari ɖe gbe na aʋakɔa be ""Miwu adzodalawo katã fifia"",."
Le président Muhammadu Buhari a condamné les attaques et les meurtres incessants perpétrés par des bandits à Zamfara, Kaduna et dans d'autres Etats du Nord, tout en donnant un ordre formel à l'armée de parler aux bandits dans la langue qu'ils comprennent.	Du kplɔtɔ Muhammadu Buhari melɔ̃ ɖe nugbegblẽ siwo va eme le Zamfara kple Kaduna nutome o eyata wo ɖe gbe na aʋakɔ be woa ƒonu na adzodalawo le gbe si woese la me.
Bédié à Gbagbo: «Monsieur le Président, vous avez été courageux».	"Bédié na Gbagbo: ""miewɔ kalɛ dukplɔtɔ""."
Annoncée depuis quelques jours, la rencontre entre les deux anciens présidents Laurent Gbagbo et Henri Konan Bédié a eu lieu ce week-end, à Daoukro, fief de Bédié.	Dukplɔtɔ xoxo eveawo Laurent Gbagbo kple Henri Konan Bédié ƒe gododo va eme le Daoukro le Bédié du me.
Basée sur le signe de la réconciliation nationale, cette rencontre a été l'occasion de retrouvailles fraternelles entre les deux présidents.	Le ɖeka wɔwɔ ƒe dzesi te la, gododo sia nye nɔvi mɔnukpɔkpɔ na dukplɔtɔ xoxoawo.
Togo: Plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.	Le Togo: wotso afia na ame 200 ɖe akpa sesẽ nu wɔwɔ ame ŋu.
Novembre 2020, le président Faure Gnassingbe a réaffirmé la volonté du Togo d'éradiquer les violences basées sur le genre.	Le adeamakpɔxe ƒe 2020 lia me la, dukplɔtɔ Faure Gnassingbe tegbe ɖe aʋa hoho ɖe akpa sesẽ nu wɔwɔ ɖe ame ŋu.
Une stratégie a alors été mise en place et aujourd'hui, on note plus de 200 personnes condamnées en trois ans, pour des violences basées sur le genre.	Woɖo taɖodzinu aɖe anyi eye egbe la wotso afia na ame 200 le ƒe etɔ̃ me le akpa sesẽ nu wɔwɔ ɖe ame ŋu.
Le Togo, 1er exportateur mondial de soja bio vers l'UE.	Togo nye du  gbãtɔ le soja kuku yi ɖe UE me le xexeame.
Le Togo est le premier des pays exportateurs de soja biologique vers l'espace Schengen, selon un rapport de la Commission de l'Union Européenne.	Togo nye du gbãtɔ le soja kuku yi ɖe Schengen le Union Européenne  dɔ dzi kpɔla ƒe nyanyanana nu.
Cameroun: Paul Biya en route pour l'Europe (média).	Le Cameroun: Paul Biya yi na Europe (mɔnu).
Le président camerounais Paul Biya, va quitter Yaoundé ce dimanche, à bord d'un avion en destination de la Suisse pour un voyage privé, a-t-on appris de la presse locale du pays.	Cameroun dukplɔtɔ Paul Biya adzo le Yaoundé kwasiɖa sia awɔ tsa ɖiɖi yi Suisse.
Sommet du G5 Sahel sur la sécurité: intégralité du communiqué final.	G5 Sahel takpekpe ɖe dedie nɔnɔ ŋu: nyanyanana mamlɔe katã.
Les chefs d'Etat du G5 Sahel se sont réunis par visioconférence vendredi pour discuter de la stabilité de la sous-région.	G5 Sahel dukplɔtɔwo ƒoƒu fiɖa sia ƒonu kuɖe nutoame dedié nɔnɔ ŋu to aɖaŋuɖemɔ dzi.
Le président Français a pris part à ce sommet extraordinaire au cours duquel d'importantes décisions ont été prises.	Fance dukplɔtɔ kpɔ gome le bɔbɔ sia si mee woɖokpe ny geɖewo dzi le.
Burkina Faso: l'opposition conditionne son retour au dialogue politique.	Le Burkina Faso: tsitretila dunyagblɔha wɔ dzi zizĩ aɖe hena eƒe tɔtrɔ va nuƒoƒoa me.
En conférence de presse samedi, le chef de file de l'opposition au Burkina Faso, Eddie Komboigo, a annoncé la disponibilité de l'opposition à reprendre le dialogue politique à condition que «la question sécuritaire soit inscrite comme la priorité des priorités».	Le nyakaka dɔwɔtɔwo ŋukume le memleɖa sia la, Eddie Komboigo sinye tsitretilawo dunyagblɔha ƒe tatɔ bia be woatsɔ dedié nɔnɔ nya de tome hafi yewoa yi nuƒoƒoa dzi.
Burkina Faso: des centaines de femmes manifestent contre l'insécurité au nord du pays.	Le Burkina faso: nyɔnu akpewo zɔ̃ azɔ̃li ɖe dedié manɔmanɔ si le dua ƒe dziehe gome.
Des centaines de femmes ont pris d'assaut les rues et ruelles dans le nord du Burkina Faso, le samedi 10 juillet 2021 pour exprimer leur mécontentement face à la situation sécuritaire du pays.	Nyɔnu akpewo ɖɔ Burkina Faso dziehe mɔwo dzi heɖe heliheli kuɖe dedie manɔmanɔ si le dua me le memleɖa siamlɔm 10 ƒe 2021 lia dzi.
Après l'assassinat de Jovenel Moïse, qui pour diriger Haïti ?	Le amehlɔ̃donu wɔwɔ ɖe Jovenel Moise ŋu vɔ la, amekae akplɔ Haiti?
Un Premier ministre en partance qui déclare l'état de siège, le président du Sénat désigné par huit de ses pairs pour assurer l'intérim : l'assassinat du président d'Haïti mercredi a aggravé la crise institutionnelle dans laquelle était déjà plongé ce pays pauvre des Caraïbes depuis des mois.	Dudɔnunɔtɔ gbãtɔ si le dzodzom, sewɔƒe tatɔ tiatia be woakplɔ dua: amehlɔ̃donu wɔwɔ ɖe Haiti dukplɔtɔa ŋu ga na nuwo sesẽ ɖe dzi le Caraibe du sia me.
Emoi au Cameroun après la diffusion d'une sextape filmée dans le bureau d'un journaliste.	Amama nɔnɔme tata aɖe wɔwɔ ƒe kakakaka he titɔtitɔ va Cameroun.
C'est une sextape qui a provoqué l'indignation au Cameroun: en juin, des photos et vidéos d'une jeune femme de 24 ans, entretenant des rapports sexuels dans le bureau d'un célèbre journaliste ont été diffusées sans son consentement sur les réseaux sociaux.	Enye nɔnɔme tata ɖe si he domedzoe va Camroun: le masa me fotowo kple nɔnɔmetata aɖe ɖe nyɔnu si xɔ ƒe 24 le nyakakadɔwɔtɔ aɖe ƒe dɔwɔƒe wole egbɔ dom gbã ɖe yaʋalawo dzi.
Côte d'Ivoire : Laurent Gbagbo rend visite à son ancien rival Henri Konan Bédié.	Le Côte d'Ivoire: Lauren Gbagbo yi ɖa kpɔ Henri Konan Bédié.
Le ton était à la réconciliation samedi à Daoukro dans le centre de la Côte d'Ivoire où l'ex-président Laurent Gbagbo, de retour dans son pays depuis la mi-juin, a été chaleureusement accueilli par un de ses prédécesseurs et ancien rival Henri Konan Bédié.	Memleɖagbe le Daoukro le ɖeka wɔwɔ ƒe dzesi me la, dukplɔtɔ xoxoa Henri Konan Bédié xɔ Laurent Gbagbo le Côte dIvoire.
Le Raja Casablanca bat JS Kabylie 2 à 1 et s'offre la Coupe de la confédération africaine.	Rajat casablanca ɖu JS Kabyli kple agɛ 2 eye woxɔ Afrika hoʋliʋli  kplu la.
Les Marocains du Raja Casablanca ont gagné la Coupe de la confédération (C2 africaine) en battant les Algériens de la JS Kabylie 2 à 1 samedi en finale à Cotonou.	Raja Casablanca tso maroc ɖu dzi le Afrika hoʋliʋli ɖoƒe mamlɔe esime wodo agɛ 2 na JS kabylie tso Algérie memléɖa sia le Cotonou.
Législatives en Ethiopie: le parti d'Abiy Ahmed remporte une large majorité des sièges.	Sewɔƒe menɔlawo ƒe akɔ le Ethiopie: Abiy Ahmed dunyagblɔha kpɔ dzi ɖuɖu.
En Ethiopie, la commission électorale a annoncé samedi les résultats des élections parlementaires : le parti au pouvoir, le Parti de la Prospérité du Premier ministre Abiy Ahmed, a remporté 421 sièges sur 436.	Le Ethiopie akɔdadanyawo dɔwɔƒe ɖe gbeƒã le memleɖagbe Abiy Ahmed ƒe dunyagblɔha be ekpɔ 421 teƒe ɖe 436 dzi.
Abiy Ahmed s'est félicité des résultats de ces élections «historiques», qui lui ouvrent la voie à un second mandat.	Abiy Ahmed kafu eɖokui ɖe akɔdada sia ƒe akɔŋta si le mɔɖem nae na eƒe du kpɔkplɔ zi evelia.
Raja Casablanca €“ JS Kabylie : les compositions officielles des deux équipes.	"Raja Casablanca ""JS Kabylie: fɔbɔl ƒoha eveawo me nɔlawo."
Le Raja Casablanca et la JS Kabylie s'affrontent ce samedi (19h GMT) en finale de la Coupe CAF au stade Général Mathieu Kérékou de Cotonou.	Raja Casablanca kple JS Kabylie woado go wonɔewo memleɖa sia gbe (19h GMT) le Mathieu Kerekou fɔbɔl ƒoƒea le Cotonou.
Un choc 100% maghrébins entre deux clubs qui ont fait forts depuis le début du tournoi.	Maghreb fɔbɔl ƒoha eve siwo woavu tso gɔmedzedze ƒe gododo.
Voici les compositions officielles des deux formations.	Ha eveawo ƒe bɔlƒoviwoe nye esiawo.
Propos tenus par Mohamed Bazoum: le Mali convoque l'ambassadeur du Niger.	Mohamed Bazoum ƒe nu ƒoƒowo: Mali yɔ Niger duteƒenɔla.
Le Mali a convoqué vendredi l'ambassadeur du Niger à Bamako pour faire part de son regret contre les propos tenus par le président nigérien, Mohamed Bazoum, lors de son déplacement à Paris.	Mali yɔ Niger duteƒenɔla fiɖagbe le Bamako heɖe eƒe domedzoe dodo ɖe go le dukplɔtɔ Mohamed Bazoum ƒe nuƒowo ta le Paris.
