en	ibo
@vic_MLS cried woes that Tijani wasted the opportunity for that penalty.	@vic_MLS tụụ arịị na Tijani tufuru ohere penarịti ahụ.
@rappatek said that the Flying Eagles coach would have removed Tijani at that time.	@rappatek kwuru na onye nchịkọ Flying Eagles kara iwdepu Tijani n'oge.
@SSnetwork said that they did not play with one mind.	@SSnetwork kwuru na ha ejighị otu obi gbaa bọọlụ.
Jane Ada: I show the world what the Igbos are known for by moulding Igbo deities. 	Jane Ada: Eji m ịkpụ arụsị Ndigbo egosi ụwa njirimara Ndigbo
Jane Ada is an Igbo indigene living in America who explains how she sees the different gods in Igbo land through her handiwork. 	Jane Ada bụ nwafọ Igbo bi n'Amerịka ji aka ọrụ ya kọwaa etu o ji hụta ụfọdụ chi dị n'ala Igbo.
Jane Ada who is known for drawing and painting said that it is through moulding that she explains some gods the Igbos are known for.	Jane Ada bụ onye e ji ihe osise na ọkpụkpụ mara kwuru na ọ bụ site n'ikpụ ihe ka o ji akọwapụta ụfọdụ chi eji mara ndị Igbo.
Jane who got her secondary education in Enugu before going to America for work said she did not know when this started but it is God who gave her this special gift.	Jane gụrụ akwụkwọ Sekọndịrị n'Enugwu tupu ọ gaa mba Amerịka na-arụ ọrụ kwuru na ọ maghi mgbe nke ji malite kama na ọ bụ Chineke nyere ya onyinye pụrụiche a.
The deities she has moulded include 'Amadioha' and 'Ala', two prominent deities in Igbo land.	Arụsị ndị ọ kpụrụla gụnyere Amadioha na Ala,arụsị abụọ a ma ama n'ala Igbo.
Listen and hear how she did this and her intension towards Igbo culture and language .	Gee ntị nụrụ ma etu o siri mee nke nakwa ebumnuche ya gbasara omenaala na asụsụ Igbo.
News producers: Chioma Nkemdilim and Nnamdi Agbanelo.	Ndị mere akụkọ a: Chioma Nkemdilim na Nnamdi Agbanelo.
Women's World Cup 2019: Super Falcons play better than Super Eagles in football. 	Women's World Cup 2019: Super Falcons ka Super Eagles agbata ihe na bọọlụ
Some women football pundits have explained some of the problems of women's football in Nigeria.	Ụfọdụ ụmụnwaanyị ndị ntaakụkọ n'egwuregwu akọwala ụfọdụ nsogbu egwuregwu bọọlụ ụmụnwaanyị na-enwe na Naịjirịa.
Some football pundits who are women have said that Nigeria Super Falcons play better than their Super Eagles counter part. 	Ndị ntaakụkọ n'egwurgwu bọọlụ bụkwa ụmụnwaanyị ekwuola na Super Falcons nke Naịjirịa ka agbata ihe na bọọlụ karịa ndị ogbo ha ndị nwoke.
They said that despite this people especially men do not put interest in women's football in Nigeria and Africa.	Ha kwuru n'agbanyeghi nke a na ndị mmadụ karịsịa ụmụnwoke a naghị etinye uche na bọọlụ ụmụnwaanyị na Najirịa nakwa Afrịka.
They went further to say that government do not put interest and money in women's football as they do in men's football despite that they win more trophies than the men.	Ha gara n'ihu kwuo na gọọmentị a naghị etinye uche nakwa ego n'egwuregwu bọọlụ ụmụnwaanyị dịka ha si eme na nke ụmụnwoke agbanyeghi na ụmụnwaanyị na-ebute Iko karịa ndị nwoke.
That these things are the cause that the news about different women's competitions are not heard in Nigeria. 	Na ọ bụ ihe ndị a mere anaghị anụ akụkọ banyere asọmpi dị iche iche ụmụnwaanyị na-agba na Naịjrịa.
Nigeria Vs Norway: Nigeria have been pushed out of favour in France today.	Nigeria vs Norway: Akpọchuola Naijirịa ihu ahị France taa.
Norway have pushed the Super Falcons out favour by 3-0 defeat in the Women's World Cup competition in France.	Norway ewerela ọkpụ atọ kpọchuo Super Falcons ihu ahịa n'asọmpi iko mbaụwa ụmụnwaanyị na France.
Norway and Nigeria in the Women's World Cup competition in France. 	Norway na Naíjiría n'asómpí iko mbaúwa úmúnwaanyi na France
Norway have greeted Nigeria with 3-0 in the Women's World Cup that started in France today.	Norway ejirila ọkpụ goolu atọ sị Naịjirịa ndewo n'asọmpị iko mbaụwa ụmụnwaanyi bụ nke amalitere an France taa.
Norwegian women played football like men while Nigerian women played like women they till after the first half break when they started struggling which did not yield any fruit.	Ụmụnwaanyị Norway gbara bọọlụ ka nwoke ebe ndị Naịjịrịa mere ka nwaanyị ha bụ ruo mgbe a lọtara ezumike ha malitere ịkpọ ganị ganị nke amịtaghị mkpụrụ ma ọlị.
France dealt mercilessly with Super Falcons. 	France mere Super Falcon ịwa
Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?
Norway's first goal from Reiten entered in the 17th minute while the second one from Utland entered in the 34th minute.	Goolu Norway mbụ nke sị n'ụkwụ Reiten banyere an nkeji iri na asaa (17') ebe nke abụọ banyere na nkeji iri atọ na anọ (34') site n'ụkwụ Utland
Ohale showed that Nigeria is fear-gripped which made her to score third goal to Nigeria at the 37th minute 	Egwu bara Naịjirịa ahụ bụ nke gosiri n'ahụ Ohale bụ nke mere ka onye Naịjirịa goolu nke atọ na nkeji iri atọ na asaa (37').
As this was happening, Nigeria has gotten yellow cards from Francisca Ordega and Desire Oparanozie who first got the warning card in 13 minutes.	Ka a na-eme nke a, Naịjirịa jizi mpekere akwụkwọ edo edo site n'aka Francisca Ordega na Desire Oparanozie bụ onye bu ụzọ rite ya bụ akwụkwọ ịdọaka na ntị na nkeji iri na atọ (13').
Norway won Nigeria with 3-0 in the first half which Nigeria could not get equalize till the final whistle of the competition 	Norway ji ọkpụ atọ merie Naịjirịa mgbe alara ezu m ike bụ nke Naịjirịa enwetaghị ụsa ya rụọ mgbe egbuchiri ya bụ asọmpi.
In this Saturday night Women's World Cup competition in France which Nigeria and twenty four other countries participate in started in earnest.	Na abalị Satọde a ka Iko mbaụwa ụmụnwaanyị biiri ọkụ na mba France bụ nke Naịjịrịa na mba 24 ndị ọzọ so na ya.
Nigeria is in Group A that started the competition at 'Stade Auguste Dalaune' in France.	Naịjirịa sọ na ikpo nke A bụ ndị bidoro ya bụ asọmpị na Stade Auguste Delaune dị na France.
Nigeria and South Korea will meet on Wednesday at 2pm at 'Stade des Aples', Grenoble.	Naịjirịa na South Koria ga-ezuta na Wenezde n'elekere abụọ nke ihihie na Stade des Alpes, Grenoble.
Spain have daunted South Africa with 3-1 defeat.	Spain ejirilarị ọkpụ atọ asatara oti kpọchuo South Africa ihu ahịa.
The news that will interest you:	Akụkọ ga-amasị gị
High court in Abuja has opened AIT again.	Ụlọikpe ukwu n'Abụja emepeela AIT ọzọ
NBC has seized broadcasting licenses of AIT and Ray Power	NBC anapụla AIT, Ray Power ikike mgbasaozi
Why does women's football not interest you?	Gịnị mere bọọlụ ụmụnwaanyị anaghị amasị gi?
Nigeria Vs South Korea: Falcons has started soaring like an eagle.	Nigeria vs South Korea: Falcons achakeela ka ugo
Super Falcons of Nigeria have beaten South Korea 2-0	Otu Falcons Naịjirịa ejirila ọkpụ goolu abụọ merie ogbo ha nke mba Sawụt Koria.
Oshaola of Nigeria 	Oshaola nke Naịjrịa
France stadium is bubbling as Falcons clinched victory. 	Ọgbọ egwuregwu Fransị enwurula ọkụ ugbua dịka Falcons nke Naịjirịa tuuru ugo.
Nigeria's first goal came from South Korea as Kim Do-yeon scored own goal in twenty ninth minute.	Goolu mbụ Naịjirịa si n'aka ndị Sawụt Korea mgbe Kim Do-yeon gbabara bọọlụ na neetị ha na nkeji 29.
This goal was controversial and VAR was used to investigate it before it was accepted. 	Nke a mere na amalitere nyocha site na Teknụzụ VAR tupu anabata goolu ahụ.
Asisat Oshoala showed South Koreans that Nigeria did not come for a child's play at 75th minute. 	Asisat Oshoala gosiri ndị Sawụt Koria na Naịjirịa abịaghị egwuregwu ụmụaka na nkeji 75.
Nigeria Vs Norway: Norway have daunted Nigeria.	Nigeria vs Norway: Norway akpọchuola Naijirịa ihu
She opened their eyes with one goal which made Nigeria to win the competition. 	O ji otu ọkpụ goolu saa ha anya nke mere na Naịjirịa meriri asọmpị ahụ.
Finally, Nigeria redeemed themselves after Norway won them in their first match. 	N'ikpeazụ, Naịjirịa ji mmeri a gbara isi onwe dịka Norway merichara ha n'asọmpị nke mbụ ha.
George Weah has met Buhari in Abuja. 	George Weah ezutela Buhari n'Abuja
Liberia President, George Weah came to meet President Muhammadu Buhari on Tuesday at government house in Abuja.	Onyeisiala mba Liberia bụ George Weah bịara zute onyeisiala Muhammadu Buhari ụbọchị Tọọzde n'obi gọọmenti dị n'Abuja.
Weah came to meet Buhari 	Weah bịara zute Buhari
George Weah and Muhammadu Buhari 	George Weah na Muhammadu Buhari
Liberia President, George Weah came to meet President Muhammadu Buhari on Tuesday at government house in Abuja.	Onyeisiala mba Liberia bụ George Weah bịara zute onyeisiala Muhammadu Buhari ụbọchị Tọọzde n'obi gọọmenti dị n'Abuja.
Like Social Media Assistant to the President said on his Twitter handle, Presidents of the two countries had bilateral discussion on security and economy. 	Dịka onye nnyemaka na okwu gbasara soshal midia nke onye isiala siri kwụpụta n'igwe Twitter, onyeisiala mba abụọ ahụ nwere mkparịtaụka n'okwu gbasara mmekọịta mba abụọ ahụ dịka o siri gbasa nchekwa na akụnaụba.
Chiji Collins has been elected as the Speaker of Imo State House of Assembly.	A họpụtala Chiji Collins dịka onyeisi ụlọomeiwu Imo steeti
The new legislators of Imo State elected Mr Chiji Collins as their Speaker.	Ndịomeiwu ọhụrụ na steeti Imo ahoputala Maazi Chiji Collins dịka olu na-ekwuru ha.
He is a member representing Isiala Mbano constituency of the state. 	Nwa amadi a, bụ onye na-anọchite anya okpuruọchịchị Isiala Mbano nke steeti ahụ.
He was elected without opposition.	A họpụtara ya na-enweghị onye mara ya aka n'ihu.
This is his second time of going to House of Assembly after he was first elected in 2015	Nke a bụ nke ugboro abụọ ọ na-aga n'ụlọomeiwu ahụ dịka ahọpụtachara ya nke mbụ n'afọ 2015.
The House of Assembly also elected Okechukwu Onyekanma, who is representing Mbaitoli constituency as his Deputy.	Uloomeiwu a họpụtakwara Okechukwu Onyekanma, bụ onye na-anọchite anya Mbaitoli nke steeti ahụ dịka osote ya.
A cattle herder has cut-off a girl's head in Ekiti.	Onye ọchịehi ebepụla isi nwaagbọghọ n'Ekiti
Ilasa Ekiti village of Ekiti state is now in conflict over the death of a girl whom a cattle herder cut off her head for refusing to marry him.	Obodo Ilasa Ekiti dị n'Ekiti Steeti nọ n'ọgbaghara ugbua n'ihi ọnwụ otu nwaagbọghọ onye ọchịehi bepuru isi maka na ọ jụrụ ịlụ ya.
This cattle herder whose name is not yet mentioned ambushed the girl on her way to fetch water and cut off her head on Tuesday. 	Onye ọchịehi a a na-akpọbeghi aha ya chechiri nwaaghọghọ ahụ n'ụzọ ebe ọ gara ịkụte mmiri ma bepu ya isi na Tuzde.
A man has burnt a woman and her family for refusing to befriend him.	Nwoke agbaala nwaanyị na ezinaụlọ ya ọkụ maka ịjụ ya enyi
A man has killed his wife out of jealousy. 	Nwoke egbuola nwunye ya maka ekworo
The head of the village Ajayi Omolagba said that that cattle herder first bethroted the girl through her family as in Fulani tradition 	Onyeisi obodo ahụ bụ Ajayi Omolagba sị na onye ọchịehi ahụ dị na mbụ kụchie nwaghọghọ site n'aka ezinaụlọ ya dịka iwu ndị Fulani si dị.
But the girl's family refused to marry her to him which made him to kill her. 	Mana ndị ezinaụlọ nwagbọghọ ahụ jụrụ ịlụnye ya nwoke ọchịehi ahụ nke mere o ji gbuo nwaagbọghọ ahụ.
The Ekiti state Police said that it happened and that they have arrested the man through the information they got.	Ndị uweojii Ekiti Steeti kwuru na nke a mere eme, na ha anwụchiela nwoke ahụ site na kepukepu ha nwetere.
Fire burnt Port Harcourt Shopping Mall.	Ọkụ gbara ụlọahịa na Port Harcourt
The Government of River State have commented on the fire incident of Port Harcourt Shopping Mall. 	Gọmentị River steti etịnyela ọnụ na ya bụ ọkụ mgbara n'ụlọahịa Port Harcourt Shopping Mall.
Secretary to the state Tommy Danagogo told those affected to be calm that they will repair the Shopping Mall so that people will start buying and selling today being Thursday. 	Odeakwụkwọ steeti ahụ bụ Tammy Danagogo gwara ometutara dere jụụ na ha ga-emezị ya bụ ụlọahịa ka ndị mmadụ malite azụmahịa taa bụ tọzde.
The head of a village in Katsina has been kidnapped. 	Atọọrọ onyeisi obodo na Katsina
Herdsmen have killed many people in Benue and other states in Nigeria. 	Ndị ọchịehi egbuola ọtụtụ mmadụ na Benue na steeti ndị ọzọ dị na Naịjirịa
The news getting to us is saying that kidnappers have kidnapped a king of Garin Labo in Katsina state. 	Akụkọ na-eru anyị ntị na-ekwu na ndị ntọ atọrọla otu onyeeze na Garin Labo dị Kastina steeti.
The king was in his farm when the kidnappers came on a motorcycle. 	onyeeze ahụ nọ na ugbo ya mgbe ndị ntọ ahụ jị ọgbatumtum bịa ọgụ.
In overseas 	N'ofesi
You have heard that Mexico president, Andres Obrador, has strongly affirmed that he will sell his presidential jet to fight illegal travelling of his country's citizens to America. 	Ụnụ anụla nee na onyeisiala mba Mexico bụ Andres Obrador ekwusiela ike na ya ga- ere ụgbọelu onyeisiala were buo agha gbasara ndị obodo ya ịgbafe mba Amerika n'nzuzo.
Obrador said that he will be joining public aeroplane to see that he fulfilled his promise about the fine America wants to fine their people. 	Obrador sị na ya ga na-agbazị ụgbọelu ọha iji hụ na ya mejuputara nkwa ya kwere maka nha mba America chọrọ ịda ndị be ha.
In football, Enyimba FC have won the award of Best Team in Africa in 2003.	N'egwuregwu, Enyimba FC nwetara ihe nrite dịka 'otu kachasị agba' na mpaghara Afrịka n'afọ 2003
In football, Enyimba have carried Nigeria Premier League cup for eight times by beating Akwa United 3-0 yesterday. 	N'egwuruegwu, Enyimba eburula iko Nigeria Premier league nke ụgbọrọ asatọ ha site n' iji ọkpụ goolo atọ meri Akwa United ụnyaahụ.
Enyimba have 12 points in the five games they have played, where Reuben Bala, Stanley Dimgba and Abdurahman Bashir scored goals against Enyimba. 	Enyimba ji akara iri na abụọ n'egwuregwu ise ha gbara, ebe Reuben Bala, Stanley Dimgba na Abdulrahman Bashir nyeere Enyimba goolu.
Listen to these news here:	Gee akụkọ ndị a ebe a:
Child trafficking: The Police have arrested child traffickers in Imo State. 	Child trafficking: Aka ndị uweojii akparala ndị ntọrị ụmụaka n'Imo Steeti
The polices said that Immaculata Edward trafficked and sold five children from one family in Ngor Okpala of Imo State.	Ndị uweojii n'Imo sị na Immaculata Edward tọọrọ ma ree ụmụaka 5 si otu ezinaụlọ na Ngọr Akpala dị steeti ahụ.
Suspects kidnapped the children. 	Ndị a na-enyo enyo tọọrọ ụmụaka ndị ahụ
Operation Puff Adder of Imo State Police Command has arrested six people whose job is children trafficking. 	Ndị ngalaba 'Operation Puff Adder' nke uweojii Imo Steeti anwụchiela mmadụ isi ọrụ ha bụ ịtọrị ụmụaka.
