en	ibo
BBC Igbo asked Nwanze about the steps taken by the Nigerian government to create employment opportunities.	BBC Igbo juru Nwanze maka okwu ndị gọọmenti Naịjirịa na ekwu banyere imepụta ọrụ. 
He said that ' the NBS findings show that petroleum business is no longer lucrative as it should'.	Ọ sị na 'nchọpụta ndị NBS na-akowa na ọrụ mmepụta mmanụ agbịdị agaghị n'ihu ka ọ sị kwesi.
This shows that despite the inflow of money in the petroleum sector, how many people have been employed in that sector?	Nke a na egosị na agbaneghi na ego batara na ọrụ gbasatara mmanụ agbịdị, madụ ole ka ana ewo na ọrụ na mpaghara a?
When there is a gahering, you will see that there is hardship.	Mgbe e mere mgbakọ, ị ga ahụ na ịhe sirị ike ọfụma
BBC Igbo called the representatives of the Nigerian government to comment on the NBS release but non among them responded.	BBC Igbo kpọrọ ndị na-ekwuchịtere gọọmenti Naịjirịa ka ha kwuo uche ha banyere ịhe a NBS wepụtara mana onweghị onye zara n'ime ha.
But the Buhari led government introduced N-Power, school feeding programme and other 'social empowerment programmes' they will use to help the Nigerian citizens.	Mana, gọọmentị Buhari weputara N-POWER, School Feeding Programme na ndị ọzọ dị na ime ịhe ha kpọrọ 'Social Empowerment Programmes' ha sị na ha ga ejị nyere ndị mmadụ aka na Naịjirịa.
Google has paid tribute to late Keshi.	Google akwanyerela Keshi ugwu n'ọnwụ
Google workers has honoured Stephen Keshi on the day he marks his birthday. Although, he would have been 56 years old on that day.	Ndị ụlọọrụ Google ji ụbọchị ncheta ọmụmụ Stephen Keshi kwanyere ya ugwu n'agbanyeghi na ọ bụ ụbọchị ọ gaara agba afọ 56.
Google doodle	Google doodle
Google marks Keshi's birthday	Google na-echeta ụbọchị ọmụmụ Keshi
In memorial of the famous Nigerian coach Stephen Keshi, Google honoured him in a special way by making the sign for google search to bear his face.	Iji cheta ọmụmụ onye nkuzi bọọlụ Najiria a ma ama bụ Stephen Keshi, Google kwanyere ya ugwu n'ụzọ pụrụiche site na ime ka akara e ji achọta ihe n'igwe intanetị bụrụ ihu ya.
Today being the 23rd of January marks the birthday of Keshi who died in the year 2016 at the age of 54.	Taa bụ ụbọchị 23 nke ọnwa Jenuwarị 2018, bụ ụbọchị ncheta ọmụmụ Keshi onye nwụrụ n'afọ 2016 ka ọ gbara afọ 54.
What you should do about Christy Essien-Igbokwe	Ihe i kwesịrị ịma maka Christy Essien-Igbokwe
Femi Otedola has agreed to pay the hospital bill of about fifty thousand dollars for Christain Chukwu.	Femi Otedola ekwetala ịkwụ ụgwọ ụlọọgwụ ruru $50,000 maka Christian Chukwu
Google Africa said on Twitter that: ' today we are honouring the famous football coach Stephen Keshi. Football took Keshi round the world both as a player and as a coach. teacher, great father!'	Google Africa kwuru n'igwe okwu Twitter sị: 'Taa, anyị na-akwanyere onye egwuregwu bọọlụ a ma ama, Stephen Keshi ugwu. Egwuregwu bọọlụ bugharịrị Keshi ụwa niile dịka onye ọgba bọọlụ na onye nkuzi bọọlụ. Ọnụ ọmụmụ, nna nnukwu!'
What google did, made lots of Nigerians happy and made them to recall the efforts Keshi made in Nigerian football when he was alive.	Ihe a Google mere, mere ọtụtụ ndị Naijiria obi ụtọ, mekwa ka ha chetakwa ndụ na ike Keshi kpara n'ihe gbasara egwuregwu bọọlụ na Naijiria mgbe ọ dị ndụ:
Keshi won the 2013 African world cup.	Keshi meriri iko mba Afrika na 2013
Mutiu Adepoju, who played for Nigeria alongside Keshi told BBC that, 'Keshi is someone who loves people. I remember the time that I joined the 'National Team' then he was our captain, he was a good leader. Keshi is well known. He is no longer alive, but he would be remembered for his good works while he was alive.'	Mutiu Adepoju, onye ya na Keshi gbakọrọ Naijiria bọọlụ, gwara BBC na, 'Keshi bụ onye hụrụ ndị mmadụ n'anya. Echetara m oge m banyere 'National Team' mgbe ahụ ọ bụ onye ndu anyị, ọ bụ ezi onye ndu. Keshi bụ onye a ma ama. Ọ nọzịghị ndụ mana a ga-eji ihe ọma ndị o mere mgbe ọ dị ndụ were na-echeta ya.'
Keshi coached the Super Eagles since the year 2011 and led them to different tournaments that includes; African cup of nations 2013 (which they won), cup of different African tournaments2013, and helped Nigeria get a good podition in the 2014 world cup.	Keshi chịrị ndị otu egwuregwu Super Eagles kemgbe afọ 2011 ma durukwa ha gaa asọmpi dị iche iche nke gụnyere; Iko Mba Afrika na 2013 (nke ha bulatara Naịjirịa), iko mpaghara Afrịka dị iche iche na 2013, ma nye aka wetara Naijiria ọnọdụ n'asọmpi Iko Mbaụwa niile na 2014.
The Republican's win	Trump na-asị na mmepe gọọmenti Amerịka bụ ihe mmeri ndị Republican
Trump and the US legislators have agreed to sign for the commencement of work in that country.	Trump na ndị omeiwu US ekwekọrịtala maka itinye aka n'akwụkwọ ka ọrụ malite ọzọ na mba ahụ.
Donald Trump	Donald Trump
Donald Trump is speaking strongly concerning immigrants	Donald Trump na-ekwu okwu ike gbasara ndi mbịabịa
The US legislative house has agreed to sign for work to commence again in that country.	Ụlọ nzụkọ ome iwu US ekwekọrịtala maka itinye aka n'akwụkwọ ka ọrụ malite ọzọ na mba ahụ.
Remember that the Democrats and the Republicans had a dispute because they disagreed on the national budget.	Cheta na ndị Democrat na ndị Republican sere okwu maka itnye aka na ya bu akwụkwọ maka ha ekwekọrịtaghị na ihe gbasara nkpata na mmefu akụ bụ bọjet.
The Democrats said that the Republicans have agreed to meet in other to discuss the immigration policies in US.	Ndị otu Demokrat kwuru na ndị Republicans kwetara na ha ga-eme nkparịta ụka maka onọdụ ndị mbiambia bị n'ala US.
They will also look into the Deferred Action for Childhood Arrivals (DACA) law of government workers for the children of immigrants to be able to live in the US.	Ha ga-elebaanya n'iwu nke a na-akpọ Deferred Action for Childhood Arrivals (DACA) n'olu bekee bụ iwu na-agba mgbọ hụ na ndị umuaka ndị mbiabia nwere ike ị bị na US.
Trump is shaking hands with people that have accepted his winning.	Trump na-atụrụ ndị ekwekọrịtara na mmeri ya aka.
But now, Trump's governance has stopped that law. This means that this law will no longer be effective from the fifth day of March.	Mana ugbua, ọchịchị Trump akabiela iwu ahụ. Nke a pụtara na iwu nke a ga-akwụsi n'ụbọchị ise na ọnwa nke maachị.
The Democrat's representative in the senate Steny Hoyer has begged other members of the senate to look into this. .	Onye na nọchịte anya ndị Demokrat n'ulọ omeiwu bụ Steny Hoyer arịọla ndị otu ibe ya ka ha lebaa anya na ya bụ okwu.
On news about the close down of merica, read:	Maka akụkọ gbasara mmechi Amerika, gụọ:
Close of work in America	Mmechi ọrụ na Amerịka
Rochas Okorocha:'those that have been warned'.	Rochas Okorocha: 'Ndị asịrị kpachara anya ha!'
Rochas Okorocha has refused to give grazing settelement to fulani herds men because it is not in the Nigerian constitution.	Rochas Okorocha ajula ị nye ndị Fulani na achụ ehi ala n'Imo Steeti maka na-ọdịghị n'iwu Naịjirịa
Rochas and Fulani grazing settlement.	Rochas na ala Fulani na achụ ehi
many Imo citizens do not support the grazing settlement	Ọtụtụ ndị Imo Steeti akwadoghị ị nye ndị Fulani na-achụ ehi ala
The Imo State governor, Rochas Okorocha has said that he would not grant any land settlement for Fulani herds men in Imo State. He said this yesterday being the twenty-third of January in the state's capital Owerri..	Gọvanọ na-achị Imo Steeti bụ Rochas Okorocha ekwuola na onweghị ala ya ga amaputa maka ndị Fulani na achị ehi n'Imo Steeti. Okwuru nke a unyahụ bụ mkpụrụ ụbọchị Jenụwarị iri abụọ na atọ n'ọwerri, isi obodo Imo Steeti.
He said this through the commissioner of information Professor Nnamdị Obiaraeri. The message read that the governor Rochas has never considered giving anybody land owned by Imo citizens.	Okwuru nke a site n'onu komishiona na-ahụ maka mgbasa ozi bụ ọkammụta Nnamdị Obiaraeri. Ozi ahụ kwuru na onweghị mgbe Gọvanọ Rochas jiri chee echichi ị nye onye ọbụla ala ndị Imo steeti.
He said that all the rumurs of giving grazing settelement in Imo State is the handwork of enemies and oppositions.	O kwukwara na-asịrị niile ana anụ maka ịnye ndị Fulani na-achị ehị ala ndị Imo Steeti bụ ọrụaka ndị iro nakwa ndị mgbam na ndị ntụ.
News have previously read that governor Okorocha said that he would give the herds men land settlement in Imo State which many Igbos openly showed their disapproval. BBC Igbo tried to speak to the personal assistant to the governor on information but he got infuriated and banged the phone on the reporters.	Akwụkwọ akụkọ ekwubuola na Gọvanọ Okorocha sị na ya ga-enye ndị na achị ehị ala n'Imo Steeti nke ọtụtụ ndị Igbo katọrọ na ezoghị ọnụ. BBC Igbo gbara mbọ I kwuru Oje ozi Rochas maka mgbasa ozi mana nwaamadị ahụ bawara BBC mba gbanuọ ekwenti ya.
As it is now, other Igbo governors have said that they will not allocate any land to the Fulani herds men for grazing. The people of Igbo have ruled that nobody will give any Igbo land out for grazing.	Ka ọdị ugbua, ndị Gọvanọ ndị ọzo n'ala ịgbo ekwuola na ha agaghị amapụta ala ọbụla maka ị nye ndị Fulanị na-achị ehị. Ohaneze Ndị Igbo akabichiela na onweghị onye ga enye ala ndị Igbo maka ịchị ehi.
In Rivers State, governor Nyesom Wike has said that does not have any lang to work on , talk more of the one to let out.	Na River Steeti, Gọvanọ Nyesom Wike ekwuola na ya nweghị ala ya ji arụ ọrụ ma ya fọkwa nke ya na-enye mmadụ.
A tanker load of fuel got burnt at Ojo.	Tanka bu mmanụ ụgbọ-ala agbaala ọkụ n' Ojo
A fuel tanker of about thirty-three thousand got burnt at Ojo, Lagos.	Otu tanka bu mmanụ ụgbọ-ala ruru lita puku iri ato na ato agbaala ọkụ na Ojo Legos.
Ijegun fire	Ijegun fire
In the past, tanker has burnt many people in Lagos.	Ọkụ tanka agbala ọtụtụ mmadụ na oge gara aga na Legos
Rasak Fadipe has said that nobody died from.	Onyeisi ndị na-emenyu ọkụ na, Legọọsi steeti bụ Rasak Fadipe ekwuola na onweghi onye nwụrụ n'ime ọkụ ahụ gbara n'ehihie ụbọchị 24 Jenuwarị, 2018.
got burnt in Lagos State.	Ọkụ tanka bu mmanụ ruru puku iri atọ na atọ n'ime ya, gbaara ọkụ n'Ojo, Lagos Steeti.
This made lots of people to run for their lives there	Nke a mere ka ọtụtụ mmadụ na-agbaọsọ ndụ n'ebe ahụ.
Rasak Fadipe told news men that 'immediately I heard of this fire outbreak, I called the fire service men in Ojo, they rushed to the fire scene.	Rasak Fadipe gwara ndị ntaakụkọ na 'Ozugbo m nụrụ maka ọkụ a ka m kpọrọ ndị na-emenyụ ọkụ dị n'Ọjọ, ha gbatakwara ebe ọkụ a na-ere.'
But when we got there, we saw that it was a fuel tanker that was being burnt. It was then that we immediately called other fire service workers.	Mana mgbe anyị ruru ebe a ka anyị hụrụ na ọ bụ mmanụ ụgbọala na-agba ọkụ. Ọ bụ mgbe ahụ m kpọkọtara ụlọọrụ ndị ọzọ na-emenyụ ọkụ ozugbo ozugbo.
News on fuel leakage on a major road	Okwu mmanu ugbọala gbara n'uzọ ana-agbakarị
The police and the fire service men helped the Lagos State Emergency Management Agency (NEMA) to put out fire at three-thirty in the afternoon.	Ndiuweojii na ndị agha mmiri nyere ndị Lagos State Emergency Management Agency (NEMA) enyemaka ịmenyụ ọkụ ahụ n'elekere atọ na nkeji iri atọ nke ehihe
Olayinka ajeba the NEMA representative said that this problem started from the manual drilling of fuel.	Olayinka Ajaba bụ onye nnọchịanya NEMA kwuru na nsogbu nke a sị n'oge ha jị aka na-amịpụta mmanụ ụgbọ ala .
The police leader of Ijegun, SP Audu Ibrahim, told press men that they tried to ensure peace during the fire outbreak.	Onye isi ndịuweojii n'Ijegun bụ SP Audu Ibrahim, gwara ndị ntaakụkọ na ha gbaara mbọ hụ na udo di mgbe ya bụ ọkwụ na-agba.
Now, the people of Ijegun Ibasa have said that they want the Lagos State government to erect a fire service building beside there just as NAN has said.	Ugbua, ndi obibi Ijegun Ibasa ekwuola na ha chọrọ ka gọọmentị Lagos steetị guzobe ulọ mmenyụ ọkwụ n'akụkụ ebe ahụ dika NAN sịrị kọọ.
The video of how American soldiers were killed in Niger have been released.	Ihe nkiri zikọrọ otu esi gbuo ndị agha Amerịka na Niger apụtala
News from the American soldiers said that they are investigating the trending video on Twitter.	Ozi si n'aka ndị agha Amerịka siri na ha na enyocha ihe nkiri na ewu na Twitter.
The corpse of an American soldier.	Ozu onye agha Amerịka
The dead American soldiers who died in Niger have been buried.	E nịela ndị agha Amerịka nwụrụ na Niger
American soldiers said that they are investigating the trendy video on the internet that shows dead people that are claimed to be American soldiers killed by terrorits in the year 2017 in Niger	Ndị agha Amerịka si na ha na-eleba anya na ihe nkiri n'ewu ewu na intanet nke na-egosi ndị nwụrụ anwụ a sịrị na ha bụ ndi agha Amerịka ndị oyi egwu wakporo na afọ 2017 na mba Niger.
News from the group of American soldiers in charge of Africa called African command (USAFRICOM) said: 'We are investigating the twitter handle that released this news to know if throughly it came with a video.'	Ozi si na mpahara ndị agha Amerika na ahụ maka Afrịka a na-akpọ African command (USAFRICOM) siri: 'Anyi na enyocha akara twitter bu ozi a, iji mara ma ọ bụ na ezi na onwere ihe nkiri so ya.'
They also said that they will not let another thing get in the way of this investigation till it is concluded.	Ha kwukwara na ha agaghị ekwu ihe ọzọ banyere ihe a ma ọ bụrụ na ha emechaghi nyocha.
4 October 2017, twelve American soldiers and thirty soldiers from Niger were killed by terrorists in Tongo Tongo, a city in the East of Niger.	Na ọctoba 4, 2017, mmadụ iri na abuo ndị agha Amerịka na mmadụ iri atọ ndị agha Niger ka ndị oyi egwu wakporo na Tongo Tongo, bụ obodo di na ọdịda anyanwụ nke mba Niger.
This story tells of about fifty terrorists with different ammunition, especially those called machine gun and rocket-propelled grenade are behind this crime.	Akụkọ na akọwa na ihe ruru mmadụ iri ise ndị oyi egwu ji ngwa agha dị ichiche, ọkacha ndị a na-akpọ machine gun na rocket-propelled grenade na asụsụ bekee bu ndi kpara arụ a.
