en	twi
Lands and Natural Resources Minister, Samuel Abu Jinapor wants stiffer punishment for politicians, chiefs and kingpins behind illegal mining in Ghana.	Nsaase ne abɔdeɛ mu nneɛma soafoɔ, Samuel Abu Jinapor se ɛsɛ sɛ yɛde asotwe a emu yɛ den ma amanyɔfoɔ, ahemfo ne nnipa binom a wɔtaa galamsey akyi no
Mr. Jinapor says dealing with such persons will go a long way to help the fight against illegal mining.	Deɛ Mr. Jinapor reka ne sɛ, saa nnipa no wɔ hɔ a, ɛbɛyɛ den sɛ yɛbɛko atia galamsey no
Speaking at the opening of a national dialogue on illegal mining in Ghana, Samuel Abu Jinapor said a lot more stringent actions must be taken to deal with the menace.	Berɛ a ɔrekasa wɔ ɔman mu no nyinaa nkɔtwetwe a ɛfa galamsey ho no, Samuel Abu Jinapor kaa sɛ, ɛsɛ sɛ yɛtu anammɔn a ɛmu yɛhye na yɛtumi de ko tia saa ɔhaw yi
“How do we name, shame and punish politicians, chiefs, religious leaders and people with money and influence who are promoters of this criminal cartel in this industry?”	ɔkwan bɛn na yɛbɛfa so agu amanyɔfoɔ, ahemfo ne ɔsom mu mpaninfoɔ binom anim ase na yɛasan atwe wɔn aso, ɛnam wɔn sika a wɔwɔ a wɔde reboa saa adwuma yi no
Another key question the minister was interested in was: “what kind of enforcement regime is required which bites and does so without fear or favour?”	Asɛmmisa baako a ɛho hia baako bio nso ne, nhyɛ bɛn na yɛbɛtumi de ahyɛ mmara no mu a ɛre nkɔ mma obibiara nso.
The National Consultative Dialogue on Small Scale Mining, which will end today, April 15, 2021, is expected to come out with a communiqué on the solution to the illegal mining menace.	Saa ɔmanmu yi nyinaa nkɔmmɔtwetwe a ɛbɛwie nnɛ Oforisuo 15, 2021 yi yɛrehwɛ anim sɛ, yɛbɛnya akwan mapa afiri mu a ɛbɛboa ama yɛatumi ako galamsey yi
The forum has been a two-day roundtable discussion on challenges confronting the small-scale mining sector.	Saa dwumadie yi yɛ nnaanu dwumadie a ɛreboa ama yɛako atia galamsey no
It has had inputs from key mining experts, the Small-Scale Mining Association, the Coalition of Civil Society Against Illegal Small-Scale Mining, among others.	Amenamutu adwuma nketewa kuo a wɔkasa tia galamsey no kyerɛ sɛ wɔn a wɔreyɛ galamsey no wɔ akyitaafoɔ binom a wɔbɔ wɔn ho ban.
Some stakeholders at the ongoing National Consultative Dialogue on Small Scale Mining have proposed the strict enforcement of mining laws as one of the solutions to the many problems in that sector.	Nnipabinom a wɔka saa ɔmanmu no nyinaa nkɔmmɔtwetwe a wɔretwetwe no kyerɛ sɛ, ɛsɛ sɛ aban no hyɛ amenamutuo adwuma no mmara no mu kena na ɛno ne ɔkwan baako a ɛbɛboa ama nnipa no agyae
Environmental group A Rocha Ghana has warned that the Ghana Integrated Aluminium Development Corporation (GIADEC) push for bauxite exploration will open doors to illegal mining.	Nsaase kuo A Roɔha Ghana abɔ kɔkɔ afa Ghana Integrated Aluminium Development Corporation (GIADEC) nhyehyɛe a wɔpɛ sɛ wɔyɛ de pagya bauxite mu no, ɔkyerɛ sɛ ɛbɛbue kwan ama galamsey.
Though the corporation has pledged to ensure safe mining activities, A Rocha feels the illegal activities will be beyond its control.	ɛwom sɛ ekuo no ahyɛ sɛ ɔbɛhwɛ atoto amenamutu no yie, A Roɔha nso hu ne sɛ galamsey bɛba abɛdi afra mu
“The problem observed by GIADEC will only get worse with bauxite mining: building mining roads into closed forests opens up currently inaccessible areas to illegal operators,” A Rocha said in a statement.	A Roɔha nsɛnkae mu no, ɔkyerɛɛ sɛ, ɔhaw a GIADEC bɛhu no yɛ deɛ ano yɛ den ɛnam bauxite tuo no nti. ɛfiri sɛ wɔbɛyiyi akwan ato kwae ahorow a akwan nna mu no na eyi bɛma galamseyfoɔ yi atumi akɔwura mu
“The illegal mining and logging you see today will flourish in the protected area once GIADEC facilitates access for illegal actors,” it added.	Galamseyfoɔ yi bɛbɔ awura mmeaɛ a wɔntumi nkɔ hɔ sɛ GIADEC hyɛ aseɛ sɛ wɔreyɛ adwuma pɛ a
A Rocha stressed that mining in in the Atewa forest “will be a terminal cancer that will erode forest integrity and the ecosystem services they provide over time”.	A Roɔha si so bio sɛ, sɛ wɔtu agudie wɔ Atewa kwae no mu a, ɛbɛyɛ ɔhaw kɛseɛ a ɛbɛsɛe kwae no mu die ne ne nneɛma a ɛwɔ mu no
It urged GIADEC to follow in the footsteps of aluminium companies that have agreed not to use raw materials sourced from the Atewa Forest.	ɔhyɛ GIADEC sɛ ɔnhwɛ anammɔn a aluminiɔm adwumakuo no bi adi kan atu no, wɔmfa abɔdeɛ mu nneɛma a ɛfiri Atewa kwae no mu.
Members of the International Union for Conversation of Nature (IUCN) on November 4, 2020, voted to adopt Motion 103 calling for “Urgent measures to safeguard the globally important Atewa Forest in Ghana”.	Obubuo 4, 2020 no mu no nnipa a wɔka International Union for Conservation of Nature (IUCN) ho too aba de hyɛɛ ntɛm pa ara nhyehyɛe a ɛbɛbɔ Atewa kwae a ɛwɔ Ghana no ho ban
“If GIADEC is to fulfil its stated commitment to international best practices and standards, the Atewa Forest must be completely off-limits to bauxite mining,” A Rocha said.	A Roɔha san de too dwa sɛ, sɛ mpo GIADEC sɛ ɔde nhyehyɛe mapa bɛgu akwan mu de ayɛ n’adwuma mpo a, Atewa kwae no deɛ, wɔnyi mfiri mu
The Atewa Forest is a Key Biodiversity Area teeming with thousands of animal species and a source of clean drinking water for more than 5 million Ghanaians.	Atewa kwae no yɛ kwae a ɛyɛ beaeɛ ma mmoadoma pii na ɛsan nso ma yɛn nsuo a ani te na Ghanafoɔ a ɔboro ɔpepemnum nya bi nom.
A Rocha Ghana has read the statements made by GIADEC during a meeting with journalists and published on Monday 5 April and is responding to key points raised.	A Roɔha Ghana akan nsɛnkae a GIADEC de too nsɛnkyerɛfoɔ anim na ɛbaa mmɔtenso Dwoada, 5 Oforisuo a ɔreyi nsɛm binom ano no.
GIADEC said it rejects as ‘propaganda’ an apparent claim that the whole of Atewa Forest will be destroyed by bauxite mining.	GIADEC sɛ nsɛnkae a ɛfa sɛ wɔbɛsɛe Atewa kwae no nyinaa ɛnam bauxitetuo no nti no ɔbɔ gu
It says the area it will be ‘playing’ with – a surprising term to use for an activity that will cause so much damage to livelihoods, species, habitats, and clean water – is about 10% or less over 50 years, and would mine 5 million tonnes of bauxite in that time.	ɔka sɛ, saa beaɛ no yɛ baabi a sɛ wode yɛ saa adwuma no a ɛbɛsɛe asetena mu nneɛma, nnua, mmoa tenabea ne nsu pa. Na eyi yɛ ɔha mu nkyekyɛmu du anaa ɛboro mfeɛ aduonum na bauxite a wɔbɛtu no yɛ tɔnso no ɔpepemnum
To be clear, civil society’s concerns are over the location proposed for bauxite mining – that is, the mountain tops – as this is within Atewa’s legally protected area and is also the most critical for biodiversity and clean water. Loss of the forest and habitats here would be irreversible and would also cause wider damage to the integrity and ecosystem service provision of a much greater area of forest around it.	Sɛdeɛ yɛbɛte m’ase yie no, wɔn a wɔnka banbɔ kuo ho no haw yi nyinaa yɛ beaeɛ a wɔrekɔtu bauxite no. ɛhɔ yɛ bepɔ no soro. Na saa beaeɛ yi yɛ Atewa beaeɛ a mmara bɔ ho ban ketee na ɛyɛ baabi a abɔdeɛ mu nneɛma ne nsu a ani te wɔ. Sɛ yɛhwere nneɛma ahorow a ɛwɔ kwae no mu no a ɛbɛyɛ den sɛ yɛbɛtumi asan anya no bio
But GIADEC seems to completely miss this point.	Nanso ɛrekame ayɛ sɛ GIADEC ɛnhu saa nneɛma yi nyinaa
Bauxite mining in Atewa Forest, no matter how small, will be a terminal cancer that will erode forest integrity and the ecosystem services they provide overtime.	Sɛ agudie a wɔretuo ne kɛseɛ te sɛn, ɛso anaasɛ ɛsoa wɔ Atewa kwae no mu a, ɛbɛyɛ ɔhaw kɛseɛ a ɛbɛsɛe kwae no mu die ne ne nneɛma a ɛwɔ mu no
Atewa is a critical forest ecosystem, it is not to be ‘played’ with.	Atewa kwae no ho hia yɛn pa ara nti yɛntumi mfa nni agorɔ
The statement said that participants were briefed on a baseline biodiversity study of the proposed mining area as part of documenting the area’s life forms.	Nsɛnkae no kyerɛ sɛ, wɔn a wɔrekɔyɛ adwuma yi no, wɔkyerɛɛ wɔn ɛho nhyehyɛe bi a beaeɛ a wɔrekɔtu agudie no teɛ
But this is unnecessary. Several research documents both recent and old have already been published of the species found in Atewa Forest including the proposed mining area.	Nanso no eyi ho nhia. ɛnam sɛ nkrataa bebree no ara na wɔatwerɛ afa Atewa kwae no ho ne nneɛma ahorow a ɛwɔ mu a baabi a wɔtu agudie yi mpo ka ho
These reports show that Atewa Forest contains many endangered and endemic species that would be threatened with extinction if bauxite mining goes ahead. Instead of another biodiversity report, an independent Social and Environmental Impact Assessment (ESIA) is what is urgently needed to document how mining will impact on the forest, species, habitats, ecosystem services, livelihoods and access to clean water.	Saa anodisɛm yi kyerɛ mmoa ne nneɛma binom a ɛwɔ atewa kwae no mu a sɛ agudie tuo no kɔ so a ɛbɛsɛe wɔn atenae na ɛbɛnya nsunsuansoɔ bɔne wɔ yɛn so. Sɛ yɛde anodisɛm bio bɛba no, yɛhia mmom sɛ anka yɛbɛyɛ abrabɔ ne atenae mu nhwehwɛmu afa nsunsuansoɔ a amenatuo no de bebrɛ yɛn kwae, mmoadoma, nneɛma binom atenae, yɛn tebea mu ne nsupa nya
An ESIA is supposed to form part of any decision-making process over whether or not a development action should go ahead, but this has not been done.	ɛsɛ sɛ saa nhwehwɛmu a ɛfa abrabɔ ne atenae mu nsɛm ho no ka yɛn adwemfa dwumadie ho
GIADEC’s statements did claim that reclamation plans have been proposed as well as draft report produced.	GIADEC nsɛm kyerɛ sɛ wasusu nsiesiekwan ahodoɔ ne kwan a wobɛfa so de nkrataa akyerɛ.
Are these documents publicly available and how can civil society access them for independent examination and validation?	Na saa nkrataa yi ɛwɔ abɔntene ɛnna temanmufoɔ bɛtumi anya ayɛ akorankorɛ nhwehwemu wɔ ho ɔɛ anaa?
Private sector investors are also urged caution. The IUCN’s Resolution 087 passed in November 2020 urging protection of the Atewa Forest and which received overwhelmingly support, “STRONGLY REQUESTS” all companies in the mining sector not to participate in any mining activities in or near Atewa Forest and all companies using aluminium to ensure that no aluminium from Atewa Forest enters their supply chains”.	Ankorankorɛ adwumayɔkuo fa bi no wɔbɔ wɔn kokɔ.IUɔN nhyehyɛe sɛ wɔde bɛsiesie abɔ nkwaeɛ ho ban 087 wɔ ɔbubuo mu wɔ 2020 mu a ɛkyerɛ sɛ mma wɔntu agudeɛ wɔ Atiwa forest sɛseɛ alominion biara mfiri hɔ mma.
The Concerned Citizens of Atewa Landscape (CCAL) have made it very clear that they do not want mining companies entering their forests and destroying their resources, livelihoods, and clean water sources.	Atewa Kuromafoɔ a, wɔdwene Atewa kuro ho aka asi nketee sɛ wɔmpene mma nwumakuo ahodoɔ a wɔtu fɔm agudie nwura Atiwa Kwaeɛ no mu nkɔseɛ wɔn agudie, wɔn nsuo ne deɛ ɔde tena ase
Civil society supports their stand and urges caution to any private sector company interested in mining bauxite in the Atewa Forest.	Temanmufoɔ agye wɔn nsusueɛ no ato mu afoa so de kɔkɔbɔ akɔma akorankorɛ nwumakuo a wɔn pɛ ne sɛ wobetu agudeɛ wɔ Atewa kwaeɛ no mu no.
A number of aluminium user companies have already stated their objections to aluminium produced with bauxite from Atewa.	Nwumakuo a wɔde alominion de dwuma no nnye alominion a wɔde bauxite a wɔtu no Atewa yɛ no nto mu.
If GIADEC is to fulfil its stated commitment to international best practices and standards, the Atewa Forest must be completely off limits to bauxite mining.	Enti sɛ GIADEC pɛ sɛ ɔkyerɛ wɔn anibere wɔ deɛ woreka no ho a, ɛneɛ na ɛsɛ sɛ bauxite nko ara na wɔntu no wɔ Atewa kwaeɛ no mu.
GIADEC has done one good thing, though, by raising the issue of illegal mining and forest destruction in Atewa Forest, stating we will one day “get up and find that there is no forest at all”.	Mmom GIADEC ayɛ ade pa baako, ɛna sɛ, w’aboa abɔ ɛfam agudietuo a ɛmfa mmara kwan so ne sɛdeɛ wɔresɛe Atiwa kwaeɛbiretuo no ho dawuro a wɔrekyerɛ sɛ, sɛ yɛbɛsɔre dakoro na kwaeɛ biara nni hɔ.
Civil society has also made this point countless times over the years.	ɔivil soɔiety nso aka saa asɛm korɔ no ara mperɛ bebree
The destruction of state gazetted forests by illegal activities should be the concern of any state agency that has the wellbeing of Ghanaians at its centre.	Ɛsɛ sɛ aban nwumakuo nketewa no kyerɛ wɔn haw a wɔwɔ wɔ sɛe a yɛresɛe aban nsaase a ɛmfa mmara kwan so no ne nsunsuansoɔ bɔne a ɛde bɛbrɛ Ghanafoɔ.
Citizens should not have to fight our government agencies to ensure that we benefit from the judicious and sustainable use of our natural resources. Or is the government and its agencies deliberately allowing the forest to be decimated by illegal actors, to serve as justification for mining it? A typical case of “give the dog a bad name so you can hang it”? (while communities continue to suffer the impacts?)	Enni sɛ Temanmufoɔ no ne Aban nwumakuo ahodoɔ no ko sɛdeɛ ɛbɛyɛ na wɔbenya agudie ho mfasoɔ daadaa anaa Aban ne ne nwumakuo bɛhyɛdq ama kwan ama wasɛe ɔman yi kwaebiretuo de akyɛre sɛ anka yɛde tuu agudie mpo koraa nka ɛyɛ anaa?
The problem observed by GIADEC will only get worse with bauxite mining: building mining roads into closed forests opens up currently inaccessible areas to illegal operators.	ɔhaw a GIADEC ahu no bɛgye nsam berɛ a yɛrentu bauxite no: ɛkwan a yebeyi wɔ Kwaeɛ no mu no bɛma mmeaeɛ a akanee na nnipa ntumi nkɔ na w’atumi akɔ
The illegal mining and logging you see today will flourish in the protected area once GIADEC facilitate access for illegal actors.	Agudietuo a ɛmfa mmara kwan so ne nnua twitwa a yɛhu no nnɛ yi bɛkɔso paa wɔ beaeɛ a yɛabɔ ho ban berɛ KO a GIADEC amma kwan
There are currently several non-extractive uses for forests such as Atewa Forest that have significant prospects of harnessing green investments that will offer quality green jobs and ensure wellbeing for all.	Seesei ara no yɛwɔ dɔdeɛ ahodoɔ wɔ Atewa kwae no mu a ɛbɛtumi de mfasoɔ bebree abrɛ ɔman no mu nnipa nyinaa na ama wɔn adi yie
We urge GIADEC to work with us to explore these green investments for the benefits of Ghanaians today and tomorrow.	Yɛsrɛ GIADEC sɛ wɔne yɛn bɛdi nsawɔsoɔ ama yɛatumi ada nnoɔma pa adi de abɛboa Ghanaman nnɛ ne ɔkyena no.
The Ghana Water Company Limited in the Eastern Region says activities of illegal small scale miners, popularly referred to as galamsey, continue to hinder water operations.	Nsuo adwumakuo a ɛwɔ ɔman Ghana mu fa a ɛwɔ apueɛ fa mu ka sɛ galamseyfoɔ no mmoa mma nsuosɛm nkɔ nkan.
Currently, the water company is rationing water in most parts of the region and has on numerous occasions shut down water treatment plants at Osino, Bunso, and Kyebi as a result of activities of illegal miners.	Seesei, aban nsuo adwuma no twitwa nsuo dodoɔ a wɔde kokɔ amantam ahodoɔ no mu na wɔsane toto nsuo mu wɔ mmeaeɛ bi te sɛ Osino, Bunso ɛnna Kyebi ne nyinaa firi agudetuo a ɛmfa kwan pa soɔ.
As Ghana joins the rest of the world today to commemorate World Water Day, the Eastern Regional Public Relations Officer of the Ghana Water Company Limited, Kwadwo Daase hopes that there is a lasting solution to the galamsey menace which affects its operations.	ɛnnɛ a ewiase nyinaa ɛrekae nsuo a Ghana ka ho no, ɔman yi mu apueɛ fam nsuo adwumakuo kasamafoɔ Owura Kwadwo Daase wɔ awerɛhyɛ mu sɛ yɛwɔ kwan a yɛbɛtumi de asi galamsey ano a ɛnha wɔn adwuma koraa.
“The challenge with production and supply of water for us on World Water Day is the raw water source that is the rivers and water bodies which serve as the raw materials for us and our concern for years is the impact of illegal mining or galamsey on these water bodies.	ɔhaw a ɛwɔ nsutuo ne kwan a nnipa bɛnya nsuo wɔ babiara wɔ berɛ a wiase di nsuo afedida yi ne beaeɛ a nsuo firi ba te sɛ nsuwansuwa ne sɛdeɛ galamsey asi anya nsunsuansoɔ wɔ soɔ no.
Anytime we are celebrating World Water Day, we wish that we don’t talk about this menace which is still persisting in areas like Osino, Busum etc.	Aberɛ biara a yɛbedi wiase nsuo afedida yi nka deɛ yɛ pɛ ne sɛ nka yɛnnka saa ɔhaw yi eguso rekɔ so wɔ mmea bi te sɛ Osino ne Bunso ne deɛ ɛkeka ho ho asɛm.
Our plant there has to be suspended several times.”	Mpem pii no gye sɛ yɛto nsuo mu wɔ hɔ
