en	twi
Teams playing in the Copa America come from North and South America.	Aman a wɔbɔ ɔopa AmErica no nyinaa wɔ North ne South AmErica.
Three years ago, Argentina lost to Chile in the finals after the teams drew 0-0 again. Messi scored the first penalty and failed. Argentina lost 4-2 on penalties.	Mfeɛ mmiɛnsa a ɛtwaa mu no, Argentina dii nkukuo wɔ ɔhile nsa nano berɛ a wɔko tee a obiara nhyɛ bi. Messi antumi anhyɛ ne panaati no. Argentina dii nkukuo 4-2 wɔ panaatis no mu.
Messi then told Argentina's TyC Sports broadcaster that he had stopped playing for Argentina because he had failed to win the trophy despite his ambition.	Afei Messi de too Tyɔ Sports nsɛntwerɛni anim sɛ ɔmmɔ bɔɔlo mma Argentina bio ɛsiane sɛ wantumi annye kuruwa no ɛmfa ho sɛ na ɛyɛ n’anisoadehunu.
Messi is 29 years old.	Messi adi mfeɛ aduonu nkron.
And he managed to win four Champions League trophies with Barcelona. But he has not won a Copa America or World Cup with Argentina.	ɔde Barcelona agye Champions League kuruwa no nnan. Nso, ɔntumi mfaa Argentina nnyee ɔopa AmErica anaa World ɔup.
Some patients in Bulawayo were failing treatment at two of the city's largest public hospitals when a doctor's strike entered its fourth day on Tuesday.	Ayarefoɔ bi a wɔwɔ Bulawayo nnya ayarehwɛ wɔ kuropɔn no aban ayaresabea mu ɛsiane adɔkotafoɔ atuateɛ a wɔate nna nnan ni.
When Studio7 arrived at Mpilo Hospital during the day, some patients were being sent home as they were being treated for serious illnesses such as pregnant women with birth defects.	Bere a Studio 7 duruu Mpilo ayaresabea hɔ no, na ayarefoɔ bi a wɔn yareɛ no ano yɛ akɛseɛ te sɛ apemfoɔ a wɔn mmɔtɔfowa ho atɔ kyɛm no, na wɔagya wɔn kwan ma wɔkɔ fie.
A resident who identified herself only as Ms Dlamini told Studio7 that she had come to the hospital with her swollen legs and was told to return home as they could not be seen by doctors.	Baatan baako a wɔfrɛ no Awura Dlamini ne Studio 7 kasaa sɛ, ɔde ne nan a ahono (ahyɛ nsuoɔ na ɛbaeɛ, na wɔka kyerɛɛ no sɛ wɔntumi nhunu dɔkota nti ɔnsane nkɔ fie.
We have tried to hear the situation from the hospital's director, Leonard Mabande, but he said we have spoken to the former chief medical officer, Dr Xolani Ndlovu, who said he could not speak to us as he had a lot of work to do.	Yɛapɛ sɛ yɛne Owura Leonard Mabande a ɔyɛ ayaresabea no kwankyerɛfoɔ panin bɛkasa, nso ɔse yɛne Zolani Ndlovu a ɔyɛ mɛdikal ɔfesa panin paa no akasa nti ɔkyerɛ sɛ adwuma bebree gu no so enti ɔntumi ne no nkasa seesei.
At United Bulawayo Hospitals the hospital's outpatient unit or Outpatients Department has been closed and a notice issued by the hospital's chief medical officer, Dr Narcisaus Dzvanga, also indicates that the hospital is only accepting patients who are critically ill.	Wɔato beaeɛ a wɔgya ayarefoɔ kwan sɛ wɔnkɔ fie no nkorabata a ɛwɔ United Bulawayo ayaresabea mu. Dr Naraisaus Dzvanga a ɔyɛ mɛdikal ɔfesa panin paa a ɔhwɛ ayaresabea hɔ de ato dwa sɛ ayaresabea no nnye ayarefoɔ bio ɛgye wɔn a wɔn yareɛ no ano yɛ den nko ara.
Zimbabwe Hospital Doctors Association spokesman Dr Mthabisi Bhebhe said doctors were continuing to strike across the country despite government calls for them to return to work, saying they had not heard from the government.	Zimbabwe Hospital Doctors associationkasamafoɔ, Dr Mthabisi Bhebhe kaa sɛ, adɔkotafoɔ da so de wɔn mfidie agu hɔ ɛmfa ho sɛ aban no ahyɛ wɔn sɛ wɔnkɔ adwuma. Wɔkyerɛ sɛ, wɔntee hwee mfiri aban no hɔ.
Dr Ndlovu said the poor state of affairs in hospitals, including the lack of medicines and other facilities, was the main reason for the strike.	Dr Ndlovu kyerɛ nnoɔma a ɛnkɔ yie wɔ ayaresabea a nti a wɔse wɔnkɔ adwuma no ne sɛ wɔnni nnuro ɛnne asetenam ahiadeɛ.
Studio 7 was unable to hear the government's side of the story as we were unable to contact the health minister, Dr Obadiah Moyo.	Studio 7 ntumi ne Dr Obadiah Moyo a ɔyɛ ɔsoafoɔ a ɔhwɛ apɔmmuden nsɛm so nkaeɛ nti wɔntee aban no anodisɛm wɔ asɛm no ho.
But Dr Moyo's deputy, Dr John Mangwiro, told Studio 7 on the phone that they could not comment on the matter as they were out of the country and the department's secretary, Dr Gerald Gwinji, did not return calls.	Nanso Dr Moyo abadiakyire, Dr John Mangwiro de too Studio 7 anim wɔ tetefon so sɛ, mprempren yi ara deɛ wɔntumi nka asɛm no ho hwee ɛsiane sɛ wɔnni ɔman no mu. Asoeɛ no twerɛtwerɛfoɔ, Dr. Gerald Gwinɛi nso antumi ne yɛn ankasa.
Bulawayo Metropolitan Province MP for proportional representation, Dorcas Sibanda, told Studio 7 that the doctors' strike had been going on for some time, adding that it was unfortunate that the lives of many people were being jeopardized by the government.	Dorɔas Sibanda a ɔno na ɔyɛ mmarahyɛbɛdwani de ma Bulawayo Metropolitan Provinɔe ne Studio 7 redi nkɔmmɔ no, ɔde too dwa sɛ adɔkotafoɔ ananmɔntuo yi akɔ so bɛyɛ mmerɛ kakra, na ɛyɛ awerɛhosɛm sɛ aban abu n’ani agu rehwɛ ama nnipa binom ahwere wɔn nkwa.
Government doctors went on strike on Saturday and in large public hospitals are working doctors who have been working for many years as consultants, or consultant physicians.	Aban adɔkotafoɔ de wɔn mfidie guu hɔ Memeneda na wɔn mu dodoɔ no ara wɔ aban ayaresabea a wɔyɛ afotufoɔ.
Former Highlanders player and coach Barry Daka, 71, has died after a short illness.	Barry Daka a na ɔyɛ kookyi ne bɔɔlobɔni ma Highlanders no awu berɛ a yareɛ bi a bɔɔ no mmerɛ tiawa bi mu . ɔdii mfeɛ aduoson baako.
Their daughter, Lorraine has told Studio 7 that her father passed away today at their home in Barbourfields.	Ne babaa Lorraine de too Studio 7 anim sɛ, ne papa firii mu nnɛ wɔ wɔn fie a ɛwɔ Barbourfield.
He said they became ill on Sunday when they were leaving a concert at Barbourfields Stadium and he is thought to have suffered a stroke.	ɔse ɔyaree Kwasiada berɛ na wɔrefiri kɔnsɛt bi wɔ Barbourfields Stadium ase, ɛnna wɔgye di sɛ nnwodwoeɛ na ɔkumm no.
"The Highlangers team posted a message on Twitter saying they were ""deeply saddened"" by the death and said they were mourning the loss of their family and others in sports news."	Highlanders bɔɔlobɔkuo no de too wɔn Twitter so sɛ, owuo no ayɛ wɔn ya na wɔde kaa ho sɛ, wɔresu wɔn abusuafoɔ ne wɔn a wɔkeka ho wɔn bɔɔlobɔ mu.
The club says Mr Daka started coaching the team in 1986 and managed to lift several trophies including the Independence Cup, Chibuku Trophy, Rothmans Shield and NetBrew Cup.	Bɔɔlobɔkuo no ka daa no adi sɛ, Owura Daka hyɛɛ ne koogyi adwuma ase no ase wɔ 1986 mu na ɔde wɔn gyee nkuruwa bebree a Independence ɔup, ɔhibuku Trophy, Rothmans Shield ne NetBrew ɔup no ka ho.
Arrangements for Mr Daka's funeral have not yet been announced.	Owura Daka ayie ho ntotoeɛ nnya mmaa abɔntene.
Prominent musician Thomas Mapfumo says he will join other Zimbabwean children who will protest next month in New York at the start of the United Nations General Assembly, which is expected to be attended by President Robert Mugabe.	Thomas Mapfumo a ɔyɛ dwontoni kɛseɛ no se, ɔbɛka Zimbabwefoɔ a wɔybɛyɛ ɔyɛkyerɛ atia wɔn mampanin Robert Mugabe wɔ United Nations General Assembly ɛrebɛba so wɔ New York wɔ bosome a ɛdi yɛn anim yi mu.
Mr Mapfumo said it was important for Zimbabweans to show their displeasure with the way things were going in the country as it was everyone's right to do so if things did not go well.	Owura Mapfumo kaa sɛ, ɛho hia sɛ Zimbabwefoɔ bɛda no adi sɛ wɔn ani nnye deɛ ɛrekɔ so wɔ wɔn man no, na sɛ nnoɔma nkɔ yie a, ɛyɛ ɔmam mma no asɛdeɛ sɛ wɔyɛ ɔyɛkyerɛ.
Mr Mapfumo said he would not be playing the guitar during the protest as he wanted to join Zimbabweans in showing the world government, especially President Mugabe, that things needed to change in the country.	Owura Mapfumo se ɔremmɔ ahomansia berɛ a ɔyɛkyerɛ no rekɔ so na ɔne Zimbabwefoɔ no bɛka abom ayɛ akyerɛ wiase nyinaa aban nkanka ɔmampanin Mugabe sɛ ɛwɔ sɛ nnoɔma sesa wɔ ɔman no mu.
"""I am a musician but at the New York I will not be singing I will be joining others to protest against the corruption and oppression of Zimbabweans by the Mugabe government which is no longer popular,"" Mapfumo told Studio 7."	Mapfumo ka kyerɛɛ Studio 7 sɛ, “Meyɛ dwontoni nanso ɛwɔ New York mɛka afoforɔ ho ayɛ ama yɛyɛ ɔyɛkyerɛ atia kɛtɛasehyɛ ne nhyɛsoɔ a Mugabe aban no de Zimbabwefoɔ refam no.
Organizations such as #ThisFlag led by Pastor Evan Mawarire, Tajamuka, Occupy Africa Unity Square and other NGOs and political parties affiliated with Zimbabweans from different cities are expected to join the protest.	Yɛrehwɛ anim sɛ ekuo a yɛfrɛ wɔn #Thisflag a ɔsɔfoɔ Evans Mawarie da ano, Taɛamuka kuo Oɔɔupy Africa Unity Square, NGOs ne Zimbabwe amanyɔkuo akyitaafoɔ ahodoɔ bɛbɛ abɛka ɔyɛkyerɛ yi ho.
Others expected to be at the rally include Patson Dzamara, the younger brother of human rights activist Itai Dzamara, who went missing last year.	Wɔn a wɔbɛba dwumadie no ase bi ne Patson Dzamara a ɔyɛ Itai Dzamara a ɔko ma nnipa yiedie a ɔyerae afe a ɛtwaa mu no nua kumaa.
The Amalgamated Rural Teachers Union of Zimbabwe (ARTUZ) says there are no talks between the government and teachers on resolving teachers' grievances.	Amalgamated Rural Teachers of Zimbabwe (ARTUZɔ kyerɛ sɛ nkɔmmɔ twetweɛ biara nkɔɔ so wɔn aban no ne akyerɛkyerɛfoɔ ntam sɛ wɔresiesie ɔhaw a ɛda akyerɛkyerɛfoɔ so.
ARTUZ president Obert Masaraure told Studio7 that his organization was unhappy to see students lacking funding for education, while teachers lacked funds to go to work.	Obert Masaure a ɔyɛ ARTUZ kannifoɔ kyerɛɛ mu kyerɛɛ Studio 7 sɛ, ɛnyɛ adwumakuo no dɛ sɛ wɔbɛhunu asukuufoɔ a wɔnnya sika ntoa wɔn nnwomasua so, nkanka ne akyerɛkyerɛfoɔ a wɔdi hia no.
Masaraure said many members of his party were writing letters of resignation saying they were looking for other jobs as their salaries were not enough to support their families.	Masaraure kaa sɛ, esiane sɛ akyerɛkyerɛfoɔ no akatua ɛnso wɔn ne wɔn abusuafoɔ no nti, wɔretwerɛ nkrataa agyae adwuma no akɔhwehwɛ adwuma foforɔ.
We have not been able to contact the Minister of Education, Professor Paul Mavhima, to hear his side of the story.	Yɛntumi ne ɔsoafoɔ a ɔhwɛ nwomasua so, ɔbenfoɔ Paul Mavhima nnii nkɔmmɔ ntie n’ano asɛm.
As the world marks October as Breast Cancer Awareness Month, the Cancer Association of Zimbabwe says it is deeply concerned about the misunderstanding of some people in the country.	Sɛdeɛ wiase nyinaa ayi Ahinime bosome asi hɔ sɛ wɔde bɛbɔ dawuru afa kokoram yadeɛ a ɛtɔ mmaa nofo mu no, ɔanɔer associationof Zimbabwe kyerɛ sɛ wɔdwene ho wɔn sɛ nnipa bi nnim hwee fa yareɛ no ho wɔ ɔman no mu.
The organization reports that many people who claim to have been diagnosed with cancer, first go to a psychiatrist or a psychiatrist, and then to a specialist for serious illness, making it difficult to treat.	Kuo yi amannebɔ kyerɛ sɛ wɔn a wɔka wɔanya kokoram yadeɛ no di nkan kɔhunu wɔn a wɔhwɛ adwene mu yadeɛ no ansa na wɔakɔ wɔn a wɔatu wɔn ho asi hɔ sɛ wɔbɛboa ahwɛ wɔn a wɔanya kokoram yadeɛ no hɔ. Sɛ ɛkɔba no saa nso a, ɛma yadeɛ no ko yɛ den pa ara.
Cancer Association of Zimbabwe consultant Priscilla Mangwiro said it was important for people to go to a qualified doctor if they had the problem.	Priscilla Mangwiro a ɔyɛ ɔanɔer associationof Zimbabwe kɔnsɔɔltant de ato dwa sɛ ɛtwa sɛ wɔn a wɔanya saa yadeɛ kɔ adɔkotafoɔ a wɔaben wɔ kokoram yadeɛ ho kɔgye ayarehwɛ.
Ms Mangwiro says it is important for people to be screened for cancer, especially breast cancer.	Awuraa Mangwiro kyerɛ sɛ ɛho hia sɛ berɛ-ano-berɛ-ano nnipa bɛkɔ ayaresabea sɛ wɔnhwehwɛ wɔn nnipadua mu nhwɛ sɛ wɔanya kokoram yadeɛ no bi ahinta a, nkanka ne nofoɔ mu kokoram.
Ms. Mangwiro says breast cancer is the second leading cause of death for women in Zimbabwe.	Awuraa Mangwiro kyerɛ sɛ nofoɔ mu kokoram yɛ yareɛ a ɛtɔ so mmienu a ɛreku mmaa wɔ Zimbabwe.
Ms. Mangwiro says that since October 1, when it launched its campaign to mark October as Cancer Awareness Month, its organization has tested more than 50 women, and the number will continue to rise until the end of this month.	Awuraaa Mangwiro kaa sɛ, ɛfiri Ahinime da a ɛdi kan no a wɔhyɛɛ aseɛ bɔɔ nofoɔ kokoram mu dawuro no, n’adwumakuo ne de mmaa a wɔboro aduonum na afa afidie ahwɛ sɛ wɔwɔ yadeɛ no bi anaasɛ wɔnni yadeɛ no bi. Na nɔmma no bɛkɔ soro kɔsi bosome no awieeɛ.
After hearing about the Cancer Association of Zimbabwe program, a woman, Gertrude Magwaniza, said she took her daughter for a lump in her breast.	Berɛ ɔtee ɔanɔer associationof Zimbabwe dwumadie no ho asɛm no, ɔbaa a wɔfrɛ no Gertrude Magwaniza de too dwa sɛ ɔde ne babaa kɔɔ hɔ na wɔhunuu kokoram wɔ ne nofo mu.
Ms Mangwiro says there are many factors that put women at risk of developing breast cancer.	Awuraa Mangwira kyerɛ sɛ nnoɔma bebree na ɛtumi ma mmaa nya nofoɔ mu kokoram.
Ms Mangwiro says women need to be monitored for changes in their breasts, and if they do, they should be screened immediately.	Awuraa Mangwira de too dwa sɛ ɛwɔ sɛ wɔma wɔn ani kɔ nsesaeɛ a ɛba mmaa nofo mu. Wɔyɛ saa a wɔbɛhunu sɛ wɔwɔ nofom kokoram anaa wɔnni bi.
Ms Mangwiro says many people think that being diagnosed with cancer means they are dying but there is a lot that can be done to help women live longer.	Awuraa Mangwiro kaa sɛ mmaa dodoɔ no ara dwene sɛ sɛ wɔnya kokoram a na ɛkyerɛ sɛ wɔrebɛwu, nanso nnoɔma bebree na wɔbɛtu ayɛ ama mmaa atena wiase akye.
Ms. Mangwiro says one of the main causes of cancer is eating a diet high in fat and sugar.	Awuraa Mangwiro kyerɛ sɛ adeɛ baako a ɛma kokoram ne nnuane a anwa ne asikyire wɔ mu bebree.
Ms. Mangwiro is urging women to take advantage of the October opportunity to get tested for cancer, as well as to be educated about the disease.	Awuraa Mangwiro atu mmaa fo sɛ wɔmfa saa akwannya yi so nkɔhwɛ wɔ wɔwɔ kokoram anaa wɔnni bi, na wɔmma wɔn nimdeɛ mfa yadeɛ no ho.
More than 5,000 people are infected every year and more and more will see a pediatrician for a serious illness.	Nnipa boro mpem num na afe biara wɔnya yadeɛ yi bi na yareɛ a ɛyɛ hu de nnipa dodoɔ no ara bɛkɔ adɔkorafoɔ hɔ.
The state-owned petrol company Petrotrade says if the government continues to set prices for the purchase and sale of motor fuel, the problem of fuel shortages will not go away.	Aban pɛtro dwumakuo, Petrotrade se sɛ aban no kɔso kyerɛ sɛdeɛ wɔntɔ anaa wɔtɔ fango a, ɛnneɛ fango a ɛho akɔ atwee no nkɔ da.
Responding to a parliamentary proposal on fuel prices, former Petrotrade chief executive Godfrey Ncube said this was only possible if businesses were given the opportunity to buy fuel and sell at their own expense.	ɔde n’anodisɛm fa mmarahyɛbadwafie fango boɔ nhyehyɛeɛ reto dwa no, Petrotrade krakye panin dadaa Godfrey Nɔube de too dwa sɛ sɛ wɔma adwumakuo akwannya ma wɔtɔ anaa wɔtɔn fango sɛdeɛ wɔn ara pɛ a, wei bɛyɛ yie.
Mr Ncube acknowledged that doing so would raise prices but said it was the only way out of the country's long-running oil crisis.	Owura Nɔube gye too mu sɛ, wei bɛma boɔ akɔ soro nanso ɛno ara ne kwan a ɔman no bɛtumi asi ɔhaw no ano.
Mr Ncube said waiting for the government's oil supply was slowing down oil prices in the country as they were getting more fuel in the long run.	Mr Nɔube de too dwa wɔretwɛn aban no fango ma fango boɔ no kɔ fam wɔ ɔman no mu, na daakye no wɔbɛnya fango bebree.
Mr Ncube pointed out the shortage of fuel purchased by government assistance with the example he gave, saying that in the first six months last year, they sold 50 million liters, but in the same period this year they sold only 36 million liters.	Mr Nɔube kyerɛ sɛ fango a aban no tɔ a ɛhɔ akɔ atwee no ho nhwɛsoɔ a ɔde too dwa ne sɛ, bosome nsia a na ɛdi afe a ɛtwaam no anim no, wɔtɔnn fango lita ɔpepem aduonum, nanso saa mmerɛ koraa no mu afe yi mu, wɔatɔn lita ɔpepem aduasa nsia pɛ.
Asked when her department hopes to address the fuel shortage crisis, fire department secretary Gloria Magombo said the problem would not go away if foreign investment was low.	Berɛ wɔbisaa no kwan a ɔbɛfa so asiesie fango a ɛho akɔ atwee no, ɔtwerɛtwerɛfoɔ ma wɔn a wɔdum gya, Gloria Magombo kaa sɛ ɔhaw no nkɔ aberɛ wɔn a wɔde wɔn dwetire abɛhyɛ ɔman no mu so.
He also said that addressing the issue needs the whole country and not just his department.	ɔsan nso kyerɛ sɛ wɔresɔ ɔhaw no ano a, ɛhia ɔman no nyinaa na nyɛ n’asoeɛ no nko ara.
Asked whether the plan to use the Smart Card to buy fuel was mentioned by the governor of the central bank, John Mangudya, when he said the card would show the amount of fuel consumed by each car in the garage used to buy the fuel, Ms Magombo said the plan was reversed by the COVID-19 scandal. there was a need to buy in China.	Awuraa Magombo rekyerɛ n’adwene fa sɛ wɔde semaate kaade bɛtɔ fango sɛdeɛ amrado a ɔda CentralBank, John Mangudya de too dwa sɛ kaade no bɛkyerɛ fango dodoɔ a wo lɔɔre no anom no, ɔde too dwa sɛ nhyehyɛeɛ amma mu ɛsiane COVID-19 yareɛ no.
Ms Magombo said she could not say when the plan would be successful, although Mr Mangudya told the committee last month that he hoped by the end of June they would try to use the card to see if it worked as intended.	Awuraa Magombo de too dwa sɛ ɔntumi nkyerɛ berɛ nhyehyɛeɛ no bɛyɛ yie mfa ho sɛ Owura Mangudya ka kyerɛɛ kɔmitee bosome a ɛtwaa mu no sɛ ɔwɔ anidasoɔ sɛ Kɔtɔnima bosome no nkɔ awieeɛ wɔbɛtumi de kaade no adi dwuma sɛdeɛ wɔaka no.
