en	zul
"""We believe that, although this accident was an unintentional mistake of the Chinese fishermen, the Chinese fishing boat should however take the major responsibility in the accident."""	“Sikholelwa wukuthi nakuba le ngozi ibiyiphutha ebelingahlosiwe labadobi base-China, isikebhe sokudoba sase-China kumelwe sithwale umthwalo omkhulu kule ngozi.”
The Wilton 1M is the go-to piping tip. This perfectly sized star nozzle can easily decorate cupcakes of all sizes or add detailed borders to layered cakes. The star is also large enough to also pipe biscuits such as Viennese Whirls, or individual meringue nests. Two-toned buttercream works wonders with this nozzle so get swirling!	I-Wilton 1M iyithiphu yokuhlobisa enhle kakhulu. Lolu cwephe lenkanyezi olunobukhulu obufanele lungahlobisa amakhekhe abo bonke ubukhulu noma linezele imingcele emakhekheni anamaleya amaningi iphinde ibe nkulu ngokwanele ukuhlobisa namabhisikidi anjenge- Viennese Whirls, noma ahamba ngawodwa e-meringue. Ukhilimu onemibala emibili wenza izimanga ngaleli thuluzi, ngakho shona khona!
"""As you know I engaged with Bordeaux. After nine years spent at Arsenal, I took the decision to leave,"" Koscielny posted on Instagram."	"""Njengoba nazi ukuthi ngathinta i-Bordeaux. Ngemva kweminyaka eyisishiyagalolunye engayihlala e-Arsenal, nganaquma ukuhamba,"" kwaphosta u-Koscielny ku- Instagram."
"""When I think about the American dream I think about shared prosperity,"" he said during a debate of the override vote. ""When we lift the standards for one worker, we are lifting the standards for all workers."""	"""Uma ngicabanga ngephupho laseMelika ngicabanga nokuceba okuhlanganyelwa yibo bonke abantu,"" washo phakathi nenkulumo-mpikiswano yokuthola ivoti. ""Uma sikhuphula isimo somsebenzi oyedwa sikhuphula isimo sabo bonke abasebenzi."""
The attackers are reported to have slashed the woman on the head before dumping her body in the bush.	Kuthiwa abahlaseli bagwaze owesifazane ekhanda ngaphambi kokulahla isidumbu sakhe ehlathini.
Get Me Out Of Here! castmates, but one former contestant isn't buying it.	Abadlali be-Get Me Out Of Here!, kodwa owayengenele umncintiswano wayengayingeni leyo. 
Rollins looks to repay Drew for his transgressions, but with Lesnar in the building it'll be interesting to see where Seth's focus will be.	U-Rollins ufuna ukukhokhela u-Drew ngezono zakhe, kodwa njengoba kuno-Lesnar esakhiweni kuzoba mnandi ukubona ukuthi u-Seth uzogxila kuphi. 
Authentic films about the banlieues are rare in France.	Amafilimi angempela amayenala ne-banlieues ayivelakancane e-France.
"A Conservative MP who bombarded two women with 2,000 ""sexting"" messages in just 21 days has been cleared of wrongdoing by the parliamentary standards watchdog."	I-MP ye-Conservative eyathumela inqwaba engu-2, 000 “yemilayezo yocansi” kubantu besifazane ababili  ezinsukwini nje ezingu-21 kuthiwe ayenzanga okubi ngokusho kwabaqaphi bezimiso yasephalamende.
Raut had campaigned against the state, accusing it of racial discrimination against Madhesi people.	U-Raut wenza umkhankaso omelene nombuso, ethi abantu bama-Madhesi bayacwaswa ngokwebala. 
It is creating accessible, engaging experiences for audiences, and is leaving a legacy, both to the communities we invest in and the fabric of the city itself, such as with the Leith Theatre.	Lokhu kwenza abantu bakwazi ukuxoxisana futhi baxhumane, futhi sishiya igama, emiphakathini esitshala kuyo nasedolobheni ngokwalo, njengaku-Leith Theatre.
A typical weekly diet for Maria means eating foods that are high in protein and low in carbs.	Ukudla avame ukukudla evikini u-Maria wukudla okunephrotheni eningi nama-carb amancane.
I am 55 and my daughter is 23.	Ngina-55 futhi indodakazi yami ina-23.
Mark Zaid, the attorney representing the whistleblower who sounded the alarm on President Donald Trump's dealings with Ukraine and triggered an impeachment inquiry, tells ABC News that he is now representing a second whistleblower who has spoken with the inspector general.	U-Mark Zaid, ummeli omelele owaba yimpimpi owakhipha udaba lokusebenzelana kukaMongameli u-Donald Trump ne-Ukraine futhi kwavulwa icala lokungaziphathi ngokufanele kombusi, utshela abe-ABC News ukuthi manje umelele impimpi yesibili ekhulume nomhlolijikelele.
Starting as a captain on his or her first mission, you're given carte blanche in terms of how you want to proceed, whether as a merchant, explorer, pirate, delivery boy, or opportunistic hybrid.	Ukuqala njengokaputeni emsebenzini wakho wokuqala, unikwa inkululeko yokwenza noma yini ngokuqondene nokuthi ufuna ukuqhubeka kanjani, njengomthengisi, umhambi, i-pirate, umuntu odilivayo, noma umuntu obamba amathuba angefani.
Andrew Strauss, the former England captain, and Clive Woodward, the Rugby World Cup-winning coach, are believed to be involved in the recruitment process for Rajasthan.	U-Andrew Strauss, nowayengukaputeni waseNgilandi, kanye no-Clive Woodward, umqeqeshi owawina iNdebe Yomhlaba Yebhola Lombhoxo, kuthiwa babandakanyekile enqubweni yokusebenza kuka-Rajasthan.
3 Most Eurocentric	Okungu-3 Okuveza Ithonya LaseYurophu
The deposition then began around 3 p.m.	Ukwehlisa kwabe sekuqala cishe ngo-3 p.m.
But this period of depressed warming is consistent with the Earth's climate having higher fluctuations.	Kodwa le nkathi yokufudumala okucindezelwe iyafana nesimo sezulu soMhlaba ngokuba namazinga angefani aphezulu.
"""Two hundred million light years is close for us, by the way,"" Margutti said."	"U-Margutti wathi, ""Isiseduze njalo i-light years eyizigidi ezngamakhulu amabili.” "
"He said, ""I don't need you."""""	"Wathi, ""Angikudingi."""""
In theory, yes - it's the board's job to negotiate with corporate bosses on behalf of shareholders. In practice, this is another principal-agent problem, as bosses can often influence who directors are and how much they're paid. There's obvious potential for mutual back-scratching.	Ngokolwazi, yebo – wumsebenzi webhodi ukuxoxisana nabaphathi benkampani bemelela abanini bamasheya. Ngokoqobo, lena enye inkinga enkulu kakhulu, ngoba abaphathi bangathonya ukuthi obani abaqondisi nokuthi bakhokhelwa malini.  Kusobala ukuthi kuzoba khona ukusizana okuthile.
Soon-Yi and Woody Allen	U-Soon-Yi no-Woody Allen
But there would have to be more monitoring bodies to ensure transparency, he says.	Wathi, kodwa kungadingeka kube nezinhlangano eziqaphayo ukuze kuqinisekiswe ukuthi akukho okufihlwayo.
Recent Fiction	Umdlalo Oqanjiwe Wamuva
Even as Trump is focusing on one aspect of the Washington Post/ABC poll, that poll and others over the weekend -- including CNN's -- indicate that most Americans blame the President for the shutdown over Democrats.	Yize u-Trump egxile esicini esisodwa sokuvota e-Washington Post/ABC, lokho kuvota nabanye ngempelasonto – kuhlanganise abe-CNN – kubonisa ukuthi abantu baseMelika abaningi basola uMongameli ngokuvalwa kwama-Democrat.
"Dr Watson explains: ""We have a set of control resources that are guiding us and helping us suppress these unwanted signals of reward."	"UDkt. Watson uyachaza: ""Sinezinsiza zokulawula ezisiqondisayo nezisisiza ukuba sicindezele lezi zimpawu ezingafuneki zomvuzo."
The second-gen Home Mini is now known as the Nest Mini, and has been upgraded.	I-Home Mini yesibili seyaziwa ngokuthi yi-Nest Mini, futhi ithuthukisiwe.
Franklin, whose father was the legendary Baptist minister C.L. Franklin, grew up in the church, and the album, coming at a time when she had recorded 11 No.	U-Franklin, uyise owayengumfundisi owaziwayo wase-Baptist u-C.L. Franklin, wakhulela esontweni futhi i-album, ezokhishwa ngesikhathi aqophe ngaso u-11 No.
This model was a fuchsia porosus crocodile in hot pink, with 18K gold and diamond elements.	Lena kwakuyi-fuchsia porosus crocodile ewumbala ophinki, negolide elingu-18K namadayimane. 
Drisa says she and her grandchildren break their fast with a small bland meal of rice and fish, but Drisa fears the bag of rice she recently received as emergency aid relief will not last long with seven mouths to feed.	"U-Drisa uthi ngemva kokuzila ukudla yena nabazukulu bakhe baqala ukudla isidlo esincane serayisi nenhlanzi, kodwa u-Drisa ukhathazwa ukuthi isaka lerayisi asanda kulithola njengosizo ngeke lihlale isikhathi eside ngoba kumelwe ondle abantu abayisikhombisa. 
"
"Though Washington is largely preoccupied with an impeachment frenzy and the fallout from recent state elections, socialist stalwart Bernie Sanders (I-Vermont) was one of the few 2020 candidates to weigh in on the Iranian move, calling the decision ""concerning,"" but nonetheless arguing for a return to the nuclear deal, known formally as the JCPOA."	"Yize i-Washington isaxakwe kakhulu yinkinga yokungaziphathi ngokufanele kombusi kanye nokulahlekelwa okhethweni lwezifunda lwamuva, usonhlalakahle ozinikele u-Bernie Sanders (I-Vermont) ngomunye wabambalwa abalindele isikhundla ngo- 2020 ukuba aveze umbono endabeni yase-Iran, ethi isinqumo ""siyakhathaza,"" kodwa futhi ethi makubuyelwe esivumelwaneni senyukliya, esasaziwa ngokuthi yi- JCPOA."
"""Our policy has actually got us in a position where we've got the lowest unemployment since the 1970s."	"""Empeleni inqubo-mgomo yethu isibeke esimweni sokuba ukungabi bikho kwemisebenzi kube phansi kakhulu kusukela ngeminyaka yawo-1970."
That was Liverpool at their most ruthless.	Kwakuyi-Liverpool leyo ingasinisi mahleza.
Pheeranut started watching Muay Thai matches online.	U-Pheeranut waqala ukubuka imidlalo ye-Muay Thai ku-inthanethi.
Christie takes questions from Bruce Rastetter at the Iowa Ag Summit on March 7 in Des Moines, Iowa.	U-Christie wamukela imibuzo evela ku-Bruce Rastetter e-Iowa Ag Summit ngo-Mashi 7 e-Des Moines, e-Iowa.
Raw political expediency drove the proceedings above all else.	Ukuzithuthukisa wena ngokwezombusazwe yikona okubangele inqubekela-phambili kunakho konke.
"Even in country music: There is a hell of a big stretch going from Hank Williams to Garth Brooks, buddy! That process of change happens in all genres. Rock ""n"" roll sort of took a beating and is now basically irrelevant, because it got mined to death. But whatever anybody wants to call me is O.K. I've been called worse things than the ""Godfather of Punk""!"	"Ngisho nasemculweni we- country: kunabaningi mngane abasuka ko-Hank Williams kuya ko-Garth Brooks!  Leyo nqubo yoshintsho yenzeka kuzo zonke izinhlobo zomculo. I-Rock ""n"" roll ihlulekile futhi manje ayisathandwa kangako, ngoba yaculwa kakhulu. Kodwa noma yini umuntu afuna ukungibiza yona akunandaba, maningi kabi amagama angemnandi esengibizwe ngawo “kuno-Godfather of Punk""!"
"""This is because the euro and other currencies are devalued against the dollar, putting the US at a big disadvantage. The Fed Interest rate way too high, added to ridiculous quantitative tightening! They don't have a clue!"" Mr Trump tweeted."	"""Lokhu kungenxa yokuthi i-euro nezinye izimali zamazwe azinamandla kangako uma ziqhathaniswa neDola laseMelika, okubeka iMelika esimweni esingesihle. Ama-Interest rate e-Fed aphezulu kakhulu, kanti ngapha kuyancipha kakhulu! Abazi ngempela!"" kwabhala u- Trump ku-Twiter."
The company is a co-defendant on the under-reporting of compensation charges.	Inkampani nayo ingummangalelwa ecaleni lokungabiki ngokwanele imali ebuyiselwe.
Two years later, the couturier Charles James designed an evening jacket that resembled a cropped quilt.	Eminyakeni emibili kamuva, umklami wezengqephu u-Charles James wenza ijakhethi yasebusuku eyayifana nengubo ye-quilt.
Howard Carter refused to believe any sort of curse and died of natural causes in 1949.	U-Howard Carter wenqaba ukukholelwa ukuthi kukhona isiqalekiso esithile futhi wafa ngendlela evamile ngo-1949.
England captain Joe Root got an unplayable delivery from Alzarri Joseph and was caught off his glove	Ukaputeni waseNgilandi u-Joe Root wathola ibhola elingelihle livela ku-Alzarri Joseph futhi akalibambanga
In the 1960s, Woolworths bought the 65-strong Sydney chain including the store that exists to this day.	Ngawo-1960, i-Woolworths yathenga uxhaxha lwezitolo ezingu-65 e-Sydney kuhlanganise nesitolo esisekhona nanamuhla.  
Ziggy's	Zika-Ziggy
Chase also shared details of the forthcoming prequel film, The Many Saints of Newark, which he revealed will feature a young version of Tony Soprano.	U-Chase wachaza imininingwane yesandulela sefilimu ezayo, i-The Many Saints of Newark, futhi wathi izoba nomdlali odlala u-Tony Soprano esemusha.
The comments come after the U.S. women's team, the world champions, launched a lawsuit against their own federation last month alleging gender discrimination, which includes complaints about wages.	Izinkulumo zivela ngemva kokuba ithimba labesifazane laseMelika, ompetha bomhlaba, lifake icala ngenkampani yalo engumfelandawonye ngenyanga edlule likhala ngokucwaswa ngokobulili, okuhlanganisa izikhalazo ngamaholo.
Han, the pilot of the Millennium Falcon, saved the Wookiee from imprisonment, sparking their life-long friendship.	U-Han, umshayeli wendiza we-Millennium Falcon, wasindisa i-Wookiee ekuboshweni, futhi kwakheka ubungane bokuphila konke. 
Ned Hanigan, who played both Tests against the Pumas last year for the Wallabies, said the scoreline mattered little.	U-Ned Hanigan, owawadlala womabili ama-Test ne-Pumas ngonyaka odlule edlalela i-Wallabies, wathi amagoli awasho lutho olutheni.
Cashion, though, decided not to enter a plea, daring the state to prosecute her.	Nokho, u-Cashion wanquma ukungangeni esivumelwaneni sokuvuma icala, ethi umbuso mawumbeke icala.
Dando and her cousin Judith, who has not had the closure she craves (Judith Dando)	U-Dando nomzala wakhe u-Judith, ongakayixolisi inhliziyo njengoba efisa (Judith Dando)
Born in Oakland, California, Harris, 54, is the daughter of Shyamala Gopalan, an Indian immigrant, and Donald Harris, a Jamaican immigrant.	Le ntokazi eyazalwa e-Oakland, e-California, u-Harris, ona-54, uyindodakazi ka-Shyamala Gopalan, isifiki sase-India, no-Donald Harris, yena oyisifiki sase-Jamaica.
