en	swa
The Sudanese authorities have tried to block social media in the country, but the women bypass the blockade by using Virtual Private Networks (VPN), which can hide a user's location.	Mamlaka za Sudani zimejaribu kuzima mitandao ya kijamii nchini, lakini wanawake walivuka kikwazo hicho kwa kutumia (VPN) Virtual Private Networks, ambapo huficha eneo la mtumiaji.
A revolution is never complete without art:	Mapinduzi hayawezi kukamilika bila sanaa:
View this post on Instagram	Pitia bandiko hili huko Instagram
Happy womens day .. To all the revolutionary phenomenal women out there .. keep up your   ; )	Heri ya Siku ya wanawake Kwa wanawake wote na wanamapinduzi popote walipo .. Shikilieni   ; )
A post shared by  Alaa Satir (@alaasatir)	Bandiko limeshirikishwa na  Alaa Satir (@alaasatir)
Female painters, digital artists, and musicians have produced works of art to complement street protests.	Wachoraji wa kike, wapiga picha na wanamuziki walitengeneza kazi za sanaa kupongeza waandamanaji mtaani.
They use art to honor the endurance of the people, especially women.	Walitumia sanaa kuenzi uvumilivu wa watu, hasa wanawake.
They make art to document the events and portraits of the victims and depict the reality of living under an oppressive system.	Walitumia sanaa kutunza matukio na picha za wahanga na kuonesha uhalisia wa kuishi chini ya mamlaka kandamizi.
Women are front, left and center of the revolution.	Wanawake wako mstari wa mbele, kushoto na ni kitovu cha mapinduzi.
When people started protesting, they were like, Women should stay at home.	Wakati watu walipoanza maandaman, walikuwa kama wanasema wanawake wanatakiwa kubaki nyumbani.
But we were like  no said Islam Elbeiti a 24-year-old jazz bass player.	Lakini ilikuwa kama tumesema hapana  alisena Islam Elbeiti mwanamuziki wa Jazz mwenye miaka 24.
Fighting for women's rights in Sudan	Kupigania haki za wanawake Sudan
On March 12, the emergency court of appeals in Sudan, amid pressure from families of the women who rallied outside the courthouse, scrapped the flogging punishment of nine female Sudanese protesters that were sentenced to 20 lashes and one month in prison for rioting.	Machi 12 mahakama ya dharura ya Sudan ilikutana na msukosuko wa maandamano nje ya mahakama kutoka kwa familia za wanawake hao, na kuahirisha adhabu ya viboko kwa wanawake tisa ambao walikuwa wamehukumiwa viboko 20 na kifungo cha mwezi mmoja kwa kosa la kuandamana.
Flogging is a common form of punishment particularly for women in Sudan  they risk flogging for crimes like indecent clothing or adultery.	Kuchapwa viboko ni mojawapo ya adhabu hasa kwa wanawake huko Sudan, na hutolewa kwa makosa kama vile kuvaa nguo zisizo za heshima au uzinzi.
In 2014, a woman was sentenced to death for marrying a non-Muslim, which is considered adultery.	Mwaka 2014, mwanamke mmoja, alihukumiwa kifo kwa kosa la kuolewa na mwanaume asiye muislamu, kitendo kinachochukuliwa kama uzinzi.
In 2015, a woman was lashed 75 times for marrying a man without her father's consent.	Mwaka 2015, mwanamke huyo alichapwa viboko 75 kwa kosa la kuolewa bila idhini ya baba yake.
In 2017, 24 women were arrested for wearing trousers, a violation of the country's strict Shari'a Law.	Mwaka 2017, wanawake 24 walikamatwa kwa kosa la kuvaa suruali, ikiwa ni kinyume na sheria kali za Sharia.
Sometimes the brutality goes beyond flogging: Many Sudanese women have been sentenced to death by stoning.	Wakati mwingine ukatili huu huwa zaidi ya viboko: Wanawake wengi wa Sudan wamehukumiwa kifo kwa kupigwa mawe.
According to Reuters, Bashir defended his position on strict adherence to Shari'a law in Sudan in 2011:	Kukingana na Reuters, Bashir aliitetea nafasi yake kwa kuikubali Sharia nchini Sudani mwaka 2011:
We want to present a constitution that serves as a template to those around us.	Tunataka tuwe na katiba ambayo inakidhi mahitaji yetu na wale wanaotuzunguka.
And our template is clear, a 100 percent Islamic constitution, without communism or secularism or Western (influences).	Na mahitaji yetu yako wazi, katiba ya Kiislamu kwa asilimia 100% bila kuchanganya mambi ya ujamaa, au mambo ya dunia au umagharibi (ustaarabu)
The Sudanese Penal code, which is based on an interpretation of the Shari'a (Islamic Law) allows girls as young as 10 to get married, and states that a woman's rape by her husband cannot be qualified as such.	Vifungu vya adhabu nchini Sudan ambavyo hutafsiriwa kutoka kwenye Sharia (Sheria ya Kiislamu) inaruhusu wasichana wenye miaka 10 kuolewa, na inasema kuwa mke kubakwa na mumewe haiwezi kuchukuliwa kuwa ni kosa.
On top of that, women have to face morality laws that chain them and oppress them on a daily basis.	Pamoja na hayo, wanawake wanakumbana nasheria za maadili ambazo zinawafunga na kuwakandamiza katika maisha yao ya kila siku.
For this reason, Sudanese women are on the front lines of the protests, fighting for change.	Kwa sababu hizi, wanawake wa Sudan wako mstari wa mbele katika maandamano wakipigania mabadiliko.
Cyclone Idai devastates Zimbabwe, Malawi, Mozambique and South Africa with massive flooding, rocks, and mudslides.	Kimbunga Idai kimefanya uharibifu Zimbambwe,, Malawi, Mozambique na Afrika Kusini kikisababisha mafuriko makubwa, kungoka mawena matope kuporomoka.
Image of flooding in Mozambique, shared widely on social media.	Picha ya mafuriko katika nchi ya Msumbiji, iliyotumwa kwenye mitandao ya kijamii.
Tropical Cyclone Idai has left a devastating trail of destruction and death after sweeping through Mozambique, Malawi and Zimbabwe in Southern Africa.	Kimbunga aina Idai kinachosababishwa na hali ya kitropiki kimeacha uharibifu mkubwa na vifo baada ya kuzikumba nchi za kusini mwa Afrika za Msumbiji, Malawi na Zimbambwe.
At least 162 people have lost their lives so far in the devastating storm across region.	Hadi sasa inakadiriwa katika nchi hizo  watu 162 wamepoteza Maisha katika kimbunga hicho.
In Mozambique, the city of Beira has been nearly entirely wiped out.	Kimefanya uharibifu mkubwa karibu jiji lote la Beira, nchini Msumbiji.
At least 89 people have died in Zimbabwe alone, amid fears of a higher figure, in Manicaland's Chimanimani district, located 406 kilometers east of Zimbabwe's capital, Harare, as homes and bridges were swept away by a tropical storm that began on Friday.	Inakadiliwa  watu 89  wamekufa katika nchi ya Zimbabwe tu, huku kukiwa na hofu ya takwimu ya juu katika eneo la Manicaland ya wilaya  Chimanimani ambayo ipo kilometa  406 mMashariki mwa mji mkuu wa Harare, Zimbabwe huku nyumba na madaraja yakiwa yamebebwa na dhoruba iliyoanza Ijumaa.
More than 300 people are missing according to the government.	Kutokana na taarifa ya serikali zaidi ya watu 300 hawaonikani
The United Nations in Zimbabwe said that more than 8,000 people have been affected by the flooding in the eastern parts of the country.	Umoja wa Mataifa katika Zimbabwe ulisema kuwa zaidi ya watu 8,000 wameathiliwa na mafuriko katika pande za mashariki mwa nchi hiyo.
Sadly lives have been lost and properties destroyed, United Nations Zimbabwe said in a tweet:	Inasikitisha Maisha ya wtu yamepotea na mali zimeharibiwa, Umoja wa Mataifa Zimbambwe ulituma ujumbe wake kupitia twiita:
According to the government, Cyclone Idai hit the Ngangu Township are in Chimanimani the hardest where most lives were lost.	Kutokana na taarifa ya serikali, kimbunga Idai kilipiga sana mji wa Ngangu katika Chimanimani ambapo watu wengi wamepoteza maisha.
Over a hundred houses were damaged by falling mud and rocks.	Zaidi ya nyumba elfu moja ziliharibiwa kwa kuangukiwa na udongo na mawe.
The storm originated in the Indian Ocean and led to a torrential rainstorm which commenced in Mozambique on Thursday, with wind speeds of about 160 kilometers per hour, reportedly causing ocean waves of up to 9 meters high.	Kimbuka hicho kilitokea katika bahari ya Hindi na kuambatana na mvua nyingi iliyoanza kunyesha Msumbiji Alhamisi ikiambatana na upepo uliovuma kwa mwendokasi wa kilometa 160 kwa saa, inalipotiwa ulisababisha mawimbi ya bahari yenye ukubwa wa meta  kwenda juu.
The police and military have been deployed to assist in the evacuation of victims.	Jeshi  na polisi vimetumika kusaidia katika uokoaji wa majeruhi.
Visibility, according to the Information ministry, has significantly improved and this will help airforce helicopters to evacuate more people.	Kutokana na taarifa ya Waziri,  mvua imeacha kuonyesha na hali ya kuonekana wazi ni nzuri  na hii itasaidia jeshi la anga kutumia helikopita kuokoa watu zaidi.
Local government minister July Moyo said that bodies are currently being seen floating in rivers and nothing much can be done at the moment.	July Moyo, Waziri wa mambo ya ndani alisema  kwamba miili inaonekana ikiwa inaelea katika mito na hakuna linguine linaloweza kufanyika kwa sasa.
Roads, bridges and telephones are currently cut off and hundreds of homes destroyed.	Barabara, madaraja na miundombinu ya simu kwa sasa vimekatika na mamia ya nyumba zimeharibika.
Country director for the International Red Cross (IRC) Zimbabwe Paolo Cernuschi said the IRC teams in Zimbabwe are trying to reach communities affected by the cyclone but the infrastructure damage is severe and the teams couldn't reach Chimanimani or Chipinge.	Paolo Cernuschi, Mkurugenzi wa nchi wa shirika la msalaba mwekundu International (IRC) katika Zimbabwe alisema timu ya IRC katika Zimbabwe inajaribu kuzifikia jamii zilizoathiriwa na Kimbunga lakini uharibifu wa miundombinu ni mkubwa sana na timu hiyo imeshindwa kufika Chimanimani au Chipinge.
Urgent road repairs in progress so we will try again in the morning, said Cernuschi.	Kuna matengenezo ya haraka ya barabara yanaendelea, kwa hiyo tutajaribu tena kesho Asubuhi, alisema Cernuschi.
The Zimbabwe government held an inter-ministerial committee on Sunday morning and subsequently set up 10 subcommittees to deal with hard-hit areas.	Siku ya Jumapili asubuhi, serikali ya Zimbambe ilikutana na Kamati ya wizara zote, na baadayae iliunda Kamati ndogodogo 10 zitakazoshughulikia maeneo yaliyoharibiwa sana.
Committees will deal with areas related to food security, resource mobilization, safety and shelter, transport, water and sanitation among other critical areas.	Kamati zitashughulikia maeneo ya chakula, rasilimali fedha, usalama na malazi, usafiri, maji na usafi wa mazingira.
An official with the Meteorological Services Department said that the cyclone has weakened greatly and shifted from eastern to northeastern areas of Zimbabwe.	Afisa wa Idara ya huduma za hali ya hewa alisema kwamba kimbunga kilidhoofishwa na kuhamia kutoka mashariki kuelekea maeneo ya kusini ya Zimbabwe.
Up to 200 millimeters of rainfall was recorded in Chipinge [located in eastern Zimbabwe], 118 millimeters north of Chipinge, and 102 millimeters in Buhera [southeastern Zimbabwe], said the official.	Hadi mililita 200 za mvua zimenyesha Chipinge [eneo lililopo mashariki mwa Zimbabwe], 118 mililita kaskazini mwa Chipinge, na 102 mililita katika Buhera [eneo la kusini mwa Zimbabwe], Afisa alisema .
He warned that the eastern highlands of the country should still expect floods due to the torrential rains and advised the public to avoid traveling there.	Alitahadharisha kuwa nyanda za juu mashariki mwa nchi bado zinategemewa kuwa na mafuriko kutokana na mvua nyingi inayonyesha na alishauri umma kuepuka kusafiri kule
Not much precipitation was expected on Monday, with light rainfall and better weather conditions expected to commence on Monday.	Hakuna ukungu wala mvua vilivyotegemewa siku ya Jumatatu hata hivyo hali ya hewa nzuri inategemewa kuanza.
Recovery efforts will be long term and relief efforts are underway.	Juhudi za kurekebisha uharibifu zitahitajika kwa muda mrefu na harakati za kutoa misaada kwa waathirka zinaendelea.
Screenshot of a TV5Monde anchor (right) discussing 2018 general election contestants Felix Tshisekedi (center) and Joseph Kabila (left).	Picha iliyopigwa kutoka kwenye  TV5Monde ikionesha (kutoka kulia) wagombea katika uchaguzi mkuu 2018 wakijadili  Felix Tshisekedi (Katikati) na Joseph Kabila (kushoto).
Via YouTube.	Kupitia  YouTube.
The Democratic Republic of Congos constitutional court announced last month Felix Tshisekedi as the country's newly elected president, rejecting a legal challenge filed by runner-up Martin Fayulu who claims the vote was fraudulent.	Mwezi Januari mahakama ya Jamhuri ya kidemokrasia ya Congo ilimtangaza Felix Tshisekedi kuwa ni Rais mteule mpya wa Congo, ikitupilia mbali shauri  lililofunguliwa na mshindi wa pili Martin Fayulu ambaye alidai kulikuwepo ulaghai katika kura.
The DR Congo held fiercely contested general elections in late December 2018 after the incumbent, President Joseph Kabila, who ruled for 18 years, was constitutionally barred from running for a third term.	Mwishoni mwa mwezi Disemba mwaka jana Jamhuri ya Kidemokrasia ya Kongo ilikuwa na uchaguzi mkuu uliokuwa na upinzani mkubwa baada ya Rais wa wakati huo Joseph Kabila kuitawala Kongo kwa miaka 18 na kukosa sifa kikatiba ya kugombea  nafasi ya urais kwa kipindi cha tatu.
The election was anticipated to be the DR Congos first democratic transfer of power in 59 years of independence, but has been mired in controversy since the December 30 vote.	Uchaguzi huo ulitabiriwa kuwa  wa kwanza wa kubadilishana madaraka kidemokrasia kwa miaka 59 tangu Kongo ipate uhuru, lakini uchaguzi huo ulighubikwa na mabishano tangu siku ya kupiga kura tarehe 30 Disemba.
Frontrunner Martin Fayulu of the Engagement for Citizenship and Development party.filed a court challenge claiming the votes to be rigged against him.	Mgombea aliyetegemewa kuibuka na ushindi Martin Fayulu wa chama cha uzalendo na Maendeleo alishtaki mahakamani akidai kura zake ziliibiwa.
