fr	fon
Un résultat satisfaisant qui permet aux écureuils d’engranger leurs 3 premiers points dans ce groupe L. Ce en se positionnant à la deuxième place derrière le Nigéria.	4441- Énɛ́ ɔ́‚ dó alɔ yě bɔ yě do mɔ̀ kɛ́n atɔn énɛ́ ɖo gbɛ̀tà yě tɔn mɛ̀.  .- Bó nyí mɛ̀ 2ɔ́ ɖo Nigéria gùdó.
Le concours Miss ciné Bénin 2020, organisé par l’Association des Jeunes Leaders (Ajeled) a connu son épilogue dans la soirée du samedi 19 décembre 2020.	4442- Agbàhwlɛ́nhwlɛ́n Miss ciné Bénin 2020 ée Association des Jeunes Leaders (Ajeled) nɔ̀ sɔ́ ɖó ayì èe ɔ́‚ é wà vìvɔ̀nu ɖo síbígbè azǎn 19ɔ́ wǒsùn xwè 2020ɔ́.
L’évènement a eu lieu dans la grande salle du Fitheb.	4443- È blǒ nǔwìwà énɛ́ ɖo xɔ ɖàxó Fitheb tɔn mɛ̀.
On connaît désormais le visage de Miss ciné Bénin 2020.	4444- Mɛ̀ è nyín Miss ciné Bénin 2020 èe ɔ́‚ mɛ̀bi tǔn lò.
C’est Grâce Cécile Sidokpohou, qui a remporté la couronne le samedi 19 décembre 2020, lors d’une élection.	4445- Grâce Cécile Sidokpohou wɛ ɖuɖèjì ɖo síbígbè azǎn 19ɔ́ wǒsùn xwè 2020ɔ́  tɔn gbè.
Concours Miss ciné Bénin 2020, une initiative qui émane de l’association l’Ajeled qui est à sa troisième édition.	4446- Agbàhwlɛ́nhwlɛ́n Miss ciné Bénin 2020 ɔ́‚ nǔwìwà kplé bó wà kplé bó ɖu gbɛ̀tà Ajeled wɛ nɔ̀ blǒ‚ bó ɖo 3ɔ́ blǒ wɛ.
Un concours qui veut se démarquer de l’élection traditionnelle et vise à valoriser les femmes qui travaillent dans le domaine du cinéma et promouvoir la richesse culturelle du Bénin.	4447- Agbàhwlɛ́nhwlɛ́n énɛ́ ɔ́‚ gbɔn vo nù xóxó ɖè ɔ́‚ ɖó élɔ ɔ́ wà bó ná sɔ́ nyɔnu‚é ɖo yɛ wún kɔ́n nyin dò wú kpáxwé ée bó ná dó sɔ́ hwɛ́ndo Bénin tɔn ɔ́ su.
Selon Michael Assogba, coordonnateur de l’événement, « ce concours n’est pas qu’un simple concours de beauté mais aussi un creuset de formation en cinéma, leadership, art oratoire et développement personnel».	4448- Ní Michael Assogba‚ gàn nǔwìwà ɔ́ tɔn ɔ́‚ «agbàhwlɛ́nhwlɛ́n élɔ ɔ́‚ é nyín ɖɛkpɛ sín agbàhwlɛ́nhwlɛ́n ǎ‚ lò ɔ́‚ nǔnyɛ́n yì dó nǔnyɛ́n jì ɖo yɛ wún kɔ́n nyin dò wú kpáxwé kpó‚ nyɔ wà kpódó xó nyɔ́ ɖɔ kpáxwé nú nùkɔn yìyì mɛ̀ ɖèsú tɔn.
Devant un jury présidé par Eric Todan, Directeur du Centre National du Cinéma et de l’Image Animée (CNCIA) et un parterre d’invité, les 11 candidates en lice ont prouvé leur beauté physique et intellectuelle.	4449- Ɖo kɛ́n sɔ́ nú mɛ̀tɔ́ ée  gàn yɛ wún kɔ́n nyín dó wú tò ɔ́ tɔn (CNCIA)‚ Eric Todan‚ xwe aza ná èe kpó jonɔ̀ tòbùtòbù lɛ́ɛ kpó nùkɔn ɔ́‚ agbàhwlɛ́ntɔ́ 11 lɛ́ɛ xlɛ́ ɖɛkpɛ agbàzà tɔn kpó nǔnyɛ́n tɔn kpó.
« En Afrique, un vieillard qui meurt, c’est une bibliothèque qui brûle » avait souligné Amadou Hampâté Bâ.	"""""""Ɖo Aflɩ́ka gbéjɩ́ ɔ́, degénɔ́ ée j'ayɩ̌ bó kú ɔ́, wěgbónɔ́tɛn ɖaxó ɖé wɛ́ nyɩ́ bó jɩ̀zò"""", nǔ e Amadou Hampâté Bâ ɖɔ ɖó ayɩ̌ énɛ́."""
En effet, même si pour d’autres il faut privilégier l’écriture au détriment de la parole sous prétexte que les paroles s’envolent et que les écrits restent, il est aisé de constater que la tradition orale de l’Afrique n’est pas des moindres et mérite d’être conservée.	Nú é tɛ́ nyɩ́ ɖɔ é ɖó ná kpénukún dó nǔwláwlán wú hú xóɖɩ́ɖɔ́ ɖó xógbe ɖé ɖɔ́jɩ́ xó nɔ́ wá bú loɔ́ nǔwlánwlán kpó ɖò tè tɛgbɛ ɔ́, e ɖó ná tɔ́njɛ́jɩ́ ɖɔ hwɛndo xoɖɩ́ɖɔ́ tɔ̀n ɖ'Aflɩ́ka kún nyɩ́ nǔ ɖé ján ó b'ɛ́ jɛ́xá ɖɔ e wlɩ́bò ná bónú nɩ́ má bú ó.
C’est d’ailleurs ce à quoi concourt l’Union cultuelle et artistique des étudiants à travers l’initiative de l’événement “Nuit des contes”.	Nǔ é dlɔ́n dó wɛ kplékplé gbɛ́ta Nǔnywɛ̂ hwɛndo mɛ tɔn kpódó tamɛlin bo ɖe nŭ tɔ́n kpán kplɔ́nyijǐ alavɔví lɛ́ɛ tɔn ɖe bo ɖe nǔwíwa hwenuxó zán tɔ́n tɔ́n é nɛ́.
Rassemblés autour d’un feu incandescent, la nuit du vendredi 7 mai 2021, les étudiants qui s’exprimaient en langue locale, goungbé manifestaient unanimement leur gaieté à travers des cris, des chansons.	Zò kpó hɛ̀hɛ̀ ɖé wɛ kplɔ́nyijǐ alavɔví lɛ́ɛ lɛ́lɛ̌ dó ɖò axɔ́súzángbe azǎn 7ɔ‚ nŭxwásun xwè 2021ɔ tɔn sín zăn mɛ bó ɖo anɔ̌núgbe yètɔn gùngbe ɔ́ dó wɛ kpód‘áwăjíjɛ́ kpán ɖo xósúsú mɛ. han mɛ.
Les tambours, les castagnettes, les gons, les mains et d’autres instruments raisonnaient tous au même rythme et au fur à mesure que le feu prenait d’ampleur.	hŭn‚ asán‚ gan‚ alɔkpɛ́ kpódó nŭxónú ɖĕvo lɛ́ɛ kpán bĭ wɛ́ ɖo gbe dó wɛ dó zɛ̌n hwenu e zo ɔ́ ɖo jiji d‘éjí wɛ é.
Les spectateurs, tous assis à même le sol autour du feu écoutaient attentivement les conteurs qui se succédaient sur la scène et laissaient entendre des histoires mythiques, fabuleuses, fantastiques, merveilleuses et riches en leçons de morales.	Nŭkpɔ́ntɔ́ lɛ́ɛ ɔ́‚ kɔ́ yayá mɛ wɛ yè júnjɔ́n bó ɖo tówlí dó hwenuxódótɔ́ lɛ́ɛ ɖě jɛ ɖě gúdó wú wɛ; yè ɖo nŭjíwŭ xó lɛ́ɛ ɖɔ́ wɛ‚ xó víví‚ xó ļómílómí‚ nŭnywɛ̂xó.
Les conteurs rythmaient leur histoires avec, tantôt des slogans auxquels le public répond avec une voix de stentor, tantôt des chants entonnés et repris unanimement par les étudiants de Porto-Novo invité spécialement pour animer.	Hwenuxódótɔ́ lɛ́ɛ ɖo hwenuxó yètɔn dó wɛ b‘ɛ́ nɔ́ jɛ gàn mɛ nú axwágbe e togun ɔ́ nɔ́ yígbe ná kpód'áxwá kpó é‚ aļǒ handídó ée yè nɔ́ yí dó kpɔ́ é gblámɛ;  kplɔ́nyijǐ alavɔví Xɔgbónú tɔn lɛ́ɛ wɛ è da dó nǔwɩ́wa ɔ́ dómɛ nú yè ná dó jɛ kɔ ná.
Par ailleurs, l’assistance a eu droit à des plats d’un met purement culturels.	Ali ɖěvo nu ɔ́, kplékplé ɔ́ mɔ tò mɩ̀tɔn mɛ núɖúɖú lɛ́ɛ bó ɖu.
Il s’agit de l’arachide mélangé avec le maïs, communément appelé en langue local “bocoun”.	É wɛ́ nyɩ́ azɩ̂in kpódó gbadé kpó nɛ́ ée e nɔ ylɔ́ dó gbè mɩ̀tɔn mɛ ɖɔ bokún é.
Ce fut une nuit qui fait découvrir l’image d’une Afrique de la nuit des temps.	Zǎn ɖé wɛ zǎn élɔ́ nyɩ́ bó lɛ́ ɖe Aflɩ́ka tɔ́gbó mɩ̀tɔn lɛ́ɛ tɔ̀n hwenu xlɛ́.
Plus de dix conteurs venus de part et d’autres étaient sur scène.	Hwenuxódótɔ́ nǎ hú wǒ wɛ́ gósɩ́n fɩ́ ɖé fɩ́ ɖé bó wá dó jɛ̌ kɔ nú nǔwɩ́wa ɔ́.
“La vraie richesse n’est pas de l’or mais le travail et la santé de ses enfants”, voilà par exemple la leçon que l’on peut tirer de l’histoire conté par Gervais Guy venu de l’EACE (Ensemble artistique et culturel des Etudiants).	"""""""Dɔkun jɔ dɔkun ɔ́, sɩ̀ká wɛ ǎ, loɔ́ azɔ̌wɩ́wá kpódó lanmɛnánɔganjɩ́ vɩ̌ mɛtɔn lɛ́ɛ tɔ́n wɛ"""", nǔnywɛ̂ ée e hɛn ɔ́ e ná sɔ́ ɖo hwenuxó Gervais Guy ée gósɩ́n EACE (Ensemble artistique et culturel des Etudiants) dó ɔ́ mɛ é nɛ́."""
Habillé en un boubou jaune et une corde jaune attachée sur la tête à l’image d’un griot africain, son histoire parlait de Karimi qui, après avoir préféré de l’or à la santé de ses enfants, a fini par comprendre que la santé de ses enfants valait mieux, et que seule le travail détient la force de nous mettre dans des conditions alaises.	Awu gaga koklójónɔ ɖé wɛ́ dó bó sɔ́ kan koklójónɔ mɔ̌ dó blá ta ná ɖi mɛmlátɔ́ Aflɩ́ka tɔ̀n lɛ́ɛ ɖě ɖɔ́hun; hwenuxó tɔ̀n ɖɔxó dó Kalɩ́mi è jó vɩ̌ tɔ̀n lɛ́ɛ dó ɖó siká wú é wú; é ká wá mɔnǔ jɛ́ wú ɖɔ lanmɛnánɔganjɩ́ vɩ̌ émɩ́ tɔ̀n lɛ́ɛ tɔ̀n xɔ akwɛ́, bɔ azɔ̌ kɛ́ɖɛ́ jɛ́n sixú d'álɔ mɛ bɔ é ná vò.
À l’instar de tous les contes de cette soirée culturelle, nous pouvons retenir également une leçon de morale du conte d’El-Solo d’ailleurs président du comité d’organisation.	Ɖi hwenuxó ée e dó ɖò nǔnywɛ̂ hwɛndo mɩ̀tɔn lɛ́ɛ tɔ̀n sɩ́n alixo ɖo zǎn élɔ́ mɛ ɔ́, yè hɛn ɔ́ e ná sɔ́ nǔnywɛ̂ Ɛl Soló (El-Solo) sɩ́n hwenuxó mɛ, é wɛ tlɛ nyɩ́ nukɔntɔ́ hɔ̌nkán é tonǔ élɔ́ é tɔn.
Tout qui commence bien et qui finit bien.	4485- Nǔ é ɖó bibɛ̀ mɛ̀ ɖàgbè èe‚ nɔ̀ fó ɖàgbè.
Le rideau est tombé ce lundi sur la quatrième édition des Jeux inter campus qui a pris son envol depuis le 18 décembre dernier.	4486- Nǔwìwà 4ɔ́ énɛ́ ɔ́‚ fó dó bɔ̀lu xìxo ɖo kplɔ́nyìjì alàvɔ lɛ́ɛ tɛ́ntín‚ ée bɛ̀ sín azǎn 18ɔ́ wǒsùn èe wàyì èe tɔn.
Deux disciplines étaient en compétition pour cette année (le football et le basketball).	4487- Xwè élɔ mɛ̀ ɔ́‚ nǔ we wɛ ɖo agbàhwlɛ́nhwlɛ́n énɛ́ mɛ̀ (bɔ̀lu afɔsɔ́xo kpó alɔsɔ́xo kpó).
Au niveau de football, 12 universités publiques comme privées ont pris part à ce tournoi.	4488- Nú bɔ̀lu afɔsɔ́xo ɔ́‚ bɔ̀luxìxo gbɛ̀tà kplɔ́yìjì alàvɔ axɔ́sú tɔn kpó gbɛtɔ́ kpǎ tɔn kpó 12 wɛ ɖo ná xo wɛ.
Mais à l’arrivée, c’est l’équipe de l’Université d’Abomey Calavi qui est montée sur la première marche du podium.	4489- Bɔ̀luxìxo gbɛ̀tà kplɔ́yìjì alàvɔ Abomey-Calavi tɔn wɛ hun nù sín nú.
L’équipe de football de l’Uac a dominé celle de l’Institut national de la jeunesse de l’éducation physique et du sport (Injeps) au tir au but (4-2) après un score de parité, un but partout au terme du temps réglementaire.	4490- Bɔ̀luxìxo gbɛ̀tà kplɔ́yìjì alàvɔ Abomey-Calavi tɔn ɖù ɖo azɔ̌mɛ̀xwé lɔ̀nyìjìfɔ́nkàn (Injeps) tɔn jì pénatǐ xìxo hwenu (4-2)‚ ée yě xo (1-1) wàyì gùdó èe.
Du côté du basketball, la formation de l’UAC est également arrivée à bout de leurs homologues de l’Université de Parakou (60-59).	4491- Ɖo bɔ̀lu alɔsɔ́xo ɔ́ kɔ́n‚ gbɛ̀tà kplɔ́yìjì alàvɔ Abomey-Calavi tɔn ɔ́‚ jɛ́n lɛ́ ɖù ɖo gbɛ̀tà kplɔ́yìjì alàvɔ Parakou tɔn ɔ́ jì. (60-59).
Une performance qui démontre la suprématie de l’Université d’Abomey Calavi au niveau du sport.	4492- Mɛ̀bi mɔ̀ nyɔwa kplɔ́nyìjì alàvɔ Abomey-Calavi tɔn ɖo lɔ̀nyìjìfánkan linu.
Le rendez-vous est déjà pris en 2020 pour la 5ème édition.	4493- É yì xwè 2020ɔ́ nù nǔwìwà 5ɔ́.
Dans le cadre de la célébration de la journée internationale des droits de l’Homme, la fondation Vissin a organisé une communication sur les droits des humains en milieu hospitalier.	4494- Ɖó kézézǎn‚ acɛ gbɛtɔ́ tɔn ɔ́ tàmɛ̀‚ alɔdómɛ̀xwé Vissin sɔ́ xo ɖɔ dó mɛ̀ ɖè gbè mɛ̀ acɛ gbɛtɔ́ tɔn sísí jì ɖo dotóxwè.
L’événement a eu lieu, le samedi 19 décembre 2020, dans l’enceinte de l’hôtel NelBab de Zogbadjè.	4495- Nǔwìwà énɛ́ ɔ́‚ è blǒ ɖo síbígbè azǎn 19ɔ́ xwè 2020ɔ́ tɔn gbè ɖo adɔ̀tɛn NelBab Zogbadjè tɔn.
Le droit des patients continue d’être bafoué dans plusieurs hôpitaux au Bénin.	4496- È kpó ɖo azìnzɔ̀nnɔ̀ lɛ́ɛ sín acɛ jì t'afɔ wɛ ɖo dotóxwè lɛ́ɛ ɖo Bénin.
C’est ce constat alarmant qui a amené le département “paix et droit de l’homme” de la fondation Vissin a initié une communication autour du thème : “Construire l’égalité entre les soignants et les patients : une nécessité pour la jouissance effective des droits humains en milieu sanitaire”.	4497- Nǔblàwǔ énɛ́ ɔ́ wɛ zɔ́n bɔ tòkpɔn “fífá kpó gbɛtɔ́ sín acɛ kpó” alɔdómɛ̀xwé Vissin tɔn sɔ́ xo ɖɔ dó mɛ̀ ɖè gbè mɛ̀ dó xótà “Dɔn dotó kpó  azìnzɔ̀nnɔ̀ sín acɛ ɖo zɛ̌n: nǔ tàjì ɖòkpó ní nyɔnà acɛ gbɛtɔ́ tɔn sísí ɖo dotóxwè lɛ́ɛ ”.
Cette séance d’échange a réuni professionnels de la santé, juristes, étudiants et journalistes.	4498- Nǔwìwà énɛ́ ɔ́ xo dotó‚ sɛ́nzɔ̌wàtɔ́‚ xójlázɔ̌wàtɔ́ kpó kplɔ́nyìjì alàvɔ vi lɛ́ɛ kpó.
Pour Élie Gbedemakou, conseillé juridique de la fondation, la thématique tient sa place car « en milieu sanitaire, la violence des droits de l’homme semble avoir atteint son paroxysme mais reste malheureusement peu connu par plusieurs personnes.» Dans son développement, la communicatrice Annick Nonohou, juriste et activiste des droits humains en milieu sanitaire explique qu’en matière de droit des patients il en existe 10.	4499- Ní‚ Élie Gbedemakou‚ nǔtóxámɛ̀tɔ́‚ alɔdómɛ̀xwé tɔn ɔ́‚ xótà énɛ́ sɔ̀gbè ɖó « afɔ tɛ gbɛtɔ́ sín acɛ jì ɔ́‚ syɛ́n tàwùn ɖo dotóxwê lɛ́ɛ ɖo mɛ̀ gègè tǔn ǎ wù.» .- Ɖo nǔtínmɛ̀nùmɛ̀ tɔn mɛ̀ ɔ́‚ sɛ́nzɔ̌wàtɔ́ Annick Nonohou,è ɖɔ acɛ 10 wɛ azìnzɔ̀nnɔ̀ ɖo.
Au nombre desquels nous pouvons citer : le droit à linformation, d’accès au centre de santé, au choix, à la sécurité, à la confidentialité, à la sécurité professionnelle, à la continuité des soins, d’exprimer son opinion, au confort et à la dignité.	4500- È hin ɔ́‚ è ná xá: nǔtínmɛ̀ nǐ sín acɛ‚ dotóxwè yìyì sín acɛ‚ jló sín acɛ‚ cícwɛ̀ sín acɛ‚ nǔ hin ɖo xomɛ sín acɛ‚ azɔ̌xwé tɔn sín alɔgɔ sín acɛ‚ azɔngbigbɔ nǐ ɖó tè sín acɛ‚ xó ɖiɖɔ sín acɛ‚ tɛ́nmɛ̀ ɖàgbè sɔ́ ɛ ɖó sín acɛ.
» Elle montre qu’en Afrique précisément au Bénin, malgré l’existence de plusieurs lois votées, le respect du droit des patients n’est pas encore une réalité.	4502  É xlɛ́ ɖɔ, ɖò Aflɩ́ka gbéjɩ́ tlala ɖò Benɛtò mɛ ɔ́, sɛ́n é ɖɔnǔ dó nukún kpé d'azinzɔnnɔ wú ɔ́ ɖò tò mɛ có b'ɛ gbɛ́ nyinyi.
À l’en croire, il existe dans nos hôpitaux une récurrence de discrimination, de stigmatisation et de violences faites sur les patients.	4503  Nú e ná xwédó nǔ é ɖɔ wɛ é ɖe ɔ́, mɛ cyán ɖò mɛ mɛ, akpa xò mɛ wú kpódó adǎn wá dó mɛ jɩ́ gěgé lɛ́ kpó ɖò jɩ̀jɛ wɛ ɖo dotôxwè mɩ̀tɔn lɛ́ɛ.
Et pour juguler le mal, elle préconise la vulgarisation des lois et la formation du personnel de santé.	4504  Bó ná dó ɖu ɖo nǔ nɛ́ ɔ́ jɩ́ ɔ́, é byɔ́ ɖɔ è nɩ́ jlá sɛ́n é ɖ'ayɩ̌ lɛ́ɛ bó ká kplɔ́nnǔ lanmɛnánɔganjɩ́zɔ́wátɔ́ lɛ́ɛ.
Car souligne-t-elle « certains agents de santé ignorent l’existence de ces droits.	4505   Bó ná lɛ́ tɛɖɛ̌ jɩ́ ɔ́, é ɖɔ jɩ́ lanmɛnánɔganjɩ́zɔ́wátɔ́ ɖélɛ́ɛ kún tuun ɖɔ sɛ́n mɔ̌wunkɔtɔn tɩ̂in ó.
En photographie, il n’y a pas d’à-peu-près et il ne s’agit pas de prendre des photos pour prendre de photos.	4326- Un kó wlí yɛ kpówun wɛ nyín fotǒɖiɖè ǎ.
L’élément qui va marquer la différence entre un vrai photographe et un individu qui a juste son androïde, c’est cette touche particulière que le photographe va mettre dans son travail.	4327- Vogbíngbɔn è ɖo yɛwlítɔ́ kpǎ kpó yɛwlítɔ́ téwúngbéjú kpó mɛ̀ ée ɔ́‚ wɛ nyín nǔ tàjì énɛ́.
Ces émotions que le photographe traduit à travers ces photos, ces thématiques que le photographe traite dans ces reportages.	4328- Nùnɔ̀mɛ̀ yɛwlíwlí énɛ́‚ yɛyìyì xwédó xótà ɖè énɛ́‚ bi wɛ nyín azɔ̌ bɔ yɛwlítɔ́ nɔ̀ xwédó.
Celui qui possède un androïde va juste prendre des images par plaisir, flasher comme bon lui semble ce qui est contraire à l’esprit du photographe.	"""4329- Alôkánmáɖosíké """"Android"""" nɔ̀ ɔ́‚ ná ɖè kpówun dó gbɔ jló ná‚ yɛwlítɔ́ téwúngbéjú ká ná blǒ gbɔn mɔ̀ ǎ."""
Tel est l’objectif du porte flambeau de la science de la Boologie au Bénin Professeur Raymond Assogba.	4404- Énɛ́ wɛ nyín lìnlìn Raymond Assogba‚ Nǔkplɔ́nmɛ̀tɔ́ ɖàxó kplɔ̀nyìjì alàvɔ tɔn ɖo bò lijì.
Dans cette logique, il a initié la série des conférences intitulées « LE 10 JANVIER : ET APRES ?	4405- Ɖo nǔ wà ɖó ganjì lixo ɔ́‚ é sɔ́ akpáxwé agun nǔwìwà«azǎn 10ɔ̀ alǔnsùn ɔ́ tɔn: énɛ́ gùdó ló?» sɔ́ jínjɔ́n ayì.
».	4406- ».
A cinq jours de la tenue de la troisième édition, linitiateur a réuni les acteurs du monde des médias, les étudiants et plusieurs têtes couronnées pour faire un bref bilan à mi-parcours et les initiatives pour la troisième édition.	4407- Nǔwìwà ɔ́ kpó azǎn atɔ́ɔn ée ɔ́‚ nǔwàtɔ́ ɔ́ kplé xójlázɔ̌wàtɔ́‚ kplɔ̀nyìjì alàvɔ vi lɛ́ɛ kpó dǎ lɛ́ɛ kpó bó ɖógbè nǔ ée kó wàyì lɛ́ɛ kpó èe jà ní nǔwìwà 3ɔ́ tɔn kpó.
A cet effet, il affirme qu «Il y a trois ans que jai entamé la série des conférences intitulées « LE 10 JANVIER : ET APRES ?	4408- Xwè atɔn kó dyè dìn bɔ un bɛ̀ nǔwìwà «azǎn 10ɔ̀ alǔnsùn ɔ́ tɔn: énɛ́ gùdó ló? »tɔn élɔ.
», avec un point dinterrogation à la fin et deux points mis à janvier.	4409- Kpódó nǔ kàn byɔ́ mɛ̀xwi kpó nǔ tínmɛ nú mɛ̀xwi ɖo alǔnsùn nú kpó.
Ce fut une aventure dont linspiration est née de la rencontre entre nous et les étudiants inscrits à lunité denseignement « Boologie ».	4410- Nǔwìwà élɔ̌‚ kplékplémɛ mitɔn xá kplɔ̀nyìjì alàvɔ vi‚ ée ɖo bò kplɔ́n wɛ lɛ́ɛ kpó mɛ̀ wɛ lìnlìn ɔ́‚ tɔn sín.
Si le compte est bien fait, cela remonte à 2018.	4411- Nú è lìn ganjì ɔ́‚ sín xwè 2008ɔ́ tɔn mɛ̀ wɛ.
Il est méthodologique pour nous de nous arrêter pour jeter un regard en arrière ».	4412- È jɛ̀xá bɔ mi ná nɔ tè bó kpɔ́n gùdó.
En ce qui concerne ceux des années dernières, le professeur n’a pas manqué de faire un rétrospective.	4413- Ée ká nyín xwè wàyì lɛ́ɛ èe tɔn ée ɔ́‚  é gɔn ɖiɖɔ ǎ.
Pour lui « le bilan est brillant ».	4414- È mɔ̀ «ɖɔ xó ɖè kún ɖè wú ó.»
Il profite de loccasion pour remercier tous ceux qui lon soutenu dans cette initiative car pour lui « ils ont accompagné un rêve dont je veux conter histoire.	4415- É gbɔn yɛkàn énɛ́ mɛ̀ bó dó gbè nù alɔgɔ nì tɔ́ lɛ́ɛ bó ɖɔ‚ «lìnlìn ɖè wɛ mì gɔ́ alɔ ná‚ bɔ un jló ná wà ɖɔ hwenuxó tɔn.»
»Pour le compte de cette année le professeur vise à lever le voile sur toutes illusions qui existe au tour du 10 janvier.	4416- Xwè élɔ́ mɛ̀ tɔn ɔ́‚ è lìn ɖɔ ablǔ é lɛ̀dó azǎn 10ɔ́ alǔnsùn ɔ́‚ mi ná kɔ́n bì.
Selon lui, « le 10 janvier inclut la science de la Boologie, qui dailleurs étudie le vodùn, le fâ et le boo ».	4417- Nù éyɛ́ ɔ́‚ «azǎn 10ɔ̀ alǔnsùn ɔ́ tɔn‚ ée nyín vòdún xwè ée ɔ́‚ é kó ɖo bǒ ɔ́ mɛ̀‚ bɔ bǒ ɔ́ mɛ̀ ɔ́‚ vòdùn‚ fá kpó bǒ ɔ́ kpó kó ɖè mɛ̀»
Par ailleurs, il ajoute que le vodùn étend une énergie, le boo est laspect technique et technologique du vodùn.	4418- Énɛ́ gùdó ɔ́‚ é ɖɔ vòdùn ɔ́‚ nɔ̀ sɔ́ bǒ ɔ́ dó wà nǔ ná.
Cest ce qu’il appelle le « Djowamon culturelle ».	4419- Énɛ́ wɛ è ylɔ́ ɖɔ« Djowamon culturelle ».
Donc pour une bonne reconstruction mentale, il faut l’exécution du triangle (vodùn, fâ, boo).	4420- Hùn‚ ní é ná xó bì kplé ɔ́‚ é ná mɔ̀ atɔn ɖo bu (vòdùn‚ fá‚ bǒ).
C’est ce qu’il a compris depuis trois ans en organisant une conférence à panel.	4421- Énɛ́ ɔ́ wɛ é ɖó mɔ̀jɛ̀mɛ̀ tɔn sín xwè atɔn ɖyè bó dó sɔ́ agun nǔwìwà énɛ́ ɖó ayì.
Il invite donc toutes la jeunesse estudiantine à prendre part à la troisième édition de la conférence à panel « LE 10 JANVIER : ET APRES ?	4422- Énɛ́ wù wɛ é da dɔnkpɔ́vú kpó ɖyɔ̀vi kpó kplɔ̀nyìjì alàvɔ tɔn lɛ́ɛ ɖɔ yě nì wá Kplé d'agun «azǎn 10ɔ̀ alǔnsùn ɔ́ tɔn: énɛ́ gùdó ló?»nǔwìwà 3ɔ́.
» qui est prévue pour se dérouler le samedi 9 janvier 2021 à l’université dAbomey-Calavi.	4423- Ée ná blǒ ɖo síbígbè azǎn 9ɔ́ alǔnsùn xwè 2021ɔ́ tɔn gbè ɖo kplɔ̀nyìjì alàvɔ Abomey-Calavi tɔn èe.
Il faut noter que plusieurs communications seront au menu de cette conférence à panel.	4424- È ná lɛ́ ɖɔ xó gègè ɖèvò ɖo nǔwìwà ɔ́ dò mɛ̀.
Les écureuils du Bénin ont reçu ce dimanche 17 Novembre 2019 les Leones stars de la Sierra Léone lors de la 2ème journée des éliminatoires de la CAN 2021 au stade Charles de Gaulle de Porto-Novo.	4425- Écureuils Bénin tɔn lɛ́ɛ xo bɔ̀lu yětɔn 2ɔ́ nú CAN 2021 xá les Leones stars‚ Sierra Léone tɔn ɖo bɔ̀luxotɛn Charles de Gaulle ɖo xɔgbonu ɖo aklùnzǎngbè azǎn 17ɔ́ xwè 2019ɔ́
Au terme du match, les poulains de Michel Dussuyer ont pu arracher les trois points.	4426- Ɖo fífónù ɔ́‚ bɔ̀luxotɔ́ Michel Dussuyer tɔn lɛ́ɛ xo kɛ́n atɔn lɛ́ɛ yì.
Après sa défaite à UYO au Nigéria Mercredi dernier (1 contre 2) face au Nigéria lors de la première journée, le Bénin avait pour mission de battre la Sierra Léone pour se relancer dans son groupe dominé par le grand voisin de L’Est.	4427- Ée‚ è xo yě (1-2)ɖo UYO ɖo Nigéria‚ azǎngàgbè ée wàyì èe gùdó ɔ́‚ Bénin ɖó ná xo Sierra Léone bó ná dó yì nùkɔn déjí.
