fr	fon
Diverses communications sur des thématiques relatives au harcèlement ont été présentées.	4054- É lɛ́ ɖɔ xó gègè dó cɔ̀cɔ̀ dó ní nyɔnu lɛ́ɛ wú.
Les professeurs Diane Gandonou, Clarisse Tama, Christine Ouinsavi, Mocktar Adamou et le deuxième vice-recteur de l’université, Holden Fatigba se sont succédé pour les exposer.	4055- Nǔkplɔ́nmɛ̀tɔ́ Diane Gandonou, Clarisse Tama, Christine Ouinsavi, Mocktar Adamou kpódó mɛ̀ wegɔ́ Holden Fatigba‚ é xo kpóɖó nù gàn kplɔ́nyijì alàvɔ́ tɔn ée lɔ ɖɔ xójɔxó gègè.
Par ailleurs, profitant de son passage, la ministre a procédé à l’inauguration du nouveau décanat de la Faculté des lettres, arts et sciences humaines (Flash).	4056- Énɛ́ gùdó ɔ́‚ gànhɔnyitɔ́ gbɔn yɛkàn wiwà tɔn ɔ́ mɛ̀ bó hùn nù sín nɔ̀tɛn yɔ̀yɔ̀ gàn Flash tɔn nu.
Abraham Zinzindohoué membre de la direction de l’Union Progressiste a eu à expliquer le processus de désignation de la colistière de Patrice Talon au cours des présidentielles  prochaines d’Avril 2021.	4057- Abraham Zinzindohoué‚ gbɛ̀vi‚ gàn gbàsá Union Progressiste tínmɛ̀ lée é sɔ́ sún kú má nɔ̀ sùn domɛ̀ tògàn ɔ́ tɔn gbɔn ɖo lidosùn xwè 2021ɔ́ mɛ̀.
C’était au micro de frissons radio le lundi 25 janvier 2021.	4058- Gbàvi bóùnbóùn gɔnu Frissons tɔn wɛ ɖɔ mɔ̀ ná ɖo tɛ̌nigbè azǎn 25ɔ́ alǔnsùn xwè 2021ɔ́ tɔn gbè.
Abraham Zinzindohoué a expliqué ce lundi 25 janvier 2021, le choix porté sur Mariam Talata comme vice-présidente de Patrice Talon.	4059- Abraham Zinzindohoué tínmɛ̀ lée è sɔ́ Mariam Talata‚ sún kú má nɔ̀ sùn domɛ̀‚ tògàn ɔ́ tɔn gbɔn ɖo tɛ̌nigbè azǎn 25ɔ́ alǔnsùn xwè 2021ɔ́ tɔn gbè gbɔn èe.
Dans ses propos,  il fait savoir que le processus de désignation du colistier (e) a connu un blocage lors du vote.	4060- Ɖo xó tɔn lɛ́ɛ mɛ̀‚ é tínmɛ̀ ɖɔ sún kú má nɔ̀ sùn domɛ̀‚ tògàn ɔ́‚ sísɔ́ ɔ́‚ gló gbè ɔ́ gbè.
<<Nous avons fait trois tour de vote.	4061- «Azɔn atɔn jì wɛ é sɔ́ ɖó.
C’était un conclave comme au Vatikan et on attendait la fumée blanche mais elle n’est jamais venue.	4063- É ɖɔ:« yě mɛ̀ we é cítè èe‚ Robert Gbian kpó Sacca Lafia kpó ɔ́‚ mɛ̀ 17 wɛ sɔ́ wèmá nú ɖòkpó ɖòkpó yě tɔn.>>
Les deux jokers Robert Gbian et Sacca Lafia ont recueillir 17 voix chacun>> a t-il indiqué.	4063- É ɖɔ:« yě mɛ̀ we é cítè èe‚ Robert Gbian kpó Sacca Lafia kpó ɔ́‚ mɛ̀ 17 wɛ sɔ́ wèmá nú ɖòkpó ɖòkpó yě tɔn.>>
Abraham Zinzindohoué a notifié que face à ce blocage, l’avis du chef de l’État a été sollicité  .	4064- Abraham Zinzindohoué ɖɔ: «Ɖo agbo kpan zo tɛn énɛ́ ɔ́‚ è gbɔ̌ byɔ́ alɔgɔ tògàn ɔ́ tɔn.
<<Nous avons fait le point à notre leader à nous tous comme nous n’arrivons pas à départager les deux candidats.	4065- Mi tínmɛ̀ nǔ lɛ́ɛ bi ni.
Le chef de l’État a donc introduit le critère du genre dans le processus de désignation.	4066- Fí énɛ́ tògàn ɔ́‚ dó ɖɔ̀ é ni sɔ́ nyɔnu ɖè.
C’est en cela que la vice-présidente de l’Assemblée nationale du Bénin Mariam Talata a été retenue >> a t-il fait savoir.	4067- Mɔ̀ wɛ mi sɔ́ gàn bɔ dó gàn wu ɖɛ̀mɛ̀nu gbásà ɔ́ tɔn Mariam Talata.»
C’est avec Mariam Talata que le chef de l’État ira déposer sa candidature à la Commission Électorale Nationale Autonome (CENA).	4068- Hùn Mariam Talata wɛ xwè agbàhwlɛ́ntɛ́n xà tògàn ɔ́.
Mariam Talata est une femme de 57ans et mère de quatre enfant.	4069- Mariam Talata ɔ́‚ xwè 54 wɛ é ɖo‚ bó ɖo vi ɛnɛ̀.
Elle est une inspectrice et enseignante certifiée en philosophie.	4070- Gàn nǔkplɔ́nmɛ̀tɔ́ lìnsínmɛ̀ tɔn bó kà lɛ́ nyín nǔkplɔ́nmɛ̀tɔ́ dòzògbèjì nǔkplɔ́nkplɔ́n é nɔ́ ylɔ́ ɖɔ philosophie ée mɛ̀.
Elle est entrée au parlement en 2019 étant suppléante du ministre Sacca Lafia qui est resté au gouvernement à son poste de ministre de l’intérieur.	4071- Xwè 2019ɔ́ mɛ̀ wɛ é yi ɖɛ̀mɛ̀nu gbàsá ɖo gànhɔnyitɔ́ tò tíntìn tɔn‚ Sacca Lafia sín tɛnmɛ̀.
L’ONG Afrique et Mérites a décerné le prix de la meilleure école de formation professionnelle à Didier Toulassi, Président Directeur Général de l’école ” Vidéo Leader’’ le samedi 06 mars 2021 dans les locaux de ladite école.	"""4072- Gbɛ̀tà Axɔ́sú mɔ̀ dó ná mà ɖo nu ɖe mɛ̀ Afique et Mérites ɖo wùntun azɔ̌mɛ̀xwé  """"Vidéo Leader"""" Didier Toulassi tɔn ɖo síbígbè azǎn 06ɔ́ xwèjísùn xwè 2021ɔ́ ɖo azɔ̌mɛ̀xwé ɖòkpó énɛ́."""
Objectif : promouvoir l’adéquation entre les filières de formation dans les écoles et centres de formation professionnelle et le marché de l’emploi en Afrique.	4073- Lìnlìn ɔ́ wɛ nyín ɖɔ‚ é ná zé nǔkplɔ́nmɛ̀ mɔ̀ nyínkɔ́ tɔn‚ é nɔ̀ zɔ́n bɔ è nɔ̀ yáwǔ mɔ̀ azɔ̌ ɖo mɛ̀wigbéjì èe sín alɔ dó agà.
Au cours de la cérémonie Encourager la formation professionnelle en adéquation avec le marché de l’emploi dans les écoles et centres de formation professionnelle en vue de lutter efficacement contre le chômage.	4074- È blǒ nù mɔ̀ nyínkɔ́ tɔn bó dó zé nǔkplɔ́nmɛ̀ mɔ̀ nyínkɔ́ tɔn‚ é nɔ̀ zɔ́n bɔ è nɔ̀ yáwǔ mɔ̀ azɔ̌ ɖo mɛ̀wigbéjì èe sín alɔ dó agà bó ná dó lizà xá azɔ̌màmɔ̀.
C’est dans cette vision que l’ONG Afrique et Mérites a distingué la première autorité de l’école de formation professionnelle ” Vidéo Leader ” pour sa contribution à l’éducation professionnelle des jeunes au Bénin.	"""4075- Énɛ́ ɔ́ sín lìnlìn mɛ̀ wɛ gbɛ̀tà axɔ́sú mɔ̀ dó ná mà ɖo nu ɖe mɛ̀ Afique et Mérites bó dó ɖò azɔ̌mɛ̀xwè """"Vidéo Leader"""" wùntun ɖó alɔ èe dó jɔ́wùnjɔ́já lɛ́ɛ é ɖè ɖo Bénin èe wú."""
En présence de du Dr Hugues Tosso, commissaire Général et président de l’ONG Afrique et Mérites, le « grand prix des meilleurs écoles africaine catégorie or » a été décerné à ladite école portée par Didier Toulassi.	"""4076- Dr Hugues Tosso‚ gàn ONG Afique et Mérites tɔn nùkún mɛ̀ wɛ è zè ajɔ ɖàxó énɛ́ ɔ́ jó nù Didier Toulassi‚ azɔ̌mɛ̀xwè gàn """"Vidéo Leader"""" ɖè."""
Par ailleurs à cette occasion ce dernier a été élevé au rang des membres du haut conseil des grandes écoles africaines.	4077- Énɛ́ gùdó ɔ́‚ è sɔ́ azɔ̌mɛ̀xwé ɔ́ ɖo hà azɔ̌mɛ̀xwé ɖàxó‚ mɛ̀wigbéjì tɔn lɛ́ɛ há.
Dans son allocution Hugues Tosso a rappelé que depuis 10 ans l’ONG Afrique et Mérites s’est intéressée de la qualité des formations dans les écoles et centres de formation professionnelles, mais qu’en 2020 l’accent a plus  été mis sur non seulement la qualité de la formation mais beaucoup plus sur l’insertion professionnelle des étudiants formés dans les écoles membres de son organisation.	4078- Ɖo xó ɖiɖɔ‚ Dr Hugues Tosso tɔn mɛ̀ ɔ́‚ sín xwè 10 ɖi ée ɔ́‚ ONG Afrique et Mérites nɔ́ kpɔ́n hlɔ̀nhlɔ̀n nǔkplɔ́nmɛ̀ tɔn amɔ̀ ɖo xwè 2020ɔ́ mɛ̀ ɔ́‚ lée nǔkplɔ́nmɛ̀ nɔ̀ hun azɔ̌li gbɔn èe‚ wɛ mi kpɔ́n.
Didier Toulassi pour sa part a tenu à remercier le président de l’ONG Afrique et Mérites pour la considération envers son école.	4079- Didier Toulassi dó kú ní ONG Afrique et Mérites tawùn nù súsú ée ná azɔ̌mɛ̀xwé ɔ́ èe.
Il a également profité de l’occasion pour inviter les jeunes détenteurs du baccalauréat à opter pour la formation professionnelle car :« c’est seulement la formation professionnelle qui débouche sur l’emploi en moins de 2 ans » a-t-il affirmé.	4080- É zɔ́n dó énɛ́ wú bó da kúnnúɖéwèmá Bac ɖo tɔ́ lɛ́ɛ ɖɔ yě nì wà bɛ̀ azɔ̌mɛ̀xwé mítɔn bó ná dó yáwǔ ɖò  kúnnúɖéwèmá azɔ̌ tɔn ɖo xwè 2 mɛ̀.
Il faut également noter que Bamènou Christiane étudiants de la 15 ème promotion de Vidéo Leader et Soumeyer Abassou ont eu donné leurs témoignages sur la qualité de la formation qu’ils ont reçu à ” vidéo leader “.	4081- Mɔ̀ ɖòkpó ɔ́‚ kplɔ́nyijì alàvɔ́ vi kplɔ́nyijì alàvɔ́ Vidéo Leader tɔn‚ xwè afɔtɔn ɖi èe tɔn ɔ́‚ Bamènou Christiane kpó  Soumeyer Abassou kpó lɔ̀ ɖè kùnnù nyɔwà  kplɔ́nyijì alàvɔ́ xwé ɔ́ tɔn.
Ils n’ont pas tout de même manqué d’adresser leur reconnaissance à l’égard des autorités de l’école pour les efforts fournis pour leur insertion professionnelle.	4082- Yě zɔ̀n dò énɛ́ wú bó lɛ́ dó kú nù azɔ̌mɛ̀xwé ɔ́ sín gàn lɛ́ɛ ɖo alɔ yě lɛ́ dó yě ɖo azɔ̌ mímɔ̀ línu èe.
Rappelons que le récipiendaire en 29 ans de carrière professionnelle, est à son 29ème titre honorifique.	4083- Ajɔɖutɔ́ ɔ́‚ xwè 29 é wà azɔ̌ ná èe ɔ́‚ é gɔn ajɔ yì gbè ɖè à.
L’annexe du complexe scolaire Maria Gracia a servi de cadre ce vendredi 07 Mai 2021 pour la journée porte ouverte dudit établissement.	4084- Azɔ̌mɛ̀xwé Maria Gracia blǒ kézézǎn hɔn hun kɛ́ tɔn ɖo axɔ́súzǎngbè azǎn 07ɔ́ nǔxwásùn xwè 2021ɔ́ tɔn gbè.
Cette journée fut l’occasion pour les élèves des clubs d’Activité culturelle artistique ( ACA) de présenter leurs différentes œuvres.	4085- Kézézǎn énɛ́ è sɔ́ ɖó tè èe zɔ́n bɔ azɔ̌mɛ̀ vi gbɛ̀tà ACA tɔn lɛ́ɛ sɔ́ nǔ ée‚ yě nyɔ blǒ èe‚ dó agun.
“Faire découvrir aux parents les réalisations des clubs d’activité culturelles artistiques”.	4086- Xlɛ́ vitɔ́ lɛ́ɛ‚ nǔ èe yě gnɔ̀ blǒ ɖo hwìndó lìnu èe.
C’est sans doute l’une des raisons qui ont motivé les membres de l’administration et ceux des clubs d’ACA a organisé la journée porte ouverte de ce vendredi 07 mai 2021.	4087- Énɛ́ ɔ́ wɛ zɔ́n bɔ́ yě kplé bó sɔ́ kézézǎn mɔ̀ nyínkɔ́  tɔn ɖó tè.
Débutée avec les mots de bienvenues du Président du Comité d’organisation Valvonou Beaudelaire, la journée porte ouverte s’est poursuivie avec la présentation des différentes réalisations des apprenants.Sous le regard de l’animateur du club de musique ” Tonton gentil”, les élèves dudit club ont fait vibrer l’assemblée avec des chants et pas de danses traditionnelles auxquelles s’est même donné le fondateur dudit établissement, Maxime Sofonnou.	4088- Gàn gbɛ̀ kplé kplé mɛ̀ ée sɔ́ kézézǎn mɔ̀ nyínkɔ́ tɔn ɖó tè‚ dó gbè mɛ̀ bi bó xlɛ́ nǔ vi lɛ́ɛ nyɔ́ blǒ bi.   .- Vi lɛ́ɛ ji han bó lɛ́ ɖù wè tàwùn káká ɔ́ jɛ Maxime Sofonnou azɔ̌mɛ̀xwé nɔ̀ ɔ́ jì‚ ɖò ayì énɛ́ jì.
Ceci, sous le regard joyeux du public.	4089- Ɖo awàjìjɛ́ nǔkpɔ́ntɔ́ lɛ́ɛ tɔn mɛ̀.
Faut-il le notifier, cette cérémonie riche en événements à également été marquée par la présentation et la vente officielle du premier journal du complexe dénommé “Maria Gracia”, par les l’équipe rédactionnelle.	4090- Azɔ̌mɛ̀xwé sa xójláwèmá tɔn nùkɔn tɔn ɔ́ Maria Gracia‚ ɖo tɛn énɛ́ mɛ̀.
A en croire Guy Stéphane Ayégbé, l’un des animateurs de ce club, ce journal est le fruit des élèves.	4091- Gbɛ̀ hin ɖó tè tɔ́‚ Guy Stéphane Ayégbé ɖɔ xójláwèmá énɛ́ ɔ́‚ nǔ wìwá azɔ̌mɛ̀vi lɛ́ɛ tɔn wɛ.
« C’est un journal qui a été entièrement conçu par les élèves du club de journalisme » a-t-il fait savoir.Par ailleurs, le club de cuisine a tout comme les autres clubs, présenté ses réalisations.	4092- É ɖɔ azɔ̌mɛ̀vi lɛ́ɛ wɛ wlàn xójláwèmá énɛ́ ɔ́ bi.  B.- Nǔ ɖidá gbɛ̀tà ɔ́ lɔ xlɛ́ nǔ tɔn lɛ́ɛ.
Ceux-ci, ont pour la cause, marqués leurs passages à travers la préparation d’un Pop-corn au sel et de la salade aux fruits.	4093- Yě lɔ mɔ̀ xlɛ́‚ agbádé wúwú jɛnɔ̀ kpó sàládí blǒ kpó atín sín sɛ́n.
Des produits qui ont suscité l’admiration du public ayant répondu présent à cette fête.Les clubs d’entrepreneuriat, d’anglais et de peinture ont également été au rendez-vous avec la fabrication sur place des cahiers cartonnés stylé, la présentation d’un conte en anglais.	4094- Nǔ énɛ́ lɛ́ɛ dɔn nǔkpɔ́ntɔ́ lɛ́ɛ tàwùn.
Toutefois, l’originalité et la fraîcheur étaient aussi au rendez-vous avec le théâtre du clubs de musique portant sur le thème Coronavirus.	4095- Yě kà lɛ́ blǒ mánáhin dó coronavirus jì.
Pour rappel, la journée porte ouverte s’est achevée dans une très grande ambiance avec les mots de remerciement ainsi que les annonces de dernière minute par Martial Hessou, surveillant général dudit complexe.	4096- Kézézǎn hɔn hun kɛ́ tɔn énɛ́ wà fífónu ganjì kpó ɖɔ̀ nú è sé vi lɛ́ɛ jì kpɔ́ntɔ́ Martial Hessou tɔn kpó.
Le rendez-vous est donc donné pour l’année prochaine.	4097- É ná lɛ́ blǒ nǔ énɛ́ ɖo xwè ɖè ɔ́ mɛ̀.
Ceci, avec la présentation d’autre nouveauté des clubs culturels de l’établissement.	4098- Bɔ azɔ̌mɛ̀xwé ɔ́ vi lɛ́ɛ ná lɛ́ blǒ‚ hwìndo mitɔn lɛ́ɛ sín nu yɔyɔ ɖèvò.
Interrogé sur la vague d’attestation enregistrée ces derniers temps au Bénin, le Chef de l’État Patrice Talon s’est ouvertement adressé à la communauté internationale par le biais de la Radio France Internationale et France 24.	4099- Tògàn Patrice Talon ɖɔ̀ xó gbɔn Radio France Internationale kpó France 24 kpó dó kúnnúɖéwèmá è yì wɛ yě ɖè gbɔn gùdó dìn èe jì.
Cet entretien s’est déroulée dans la matinée du vendredi 30 avril 2021.	4100- É blǒ nǔ énɛ́ ɖo axɔ́súzǎngbè azǎn 30ɔ́ xwè 2021ɔ́ tɔn gbè.
Avant comme après les élections présidentielles du 11 avril 2021 au Bénin, plusieurs arrestations ont été enregistrées dans le rang des opposants béninois.	4101- Ɖò tògàn sísɔ́ azǎn 11ɔ́ lidosùn xwè 2021ɔ́ tɔn gbè ɖo Bénin, sín nùkɔn kpó gùdó tɔn kpó ɔ́‚ é wìlí mɛ̀ gègè ɖo ahwàn mɛ̀ é má ɖo gbè ɖòkpó ɔ́ dó wɛ xá acɛkpìkpà ɔ́ ǎ èe tɔn mɛ̀.
Dans une interview accordée à RFI et France 24, Patrice Talon , Président de la République du Bénin, a expliqué les cas de Reckya Madougou et du Professeur Frédéric Joël Aïvo : << Ils n’ont pas de partis politiques.	4102- Ɖo xó èe tògàn Patrice Talon ɖɔ xá xójlázɔ̌wàtɔ́ RFI  kpó France 24 tɔn kpó ɔ́‚ é tínmɛ̀ xó Rekya Madougou kpó Nǔkplɔ́nmɛ̀tɔ́ ɖàxó Frédéric Joël Aïvo tɔn kpó: «Yě ɖo tòxóɖɔgbɛ̀tà ǎ.
Ils débarquent et disent que l’élection n’aura pas lieu.	4103- Yě fɔ́n sín amlɔ̀ mɛ̀ kpówun bó ɖɔ è kùn ná blǒ tògàn sísɔ́ ó.
Ils l’ont dit partout.	4104- Yě ɖɔ gbɔn fíbì.
Mais quand on demande à des gens de procéder à des assassinats comme au Burkina, au Mali, il faut que le Bénin s’enflamme, il faut qu’il y ait insurrection et là il y aura réconciliation et tout>> a t’il affirmé.	4105- Tògàn ɔ́ ɖɔ: è byɔ́ mɛ̀ lɛ́ɛ ɖɔ yě nì hu mɛ̀‚ é ní já mɛ̀ ɖi Burkina kpó Mali kpó ɖɔwun ní tò ɔ́ ná wlízo bó nú é kó yá ɔ́‚ é ná dó hwɛ gbɔ.»
Dans ses clarifications, le Chef de l’État va plus loin en justifiant les chefs d’accusation portés contre les opposants arrêtés en général et en particulier contre l’ancienne garde des Sceaux Reckya Madougou et le professeur Aïvo.	4106- Ɖo xó tɔn lɛ́ɛ ɖiɖɔ mɛ̀ é tínmɛ̀ hwɛjìjɔ́ è dò gànhɔnyìtɔ́ xóxó hwɛɖiɖɔ tɔn Rekya Madougou kpó Nǔkplɔ́nmɛ̀tɔ́ ɖàxó Frédéric Joël Aïvo kpó wɛ è ɖè èe.
<< Ils ont recruté des gens pour des assassinats aveugles>> a-t-il évoqué.	4107- É ɖɔ :«Yě yì nǔdòsíntɔ́ ɖàxó ɖè lɛ́ɛ.»
En effet, dans l’intention de savoir si les détenus politiques du régime en place pourront bénéficier d’une grâce présidentielle, le président de la République oppose un non catégorique et martèle que ce serait une erreur grave de sa part.	4108- Tògàn ɔ́ ɖɔ‚ élɔ tɔn yě blǒ ée ɔ́‚ hwɛ sɔ́ kɛ mɛ̀ kún ɖè mɛ̀ ó.
<< Il n’est pas envisageable que des gens soient graciés pour des actes qui deviennent répétitifs.	4109- É ɖɔ: «Sɛ́n mɛ̀ jɛ tɔ́ hwɛhwɛ kún jɛ xá hwɛ sɔ́ kɛ ó.
Ce serait une faute>> a-t-il fait entendre.	4110- É ɖɔ: è blǒ mɔ̀ hùn‚ è wà nǔ nyín dó. »
Le vendredi 30 Avril 2020, le ministre Jean-Michel Abimbola membre Fondateur et Secrétaire Général adjoint du Parti BR a démissionné.	4111- Gànhɔ̀yìtɔ́ Jean-Michel Abimbola‚ gbɛ̀vi dòdó BR tɔn‚ bɔ dó wégbò jì nɔ̀ tɔ́ BR tɔn‚  gósín tòxóɖɔgbɛ̀tà BR tɔn mɛ̀.
Ce dernier évoque les raisons de sa démission.	4112- É ɖɔ nǔ è wú è gósín mɛ̀ èe.
«Chers militants, chers amis, chers concitoyens, une page se tourne sur le chemin de mon parcours politique vers notre rêve d’un Bénin uni et prospère.» ce sont là, quelques propos du désormais ex membre de la formation politique BR, Jean Michel Abimbola.	4113- Jean-Michel Abimbola« Mɛ̀ ce lɛ́ɛ mì‚ ali ce ɖyɔ́ ɖo tòxóɖiɖɔ lí nù.»
Plus loin, ce dernier toujours à propos de sa démission a laissé entendre.	4114- É ká nɔ̀ tè ɖo fí nɛ́ à.
« Je comprends que l’information de ma démission du Bloc Républicain puisse être perçue pour les uns comme un soulagement, pour certains un étonnement et pour d’autres, une déception, une frustration, voire un sentiment d’abandon » Sous sanction, Jean-Michel Abimbola puisque c’est de lui qu’il s’agit a évoqué les raisons de son retrait du parti BR.	4115- É ɖɔ«Gbɛ̀ gósín ce énɛ́ ɔ́‚ è ná víví nú mɛ̀ ɖè‚ bó ná kpácá mɛ̀ ɖè‚ có bó kà ná lɛ́ vɛ́ nú mɛ̀ ɖè».
« Cette décision s’est imposée à moi comme une impérieuse nécessité pour la concrétisation de nos objectifs aux côtés du Président de la République.» a t-il fait savoir.	4116- «Un gósín gbɛ̀ ɔ́ mɛ̀ ɖó línlín nùkɔn ná yi tɔn ée mɛ̀ un ɖè xá tògàn ɔ́‚ ná ɖyɔ́ à wú.»
Il dit être persuadé qu’en politique, la ligne droite n’est pas le plus court chemin.	4117- É ɖɔ«Un mɔ̀ ɖo tòxóɖiɖɔ mɛ̀ ɖɔ‚ ali jlɔ̀jlɔ̀ ɔ́‚ kún nyín ali yìyà ɔ́ ó.»
Après sa démission, le ministre de la culture promet continuer avec le concours des femmes et des hommes de bonne volonté, d’œuvrer pour que les partis politiques issus de la réforme du système partisan, puissent prendre pleinement conscience de leurs responsabilités et de leur rôle dans l’éducation civique et patriotique du citoyen, ainsi que dans l’édification de la nation béninoise.	4119- Nájinɔ̀ LadyShine ɖu ɖo agbahwlɛ́nhwlɛ́n ɔ́ jì.  .- Carina Sen kpó Gyovanni Houessou sɔ́ Bénin sín afɔ sɔ́ ɖó tè ɖo fífónú agbahwlɛ́nhwlɛ́n han 3ɔ́ The Voice Afrique Francophone tɛ́n.
Dame LadyShine remporte la finale (Carina Sen et Gyovanni HOUESSOU représentent valablement le Bénin) Carina Sen et Gyovanni HOUESSOU ont représenté le Bénin lors de la finale de la saison 3 du concours The Voice Afrique Francophone.	4119- Nájinɔ̀ LadyShine ɖu ɖo agbahwlɛ́nhwlɛ́n ɔ́ jì.  .- Carina Sen kpó Gyovanni Houessou sɔ́ Bénin sín afɔ sɔ́ ɖó tè ɖo fífónú agbahwlɛ́nhwlɛ́n han 3ɔ́ The Voice Afrique Francophone tɛ́n.
Ladite compétition s’est ténue le samedi 01 mai 2021 au Sofitel Abidjan Hôtel Ivoire en Côte d’Ivoire.	4120- Agbahwlɛ́nhwlɛ́n énɛ́ ɔ́‚ è blǒ ɖo síbígbè azǎn 1ɔ́ xwè 2021ɔ́ tɔn gbè ɖo adɔ̀tɛ́n Ivoire ɖo Côte d'Ivoire.
« Réunir des talents musicaux venus du monde entier » telle est la vision de la version africaine francophone de l’émission de télécrochet The VOICE.	4121- «È nì kplé è nyɔ̀wàtɔ́ gbɛ ɔ́ tɔn lɛ́ɛ » wɛ lìnlìn The Voice Afrique Francophone tɔn.
Ainsi,pour avoir tenté d’hisser le drapeau du Bénin sur le toit de l’Afrique, les deux représentants  Gyovanni HOUESSOU  et Carina Sen  du Bénin, ont été consacrés 2ème et 3ème avec respectivement 23,32% de votes pour Gyovanni et 19,31% de votes pour Carina après LadyShine, la burkino-ivoirienne qui remporta le trophée Dominique Ouattara dédié à la gagnante de la saison avec 39,01%.	4122- Afɔsɔ́ɖotètɔ́ Bénin tɔn Gyovanni Houessou mɔ̀ 23‚32% bó nyín mɛ̀ wegɔ́; bɔ Carina Sen mɔ̀ 19‚31% bó nyín mɛ̀ atɔngɔ́ bɔ Burkina nù LayShine mɔ̀ 39‚01 bó nyín mɛ̀ nùkɔn tɔn ɔ́.
En effet, après de nombreuses épreuves, deux des candidats du Bénin ont pu se faire qualifier pour la phase finale de la compétition.	4123- È blǒ nǔ lɛ́ɛ bì ée ɔ́‚ Bénin mɔ̀ mɛ̀ we bɔ yě nyí fífónù agbahwlɛ́nhwlɛ́n tɔn.
Ils sont au total quatre candidats dont deux du Bénin, l’un du Burkina-Faso et l’autre du Togo se sont disputés la 1ère place.	4124- Yě ɛnɛ̀ wɛ wá fífónù énɛ́: Bénin nù we‚ Togo nù ɖòkpó kpó Burkina nù ɖòkpó kpó.
