fr	bam
A la faveur du Dialogue national inclusif à Bamako en décembre 2019, les délégués de Kidal ont affirmé pleinement leur appartenance au Mali un et indivisible.	Jamana kumaɲɔgɔnya, bɛɛ sen bɛ min na, senfɛ, Bamakɔ, san 2019 desanburukalo la, Kidali cidenw y’u sendonni Mali kelen pe ni tilabali kɔnɔ sɛmɛntiya k’a jɛya.
L’un des tenants de ce discours, Mossa Ag Attaher, est actuellement le ministre de la Jeunesse et des Sports.	Nin kɔrɔfɔ fɔbagaw dɔlakelen, Mosa Agi Atahɛri ye Denmisɛnw ani farikoloɲɛnajɛw minisiri ye sisan.
Plusieurs autres ressortissants de la ville de Kidal sont dans le gouvernement, comme Alhamoudou Ag Iliyène, ministre des Maliens établis à l’extérieur.	Mɔgɔ caman wɛrɛw minnu bɛ bɔ Kidali dugu kɔnɔ bɛ gɔfɛrɛnaman kɔnɔ, i n’a fɔ Alahamudu Agi Iliyɛni, Maliden minnu sigilen don kɔkan ka minisiri.
Cet ancien gouverneur de la cité des Ifoghas sous le président ATT n’est pas un inconnu dans le milieu touareg de Kidal.	Ifogasiw ka sigida gɔfɛrɛnɛri kɔrɔ o, ATeTe tila la, tɛ mɔgɔ ye min dɔnnen tɛ Kidali Burudamɛw ka yɔrɔ la.
Si les ministres et les délégations officielles ont repris le chemin de Kidal, c’est sans nul doute à cause de cette ouverture des portes du gouvernement aux enfants de la zone qui demeure une plaie pour la République.	Ni minisiriw ni jamana cidenw ye Kidali sira ta kokura, siga t’a la k’a fɔ a sabu ye gɔfɛrɛnaman ka nin daw yɛlɛni ye a yɔrɔ denw ye, min tolen don joli ye Jamana na.
Oumar KONATE Pendant que le reste du monde avance à la vitesse de la lumière, le Mali.	Umaru KONATE – Tuma min na diɲɛ tɔ bɛ taala ɲɛ ni yeelen teliya ye, Mali,
avance, lui, à pas de caméléon.	ale, bɛ taa ɲɛ ni nɔnsi ka paraɲɛ ye.
Depuis 1991, rien  n’est stable dans ce beau pays qu’ont légué les pères de l’indépendance à leurs fils.	Kabini san 1991, foyi ma basigi nin jamana cɛɲi kɔnɔ, yɛrɛmahɔrɔnya faw ye min to u denw ye.
On fait, on refait eton défait.	A bɛ dilan, ka segin a kan k’a dilan  ni k’a walaka.
Voilà schématiquement comment évolue la situation politique dans le pays depuis près de trois décennies.	A filɛ misalija la cogo min na jamana politiki cogoya bɛ ka taa ɲɛ kabini san tan-tan saba hakɛ ɲɔgɔnna kɔnɔ.
Si les hommes politiques se plaisent dans cette cacophonie politique, le peuple, lui, saigne, agonise et végète dans une misère sans précédent.	Ni politikimɔgɔw bɛ k’u nisɔndiya nin politiki hohaho kɔnɔ, fasojama, ale, joli bɛ ka bɔn, bɛ nimakaran na ani ka lonbolanba ɲani kɔnɔ min ɲɔgɔn ma kɛ.
Malheureusement, le réveil tarde à venir.	Juguman ko la, lakununi bɛ ka sumaya nani fɛ.
A Bamako particulièrement, les gens pensent que c’est le changement perpétuel d’hommes à la tête de l’Etat qui apportera la solution.	Bamako kɛrɛnkɛrɛnnenya la, a bɛ mɔgɔw kɔnɔ ko mɔgɔw falanfalenni kudayi jamana ɲɛma de bɛna na ni koɲɛnaboli ye.
Ils (les Bamakois) ignorent que c’est le système qui est en cause et non les hommes.	Olu (bamakɔkaw) t’a dɔn ko taabolo de y’a kun ye ani ko mɔgɔko tɛ.
C’est pourquoi ils sont toujours dans les rues pour réclamer le départ de X ou de Y, quand ils ne veulent plus de sa tête sans assurer les arrières.	O de kosɔn tuma bɛɛ u bɛ bɔlɔnw kɔnɔ ka karisa (« ikisi ») walima karisa (« igɛrɛki ») tagali laɲini, n’u t’ale kunkolo fɛ tuguni kasɔrɔ u ma kɔfɛlaw basigi.
C’est  ce qui est arrivé en 2020 avec les sorties incontrôlées de certains leaders religieux  musulmans et le M5-RFP.	O de kɛra san 2020 na ni silamɛdiinɛ ɲɛmɔgɔ dɔw  ani ƐMUSƐNKI – ƐRƐFIPE ka bɔliw ye, minnu ma dalabɛn ka ɲɛ.
Ils ont profité du profond malaise à la tête de l’Etat  pour drainer des centaines de loubards dans les rues pendant plusieurs semaines, réclamant la démission du président Ibrahim Boubacar Keïta, démocratiquement élu cependant.	U ye degunba fara u bolodala, min bɛ jamana ɲɛmɔgɔya la, ka mɔgɔlankolon kɛmɛ caman sama ka na bɔlɔnw kɔnɔ, ka dɔgɔkun caman kɛ, minnu ye perezidan Ibarahima Bubakari Keyita ka baarabila ɲini, min dun tun sigira ni bɛnkanfanga ye.
Dans leur lutte, ils n’ont pas pu donner l’assurance aux Maliens quant à l’avenir du pays après IBK.C’est dans cette incertitude déconcertante que des jeunes officiers de Kati sont entrés dans la danse le 18 août 2020.Une entrée militaire sur la scène politique qui va susciter colère et frustration chez les responsables du M-RFP qui vont balayer d’un revers de main toutes les offres faites à leur endroit par la junte militaire qui venait de créer le Conseil national pour le salut du peuple (Cnsp).	U ka kɛlɛ kɔnɔ, u ma se ka hakililatigɛ di Malidenw ma jamana sigiɲɛsigi kan IBEKA kɔ. O siga-siga de kɔnɔ, min bɛ mɔgɔ bɔ i danolo kan, Kati jalatigi denmisɛn dɔw donna dɔn na utikalo tile 18 san 2020. Sɔrɔdasidonni politikikɛnɛ kan, min bɛ ta wolo dimin ni nimisifabaliya la  ƐMISƐNKI – ƐRƐFIPE ɲɛmɔgɔw fɛ, minnu ye fɛn dilenw u ma sɔrɔdasikulu fanga darakila fɛ, bɛɛ furan ni bolokɔ ye, sɔrɔdasikulu min tun bɔra ka Jamana kolatigɛjɛkulu dɔ sigi jama ka kisi kama (Konsɛyi nasiyonali puru le sali di pepili  /  SEYƐNIPE ).
Selon eux, le pouvoir leur revenait de droit.	Olu ka fɔ la, fanga tun bɛ segin olu ka hakɛ kɔnɔ.
Décidément, le ridicule ne tue pas au Mali, mais il fait rire quand-même.	Tiɲɛ yɛrɛ la, yɛlɛko tɛ mɔgɔ faga Mali la, nk’a bɛ mɔgɔ layɛlɛ kɔni.
Des  démocrates qui veulent prendre le pouvoir dans la rue.	Bɛnkanfanga tigilamɔgɔw, minnu bɛ fɛ ka fanga ta bɔlɔn kɔnɔ.
Inexpérimentés, les jeunes militaires n’ont pu prendre leurs responsabilités  face au peuple qui a soif de mieux vivre.	Sɔrɔdasi denmisɛnw, koɲɛdonbaliya bɛ minnu na, ma se k’u jɔ u jɔyɔrɔ la ka ɲɛsin fasojama ma, baloko ɲuman nege tun bɛ min na.
Comme à l’accoutumée, les discours creux font légion, le peuple espère et applaudit.	I ko a bɛ kɛ cogo min kɔrɔlen na, kɔrɔfɔ kalanntanw cayara, fasojama y’a jigi sɛmɛ (u kan) ni ka tɛgɛrɛ fɔ .
Peine perdue !	Sɛgɛn fu !
Après la formation d’un gouvernement au forceps, les choses tardent à démarrer.	Gɔfɛrɛnaman sigilen kɔ  diyagoya la, kow lataamali sumayara.
Le Conseil  national de transition (CNT) est mis en place dans les mêmes conditions, notamment à cause de la trop grande segmentation de la société malienne qui rend pratiquement difficile le consensus et l’inclusivité tant réclamés par ci, par là.	Jamana cɛmancɛlafanga kolatigɛjɛkulu ( Kɔnsɛyi nasiyɔnali de taransiziyɔn  /  SEYƐNITE ) sigira o cogoya kelenw na, janko k’a da Mali sigidajɛkuluw tigɛtigɛliba cogoya kan k’a bɔ ɲɔgɔn na kojugu, o min  bɛ kankelenfɔ kɛli gɛlɛya ani bɛɛ sendonni min bɛ ka ɲini kosɛbɛ fan bɛɛ fɛ.
L’incertitude et le manque de confiance s’installent à la tête de l’Etat.	Siga-siga ani danabaliya donna Jamana ɲɛmɔgɔya la.
La branche civile de la transition et l’aile militaire ne regardent plus dans la même direction.	Cɛmancɛ lafanga siwilibolo ani sɔrɔdasiw ka fan ɲɛw jɔlen tɛ taafan kelen na.
Le corollaire est le coup de force du 24 mai 2021.	Kɔlɔlɔ min tugura o la, ye mɛkalo tile 24 san 2021 fangabin ye.
Retour à la case départ.	Seginnkɔ ka taa wuliyɔrɔ la.
Le président de transition M’Bah  N’Daw et son premier ministre Moctar  Ouane sont mis hors- jeu par le vice-président à neuf mois de la fin de la transition, brisant ainsi l’espoir du peuple.	Cɛmancɛ lafanga peresidan Ba Ndawo n’a ka minisiriɲɛmɔgɔ Mukutari Wani bilala kɛrɛfɛ perezidan dankan fɛ, kalo kɔnɔntɔn ka kɔn cɛmancɛ lafanga banni ɲɛ, ka fasojama jigi kari.
Les brèches sont précipitamment colmatées pour redonner espoir.	Pɛrɛndaw baribarila teliya la walasa ka jigifa di kokura.
Le chef de la junte militaire décide de prendre personnellement les choses en main.	Sɔrɔdasikulu fanga dafirila ɲɛmɔgɔ y’a latigɛ ka kow ta bolo la a yɛrɛ.
Pour ce faire, les contacts se multiplient avec toutes les composantes de la société malienne.	O kosɔn, tɛgɛdiw bɛ ka caya ni Mali jamanamɔgɔ sugu bɛɛ ye.
Pour ce nouveau départ, la part  belle est faite au M5-RFP qui désigne le président de son comité stratégique pour occuper le poste de Premier ministre.	O wulili kura kama, niyɔrɔ duman dira ƐMISƐNKI – ƐRƐFIPE ma, min y’a ka Fɛɛrɛtigɛjɛkulu perezidan jira walasa o ka bila minisiriɲɛmɔgɔya jɔyɔrɔ la.
Cette démarche logique pour les animateurs de ce mouvement qui crient déjà victoire suscite des interrogations importantes pour bon nombre d’observateurs avertis.	Nin taamasen, min ye hakilimaya ye nin jɛkulu kolaɲakalaw fɛ, minnu bɛ kulola ni sɛbaaya ye, bɛ ka na ni ɲininkaliw ye, jɔdaw bɛ minnu na, filɛlikɛla sɔmijantigi caman kun na.
Jadis allergique à la chose militaire, Choguel Maïga va-t-il faire  tout simplement profil-bas pour défendre des intérêts personnels ou se positionner pour défendre son idéal politique ?Choguel Premier ministre, c’est de bonne guerre pour le Mouvement patriotique du renouveau.	Fɔlɔ, Sogɛli Mayiga min tun tɛ sɔrɔdasiw ka ko dayɔrɔ sɔrɔ a fari la, bɛna majigin kɛ nɔgɔya la wa, walasa k’a yɛrɛ ka hɛrɛw lafasa walima k’i jɔ yɔrɔ la yaasa a n’a ka politiki hakilila lafasa ? Sogɛli, minisiriɲɔmɔgɔ, o ye ko ye min ka kan « Fasodenya lakurayali jɛkulu »,
MPR.	ƐMIPEYƐRI (« MPR ») bolo.
Depuis 1991, ce parti cherche à se frayer en vain un chemin sur l’échiquier politique.	Kabini san 1991, o pariti bɛ k’a ɲini ka sira bɔ a yɛrɛ ye politiki
En acceptant Choguel comme Premier ministre, le Colonel Assimi Goïta a-t-il oublié que l’éruption militaire sur la scène politique est consécutive à la carence notoire des hommes politiques dont Choguel fait partie depuis trente ans ?	A kɛtɔla ka sɔn Sogɛli la i ko minisiriɲɛmɔgɔ, Kolonɛli Asimi Goyita ɲinana wa ko sɔrɔdasiw suuruli politikikɛnɛ kan, o bɔra politikimɔgɔw ka dɛsɛ la kolokoto, Sogɛli bɛ minnu cɛla kabini san bi saba ?
Sans préjugé, le prochain gouvernement sera à majorité composé des cadres du M5.	Ka bisigi bɔ a la, gɔfɛrɛnaman nata mɔgɔ fanba bɛna kɛ ƐMISƐNKI ɲɛmɔgɔw ye.
A Choguel, nous disons que la gestion d’un petit parti ou d’un mouvement hétéroclite est totalement différente de celle de l’Etat car les réalités et les enjeux ne sont pas les mêmes.	An b’a fɔ Sogɛli ye ko danfaraba bɛ pariti ncinin walima wulikajɔjamakulu dɔ, mɔgɔ suguya bɛɛ bɛ min kɔnɔ, marali ni Jamana ta cɛ, bawo u kow kɛcogow an’u kolomayɔrɔw tɛ kelen ye.
Ceux qui se hâtent de dire que Choguel est l’homme de la situation doivent prendre du recul.	Mɔgɔ minnu b’u dalateliya k’a fɔ ko Sogɛli y’a ko ɲɛnabɔbaga ye, olu ka kan k’u kɔfilɛ.
L’homme est jugé à la tâche et non au discours.	Mɔgɔ bɛ minɛ a ka baara de ma, w’a ka kuma tɛ.
Le président du comité stratégique du M5-RFP s’est battu pour la primature, on comprend aisément que ce n’est pas  pour servir le Mali, mais plutôt transformer son rêve en réalité.	ƐMISƐNKI – ƐRƐFIPE Fɛɛrɛtigɛjɛkulu perezidan ye kɛlɛ kɛ minisiriɲɛmɔgɔyaso nɔfɛ, mɔgɔ b’a faamuya nɔgɔya la k’a kun tɛ ka Mali nafa, nka k’a ka sugo de bayɛlɛma k’a kɛ tiɲɛ ye.
Choguel va être confronté à tout ce qu’il prétendait combattre pendant les sorties du M5-RFP et il est très difficile pour l’homme d’avaler ce qu’il déteste.	Sogɛli bɛna fɛn bɛɛ sɔrɔ a ɲɛ, a tun b’a fɔ a bɛ minnu kɛlɛ ƐMISƐNKI – ƐRƐFIPE ka bɔliw tumaw la, w’a ka gɛlɛn kosɛbɛ cɛ o bolo ka fɛn kunun min ka go a ye.
Les nombreux soutiens exprimés par-ci, par-là ne sont pas de nature à faciliter la tâche aux nouvelles autorités de transition car, on soutient quelqu’un par des actes posés et non par des slogans griffonnés sur une pancarte ou par des marches.	Kɔkɔrɔdon minnu kofɔra yɔrɔw ɲɛfɛ tɛ fɛnw ye minnu bɛ baara nɔgɔya cɛmancɛ lafanga ɲɛmɔgɔ kuraw bolo, bawo mɔgɔ bɛ mɔgɔ dɔ kɔkɔrɔdon ni walew kɛli ye n’olu tɛ ganselikan ŋiniŋananenw ye walaha labɛnnen dɔ kan walima ni taamaw ye.
La majorité des Maliens ne mangent pas trois fois par jour.	Malidenw fanba tɛ dumuni kɛ siɲɛ saba tile kɔnɔ.
le panier de la ménagère se vide de jour en jour.	Gadonmuso ka segi  bɛ ka lankolonya don o don.
les hôpitaux sont bondés de malades désespérés.	Dɔgɔtɔrɔsow falenba don banabaatɔ jigitigɛlenw la.
les rues encombrées de mendiants de tous calibres.	Bɔlɔnkɔnɔnaw falen don delilikɛla sugu bɛɛ la.
l’ensemble du pays est sous contrôle des groupes armés et le banditisme fait rage à Bamako.	Jamana bɛɛ bɛ kulu marifatigiw ka mara kɔnɔ, wa bandiya juguyalenba don Bamakɔ.
Les Maliens ne dorment que d’un seul œil.	Malidenw tɛ sunɔgɔla ni dɔwɛrɛ ye ɲɛ kelen kɔ.
L’heure n’est donc plus aux discours creux ou aux ambitions politiques erronées.	Waati tɛ kɔrɔfɔ kɔnɔlankolonw la bilen walima politiki cɛsiriko minnu ye filiw ye.
Comme l’a dit le nouveau président de transition, le seul ennemi en face est le temps.	I ko cɛmancɛ lafanga perezidan kura y’a fɔ cogo min, jugu kelen min b’an ɲɛ ma, o ye waati ye.
Alors pour prouver aux  20 millions de Maliens qu’il est capable de créer un Mali nouveau, Choguel doit d’abord dégager les boulevards occupés illicitement par les vendeurs, diminuer le nombre de mendiants dans nos rues, sécuriser les campus et enfin jeter les bases d’une lutte implacable contre la corruption, le népotisme, l’absentéisme et la délinquance financière.	O la, walasa k’a jira maliden miliyɔn 20 na k’a bɛ se ka Mali kura dilan, Sogɛli ka kan fɔlɔ ka mɔgɔw wuli ka bɔ sirabaw kan, minnu minɛnen don feerekɛlaw fɛ sariyasɔsɔ kɔnɔ, ka dɔ bɔ garibuw hakɛ la bɔlɔnw kɔnɔ, ka sannakalanyɔrɔw siyɔrɔw lakana ani ka kɛlɛ jugu ju don ka ɲɛsin yuruguyurugu, masurunnamɔgɔdɛmɛ, taabaliya baarakɛyɔrɔ la ani wariko jogojuguya ma.
Politique ou gouvernance de rupture et d’exemplarité, promet-il aux Maliens.	Falenni politiki walima marakɛcogoya la ani misaliɲumanjira, a y’o lahidu ta Malidenw ye.
Qui  doit rompre avec qui ou avec quoi ?	Jɔnni ka kan ka falen kɛ ni jɔnni ye walima ni mun ye ?
Si rupture et exemple il doit y avoir, Choguel sait mieux que qui conque que ce n’est pas  lui qui doit être à la manœuvre.	Ni falenni ani misali ka kan ka kɛ, Sogɛli b’a dɔn ka tɛmɛ bɛ kan k’ale tɛ mɔgɔ ye min ka kan ka bila a kɛli la.
Il fait partie de ceux avec lesquels il faut rompre et son exemple n’est point le meilleur quand on lit dans les lignes derrière lui.	A bɛ mɔgɔw cɛla, falenni ka kan ka kɛ ni minnu ye, wa ale ka misali t’a bɛɛ la ɲuman ye ni mɔgɔ ye kalan kɛ sɛbɛnnisiraw kɔnɔ ale nɔfɛ.
Cacophonie monstre Déjà, une cacophonie monstre apparaît à la tête de l’Etat quant à la conduite de la transition.	Hohahoba kelen ni kelen. Hohahoba bɛ ka kɛ jamana ɲɛmɔgɔya la, cɛmancɛ lafanga lataamacogo kunkan.
Le colonel Assimi Goïta, lors de sa prestation de serment, a, dans son discours, laissé entendre qu’il s’appuiera sur les recommandations du Dialogue national inclusif pour la conduite de la transition pendant les neuf mois qui restent.	Kolonɛli Asimi Goyita ka kalekasiɲɛ tuma na, a y’a da mɔgɔw tulow kan a ka kɔrɔfɔ kɔnɔ, k’a bɛn’i sinsin Jamana ka kumaɲɔgɔnya bɛɛ sen bɛ min na komagɛlɛyaliw kan cɛmancɛ lafanga lataamacogo la kalo kɔnɔntɔn na minnu tɔra.
De son côté, son Premier ministre met en avant l’organisation de nouvelles assises nationales avant toute mesure pour conduire sa transition.	A ka fan na, a ka minisiriɲɛmɔgɔ bɛ Jamana lajɛ kuraw labɛnni bila fɛn bɛɛ ɲɛ cɛmancɛ lafanga lataamacogo la.
A  voir de plus près, Choguel glisse vers une prolongation qui ne dit pas son nom.	Ni y’a filɛ ka ɲɛ, Sogɛli bɛ ka yuuru ka taa mɔnɔbɔli fanfɛ, min t’a tɔgɔ fɔ.
Les  agissements du nouveau Premier ministre corroborent cette hypothèse.	Minisiriɲɛmɔgɔ kura ka yuuruliw b’o bisigi de sɛmɛntiya.
Au lieu de s’atteler à l’essentiel qui est l’élaboration des réformes institutionnelles pour aboutir à l’organisation d’élections libres et transparentes, il passe inutilement le temps à des visites qui ne sont pas de nature à favoriser une meilleure prise de décision.	Yann’a k’a cɛsiri a kolomayɔrɔ fɛ, o min ye fangabulonw bayɛlɛmaniw ye yaasa ka bila kalafili kannabilalenw ni jɛlenw na, a b’a ka waati latɛmɛ fu taamaw la, minnu cogoya man fisa latigɛli ɲuman tali ma.
Ces visites et consultations, on en a déjà vues dans ce pays.	O taamaw ani mɔgɔw hakililaw ɲininiw, mɔgɔw y’olu ɲɔgɔnnaw ye kaban jamana nin kɔnɔ.
Prônant la rupture, Choguel est cependant en porte-à -faux avec la charte de la transition, avec son gouvernement de vingt-huit  (28) membres.	Falenni ɲinitɔla a fɛ, Sogɛli bɛ ka fɔ cɛmancɛ lafanga bɛnkansɛbɛn kɔ, n’a ka mɔgɔ mugan ni segin (28) gɔfɛrɛnaman  ye.
Quant à l’inclusivité  chantée dans tous les discours du nouveau locataire de l’immeuble du bord de fleuve, elle est loin d’être acquise.	Min ye bɛɛ sendonniko ye, min bɛ dɔnkilida badalasokalajan luwanse kura ka kɔrɔfɔw bɛɛ kɔnɔ, o ni sɔrɔli cɛ ka jan.
Le nouveau gouvernement est composé essentiellement de membres émanant du M5, de militaires, des groupes armés et de personnalités imposées par certains leaders religieux.	Gɔfɛrɛnaman kura sigilen bɛ ka caya ni mɔgɔw ye, minnu bɔra ƐMISƐNKI – ƐRƐFIPE la, sɔrɔdasiw la, kulu marifatigiw la ani mɔgɔba minnu dira diyagoya la diinɛɲɛmɔgɔ dɔw fɛ.
Une frange importante de la classe politique et de la société civile se trouve ainsi écartée.	Politikijama ani jɛrɛjɛkulu fanba de bɛ k’a sɔrɔ u mabɔlen don o cogo la.
Cet état de fait n’est point de nature à favoriser la tenue des assises nationales qui tiennent à cœur le Premier ministre.	O ko kɛcogoya tɛ fɛn ye, min ka fisa jamana lajɛba kɛli ma, o min bɛ minisiriɲɛmɔgɔ ni kan.
