fr	bam
Au Togouna, il s’est payé les services d’une professionnelle de sexe de nationalité béninoise avec qui il est rentré dans une chambre pour une partie de jambe à l’air.	Toguna na, a te jɛɲɔgɔnya sara  Benɛnkamuso taafebolobaarakɛla dɔ ye, a donna ni min ye bon dɔ kɔnɔ, jantɛlɛ dɔ kama.
Une partie de plaisir et de détente  qui a tourné au drame.	Yɛrɛdiyabɔ ani farifoni min wolola balawu la.
Puisque c’est en plein ébat sexuel que l’homme  a rendu l’âme aux environs de 3 heures du matin.	K’a da a kan, musoko tannifila de la cɛ ni binna sɔgɔma nɛgɛkanɲɛ 3 waatiw la.
C’est la stupeur et la consternation.	A kɛra dabaliban ani kɔnɔnafili ye.
Informés par les responsables du bar, les policiers du 11e arrondissement en compagnie d’un médecin légiste se sont rendus sur le lieu afin de constater le décès.	U ladɔnniyalen minkɛyɔrɔ ɲɛmɔgɔw fɛ, arɔndiseman 11nan polisiw ni dɔgɔtɔrɔ min bɛ su sɛgɛsɛgɛ taara a yɔrɔ la, yaasa k’a fatuli jateminɛ.
Le défunt avait en sa possession sa carte d’identité nationale et un téléphone portable.	Banbagatɔ tun ka bugunatigɛsɛbɛn b’a kun ani bolokɔnɔfɔni dɔ.
Les forces de l’ordre, après avoir transporté son corps  à la morgue de l’hôpital Gabriel Touré, ont informé ses parents de son décès.	Fanga kɔlɔsilikɛbagaw kɛlen kɔ ka fure lataa lapitani Gaburiyɛli Ture sumaraso la, u ye banbagatɔ somɔgɔw kunnafoni.
Pour le moment, difficile de se prononcer sur les causes exactes de son décès puisque les circonstances demeurent floues.	Nin waati in na, a ka gɛlɛn mɔgɔ k’i dantigɛ a fatuli kun jɔnjɔnw kan, k’a da a kan a sababuw tolen bɛ dibi bɛ.
Seule une autopsie pourra certainement déterminer les raisons de sa mort.	Dɔgɔtɔrɔw ka farimɔmɔ de bɛna se sɛbɛ la k’a ka saya kunw dantigɛ.
Toutefois.	O n’a ta bɛɛ,
la  professionnelle de sexe a été entendue par la police du 11e arrondissement, qui cherche à en savoir plus.	A taafebolobaarakɛla lamɛnna arɔdiseman 11nan polisiw fɛ, minnu  b’a ɲini ka caman dɔn a ko kan.
Aucun détail n’a pour le moment filtré et l’affaire reste entre les mains des forces de l’ordre.	A ko ɲɛmisɛnni si ma poyi fɔlɔ, w’a koɲɛ tolen bɛ basigi kɔlɔsilikɛlaw bolo.
Abdrahamane SISSOKO/Maliweb.net Alors que l’élection présidentielle doit en principe se tenir en février 2022, plusieurs personnalités sont pressenties pour être candidates.	Abudarahamani Sisoko  /  Maliweb.net    Kasɔrɔ perezidansigi kalafili ka kan ka kɛ, n’a bɔra a sira fɛ, feburuyekalo san 2022 la, mɔgɔba caman bisigilen don ka kɛ cɛbɔ ye.
C’est le cas de l’ancien Premier ministre Boubou Cissé, qui a adhéré ce week-end à l’URD, un important parti politique malien.	O ye minisiriɲɛmɔgɔ kɔrɔ Bubu Sise ta ye, min donna nin dɔgɔkun laban na IYƐRIDE la, Mali politikitɔn jɔdatigi dɔ.
L’entourage immédiat de Boubou Cissé affirme qu’il a adhéré à l’Union pour la république et la démocratie (URD) parce qu’il partage l’idéal de paix et de justice de ce parti, dont le leader Soumaïla Cissé est décédé l’an dernier.	Bubu Sise lamini surun bɛ k’a sɛmɛntiya k’a donna Faraɲɔgɔnkan, perezidanfanga ani bɛnkanfanga kama ( IYƐRIDE ) la, k’a da a kan a n’o pariti jɛlen don bɛn ani tilennenya hakilila la, o min ɲɛmɔgɔ Sumayila Sise fatura salon.
Mais si l’ancien Premier ministre malien dépose ses bagages à l’intérieur de la formation, membre de l’Internationale libérale, c’est aussi parce qu’il a des ambitions politiques.	Nka ni minisiriɲɛmɔgɔ kɔrɔ y’a ka doniw jigin a jɛkulu kɔnɔ, min bɛ diɲɛ kannabilatigilamɔgɔw ka tɔn kɔnɔ, a kun ye fana ko politiki hakilila dɔw b’a la.
Fin février 2022 en principe se tiendra l’élection présidentielle malienne.	Feburuyekalo san 2022 laban na, n’a bɔra a sira fɛ, Mali perezidansigi kalafiliw bɛna kɛ.
D’après nos informations, il s’y prépare.	An ka kunnafoniw ka fɔ la, a bɛ k’i labɛn o fɛ.
Il lui faut donc une machine électorale.	O tuma, fo kalafili baarakɛminɛn ka kɛ a bolo.
Or, les textes de l’URD sont clairs.	kasɔrɔ, IYƐRIDE sariyaw jɛlen don a kan.
pour être candidat du parti à l’élection présidentielle, il faut être militant dans un comité de base.	Walasa ka kɛ a pariti ka cɛbɔ ye perezidansigi kalafili la, fo i ka kɛ tɔnden ye a dugumada jɛkulu dɔ la.
C’est fait.	O kɛra.
Boubou Cissé doit maintenant montrer sa capacité à pouvoir rassembler autour de son nom toutes les structures du parti.	Bubu Sise ka kan sisan, k’a ka sebagaya jira ka se ka pariti bolofaraw bɛɛ fara ɲɔgɔn kan a tɔgɔ dafɛ.
Il a des atouts.	A fɛɛrɛ ɲuman bɛɛ b’a bolo.
Parmi ses soutiens, il y a des poids lourds du parti.	A kɔkɔrɔdonbagaw la, parti mɔgɔ kologɛlɛn dɔw b’a la.
Mais d’autres restent à convaincre et ce sera déterminant.	Nka dɔwɛrɛw ka kan lasɔn, wa o jɔyɔrɔ bɛna bonya.
Ancien Premier ministre de l’ex-président Ibrahim Boubacar Keïta, Boubou Cissé avait été accusé il y a quelques mois de complot contre la transition.	Perezidan kɔrɔ Ibarahima Bubakari Keyita ka minisiriɲɛmɔgɔ kɔrɔ, Bubu Sise tun jalakira, nin y’a kalo damadɔ, ni janfa ye cɛmancɛlafanga juguya la.
La justice l’a totalement blanchi dans cette affaire.	Kiri y’a lajɛya pewu a koɲɛ na.
La plainte a été introduite le vendredi 28 mai au niveau du Tribunal de Kati.	Damakasisɛbɛn ladonna jumadon mɛkalo tile 28, Kati kiritikɛso la.
En introduisant cette plainte, les parents de Koman Coulibaly et Kalilou Diarra ont estimé que “le chef BR a usé de la force et des méthodes criminelles pour amener les deux à avouer leur culpabilité et leur relation avec Daouda Yattara “.	U kɛtɔ ka nin damakasisɛbɛn ladon, Koman Kulibali ani Kalilu Jara somɔgɔw y’a jate ko « BEYƐRI kuntigi ye fanga kɛ ani kojubakɛw kokɛcogow walasa k’u fila bila ka jɔ u jalaki la ani u ni Dawuda Yatara cɛla ko ».
Ensuite, ils ont souligné que “la méthode utilisée par le chef BR a causé d’énormes conséquence sur la personne de Koman Coulibaly qui est devenu impuissant sexuellement avec une dent cassée, un pied fracturé et des ongles arrachés.	O kɔfɛ, u y’a dantigɛ ko « kokɛcogo min kɛra BEYƐRI kuntigi fɛ ye kɔlɔlɔ belebelew lase Koman Kulibali ma, min kɛra kulusijalalagosibagatɔ ye, ni k’a ɲi kelen kari, k’a sen kelen kari ani k’a sɔni dɔw bɔgɔti ».
Torturés  juste pour avouer un crime qu’ils n’ont pas commis”.	Ɲankataw, walasa dɔrɔn ka jɔ kojugubakɛ la, u ma min kɛ.
Bokoum Abdoul Momini/maliweb.net Suite à une rixe entre le rappeur ‘’Le Fou’’ et ‘’Gaspi’’ en pleine rue devant une radio de la place le samedi 1er  mai dernier, sur instruction du Procureur du TGI de la Commune IV, les éléments du 14ème Arrondissement ont arrêté le rappeur Mamadou Gassama dit ‘’Gaspi’’ pour le mettre sous mandat de dépôt pour ‘’Trouble à l’ordre public’’.	Bokumu Abuduli Momini / maliweb,net    Ɲɔgɔn bugɔ kɔfɛ rapudɔnkilidala « Lefu » ani « Gasipi » cɛ, bɔlɔn kɔnɔ sigida arajoso dɔ da la, samedi mɛkalo laban tile 1ɔlɔ, komini 4nan TEZEYI jamanalafasakiritigɛla ka laɲini na, Arɔndiseman 14nan cɛdenw ye rapudɔnkilidala Mamadu Gasama a bɛ fɔ min ma « Gasipi » minɛ ka kasodonsɛbɛn da a kan, « forobabasigi duuruli » kosɔn.
Pour sa part, le rappeur ‘’Le Fou’’ a fait le choix de disparaitre dans la nature jusqu’à cette date du, mardi 8 juin, où il a été pêché dans son nid de cachette à Sanankoroba, par les limiers du 14ème arrondissement avant d’être déféré le lendemain mercredi 9 juin.	A ta fan na, rapudɔnkilidala « Lefu » y’a sugandi ka tunun banakɔ, fo ka se nin don, taratadon zuwɛnkalo tile 8 ma, n’a saalola a dogoyɔrɔ ɲaga kɔnɔ Sanankɔrɔba, arɔndiseman 14nan nɔbɔlaŋanaw fɛ, yann’a ka bila ka taa kasobon na, a dugujɛ, arabadon zuwɛnkalo tile 9.
Ironie du sort, c’est à ce même jour que son adversaire Gaspi a bénéficié de la liberté provisoire.	I ko dakan ka ɲagarilabɔ, o don kelen de la a fadenkɛ Gasipi ye waatilakannabilali sɔrɔ.
Les arrestations de ces deux rappeurs font suite à leur querelle filmée à la devanture de la radio privée ‘’Joliba’’ où se rendait Gaspi pour une émission, dans laquelle, on pouvait voir l’altercation entre Gaspi et le Fou, lorsque le premier fut apostrophé par le second (assis sur son engin roulant).	Nin rapudɔnkilidala fila ka minɛni kɛra u ka kɛlɛ kɔfɛ, min ja tara, kɛnyɛrɛye arajo Joliba da la, Gasipi tun bɛ ka taa yɔrɔ min na, arajolakuma dɔ la, ( ja ) min na mɔgɔ tun bɛ se ka dalamankan ye Gasipi ani Lefu cɛ, waati min kuma fɔra fɔlɔ ma filanan fɛ ( min sigilen don a ka bolifɛn sanfɛ ).
De cette altercation, on entendait des injures grossières venant des deux adversaires (Gaspi et Le Fou) et leurs compagnons.	A dalamankan na, mɔgɔ tun bɛ se ka neni juguw mɛn ka bɔ faden fila da ( Gasipi ani Lefu ) an’u jɛɲɔgɔnw.
Cela à travers la même vidéo, mise  par la suite sur la toile.	K’o kɛ a widewo kelen kɔnɔ, min bilala bɔlɔlɔ kan kɔfɛ.
A cet effet, sans perdre de temps, le Procureur Touré de la Commune IV  a instruit le commissariat du 14ème Arrondissement d’interpeller les concernés.	O cogo la, kasɔrɔ a ma waati bila ka tɛmɛ, Komini 4nan jamanalafasakiritigɛla Ture y’a laɲini Arɔndiseman 14nan polisiɲɛmɔgɔ fɛ a k’a mɔgɔ kofɔlenw minɛ.
Après l’ouverture des enquêtes, Gaspi a été le premier à être coffré.	Sɛgɛsɛgɛliw dayɛlɛnen kɔ, Gaspi kɛra fɔlɔ ye ka datugu.
Avec la divulgation de cette info, ‘’Le Fou’’ a pris la fuite.	O kibaruya jɛnsɛnnen, « Lefu » bolila.
Ce qui choquait les gens, relève du fait que dans sa fuite le nommé ‘’Le Fou’’ faisait des vidéos à connotation de moquerie.	Min ye mɔgɔw tɔɔrɔ, o kɛra ko a ka boli kɔnɔ « Lefu » tɔgɔ tun bɛ wideyow kɛ ɲagarilabɔ bɛ minnu kɔnɔ.
C’était sans compter le professionnalisme de la police malienne, qui a mis en branle ses outils de localisation digitale, jusqu’à pouvoir trouver le jeune rappeur dans la localité de Sanankoroba, à 50 Km de Bamako, où il s’était réfugié dans un champ familial de 12 ha.	A tun ma sigi ni min ye, o ye Mali polisi ka baaraɲɛdɔn, min y’a ka bɔlɔlɔ yɔrɔɲiniminɛnw bila baara la, fo ka taa rapudɔnkilidala denmisɛn in sɔrɔ Sanakɔrɔba sigida kɔnɔ, kilomɛtɛrɛ 50 ani Bamakɛ cɛ, yɔrɔ min na a tun taara i dogo u ka tari 12 duforo kɔnɔ.
Cette prouesse des hommes du Commissaire Divisionnaire Ouassa Keïta a été réalisée le mardi 8 juin.	Komisɛri Diwisiyonɛri Wasa Keyita ka koba o kɛra tarata zuwɛn tile 8.
Auditionné dans les locaux de ce commissariat, ‘’Le Fou’’ a déclaré vouloir s’approcher de Gaspi dans l’intention de lui soumettre une idée de mise en place d’une association regroupant des acteurs de la culture urbaine malienne, sans murir une quelconque idée de l’agresser.	A lamɛnnen o polisiso kɔnɔ, « Lefu » y’a dantigɛ k’ale y’a ɲini ka gɛrɛ Gasipi la, ni ŋaniya ye ka hakilila dajira a la, ka tɔn sigi sen kan, min bɛ Mali duguba kɔnɔ seko ni dɔnko baarakɛbagaw fara ɲɔgɔn kan, kasɔrɔ hakilila si tun t’ale ma ka bin a kan.
Les éléments de Gaspi ayant mal compris les choses m’ont automatiquement agressé a-t-il dit.	Gasipi ka cɛdenw kɛlen k’a kow faamuya sira jugu fɛ, binna ne kan u yɛrɛ ma ten, a ko ten.
Ainsi, présenté au Procureur de la Commune IV ce mercredi 9 juin pour  Délit de fuite et trouble à l’ordre public.	O la, a jiralen Komini 4nan jamanalafasakiritigɛla la, araba zuwɛnkalo tile 9, sariyatiɲɛ boli ani forobabasigi duuruli kosɔn,
le rappeur a été dès lors  conduit à la Maison Centrale d’Arrêt de Bamako Coura (MCA).	a rapudɔnkilidala bilala ka taa o yɔrɔ bɛɛ la Bamakɔkura kasobonba ( ƐMUSEYA ) la.
Et son adversaire Gaspi a retrouvé la liberté ce même jour.	Wa, a fadenkɛ Gasipi ye kannabila sɔrɔ a don kelen.
Par Mariam SISSOKO  Dakar.	Mariyamu SISOKO fɛ    Dakaru.
Une pléiade d’experts, de personnalités politiques, de membres de Think Tanks, d’universitaires et d’éminents membres de la société civile ouest-africaine ont appelé, à Dakar, à rectifier l’aberration juridique et l’anomalie historique qu’est l’admission de la  rasd  au sein de l’Organisation de l’Unité Africaine (OUA) puis son maintien dans l’Union Africaine (UA), en engageant sa suspension effective, dans les plus brefs délais, des rangs de l’organisation continentale.	Mɔgɔ faamuyalenbaw, politiki mɔgɔbaw, Tinki Tankisi tɔndenw, sannakalankɛbagaw ani Afiriki tilebinyanfan jɛrɛjɛkulu kodɔnnabaw caman ye wele kɛ, Dakaru, ka sariyako ko kalantan ani tarikuko min man kan latilen, n’o ye « rasd » donni ye Afiriki tɔnba ( OYIYA ) la, o kɔfɛ, a toli Afiriki Kelenyatɔn ( IYA ) kɔnɔ,  n’a dulonni kɛli yɛrɛ ye, waati surunnin kɔnɔ, ka bɔ bangu tɔn kɔnɔ.
Ils ont également souligné la nécessité de mettre fin au différend régional autour du Sahara marocain qui constitue, selon eux, un obstacle à l’intégration socio-économique du continent et un blocage à la pacification de l’espace sahélo-saharien.	U y’a dantigɛ fana, k’a ka kan dan ka sigi fankelenyanfanjamanaw ka fɔɲɔgɔnkɔ la Marɔku Sahara dafɛ, min ye, u ka fɔ la, kunbalan ye bangu hadamadenyako ni sɔrɔko la, bɛɛ bɛ sen don min na, ani Saheli ni Sahara kɛnɛ masumayali balili la.
Au cours d’un important séminaire organisé, mercredi, par l’Institut Panafricain de Stratégies (Paix.	Mɔgɔdamadɔlajɛ labɛnnen dɔ senfɛ, jɔda bɛ min na, arabadon, Afiriki Faraɲɔgɔnkan Fɛɛrɛw Ɲɛɲinini Cakɛda ( Bɛn,
Sécurité.	Lakana,
Gouvernance), Think Tank sénégalais, sur le thème  Penser la Question du Sahara et promouvoir des solutions innovantes.	Marakɛcogo ), Senegali Tinki Tanki fɛ, masalakun « Ka Sahara koɲɛ ɲɛɲini ani ka ɲɛnabɔcogo kura dɔw lataaɲɛ », kan.
les participants ont examiné, sous différents axes de réflexion, l’opportunité de réhabiliter l’Union Africaine (UA) en gelant la présence en son sein de la  rasd.	mɔgɔ minnu tun b’a kɛnɛ kan ye nɔgɔyada fɛsɛfɛsɛ, sira sugu caman hakilijakabɔ fɛ, ka ni kura don Afiriki Kelenyatɔn ( IYA ) la, ni « rasd » yeli balili ye a kɔnɔ.
une entité non-étatique séparatiste.	Farafaralikɛla, min t’a damajamana ye,
Le séminaire à dimension sous-régionale a rassemblé une trentaine d’experts, de personnalités politiques, de membres de Think Tanks, d’universitaires et d’éminents membres de la société civile ouest-africaine du Sénégal, du Cap-Vert, de la Côte d’Ivoire, de la Guinée-Bissau, du Mali et la Mauritanie.	Mɔgɔdamadɔlajɛ, fankelenyanfanjamanaw bolofara kundama na, ye mɔgɔ faamuyalenbaw, politikimɔgɔbaw, Tinki Tankisi tɔndenw, sannakalankɛbagaw ani Senegali, Kapuwɛri, Konowari, Ginebisawo, Mali ani Moritani Afiriki tilebinyanfan jɛrɛjɛkulu tɔnden kodɔnnabaw bi saba hakɛ ɲɔgɔnna fara ɲɔgɔn kan.
Le format du séminaire a été celui d’un brainstorming, un exercice qui a permis, selon un communiqué publié vendredi par l’IPS, d’initier une réflexion intellectuelle et scientifique de haute facture tout en formulant des réponses innovantes à la question du Sahara, qui constitue, selon les participants, un frein à la marche de l’Afrique vers le Progrès, la Paix et la Concorde.	A mɔgɔdamadɔlajɛ kɛcogo kɛra hakililaɲini ta ye, baara min y’a to, kumalaseli dɔ ka fɔ la, min labɔra jumadon IPEYƐSI fɛ, hakilijurucaninen ani dɔnni hakilijakabɔ ka kɛ, fangaba bɛ min na, ka jaabi kuraw labɛn a senfɛ Sahara koɲɛ kan, min ye, mɔgɔ minnu tun b’a kɛnɛ kan ka fɔ la, garan ye Afiriki ka taaɲɛ, b ɛn ani ɲɔgɔnfaamuya taama na.
Le Brainstorming s’est d’emblée inscrit dans la dynamique qui prévaut actuellement au sein de la Communauté africaine et Internationale.	A hakililaɲini sinna k’a yɛrɛ sɔrɔ baarakɛcogo la, min bɛ waleya sisan Afiriki ani diɲɛ jamajɛkulu la.
Une telle dynamique reconnaît la prééminence du Conseil de Sécurité de l’ONU dans la gestion de ce dossier du Sahara.	Nin ɲɔgɔnna baarakɛcogo bɛ Diɲɛtɔnba ka Lakana Koɲɛnabɔjɛkulu ka kotigiya lakodɔn Sahara gafe in ɲɛnabɔli la.
La pensée sans l’action étant orpheline, le séminaire a adopté une démarche intellectuelle qui invite  à penser librement, à proposer librement et à accompagner librement  les propositions et solutions innovantes issues des délibérations des participants.	Kasɔrɔ waleyali tɛ miiriya min na, o ye fala ye, a mɔgɔdamadɔlajɛ ye hakilijurucaninenya kokɛcogo ta, min bɛ mɔgɔ bila ka hakilijakabɔ kannabilalen kɛ, k’a dajirali kannabilalen kɛ ani ka bilasirali kannabilalen kɛ, dajiraliw ani ɲɛnabɔcogo kuraw la, minnu bɔra mɔgɔ, minnu bɛ kɛnɛ kan, ka latigɛɲiniw la.
Cette rencontre (en présentiel et en virtuel) a permis de saluer et de commémorer l’œuvre historique du  Groupe de Casablanca  et à appeler à l’organisation, en 2021, d’une rencontre de haut niveau pour célébrer son 60e anniversaire, qui sera l’occasion de lancer un appel solennel pour la réalisation effective des idéaux panafricanistes de ce Groupe et de son illustre Hôte.	Nin ɲɔgɔnkunbɛn ( min kɛra ni mɔgɔw ye kɛnɛ kan ani bɔlɔlɔ sanfɛ ) y’a to Kazabilanka jɛkulu ka baara, min bɛ don tariku kɔnɔ, foli ka kɛ ni ka ɲɛnajɛ kɛ a ye ani  ka weleda kɛ ɲɔgɔnkunbɛn na ɲɛmɔgɔyabakunda, san 2021, walasa k’a san 60nan sanyɛlɛmaɲɛnajɛ kɛ, min bɛna kɛ sababu ye ka wele sankɔrɔtalen bila nin Kulu an’a Jatigi tɔgɔtigiba, Dawulatigiba Masakɛ Mohamɛdi Sɛnki ( V ) ma,
