en	amh
In 2004, the Ethiopian government held a referendum to settle the territorial dispute.	በ1996 የኢትዮጵያ መንግሥት ሪፈረንደም አዘጋጅቶ ግጭቶቹን ለመፍታት ሞክሯል።
The official results of the referendum gave about 80 percent of the disputed districts to Oromia Regional State.	በውጤቱም 80 በመቶ የሚሆኑት አጨቃጫቂ ወረዳዎች በኦሮሚያ ክልላዊ መንግሥት ሥር እንዲካለሉ ተወስኗል።
But in December 2005, all hell broke loose when the federal government attempted to enforce the results of the vote.	ታኅሣሥ 1998፣ መንግሥት ሕዝበ ውሳኔውን ተግባራዊ ሊያደርግ ሲሞክር አመፁ ተባብሶ አገረሸ።
According to Relief Web International, tens of thousands of people have been displaced from both regions forcing the Ethiopian government to defer to transfer of the districts that have voted to be redistricted as part of Oromia Regional State.	ሪሊፍ ዌብ የተባለ ዓለማቀፍ ድርጅት እንዳወጠው መረጃ ከሆነ፣ በዐሥር ሺሕዎች የሚቆጠሩ ሰዎች በወቅቱ ከአካባቢው ተፈናቅለዋል። በዚህ ሳቢያ የኢትዮጵያ መንግሥት በሕዝበ ውሳኔው ወደ ኦሮሚያ እንዲካለሉ የተወሰኑትን አካባቢዎች የማካለሉን ሥራ ለሌላ ግዜ ለማስተላለፍ ተገዷል።
Things remained relatively quiet since then.	ከዚያ በኋላ ነገሮች በአንፃራዊ ሁኔታ ተቀዛቅዘው ነበር።
How did the latest conflict begin?	የአሁኑ ግጭት እንዴት ተቀሰቀሰ?
In April 2017, violent conflicts were reported in the southern border town of Moyale where members from both Oromo and Ethiopian Somali ethnic groups were killed.	በሚያዝያ ወር 1999፣ በደቡባዊ የሞያሌ ከተማ ድንበር አካባቢ በተቀሰቀሰ ግጭት ከኦሮሞዎቹም፣ ከሶማሌዎችም ሰዎች መገደላቸው ሪፖርት ተደርጓል።
The cause of the violence again was scarce water and land resources.	በዚህ ወቅትም የግጭቱ መንስዔ የውኃ እና የደረቅ መሬት ሀብት እጥረት ነው።
During the same month, the Ethiopian government announced that the two regions have agreed to rearrange their boundaries per the outcome of the 2004 referendum.	መንግሥት በዚያው ወር፣ በ1996ቱ ሕዝበ ውሳኔ በተስማሙበት መሠረት ድንበሮቹን አሠምራለሁ ብሎ አሳወቀ።
This was when the conflict picked up and reached the level of violence that was last seen in 2005.	ይህም ለመጨረሻ ግዜ በ1996 የታየውን ግጭት እንደገና ቀስቅሶት ከፍ ያለ ደረጃ አደረሰው።
Authorities and activists from both Oromia and Ethiopia-Somali started to trade accusations of unleashing paramilitary groups against civilians.	የኦሮሚያ እና ሶማሊ ክልል ባለሥልጣናት እንዲሁም አራማጆችም የታጣቂ ኃይሎች ሲቪሎች ላይ ጥቃት መሰንዘራቸውን ወንጅለዋል።
While most Oromo activists on social media refuse to view the latest conflict in ethnic terms, the civilians caught in the conflict are actually divided largely along ethnic lines.	ምንም እንኳን ብዙ የኦሮሞ ማኅበራዊ ሚድያ አራማጆች የአሁኑን ግጭት በዘውግ ላይ የተመሠረተ መሆኑን ለማመን ባይፈልጉም፣ ግጭት ውስጥ የገቡት ዜጎች ግን በዘውግ በጣም ተከፋፍለዋል።
Last week, at least 32 people were killed both in Oromia and Somali regions. Thousands of Oromos have been fleeing the Somali Region as they have come to be a target of violence.	ባለፈው ሳምንት፣ ቢያንስ 32 በኦሮሚያ እና ሶማሊ ክልሎች ሲገደሉ በሺሕዎች የሚቆጠሩ ኦሮሞዎች ደግሞ ከሶማሊያ ክልል ጥቃት ፍራቻ እየሸሹ ነው።
What has the Federal Government done about it?	የፌዴራል መንግሥቱ ስለዚህ ምን አደረገ?
According to the state media, the Federal Government has stepped in to protect civilians.	የመንግሥት ሚድያ እንደገለጸው፣ የፌዴራል መንግሥቱ የዜጎችን ደኅንነት ለመጠበቅ ጣልቃ ገብቷል።
However, many see the government’s role with suspicion.	ነገር ግን ብዙዎች የመንግሥትን ሚና በጥርጣሬ ነው የተመለከቱት።
Some even accused the government of deliberately stoking tensions and exploiting political fissures among different ethnic groups in the country to control the growing discontent in Ethiopia.	እንዲያውም አንዳንዶች፣ መንግሥት የዘውግ ቡድኖችን በማጋጨት በአገሪቱ እያደገ የመጣውን ተቃውሞ ለመቆጣጠር የደገሰው ውጥረት ነው እስከማለት ደርሰዋል።
Over the last three years, thousands across Ethiopia mainly in the Oromia and Amhara regions rose up, demanding more political freedoms and social equality and a stop to government land grabs.	ባለፉት ሦስት ዓመታት፣ ብዙ ኢትዮጵያውያን በተለይም በኦሮሚያ እና አማራ ክልሎች የበለጠ ፖለቲካዊ መብቶችን እና ማኅበራዊ ፍትሕ ለመጠየቅ እንዲሁም የመሬት መቀራመትም ለማስቆም አምፀዋል።
The government's response was swift and brutal which led to mass arrests and killings.	የመንግሥት ምላሽ ደግሞ ፈጣንና ክፉ ነበር፣ በዚህም ብዙዎች ታስረዋል፣ ተገድለውማል።
Ethiopia is a one-party state in which the ruling Ethiopian People's Revolutionary Democratic Front (EPRDF) monopolizes power.	ኢትዮጵያ፣ ብቸኛው ኢሕአዴግ ሥልጣኑን የተቆጣጠረባት አሀዳዊ የፖለቲካ ፓርቲ አገረ መንግሥት ሆናለች።
The EPRDF, however, is a coalition of four ethnic-based parties: Amhara National Democratic Movement (ANDM), Oromo People's Democratic Organization (OPDO), Southern Ethiopian People's Democratic Movement (SEPDM) and Tigrayan People's Liberation Front (TPLF). However, the TPLF is the core of the EPRDF, holding absolute power over the last quarter of a century by controlling the intelligence, security and military apparatus of the country.	ምንም እንኳን ኢሕአዴግ የአራት የዘውግ ቡድኖች - ማለትም ብአዴን፣ ኦሕዴድ፣ ደኢሕዴን እና ሕወሓት ጥምረት ቢሆንም ሕወሓት የስለላ፣ ፖሊስ እና መከላከያ መዋቅሮችን ላለፉት ሩብ ምዕተ ዓመታት በመቆጣጠር ፍፁማዊ ሥልጣን ጨብጧል።
Member parties of the EPRDF govern four of the nine ethnically federated regional states; the remaining five states are administrated by the respective ethnic-based parties that share the same ideology with EPRDF albeit they are not part of the coalition.	የኢሕአዴግ አባል ፓርቲዎች ከዘጠኙ የፌዴሬሽኑ ክልሎች አራቱን ይገዛሉ። ቀሪዎቹ አምስቱ የኢሕአዴግ አባል ባይሆኑም የኢሕአዴግ አጋር በሆኑ የየክልሉ የዘውግ ፓርቲዎች ይመራሉ።
Critics allege that since members of the TPLF are among the most high-ranking military officers who control the nation's security they are the de facto rulers of these regions.	ብዙ ተቺዎች የሕወሓት አባላት በመከላከያ ውስጥ ትልቅ ሥልጣን ስላላቸው የእነዚህ አምስት ክልሎች የእጅ አዙር መሪ ሕወሓት ነው ይላሉ።
Many Oromos fervently blame the TPLF for manufacturing the conflict by pitting the Ethiopian Somalis against the Oromos.	ብዙ ኦሮሞዎች ሕወሓት ይህንን የኦሮሞ እና ሶማሊ ክልል ግጭት ፈብርኮታል እያሉ በስሜት ይወቅሳሉ።
They are convinced that the conflict is the work of TPLF military personnel that are based in Somali region.	የዚህ ግጭት መንስዔ በሶማሊ ክልል የሰፈረው የመከላከያ ሠራዊት ነው ብለው ያምናሉ።
Other Ethiopians tend to blame Ethiopia’s ethnic based federal government structure that defined communities based on ethnic identity.	ሌሎች ኢትዮጵያውያን ደግሞ ማኅበረሰቦችን በዘውግ ማንነታቸው በመበየን የከፋፈላቸው በማለት የዘውግ ፌዴራሊዝሙን ወቅሰዋል።
Meet the parties at the center of the conflict	በግጭቱ ማዕከል ያሉትን ወገኖች ተዋወቋቸው
The violence this year has created a bitter dispute between Somali and Oromo politicians on a scale not seen before.	የዘንድሮው ግጭት ከዚህ በፊት ታይቶ በማያውቅ ረገድ በኦሮሞና ሶማሊ ፖለቲከኞች መካከል አለመግባባት ፈጥሯል።
Many Oromo politicians and opposition activists attribute much of the violence to a paramilitary group known as ‘Liyou Police’.	ብዙ የኦሮሞ ፖለቲከኞች እና አራማጆች አመፁን ‘ልዩ ፖሊስ’ ከሚባለው ወታደራዊው ሚሊሽያ ጋር አያይዘውታል።
They both claim that ‘Liyou Police’ is no longer an anti-insurgency military group limited in Somali region.	‘ልዩ ፖሊስ’ አሁን በተቋቋመለት ከሶማሊ ክልሉ ታጣቂዎችን የማስወገድ ኃላፊነት አልፏል ብለው ያምናሉ።
However, Oromo opposition activists take their allegation a little further by describing ‘Liyou Police’ as an invading force that enjoy the overt assistance of Tigrayan military personnel.	የኦሮሞ ተቃዋሚ አራማጆች ነገሩን ለጥጠውት፣ ‘ልዩ ፖሊስ’ የትግራይ ሠራዊት ድጋፍ ያለው ወራሪ አድርገውታል።
One of the primary demands of the protest that was held in August 2017 was the removal of 'Liyou Police' from disputed districts in Oromia.	በነሐሴ 2009 በተደረገው አድማ ወቅት ከተነሱ ጥያቄዎች አንዱ ‘ልዩ ፖሊስ’ መስማማት ካልተደረሰባቸው የኦሮሚያ ወረዳዎች ይውጣ የሚል ነበር።
In fact, an accusation of such violence is nothing new for Liyou Police.	በርግጥ፣ ‘ልዩ ፖሊስ’ በነውጠኝነት ሲወነጀል ይህ የመጀመሪያው አይደለም።
Past reports of Human Rights Watch frequently mentioned the human rights violations allegedly committed by ‘Liyou Police’ such as indiscriminate killings, gang rapes, arbitrary arrests and maltreatment in Somali region	ቀደም ሲል የወጣ የሰብኣዊ መብቶች ታዛቢው ድርጅት ሪፖርቶች በተደጋጋሚ ‘ልዩ ፖሊስ’ ሶማሊ ክልል ውስጥ የፈፀማቸውን ጅምላ ግድያ፣ የቡድን አስገድዶ መድፈር፣ እና የማዋከብ ወንጀሎችን ጠቅሷል።
Liyou Police’ was created in 2007, after some sections of the Somalis from the Ogaden clan took up arms against Ethiopian government, alleging mistreatment under the Tigrayan-dominated government of Ethiopia.	ልዩ ፖሊስ’ የተመሠረተው አንዳንድ የሶማሌ ክልል ተወላጅ ኦጋዴን ጎሳ ሰዎች መሣሪያ ታጥቀው በመንግሥት ላይ ባመፁበት ወቅት፣ በ2000 ነበር።
The Ogaden clan members of Ethiopian Somali have long had grievances against the Ethiopian government.	የኦጋዴን ጎሳ በሶማሌ ክልል ረዥም ግዜ የቆየ ምሬት በኢትዮጵያ መንግሥት ላይ ቋጥሯል።
They account for 80 to 90 percent of the Somali population in Ethiopia.	ብዛታቸውም ከኢትዮጵያውያን ሶማሌዎች ከ80 እስከ 90 በመቶ ይሆናሉ።
Pastoralists drive their goats towards Gode in Ethiopia's Somali region.	አርብቶ አደሮች ከሶማሊ ክልል ወደ ጎዴ ፍየሎቻቸውን እያሰማሩ።
Though it has been obscured by the escalation of their conflict with the federal government, there is also a strong internal conflict among the Somalis themselves.	ምንም እንኳ ከፌዴራል መንግሥቱ ጋር ባላቸው ግጭት ምክንያት ቢሸፈንም፣ በሶማሊዎች መካከልም ጠንካራ ውስጣዊ ግጭት አለ።
There are moderate and radical members of the Ogaden clan.	አክራሪ እና አማካይ መንገድ የሚመርጡ የኦጋዴን ጎሳ አባላት አሉ።
While some demand greater autonomy, others seek an outright independence.	አንዳንዶች ሰፋ ያለ ራስን የማስተዳደር ነጻነት ሲጠይቁ፣ ሌሎች መገንጠልን ይመርጣሉ።
Still, there are others who have aligned themselves with the Ethiopian regime.	እንዲያም ሆኖ፣ ራሳቸውን ከኢትዮጵያ መንግሥት ጋር ያስተሳሰሩ አሉ።
To crush the insurgent members of the Ogaden clan, the Ethiopian government has tapped members of the 'Liyou Police’.	ከነዚህ ውስጥ ነው ታጣቂ የኦጋዴን ጎሳ አባላትን ለመደምሰስ የኢትዮጵያ መንግሥት የክልሉን ‘ልዩ ፖሊስ’ን የመሠረተው።
