en	amh
Ethiopia has been elected to be a member the United Nations Human Rights Council.	ኢትዮጵያ የተባበሩት መንግስታት ሰብአዊ መብት ኮሚሽን አባል ሀገር ሆና ተመረጠች።
Which Ethiopia?	የትኛዋ ኢትዮጵያ! ?
Which Human Right?	የትኛው ሰብአዊ መብት!
Which United Nations Human Rights Council?	የትኛው የተባበሩት መንግስታት የሰብአዊ መብት ኮሚሽን!
Is it not worrisome that an Ethiopian sense of discomfiture is not shared by our government?	እኔ የምለው ኢትዮጵያዊው የዩልኝታ ባህላችን ያለው ህብረተሰቡ ዘንድ ብቻ መሆኑ በጣም አሳሳቢ ችግር አይመስላችሁም?
If our government had any Ethiopian sense of discomfiture, they would have rejected when they got elected as a member the United Nations Human Rights Council!	እንዴ መንግስት እኮ ይሉኝታ ቢኖረው ኖሮ ተመድ የሰባዊ መብት ኮሚሽን አባል አድርጌ መርጨሀለሁ!
They would have admitted that the Ethiopian government would not fit in the Human Rights Council but our government never had an Ethiopian sense of discomfiture and accepted the membership to United Nations Human Rights Council gladly!	” ሲለው… አረ በህግ አምላክ እኔ አልሆናችሁም ሀገር ተሳስታችሁ ነው! ወይ ደግሞ ባታውቁኝ ነው የመረጣችሁኝ…! ” ማለት ነበረበት።
They even went on to declare that the Ethiopian government has a good human right record!	ነገር ግን መንግስቴ ምን ይሉኝ” ያልፈጠረበት ነውና አሜን ብ ሎ መቀበሉ ሲገርመን፤ ጭራሽ በአደባባይ እንዲህ ነን እኛ ሰብአዊ መብት ጠባቂዎች” ተብሎ ተነገረን!
Zerihun Tesfaye, an exiled journalist and blogger, described the conundrum of Ethiopia’s election in an extended Amharic note on Facebook:	በደረሰበት ጫና ከሀገር የተሰደደው ጋዜጠኛ እና ጦማሪ ዘሪሁን ተስፋዬ በፌስቡክ ገጹ ይህን ለማመን የሚከብድ ‘የኢትዮጵያ መመረጥ’ እንዲህ ሲል ገልጾታል፡፡
Let me chant, I can’t, I can’t as she has forgotten my cause!	እስቲ ልነሳና ልበል አልቸም አልቸም
Says a local songster.	እሷ የኔን ነገር ትተዋለች መቼም የሠፈራችን አዝማሪ።
I find it easy to join this local songster and chant with him when we fall upon international organizations and governments who deafen their ears to our cause!	አንዲህ ነገር ዓለሙን የተዉ ግለሰቦች፣ ዓለም አቀፍ ተቋማት እና መንግሥታት ሲያጋጥሙ አዝማሪውን ተቀብሎ ማንጎራጎሩ ሳይቀል አይቀርም።
But paradoxically, sometimes international organizations have a better understanding than Ethiopians themselves, about horrendous human right situations in Ethiopia and we feel better as we consider the international community is recognizing our great efforts.	ስለኢትዮጵያ መንግሥት ሰብዓዊ መብት ረገጣ አንዳንዴ እኛን ባለጉዳዮቹን በሚያስደንቅ ኹኔታ የዓለም ዓቀፉ ማኅበረሰብ ሲያቀነቅን ወይ ጉድ ለካንስ እነዚህ ሰዎች የልብ አውቃ ኖረዋል ብለን ተስፋ እናደርጋለን።
Sometimes we even think the international community is part of the revolution we aspire to in Ethiopia and our hearts fill with joy!	አንድ ቀን የለውጡ አካል ሆነው የነጻነታችንን እንቀዳጃለን ብለንም ልባችን በሐሴት ትሞላለች።
So through journalism we used to report a lot on human rights abuse in Ethiopia.	እናም የጋዜጠኝነት ሙያችንም የረዳንን ያህል የማቃጠር ሥራ እንሠራለን።
For instance, if we report fifty innocent Ethiopians are jailed in a famous prison called Kality” some of the international community members correct us with more accurate number (120) of innocent prisoners including their names!	ሌሎች የማይጠቀሱ ጉዳዮች ተደራርበው ትላንት የተባበሩት መንግሥታት የሰብዓዊ መብቶች ካውንስል ይህቺን በሰብዓዊ መብት አያያዝ የማትጠረጠር አገር አባል አድርጎ ሲመርጥ ግን የሠፈሬን አዝማሪ ማስታወስ ግድ አለኝ።
Then we feel these people are with us and hope good things are yet to come!	በእውነት እነዚህ የመብት ተሟጋቾች እና ተቋማት ተስፋ ሊያስቆርጡን እየሞከሩ ነው?
But when I heard of the news of Ethiopia’s election to the United Nations Human Rights Council last evening, the hymn of our local songster rang a bell!	ወይስ በየትኛውም መስፈርት አገርን ለማስተዳደር ብቃቱ የሌለው ቦዘኔ መንግሥት ምን አልባት አባል ሲሆን የጠባይ ለውጥ ያመጣ ይኾን ብለው?
Are these intergovernmental human rights organizations trying to destroy our optimism?	አሁን አሁን እየተፎጋግርን ያለን ያህል ተሰማኝ።
Or do they think a bad-mannered government will get better when it becomes a member of United Nations Human Rights Council?	ክፋቱ አሁንም የእነሱን ድጋፍ የምንፈልግ መሆናችን፤ የለማኝ ስልቻ ቢንከባለል ከለማኝ ደጅ እንዲሉ።
Nowadays I feel everybody has become politically correct to everybody!	ሌላው ያገባኛል ያለው የበየነ መረብ ቀበኛ ዮሐንስ ሞላ ይህን ጻፈ፡፡
But the worse thing is still we need their help!	እማር በሰር ጫሪም፣ ጒቸ ገግት ቧሪም፡፡
And another concerned netizen, Yohanes Molla, wrote :	” የጉራግኛ ተረትና ምሳሌ (ወማካ) ነው፡፡
There is a local proverb which says: A fool makes a donkey carry red meat and sends her along with a hyena!	ወደ አማርኛ ሲመጣ አህያ ላይ ስጋ ጭነው፣ ጅብን ሸኝ አሉት፡፡
So the hyena will chomp through the red meat and later turn on the donkey!	እንግዲህ ይህ ሲሆን ውጤቱ ግልፅ ነው፡፡
However, when I woke up this morning I could not escape this story!	ምናልባት አህያዋንም ጠግቦ ካቆያት ነው እንጂ እርሷንም በጊዜ ይበላታል፡፡
It keeps coming back to me and makes my day horrific!	ትናንት ማምሻውን በእንቅልፍ ልቤ አንብቤው….
So what could better describe Ethiopia’s election to United Nations Human Rights Council other than the proverb I cited above!	’ እያልኩ ተኝቼ፣ ዛሬ ስነቃ እውን ሆኖ የደገመኝና እስካሁን ድረስ በአህምሮዬ ላይ ተተክሎ ቀኔን ያጠቆረብኝና፣ እያቃጨለብኝ ያለውን ኢትዮጵያ የተመድ የሰብዓዊ መብት ካውንስል አባል የመሆን ወሬ ጉዳይ ከዚህ ተረትና ምሳሌ የተሸለ ምን ይገልፀው ይሆን?
Jawar Mohammed wrote a detailed analysis of how Ethiopia secured a seat in the council.	ዳንኤል ብርሃነ ግን የኢትዮጵያን የምክር ቤት አባልነት ከሚቃወሙት ጋር አይስማማም፡፡
But Daniel Berehane disagreed with those opposing Ethiopia's membership to the council:	የኢትዮጵያ ለተባበሩት መንግስታት ሰብዓዊ መብቶች ምክር ቤት መመረጥ ምንም ጥመት አላየኹበትም፡፡
I see no anomaly with Ethiopia being elected to the UN Human Rights Council. Both Ethiopia and the Council have good Constitutions.	ሁለቱም፤ ኢትዮጵያም ምክር ቤቱም ጥሩ ሀገ መንግስት አላቸው፡፡
They both have capacity (political, financial, etc) limitations implementing it.	ሁለቱም ለትግበራ የአቅም (ፖለቲካዊ፣ የገንዘብ ወዘተ.
Perfect match.	ፍጹም ጥምረት!
Human rights groups have been criticizing Ethiopia as one of the most serious human rights violators in Africa with huge number of dissidents, activists and journalists languishing in jail.	ኢትዮጵያ የሰብዓዊ መብት ተሟጋቾች ከፍተኛ የሰብዓዊ መብት ጥሰት ያካሄዳሉ ብለው ከሚከሷቸው የአፍሪካ ሀገሮች አንዷ ስትሆን በተጨማሪም በርካታ ተቃዋሚዎች፣ አራማጆችና ጋዜጠኞች በወህኒ የሚሰቃዩባት ናት፡፡
The reports have not been received well by some netizens.	ይህ የባቡር መሥመር የአቡነ ጴጥሮስንና የዐፄ ምኒሊክን ሐውልት እንዲነሡ ያደርጋል?
It was in 1896 that Ethiopian forces led by Emperor Menelik II had defeated an Italian army with better contemporary military technology at the Battle of Adwa.	በወቅቱ የኢትዮጵያ ንጉሰ ነገስት የነበሩት አጼ ምኒልክ መላውን የኢትዮጵያ ህዝብ ከጎናቸው አሰልፈው የጊዜውን ዘመናዊ መሳሪያ የታጠቀውን የጣሊያን ጦር አድዋ ላይ ድል አደረጉ፡፡
Subsequently, the victorious Emperor had brought in a range of technologies including railway to transform his country.	በቀሪው የንግስና ዘመናቸው ደግሞ በዘመኑ መንፈስ የተቃኙ ብዙ ስራቸውን ሲያከናወኑ የባቡር መስመርን ጨምሮ በርካታ ስልጣኔዎች ወደሀገራችን እንዲገቡ ጥረት በማድረግ አሳልፈዋል፡፡
For his triumph at Adwa and for his endeavor to change Ethiopia in his own ways, a statue in his honor was erected at the center of Addis Ababa called Arada.	ለዚህ የአድዋ ድልና ሀገሪቱ ዘመናዊ እንድትሆን ላደረጉት ጥረት መታሰቢያ ይሆን ዘንድ ይህ ሐውልት በመሐል አዲስ አበባ አራዳ ጊዮርጊስ ቆመላቸው፡፡
The statute of Emperor Menelik II in Addis Ababa, Ethiopia.	ኢትዮጵያን ወረረ፡፡
Almost forty years later, in 1935, the Italians launched a new but a prearranged military campaign endorsed by their then belligerent leaders.	ከመጀመሪያዎቹ ኢትዮጵያውን ጳጳሳት አንዱ የሆኑት ብፁዕ አቡነ ጴጥሮስ እጃቸውን ተይዘው ማርሻል ግራዚያኒ ፊት ቀረቡ፡፡
The Italians managed to have a brief military occupation of Ethiopia but faced a staunch resistance from Ethiopians.	የኢትዮጵያ መሬት ጠላትን ብትቀበል የተረገመች ትሁን፡፡
Pope Abune Petros, who was among the first Popes of Ethiopian Orthodox Church, was the leading figure of the resistance in Ethiopia.	በፈጣሪዬ ኢየሱስ ክርስቶስ ስም የተወገዘች ትሁን፡፡ ” ብለው ተናገሩ፡፡
The Italians never liked what he was doing as a patriot and tried to stop him.	ከዚያ በማርሻል ግራዚያኒ ትእዛዝ በስምንት ጥይት ተደብድበው ወደቁ፡፡
He was forced to appear before General Rodolfo Graziani to submit and declare the Ethiopian patriots as bandits.	አለመሞታቸው ሲታወቅ ከግራዚያኒ አዛዦች አንዱ በሦስት የሽጉጥ ጥይት ራሳቸውን በመምታት ገደላቸው፡፡
He refused to comply with their demand and condemned the aggressors instead. He asked Ethiopians to struggle for their freedom. Finally, the Italians executed him in public.	ይህን ለሀገር ነጻነት የከፈሉትን መስዋዕትነት ለማዘከር በግፍ ከተገደሉበት ቦታ በቅርብ ርቀት ሐውልት ተሰራላቸው፡፡
As it was done with Emperor Menelik II, a statue of Abune Petros was built at the center of Addis Ababa as reminiscent of his unwavering stand for his country.	ይሁንና ከቻይናው ሪልዌይ ግሩፕ ሊሚትድ ጋር በመተባበር የከተማ ባቡር መስመር ለመዘርጋት ያቀደው የኢትዮጵያ መንግስት እነዚህን ሁለት ሐውልቶች ሊያፈርስ መዘጋጁቱ ብዙ ኢትዮጵያውያንን አስቆጥቷል፡፡
However, unconfirmed reports are circulating online that the two iconic statues found on an historical thoroughfare might get wrecked due to an Addid Ababa rail tunnel construction project.	ስለኢትዮጵያ ታሪክ ባሕል እምነት ፖለቲካ እና ትውፊት ምልከታውን የሚያቀርበው ዳንኤል ክብረት መሠረታዊ ጥያቄውን በማስቀድም ትችቱን አስከተለ፡፡
The reports have not been received well by some netizens.	ይህ የባቡር መሥመር የአቡነ ጴጥሮስንና የዐፄ ምኒሊክን ሐውልት እንዲነሡ ያደርጋል?
The statute of Pope Abune Petros in Addis Ababa, Ethiopia.	ለዚህ ጥያቄ ምላሹ ‹አዎን› ከሆነ ስለ ባቡሩ የሚኖረን ግምት ይለያል፡፡
Daniel Kiberet, a blogger who usually write on culture, history and spirituality of Ethiopia, asks :	ኢትዮጵያን እናሳድጋለን ስንል ያሳደጓትን እየዘነጋንና መታሰቢያቸውን እያፈረስን መሆን የለበትም፡፡
Will the Addis Ababa rail lines construction destroy the statues of Emperor Menelik II & martybishop Abune Petros?	‹በማን ላይ ቆመሽ እግዜርን ታሚያለሽ› አለ ያገሬ ሰው፡፡
If the answer to this question is yes, our stance for the rail lines construction would be different!	የምናመጣው አዲስ ነገር ባለን ላይ የሚጨመር እንጂ ያለንን የሚያጠፋ መሆን የለበትም፡፡
Our development should not come at the expense of the statues of forefathers of Ethiopia who have given their life for the country!	መኪና ያስፈልገናል፣ ግን እግር የሚቆርጥ መሆን የለበትም፡፡
What we put in for development should reflect on what we already have, it should not destroy what we have.	ይህን ታሪክና ቅርስ እያጠፉና እያበላሹ የሚመጣ ለውጥ አንገት ቆርጦ ፀጉርን እንደማስተካከል ነው የሚቆጠረው፡፡
