en	nya
"""The harsh and deteriorating climate conditions in northern Ghana undoubtedly energized region-growing food insecurity and seasonal north-to-south migration. And besides, increasing of floods and protracted drought lead to displacement of people. Statistics show that over the last few years, there has been a new internal displacement which has occurred in Ghana due to climate-induced disasters and even beyond our borders,"" he said. "	"""Kuvuta ndikupitilira kwa kuvuta kwa nyengo yoononga ku mpoto kwa Ghana mosakaikitsa zionjezera kukula kwa kusowa chakudya ndipo zipangitsa anthu kuchoa ku mpoto kupita ku mwera. Ndipo kupatura izikuchuluka kwa madzi osefukula ndikukhalitsa kwa chilara kupangitsa anthu kusamuka. Kalembera wa anthu anaonetsa izi zaka zochepa zapitazo,pakhala kusamuka kwa mkati komwe kawchitika ku Ghana chifukwa chakuchitika kwa ngozi zadzidzi  ngakhalenso kudutsa  zipata zathu, Iye anatero."
The U.N. special representative to the African Union, Hannah Tetteh, said the continent needs to improve cross-border information-sharing and cooperation to handle climate-related crises. 	Katswiri oimilira  maiko amu  United Nations (U.N) ku maiko amu mgwiriano wa mu Africa ( African Union) Hannah Tetteh,  anati kontineti ikufunika kupititsa patsogolo njira zofalitsira nkhani kunja ndi mgwirizano okonza  zokhudzana ndikuvuta kwa nyengo.
"""The challenge has not been that we havent developed yet these structures. The challenge has been we have not utilized them yet effectively, and that goes to issues of national sovereignty and the unwillingness of member states to have others, as it were, take an active interest and maybe recommend the things that need to be done in order to respond to a particular crisis. And if we recognize we are all in this together, then that certainly has to change,"" she said. "	"""Sikuti vuto lakhala kuti sitinamange zinthu zimenezi. Vuto lakhala kuti sitinazigwilitsebe ntchito bwino, izizi zikulozabenkhani ya umodzi mdziko komanso kusowekera kwa kufuna kwa anthu a mu dziko kukhala nawo ena monga zinalili kukhala nacho chidwi chochitachita komanso mwina kulangiza zinthu zomwe tingachite kuti tigonjetse vuto lina lake. Ndipo ngati tingazindikire tili limodzimu izi, kenako zinthuzi zikuyenera kusintha,"" iye anatero."
As for specific suggestions, Osinbajo suggested governments encourage greater use of natural gas and plant more trees to maintain forests that can soak up carbon dioxide and prevent it from warming the atmosphere. 	Pa maganizo apaderadera, Osinbajo anapeleka maganizo akuti boma limalimbikitsa kugwiritsa ntchito mpweya wa chilengedwe komanso kubzyala mitengo ndicholinga chosunga nkhalango zomwe zimayamwa mpweya oyipa wa carbondioxide komanso kupewetsa kuetentha kwa dziko lonse komwe kumadza ndi kuonongeka kwa bulangete ya mlengalenga.
Young Africans Struggle With Jobs, Education Amid Pandemic 	Achinyamata aku Afrika avutika ndi ntchito, mapahunziro mkatikati mwa mlili
The future looked promising for Tinashe Mapuranga, an intern at a leading bank in Zimbabwe who appeared set to get a staff position as soon as he completed his college degree. Then the COVID-19 pandemic hit. 	Tsogolo limkaoneka lowala pa Tinashe Mapuranga, ophunzira ntchito pa nkhokwe ya ndalama (bank) yotsogola ku Zimbabwe yemwe anaoneka kuti adzapeza mwayi olembedwa ntchito pompo akamaliza maphunziro ake a ukachenjede. Patatha izi mlili wa COVID 19 unakantha.
Amid the lockdowns, the 24-year-old was one of the first to be laid off and has no idea when he'll be able to get his degree because of frequent school closures. 	Mkatikati mwa kutseka zipata zolowera mmayiko, wachinyamata wa zaka 24 yu anali mmodzi mwa omwe anachotsedwa ndipo alibe chiyembekezo pa nthawi ya kumaliza maphunziro ake chifukwa cha kutsekatseka kwa masukulu
"""It has really affected me a lot in my studies. I have no money to buy data and I don't have a personal laptop to study online and keep up like what others are doing,"" said Mapuranga, who lives with his mother in Chitungwiza, a sprawling working-class area southeast of Harare, the capital. "	"""Izi zandisokoneza kwambili paphunziro anga ndithu. Ndilibe ndalama zogulira mayunitsi a pa intaneti(data) komanso ndilibe laptop yangayanga kuti ndikwanitse kuphunzira nawo pa intaneti ndikupitiliza kuphunzira monga azanga akuchitira.,"" anatero Mapuranga, amene amakhala ndi mai ake ku Chitungwiza, dera lomwe lili ndi anthu ambili odalira maganyu kummawa kwa ku mwera kwa Harare, likulu la dzikoli."
"""I was supposed to finish in November or December 2021, but as of now, we haven't completed much of the work,"" he said. ""Truly speaking, I am not sure when I will finish the degree. I can't wait to graduate and find a job and do something tangible in life."" "	"""Ndimayenera kumaliza mu Novembara chaka cha 2021 koma pakanali pano, sitinaphunzire zambili,"" Iye anatero. "" Kunena zoona, sindikudziwa kuti ndimaliza liti maphunziroanga a sukulu ya ukachenjede. Ndikufunitsitsa nditamaliza komanso ndikupeza ntchito , kenako ndikuchita zinthu zooneka mmoyo."""
Mapuranga spends most of his time at home, tending a tiny vegetable garden that is the family's main source of food. His mother ekes out a living traveling to South Africa to sell things like stone carvings and brooms on the streets, a trade also badly hit by the pandemic. 	Nthawi yambili ya Mapuranga amakhala ku nyumba, kusamalira kadimba ka masamba komwe banja lakwawo limapezerapo chakudya. Mayi ake amazithandizira mmoyo wawo popita ku dziko la South AFRICA kukagulitsa ziboliboli. Ndi masache mmiseu, amodzi a malonda omwe akhudzidwa kwambili ndi mliliwu.
"""We've been trying to hustle to get some money,"" he said. ""I tried to do a small business selling cooking gas but the authorities chased us away from the streets. My father passed away. My mother is into informal business, but it's also down with these lockdowns. Things are not well right now. It's tough."" "	"""Takhala tikuyesetsa kugwira ntchito molimbika kuti tipeze ndalama,"" iye anatero. Ndinayesera kupanga malonda aang'ono ogulitsa nkhuni mu misewu koma adindo anatithamangitsamo. Bambo anga anamwalira. Mayi anga machita malonda osakhazikika omwe nawo ayima kamba kakutseka zipata za mayiko. Zinthu sizili bwino pakali pano. zathina."""
Mapuranga's situation might look dire, but he says he's concerned about some of his unemployed peers who have fallen into alcohol, drugs and prostitution. 	Nyengo ya Mapuranga itha kumaoneka yakakasi, koma iye wati ali nkdi nkhawa chifukwa cha amzake omwe samagwira ntchito omwe atayikira ku mowa, mankhwala ozunguza ubongo komanso uhule.
"""Many youths have lost hope,"" he said. "	"""Achinyamata ambili ataya chiyembekezo,"" iye natero"
Across Africa, many others like Mapuranga are battling the economic downturn caused by COVID-19, losing jobs and seeing their education disrupted, a survey of people aged 18-24 in 15 countries has found. 	Mu Afrika, ambili ofanana ndi Mapurangaakuvutika mndi kuvuta kwa chuma komwe kwadza chufkwa cha COVID-19, kutha kwa ntchito komanso kuona kusokonezedwa kwa maphunziro awo, kafukufuku waanthu a zaka za pakti pa 18 ndi 24 mu mayiko 15 wapeza zimenezi.
The pandemic increased the already-high level of unemployment among the group, according to preliminary findings of the second annual Africa Youth Survey. 	Potengera zotsatira za kafukufuku wachiwiri wa pa chaka wokhudza achinyamata a ku Afrika,mliliwu wakulitsa chiwerengo chomwe chinali chokwera kale cha anthu osagwira ntchito pa gululi.
Nearly 20% of the 4,500 respondents said they became unemployed because of the pandemic and 37% were forced to stop or pause their education. Another 8% saw their pay docked, 18% had to move back home and 10% said they had to care for family members, according to the survey, which was commissioned by the Johannesburg-based Ichikowitz Family Foundation, whose founder, Ivor Ichikowitz, runs Paramount Group, an aerospace, security and military contractor. 	Pa anthu 20 aliwonse pa anthu 100 mu athu okwanira 4500 omwe anatenga nawo gawo mu kafukufuku anati iwo anakhala opanda ntchito chifukwa cha mliliwu ndipo anthu 37 pa anthu 100 aliwonse anakakamizidwa kusiya kapena kuima pa maphunziro awo. Pa anthu 8 ena aliwonse pa anthu 100 anatsitsilidwa malipilo. ndipo anthu 18aliwonse pa anthu 100 anabwerera kwawo komanso anthu 10 aliwonse pa 100 anati amayenera kusamalira abale awo kutengera pa zotsatira za kafukufuku yemwe anatumidwa ndi bungwe la ku Johannesburg la Chikowitz Family Foundation lomwe emwe anayambitsa bungweli, Ivor amayendetsa gulu lalikulu lazomangazmanga.
Of the 1.3 billion people in Africa's 54 countries, an estimated 250 million are aged 18-24. The study was conducted in major urban and trading centers in Angola, Congo, the Republic of Congo, Ethiopia, Gabon, Ghana, Kenya, Malawi, Mozambique, Nigeria, Rwanda, South Africa, Sudan, Uganda and Zambia. The researchers for PSB Insights, a global polling company, were nationals of each country where the survey took place and went door-to-door for in-depth, face-to-face interviews. 	Pa anthu 1.3 billion omwe ali mmayiko 54 a ku AFRIKA, pafupifupi anthu 250million ali ndi zaka za pakati pa 18 mdi 24. Kafukufukui anapangidwa ku misika ikulu ikulu ya mmatauni ku Angola, Congo, Republic of Congo, Ethiopia, Gabon, Ghana, Kenya, Malawi, Mozambique, Nigeria, Rwanda, South Africa, Sudan Uganda, ndi Zambia. Akafukufuku wa PBS insight, kampani ya dziko lonse,omwe anthu a mudziko lililonse komwe kafukufukuyi anachitikira komanso nayenda khomo ndi khomo kuti apeze zakuya komanso kucheza maso ndi maso.
People surveyed said the pandemic caused substantial disruptions to their schooling, emphasizing the need for more computers and internet access in Africa for online education. 	Anthu omwe amafufuzidwa anati mliliwu wabweretsa chisokonezo choonekera ku maphunziro awo, potsindika kufunika kwa ma komputa ambili komanso kupezeka kwa intaneti ku Afrika kuti zithandizire maphunziro a pa intaneti.
Bola Badejo, 29, saw her salary at the broadcast station where she worked in Abuja, Nigeria, cut in half, and she complained that she could not make it on the equivalent of $146 a month. 	Bola Badejo wa zaka29 nanaona ndalama zake zmwe amalandira pa mwezi ku nuymba youlutsa mawu komwe amagwira ntchito ku Abuja,Nigeria, ikutsitsidwa ndi theka ndipo anadandaura kuti ndalama ofanana mphamvu ndi $146 singakwanilitse zosowa zake.
"""I was already poor and I was working just for the sake of doing the job,"" she said. Then, in April 202, she was laid off. "	"""Ndinali wovutika kale ndipo ngati ndimkagwira ntchito mchifukwa chakuti ndisamangokhala,""iye antero. Kenako mu mwezi wa April 202, anachotsedwa"
"""I fell into depression because the whole thing was really sad. I felt I had nowhere to go,"" Badejo said. "	"""Ndagwa mu vuto lophyinjika mu mtima chifukwa zonsezi zinali zokhumudwitsa,"" anatero Badejo."
After seven months without a job, she started a home cleaning business, and that has boosted her outlook, she said. 	Patatha miyezi 7 osagwira ntchito, iye anayamba malonda okonza makomo ndipo ichindi chomwe casinthamoyo wake, iye anatero
Badejo is typical of many who have found different ways to support themselves. 	Baadejo ndi ofanana ndi ambili omwe apezanjira zozithandizira okha
In 2020, about 40% of those surveyed expressed optimism about the future. The pandemic dented that confidence, lowering it to 31%, according to the survey. 	Kutengera kafukufuku, mu chaka cha 2020, pafupifupi anthu 40 pa anthu 100 aliwonse omwe anayankhapopa kafukufukuyi anaonetsa chiyembekezo chabwino kukhudzana ndi tsogolo. Mliliwu unaononga kulimbika mtima konse , kutsitsa chiwerengerochi kufika anthu 31pa anthu 100 aliwonse.
Uganda has had two lockdowns since April 2020, the second of which was relaxed in July. But businesses involving close human interaction — bars, gyms and nightclubs — remain closed by presidential order, leaving many young people without work. 	Kuchokera April 2020, Uganda yakhalapo ndi kutseka zipata za dziko kawiri imene achiwiri yake inakhwefulidwa mu july. Koma malonda omwe amakhudza kuyanjana kwa pafupi kwa anthungati malo omwerako mowa, malo a masewero olimbitsa thupi komanso malo azisangalalo za usiku, apitilira kukhala otsekedwa potsatira lamulo la mtsogoleri wa dziko zomwe zapangitsa achinyamata ambili kukhala opanda ntchito.
Ronald Maathe, a 25-year-old janitor at a gym outside Uganda's capital of Kampala, shook his head sorrowfully when saying that his monthly salary is now the equivalent of $43. That's half of what he used to earn before the pandemic. 	Ronald Maathe, wa zaka 25 ogwira ntchitoku gym ya kunja kwa likulu ladziko la Uganda la Kampala, anagwidiza mutu wake mwachisoni ponea kuti ndalama yake yolandira pa mwezi ndi yofanana mphamvu ndi $43. Izi ndi theka ya zomwe amkalandira mliliwu usanagwe
"""After I pay the rent, I am left with almost nothing,"" he said. ""The half salary doesn't do anything."" "	"""Ndikathachotsapo ya renti,ndimatsala ndi chimodzimodzi opanda kanthu,"" iye anatero. ""Ndalama ya pa mwezi yodulidwa thekayi simachita kanthu"""
His face lights up when describing how he makes ends meet by selling passion fruit — or grenadillas — that he buys from farmers near the border with Congo. He makes a small profit on every sack of fruit he sells in Kampala. 	Nkhope yake inawala ndi chimwemwe pofotooza momwe  amayesetsera kufikira zosowa zake za tsiku ndi tsiku pogulitsa chipatso cha magalagadeya chomwe amagura kwa alimi apafupi ndi malire oandikana ndi dziko la Congo.Kuchokera ku izi amapezapo cholowa chaching'ono pa thumba la chpatsochi chomwe amagulitsa ku Kampala.
"""My business is still small. But I have a dream,"" he said. ""If I can get someone to hold my hand, and give me a loan to expand my business, that's what I want. I am not waiting for the government to help me."" "	"""Buzinesi yanga ikanali yaying'ono . Koma ndili ndi loto,"" iye anatero. "" chomwe ndikufuna ndichakuti; nditapeza wina ondithandiza ndikundipatsa ngongole  yomwe ingathandizire bizinesi yangayi kukula. Ine sindikudikilira boma kuti lindithandize"""
Red Cross: 48,000 People Confirmed Missing Across Africa  	Red Cross: anthu 48,000 odziwika kuti anamusowa mmayiko osiyanasiyana mu Afruka
