en	nya
They were just a few of the girls who benefit from training and education programs that help them transition from school to employment.  	Atsikana ochepa mwa iwo ndi amene anapindula ku sukulu ndi maphunziro a ukadaulo owathandizira kupeza ntchito.
Hathaway told the audience that, with the help of a development organization, Sanchita gained an education and borrowed $60 to buy a cow and start a vegetable garden.  	Hathaway anauza gululo kuti ndiichithandizo chochokera ku bungwe lina, Sanchita anachita maphunziro ndikubwereka ndalama zokwana 60 dollars zogulira ng'ombe ndikuyamba dimba la masamba.
The teenage girl could then afford to pay her own school fees, as well as her brother's, and contribute to her family in such a way that Sanchita's parents hope she does not marry any time soon.Hathaway spoke of her own childhood in a comfortable suburban U.S. neighborhood, and of a time when she had no idea about the kind of circumstances Sanchita faced nor how much girls need safe spaces for education. 	Mtsikana wachichepereyu anakwanitsa kudzilipilira yekha sukulu, azichimwene ake komanso kuthandiza banja lakwawo pamenenso makolo ake  akuyembekeza kuti iyeyu sakwatira pompano. Hathaway  anafotokozanso za mmene iye anakulira ndi moyo wofewa ku tawuni mu dziko la America, pamene panthawiyo iye sanadziweko nyengo zomwe Sanchita amadutsamo komanso mmene atsikana amafunira malo obwino ochitirapo maphunziro awo.
"""Places that could teach them how to take the light they have as girls and ignite the world,"" explained Hathaway.  "	"""Malo amene angawaphunzitse kuwalitsa nyali zawo padziko lonse ngati atsikana,"" anafotokoza a Hathaway."
"""I wouldn't know how much the world needs 'The Girl Effect.'""  Girl power""The Girl Effect"" is what the Adolescent Girls Initiative wants to see happen for 600 million girls in developing countries.  "	"""Sindingadziwe zomwe dziko lingafunie ""zotsatira za atsikana""."" Mphamvu za atsikana"" zotsatira za atsikana"" ndi zomwe nthambi ya atsikana otha msinkhu ikufuna ichitike kwa atsikana 600 million mu maiko omwe akutukuka kumene."
Overall, an estimated one-third of young women in developing nations are not employed and not in school.World Bank President Robert Zoellick said underinvesting in girls impedes development.  	Mu chiwerengero cha maiko amene akutukuka kumene atsikana ochulukirapo sali pa sukulu komanso kugwira ntchito. Mtsogoleri wa banki yaikulu padziko lonse a Robert Zoellick anati kupereka chithandizo chochepa kwa atsikana kumachedwetsa chitukuko.
He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.  	Iwo anaonjezerapo kuti kuphunzitsa atsikana kumamvetsetseka kwa mabanja osauka, poona kuti kuonjezera  chaka chimodzi chophunzira ku sekondale chitha kuonjezeranso malipiro awo kufika 10 kapena 20 pelesenti.
"""If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates,"" Zoellick said.  "	"Ngati amalandira ndalama yochuluka  alinso ndikuthekera kopeza chiphunzitso ndi zipangizo za uchembere wabwino, choncho zingathe  kuwachedwetsa kukwatira ndi kubereka ana,  kudzakhala ndi ana athanzi komanzo anzeru,"" anatero a Zoellick."
"""The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty.""  "	Umboniwu unapeleka mwamphamvu maganizo oti kuthandiza mwana wamkazi ndi njira yothetsera umphawi wa mibadwomibadwo.
Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen.         Mayra Buvinic talks about the Adolescent Girls Initiative 	Njira yothandiza atsikana otha msinkhuyi inayamba kale kugwira ntchito mu maiko asanu ndi anayi ndi ndalama zokwana 20 miliyoni dolazi, iwo alinso ndi mapulani oonjezera azimayi a ku Haiti ndi Yemen. Mayra Buvinic ayankhula za njira yothandiza atsikana otha msinkhu.
"""So where we are in Liberia and Nepal, young women are completing the first rounds of training,"" explained Mayra Buvinic, director of Gender and Development at the World Bank.  "	"""Kumene tiri ku dziko la Liberia ndi Nepal, azimayi achichepere akumaliza gawo loyamba la maphunziro awo,"" anafotokoza a  Mayra Buvinic  mtsogoleri wa chitukuko ndi anthu ku banki yaikulu."
"""In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. In Jordan, female community college graduates are gaining access to vouchers.  "	Mu dziko la South Sudan,  magulu okumanilana atsikana otha msinkhu makumi khumi akhala atatsekulidwa pamapeto pa mwezi uno. Ku Jordan atsikana omaliza  sukulu yaukachenjede ya mmadera ayamba kupeza nawo ziphaso.
In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter. 	 Mu dziko la Afghanistan, Lao PDR ndi Rwanda, kuunikidwa konse kukumalizika ndipo ntchito zomanga  kutsekulidwa pompano.
"""Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative "	 A Thanks ndi Praise Kebbeh kamara anauza gulu mmene iwo athandizikira kuchokera ku banki yaikulu ndi bungwe la Nike.
Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.  	A kebbeh Kamara anati athandizika ndi maphunziro amene anali ku Greater Monrovia dziko la Liberia.
Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage. 	Atavala dilesi la mtundu wa pinki ndi ka mpango kakumutu ka mtundu wakuda kokongoletsedwa ndi miyala yapamwamba, iwo anayankhula ndi gulu la ku banki yaikulu kuchokera ku nsanja.
"""I learned how to start a business, how to earn money on your own, how to be self-sustainable,"" she said, ""how to save money and what to spend money for. "	"""Ndinaphunzira kayambidwe ka malonda, kupeza ndalama pandekha, kudzidalira ndekha,"" iwo anatero, ""kusunga ndalama ndi ntchito yogwiritsira ndalamayo."
""" Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities.  "	"""sarah Poni Saturnino wa zaka 19, wochokera ku Juba mu dziko la South Sudan, anauza wailesi ya VOA kuti iye akusangalala ndi ulendo wake woyamba wa ku America ndi maphunziro onse omutukura amene akuphunzira."
She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.  	Iye anati akuyembekeza kukawaphunzitsa atsikana anzake a ku South Sudan a gulu la Girls Innitiative zomwe waphunzira ku AMerica ko.
"""I learned about how to express yourself. Eye contact. Speak loud,"" explained Saturnino. ""This way can give me really a voice to speak in front of people.  "	"""Ndinaphunzira mmene munthu angalankhulire. Kuphana maso ndi anthu. Kuyankhula mokweza, "" anafotokoza Saturnino. "" ndi njira imeneyi nditha kukwanitsa kuyankhula zomveka pamaso pa anthu."
"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."" Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal.  "	Ngakhale nditabwelera kunyumba sindinenso Sarah, ndine munthu watsopano, amene wapeza kusilirika kwa mzika inzake ya ku  Sudan, mwana, msilikari, woimba Emmanuel Jal
A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.  	Wotsatira bungwe la atsikana otha msinkhu la Girls initiative, a Jal anayimba pa msonkhano wa banki yaikuluyi.
The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well. 	Atsikana anapita ku msanja kukavina ndi kuyimba naye ndi mmodziwa akulu  ogwira ntchito ku banki yaikuluyo, pamene ogwira ntchito ena atavala ma suti awo amavina ataima pomwe anakhalapo ndikukweza manja mmwamba.
Activists Press for Better Help to End Congo Rapes 	Anthu omenyera ufulu apempha chithandizo chothetsera mchitidwe wogwililira mu dziko la Congo.
As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.  	A margot Wallstrom woimila wapadera wa bungwe la U.N ku nkhanza zogonana, ayamba ulendo watsopano wopita ku dziko la Congo, anthu awiri omenyera ufulu a dziko la America amalizitsa zokambirana kuti pakhale zotsatira pamene akuyesetsa kuthetsa mikangano yokhudza kugwililira mudziko la Congo.
One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.She said in these situations women are considered victims, and are not implicated in the search for peace. 	A Justine Masika Bihamba anauza msonkhano ku Washington, D.C, ophunzira a sukulu ya ukachenjede ndi nzika zokhudzidwa kuti komwe amagwira ntchito iwo ku dera la North Kivu province, lidakalamuliridwabe ndi oukila boma amene amakhalira kugwililira azimayi pafupipafupi.  Iwo anati azimayi ndi omwe amakhala ozunzika komanso sawerengedwa pa anthu ofuna mtendere.
Striving for peace in the region 	Kumenyera ufulu muderalo
Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.  	"A Bihamba  achita umodzi ndi bungwe lotchedwa  ""mgwirizano wa azimayi pothetsa nkhanza zogonana."
Counselors with the group have been attacked and threatened because of their work. When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.  	Alangizi a gululi aopsezedwa chifukwa cha ntchito yawo. A Bihamba ali ku ntchito tsiku lina, asilikali a ku Congo analowa mnyumba mwawo mopanda chilolezo  ndikugwililira mmodzi mwa ana awo.
Bihamba explained that what is needed - above all - is peace in eastern Congo.  	A Bihamba anafotokoza kuti chomwe chikufunika pazonse mu dziko la Congo ndi mtendere.
She said she believes sexual crimes would go down drastically if fighting stopped.  	Iwo anati akukhulupilira kuti milandu yokhudza mchitidwe wogwililirawu itha kutheratu kumenyana kukasiya.
Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.  	A  Donatella Rostagno omenyera ufula ochokera ku Europian network ya pakati pa Afilika, anawaperekeza a Bihamba pa ulendo wawo wa ku America.
She said she supports the work being done by the U.N. special representative for sexual violence in conflict.  	Iwo anati ali pambuyo pa ntchito imene akugwira woimira bungwe la UN yothetsa nkhanza ndi nkhanza zogonana.
Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.  	A Rostagno anati iwe akuona ngati gulu la dziko lonse sili kuchitapo ntchito yokwanira kuthetsa nkhondo ya dziko la Congo ngakhale kuli gulu la asilikali oobweretsa mtendere kudzikolo.
"""The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict,"" said Rostagno. "	"""Zotsatira za mchitidwewu ndizomwe ambiri akuona, kugwira ntchito ndi azimayi ozunzidwa, koma palibe chokwanira chomwe akuchita kuti aone zomwe zikuchititsa mchitidwe wogwililira komanso mikangano,"" anatero a Rostagno."
Deteriorating situation amid global concern 	Kuipiraipira kwa nyengo pakati pa kukhudzidwa padziko lonse.
She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.  	Iwo akuopa kuti zomwe zikuchitika ku dziko la Congo zikunka niipira osati kukhalako bwino, ngakhale dziko lonse likuthandizapo, oukira, asilikali a mmadera ndi asilikali osagwira ntchito zawo adakapezekabe mmadera.
"""A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us,"" said Rostagno.  "	"""Ambiri mwa anthu oukilawa ayamba akupanganso magulu ndi kukumananso, zomwe zikutidandaulitsa kwambiri mmadera,"" anatero a Rostagno."
"""I think we were more optimistic on this region six months ago than today.  "	"""Ife tinali ndi chiyembekezo ku dera lino miyezi isanu ndi umodzi yapitayo kusiyana ndi tsiku la lero."
