en	hau
All these achievements were made in a year in which the enemies were determined to be harsh towards the Iranian nation in order to deprive it from a good life and from all the products of human talent.	Dukkanin wadannan abubuwan an yi su ne a wannan shekarar da aka takura wa al'ummar Iran, don a haramta musu rayuwa mai kyau da kuma dukkanin nasarori na dan'adam.
In the same year, we were the first in the region in terms of production of knowledge in the area of several important scientific fields.	A dai wannan shekarar, mun kasance a matakin farko a fagage daban-daban na ilimi masu muhimmanci.
In terms of achievements in science and technology competitions, our students' accomplishments were 31 percent more than the previous year.	A fagen gasa ta ilimi da fasaha ta jami'a, kasar nan ta samu ci gaba da kashi talatin da daya cikin dari idan aka kwatanta da shekarar da ta gabata.
In the year 1391, the number of our university students increased so much that we had 25 times more students than the early years after the Revolution.	A shekarar 1391 an sami karuwar daliban jami'a ninkin ba ninkiya har sau ashirin da biyar idan aka kwatanta da farkon nasarar juyin juya halin Musulunci.
The number of students who are studying in our universities is 25 times more than the early years of the Revolution.	Wato adadin daliban jami'anmu ya karu da kashi ashirin da biyar cikin dari na daliban da suka shiga fagen karatun jami'a a shekarar da ta gabatan.
These are examples of the great achievements that the Iranian nation has made.	Wannan nasarori ne masu girma da al'ummar Iran suka samu.
In the areas relating to water, in the areas relating to the natural environment, in the area of stem cell research, in the area of alternative energy, in the area of medicinal herbs and in the area of nuclear energy, our country managed to accomplish great achievements.	A fagen ruwa, da kuma yanayi, a bangaren kwayoyin halitta, sabbin makamashi, a bangaren magunguna na tsirrai, a bangaren makashin nukiliya, kasar nan ta samu nasarori masu girma.
All of these achievements were made in a year in which the enemies of the Iranian nation had focused all their efforts on stopping our nation.	Dukkanin wadannan an same su ne a shekarar da makiyan al'ummar Iran suka yi dukkanin abin da za su iya wajen ganin sun dunkufar da al'ummar Iran.
The events that happened in the year 1391 contain a big lesson for us. The lesson is that a vibrant nation will never be brought to its knees as a result of the enemies' threats, pressure and harsh measures.	Akwai darussa masu girma cikin abubuwan da suka faru a shekara ta 1391 a gare mu; wannan darasin kuwa shi ne cewa duk wata al'ummar da take a raye, to barazana da matsin lamba da takuri na makiya ba za su taba dunkufar da ita ba.
It became clear to us and to all those who follow up the issues of Iran that what is important for a nation is relying on its own capacities, trusting Allah the Exalted, having faith in itself and not relying on its enemies.	Ta bayyana mana da kuma dukkanin wadanda suka sanya ido kan abubuwan da suka shafi Iran, cewa abin da ke da muhimmanci ga wata al'umma, shi ne dogaro da irin karfin da take da shi, dogaro da Allah Madaukakin Sarki, dogara da kanta da kuma rashin dogaro da makiya.
This is what can help a nation move forward.	Hakan shi ne abin da zai ciyar da ita gaba.
The year 1391 was like a war game for us.	Shekara ta 1391 ta kasance wani fage ne na gwaji da atisaye.
Of course, we identified our weaknesses as well. After all, this is the purpose of war games.	Tabbas mun fahimci irin raunin da muke da su; wannan ita ce siffar atisaye.
In a military exercise, military units identify both their weaknesses and their strengths and they try to eliminate their weaknesses.	A lokacin atisayen soji, sojojin su kan fahimci irin karfin da suke da shi, haka nan da kuma raunin da suke da shi don su magance shi.
We identified our weaknesses.	Mu mun fahimci irin raunin da muke da su.
Our economic weaknesses - which led to harsh conditions for certain groups of people - include dependence on oil, disregarding large-scale economic policies of the country and adopting policies and decisions on a day-to-day basis.	Wannan raunin kuwa ya samo asali ne daga dogaro da mai da muka yi - wanda a baya na fadi cewa hakan daya ne daga cikin raunin da muke da shi - rashin kula da siyasa da tsare-tsare na tattalin arziki da irin matakan da ake dauka na yau da kullum cikin rayuwa.
Government officials of the country - the incumbent officials and officials who will be elected through this year's presidential elections - should pay attention to this point.	Wajibi ne jami'an gwamnati - jami'an da a halin yanzu suke kan karagar mulki sannan kuma musamman jami'an da za su zo nan gaba bayan zaben shugaban kasa da za a yi a wannan shekarar - su lura da wannan lamarin.
Another great lesson that we learnt was that our country enjoys firm foundations.	Wani babban darasin da muka dauka na daban shi ne cewa tushen ginin kasar nan tushe ne mai karfi.
When the foundations of a country become firm, the effect of the enemies' hostile actions is minimized.	A lokacin da tushe ya zamanto mai karfi, to kuwa makircin makiya ba za su yi tasiri sosai ba.
In this great country which enjoys firm foundations, if government officials accept their responsibility and adopt wise measures, if managers stay together and cooperate - which is my constant advice to our government officials and managers - if our managers act in a wise and intelligent way, then we can turn every threat into an opportunity, just as we did in the year 1391 and managed to move forward.	Idan har jami'an kasar nan mai girma da kuma irin wannan tushe mai karfi suka fahimci nauyin da ke wuyansu, suka gudanar da aikinsu yadda ya kamata, to a nan ne za su sami damar mayar da duk wata barazana zuwa ga wata dama; kamar yadda a shekarar 1391 muka mayar da barazanar makiya zuwa ga wata dama ta ciyar da kanmu gaba.
What our government officials and dear people achieved in the year 1391 will hopefully reveal its effects in the life of the people in the future.	Insha Allahu a nan gaba za a ga tasirin abubuwan da jami'ai da kuma al'ummar kasar nan suka aikata a shekarar 1391.
Of course, the economy of the country is an important issue and I have constantly stressed its importance over the past few years, but it is not the only issue. Our national security is important too. Public health is important too.	Tabbas tattalin arziki lamari ne mai muhimmanci wanda cikin 'yan shekarun nan na sha magana kan hakan, to amma tattalin arzikin ba shi ne kawai lamari mai muhimmanci ba; tsaron kasa ma yana da muhimmanci, lafiyar mutane tana da muhimmanci, ci gaba na ilimi yana da muhimmanci, shi ne ma tushe da asasin aiki.
If our country makes progress in science, all the other things will become easy.	Saboda idan har ilimi ya ci gaba a kasa, to kuwa dukkanin sauran ayyuka da za su zo daga baya za su yi sauki.
Regional influence and power of a nation is the support of its independence and national security, and it is important.	Yanci da daukaka ta kasa ma suna da muhimmanci, rashin yin maula da mika wuyan wata al'umma lamari ne mai muhimmanci, tasir icikin lamurra na yanki a wajen wata al'umma da kuma wata kasa lamari ne da ke tabbatar da 'yanci da tsaro na wannan kasar, shi ma lamari ne mai muhimmanci.
We have made progress in all these areas.	A dukkanin wadannan bangarorin mun sami ci gaba.
We have made progress in the area of security, in the area of health, in the area of gaining international influence and in the area of controlling different events that happen in the country and in the region.	A bangaren tsaro ne ko kuma a bangaren lafiya, haka nan a bangaren tasiri na kasa da kasa da kuma iko da magance matsaloli daban-daban da kasar nan ta fuskanta.
Through its advances, our nation proved that refusing to live under the hegemony of America does not mean backwardness. This is an important point.	Ta hanyar irin wadannan ci gaban, al'ummarmu ta tabbatar da cewa rashin zama karkashin ikon Amurka ba yana nufin koma baya ba ne; lalle wannan lamari ne mai muhimmanci.
Powerful people of the world and colonialists - at a time when there was direct colonialism - tried to prove to nations of the world that if they wanted to have a good life and make progress, they had to live under their hegemony. And today America is doing the same thing.	Masu takama da karfi na duniya da 'yan mulkin mallaka - a lokacin da ake mulkin mallaka kai tsaye - a yau kuma Amurka tana son ta nuna wa al'ummomin duniya cewa matukar dai kuna son rayuwa mai kyau da kuma samun ci gaba, to wajibi ne ku kasance karkashin ikon mu.
The Iranian nation proved that this is a lie.	Al'ummar Iran ta tabbatar da cewa hakan karya ce.
Our nation proved that being independent of America and other superpowers not only will not cause backwardness, but it will also bring about progress.	Al'ummarmu ta tabbatar da cewa rashin dogaro da Amurka da sauran manyan kasashen duniya ba wai kawai ba zai kawo ci baya ba ne, kai yana ma kawo ci gaba ne.
There were certain countries that attached themselves to America's tail and followed it.	Akwai irin wadannan kasashen da suka damfara kansu da Amurka.
Thirty years of experience lie in front of our eyes. Notice what has happened in the thirty years that the Islamic Republic has been in power. Notice where the Islamic Republic and the Iranian nation used to be and where they are now.	Muna da irin wannan kwarewar ta shekaru talatin. Ku duba ku ga yadda shekaru talatin na Jamhuriyar Musulunci suka kasance sannan kuma wani irin matsayi Jamhuriyar Musulunci ta kai sannan su kuma wadancan kasashen ina suke.
Anybody who studies this issue will realize that being independent of superpowers is an opportunity for a nation, not a threat.	Duk wanda ya karanci hakan, zai fahimci cewa rashin dogaro da manyan kasashen duniya, wata dama ce ga wata al'umma, ba wai barazana ba.
And thankfully the Iranian nation has achieved this opportunity by relying on its power, its courage and its intelligence.	Alhamdu lillahi al'ummar Iran, albarkacin irin karfi da jaruntaka da kuma sanin ya kamatanta, ta yi amfani da wannan damar.
In certain cases, we acted like this and we witnesses the resulting success.	A baya mun taba yin hakan a wani lokaci sannan kuma mun ga nasararsa.
One example is the issue of producing twenty-percent enriched fuel for the research reactor in Tehran, which produces the important radiopharmaceuticals that our country needs.	Misalin hakan shi ne batun samar da makamashin nukiliya kashi ashirin cikin dari da cibiyar bincike ta Tehran take bukata inda ake samar da magunguna masu muhimmanci da kasar nan take bukata.
This small power plant required twenty-percent enriched fuel.	Wannan karamar cibiya tana bukatar makamashi kashi ashirin cikin dari, wanda a lokacin ba ma samar da wannan makashin, mu kan shigo da shi ne daga waje.
They decided to use this national need to force the Islamic Republic to give in to their imposition and hegemony.	Su yi kafar ungulu ga wannan bukata ta kasa, don su tilasta wa Jamhuriyar Musulunci amincewa da abubuwan da suka gabatar da kuma bukatunsu.
