en	hau
Avoiding corruption in cultural and artistic endeavors is one of the things that I seriously recommend. Be careful. I can mention a few examples in this regard.	Daya daga cikin abubuwan da na ke wasicci da shi sosai shi ne nesantar nuna halin ko in kula da maganganun da ba su dace ba cikin ayyukan al'adu da fasaha; don haka ku kula sosai.
Of course all of them were done around 17, 18 years ago.	Ina da misalan hakan; ba wai yanzu ba kimanin shekaru sha bakwai sha zuwa takwas da suka gabata.
At that time I was informed that there were traces of corruption in the ceremonies held by a certain student organization.	A wancan lokacin na sami labarin cewa wasu daga cikin daliban jami'a cikin bukukuwan da suke gudanarwa ana samun irin wannan yanayin.
I issued a message at that time, but the message was ignored.	Tun daga wancan lokacin na aike musu da sako amma dai ba a lura da lamarin ba.
It is necessary to seriously avoid and counter moral and cultural corruption.	Wajibi ne a nesanci hakan cikin al'adu da kyawawan halaye sannan kuma a yi fada da hakan.
Today one of the policies of the enemy is to promote corruption.	A yau daya daga cikin siyasar makiya ita ce yada wannan yanayi na nuna halin ko in kula da lalata.
You should fight this arrogant policy.	Ku yi fada da wannan siyasa ta ma'abota girman kai.
It is necessary to counter this policy.	To a saboda haka wajibi ne a yi fada da hakan; ko da yake ingantacciyar fada, wanda hakan wani nau'i ne na tsayin daka mai kyau cikin fada da makirce-makircen ma'abota girman kai.
I do not want to suggest that this should definitely happen, but it appears that there should be an organization to coordinate these student organizations so that they can move ahead in the same direction.	Ni dai ba wai ina so ne in ba da shawara kan wani lamari a matsayin dole a aikata shi ba, to amma a ra'ayina a matsayin misali idan aka sami wani irin hadin kai tsakanin wadannan kungiyoyi lalle hakan zai ciyar da kungiyoyin gaba.
Of course the general orientations are almost the same and this is good.	Ko da yake mahangar su ta gaba daya kusan daya ce, hakan lamari ne mai kyau.
No, nothing is wrong with having variety and difference in student organizations, but as far as general orientations and moving towards the goals of the Revolution are concerned, there should be a kind of coordination so that they can influence academic environments. Student organizations should be able to influence academic environments.	A'a, babu matsala cikin samun nau'oi daban-daban cikin kungiyoyin ba, to amma su zamanto masu manufa da mahanga guda zuwa ga tafarkin juyin juya halin Musulunci don su sami damar yin tasiri a jami'ar. Wajibi ne kunigyoyin su zamanto masu yin tasiri a tsakanin daliban jami'a. Abin farin cikin shi ne cewa yanayin jami'a wani yanayi ne mai kyau.
Fortunately our academic environments are good. This is not to say that there are no shortcomings, deviations and mistakes.	Ba wai babu matsala ba ne a jami'oin, ko kuma babu kauce wa hanya da kura-kurai ba ne; a ina ne babu hakan?
Even in the most sacred organizations and environments, you can see certain deviations. But in general, our academic environments are considered to be dynamic, active, religious and committed to the principles.	A mafi tsarkin waje ma ana iya samun mutanen da suka kauce wa hanya; to amma a yanayi na gaba daya yanayin jami'a yanayi da ke cike da nishadi da yunkuri da kumaji da kuma riko da addini; wannan lamari ne abin amfanuwa da shi.
This is what our academic environments are like. It is necessary to benefit from this reality. It is necessary to influence these environments and to give them an appropriate orientation.	Haka yanayin jami'ar mu yake; wajibi ne a yi kokarin amfanuwa da hakan, wajibi ne a yi tasiri cikin hakan, wajibi ne a samar da mahanga mai kyau.
Another recommendation is that our university officials and student organizations should try to cooperate with each other.	Wata nasihar kuma ta daban ita ce ya kamata jami'an jami'oin kasa da kuma kungiyoyin daliban jami'a su zamanto masu fahimtar junansu da kuma aiki tare.
For example, one of the friends mentioned the issue that happened in the city of Bushehr.	Na'am wadansu abubuwa su kan bayyana wanda daya daga cikin ‘yan'uwa ya yi ishara da hakan a lokacin da ya ke magana kan Bushehr da makamantan hakan.
They should have solidarity. This is because the goals are the same - the same goals that the Revolution is pursuing.	Wajibi ne su yi aiki tare da kuma fahimtar juna; don kuwa manufar dai guda ce; ita ce kuwa manufar juyin juya halin Musulunci.
They may have good reasons to eliminate or not eliminate certain fields. This is not my point. My point is that there should be profound work in humanities and that intellectuals should work on this issue.	Mai yiyuwa ne su ji cewa akwai maslaha cikin a cire wasu ko kuma kada a ciren; wannan ba shi ne abin da na ke cewa ba; abin da na ke cewa shi ne wajibi ne a gudanar da ayyuka masu zurfi a wannan bangaren, masana da ma'abota tunani su yi aiki sosai a wannan bangaren.
I think our time is up.	To ina tsammanin dai lokacin ya kare.
May God protect you.	Ina rokon Allah Madaukakin Sarki da Ya kare ku.
Dear God, by the blessedness of your saints, bestow Your blessings on our youth.	Ina rokonka saboda waliyanka, ka saukar da albarkoki da falalolinka a kan wadannan matasan.
Dear God, make our youth get closer to Islamic goals and ideals on a daily basis.	Ka ci gaba da kusata yanayin matasan kasar mu zuwa ga manufofin da koyarwar Musulunci a kowace rana.
Make the holy souls of our martyrs and the immaculate soul of our magnanimous Imam (r.a.) satisfied with us.	Ka sanya ruhin shahidanmu da kuma na Imaminmu mai girma su yarda da kuma yin farin ciki da mu. Wassalamu alaikum wa rahamatullah wa barakatuhu.
Leader’s Speech in Asalouyeh - Khamenei.ir  The following is the full text of the speech delivered on March 28, 2011 by Ayatollah Khamenei to the employees of the National Oil Company in Asalouyeh, Bushehr province.	Shimfida: Abin da ke biye fassarar jawabin da Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya yi ne a yayin ganawa da ma'aikatan kamfanin man fetur na kasar Iran da ke Asaluyeh na lardin Bushehr a ranar litinin 28, Maris, 2011.
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
I am very happy that today's visit to this sensitive and important part of the country resulted in a meeting with you dear brothers and sisters, the employees of this important industrial center and the local residents. This meeting is the last part of my trip.	Na yi matukar farin cikin cewa alhamdu lillahi wannan rangadi na mu na yau a wannan yanki mai matukar muhimmanci na wannan kasar ya kare ne da wannan ganawa da ku, Ya ku ‘yan'uwa masu girma, ma'aikatan wannan kamfani da ma'aikata mai matukar muhimmanci da kuma wani bangare na mazauna wannan yanki; wanda da wannan ganawa ce za mu kawo karshen wannan rangadi na mu.
I am very happy to meet you dear brothers and sisters.	Lalle na yi farin ciki da wannan ganawa da na yi da ku, Ya ku ‘yan'uwa masu girma.
Fortunately in every part of the country and in every sector, there are clear signs that our dear nation is making progress in theoretical and practical arenas. Bushehr province is one of the oldest provinces of our country, and its people have emerged victorious out of the test.	Abin farin cikin shi ne cewa a dukkanin bangarori da lunguna na kasar nan ana iya ganin alama ta ci gaba da daukaka da tunani da ilimi na al'ummar mu masu girma. Lardin Bushehr yana daga cikin tsoffin larduna kuma na asasi na wannan kasar sannan kuma lardi ne da ke da mutanen da suka ci jarabawar da aka yi musu.
Anybody who is familiar with the history of this region knows that the people of this area have made selfless efforts for the sake of our country, our independence and our dignity.	Duk mutumin da ya san tarihin wannan yankin, ya san cewa mutanen wannan yankin na Tekun Fasha, sun yi gagarumar hidima ga kasar mu, ga ‘yancin kasar nan da kuma daukakar al'ummar Iran.
Having realized the importance of this region, the belligerent and hegemonic powers decided to completely dominate this rich part of the Persian Gulf region during a certain historical stage.	A wani lokaci a baya ma'abota girman kai da masu wuce gona da iri da mulkin mallaka sun so su kwace wannan yanki mai matukar muhimmanci a duniya da mamaye wannan waje mai arziki na Tekun Fasha su mai she shi cikin ikonsu.
The same colonial powers whose presence had done irreparable damage to the people of the Indian subcontinent - as well as the people of North Africa and East Asia - were not prepared to give up this region.	Wadannan ‘yan mulkin mallaka wadanda kasantuwarsu ta cutar da mutanen Indiya nesa ba kusa ba, haka nan ga arewacin Afirka ta wata hanyar da kuma gabashin Asiya ta wata hanyar ta daban, ba a shirye su ke su yi watsi da wannan yankin ba.
At that time the people on the coast of the Persian Gulf - especially the people of Bushehr and Hormozgan provinces - rendered a lot of services to the country.	A wancan lokacin mutanen wannan yanki na bakin ruwa musamman mutanen lardin Bushehr da kuma lardin Hormuzgan, sun yi gagarumar hidima, sun tsaya kyam, sun nuna jaruntaka sannan kuma sun tabbatar da daukaka da kuma tsayin dakan da suke da shi.
This is the historical background of this region, and such things will never be erased from history.	Wanda hakan wani lamari ne da ba za a taba shafe shi daga tarihi ba.
Today we are going through another historical stage.	To a yau ma mun shiga wani sabon shafi na zamani ne.
Aggressive hegemons of the world are thinking of new methods to spread their domination over different parts of the world and to promote their illegitimate interests - even at the cost of destroying the identity and dignity of other nations.	‘Yan mulkin mallaka da masu son wuce gona da iri na kasa da kasa ta wata hanya ta daban suna cikin tunanin tabbatar da ikonsu a kan duk wani yanki na duniyar nan da za su iya don tabbatar da bakar manufarsu ko da kuwa ta hanyar kawar da mutumci da daukaka ta al'ummomi ne.
Over the past years this is what they have been doing in different parts of the world, especially in this region.	Kamar yadda kuke ganin hakan cikin shekarun baya-bayan nan a yankuna daban-daban na duniya musamman a wannan yankin na mu.
What has happened in Iran is exactly the opposite of the goals and interests of global arrogance.	Abin da ya faru a kasar Iran, abu ne da ya zamanto kishiyar wadannan manufofi na ma'abota girman kai na duniya dari bisa dari.
"The government which has been established in Iran relies on the people and their hearts, religious faith and emotions. Our government pursues Islamic and Quranic goals - the goals that have been specified in ""and to Allah belongs the might and to His Messenger and to the believers."""	"A wannan wajen an kafa wani tsari ne wanda ya dogara da mutane, ya dogara ne da zukata, da imani da tausayawa ta mutane; da manufa ta Musulunci, da manufa ta Alkur'ani, ta manufar da take cikin (wannan aya ta) ""Daukaka ta Allah ce da Manzonsa da kuma muminai"" (Suratul Tagabun 63:8)."
[The Holy Quran, 63: 8] It relies on the kind of belief that cannot be shaken by any pressure.	Ya kuma dogara ne da imanin da babu wani irin matsin lamba da takunkumin da zai girgiza shi.
