fr	mos
La dernière phase, c’est-à-dire la proclamation des résultats, se fera dans le mois de novembre.	baasgã yaa sẽn paamd-ba yʋy yiisgu. la yẽ naan yɩɩ sɩpalogã kiuugu pʋga.
Les domaines en compétition du concours sont proposés selon les priorités nationales.	yɛll nins sẽn be wagstaaba pʋga yaa yɛll  sẽn sɩd yaa tõnd tẽnga pipi raabo.
Ainsi, pour cette édition, sept secteurs sont à l’ordre du jour : le secteur rural (agriculture, élevage), sécurité (routière et territoriale), santé, transport (mobilité urbaine et interurbaine), économie verte (eau, assainissement urbain et inter-urbain), foncier (lotissement et hors lotissement), innovation libre (peu importe le domaine).	rẽ yĩnga wagstaab kãnga d naan paama tẽng-kɩrmsã tʋʋm yɛla( koobo, gʋʋlgo), sekrite(soɛya zutu, tẽnga zãnga), laafi,trãspɔɔre(tẽnga pʋgẽ rɩgsgã), ekonomie vɛrt(koom la yɩlɩgem yɛla), tẽng-gãoogã zãabo(lotisma) la bãngr buud sẽn naan tall nafa ne tõnd tẽnga.
« Dans le but de bénéficier des performances des technologies émergentes, il est vivement recommandé que les solutions proposées s’appuient sur celles-ci.	sẽn nan yɩll tɩ d paab zamaa-paalga teoog yõodã sõma tɩ leoorã tũ yɛll bãmb zutu.
Il s’agit entre autres du block chain, de l’internet des objets, de l’intelligence artificielle, du Big Data et du Cloud », a souhaité M. Guigemdé.	a Rodrig Gɩgm kosame t'a sãan naan wa tõog b'a yɩ ''block chain, ẽtɛgnet des objets, intelligence artificielle, Big data ne Cloud zugu''
Trois millions de francs CFA pour le lauréat GENIE TIC 2021	ned la ning sẽn naan paama GENIE TIC Kã  naan paama milyõ a tãab kũuni
Le Directeur général du développement de l’industrie numérique a soutenu que la proclamation des résultats et la remise des prix se feront au cours d’une cérémonie officielle organisée par le Comité national d’organisation, mis en place à cet effet.	A Rodrig Gɩgm leb n paasame tɩ b naan maana tigs kaseng sẽn nan yɩll n kõ paamd  ba. La b naan sigla sull sẽn naan ges yell kãng yelle.
« Le prix du lauréat est constitué d’un trophée, d’une attestation et d’une somme de trois millions de francs CFA », a-t-il précisé.	A paasa vẽenem tɩ paamda naan deega torofe ne sebr sẽn wilgda modgrã ne ligd milyõ a tãabo
Cette somme, a-t-il poursuivi, sera répartie en plusieurs tranches.	la ligda pʋɩ zĩis toor-toore.
« 500 000 FCFA pour le lauréat, un million pour l’accompagnement du projet via une structure d’accompagnement à l’entrepreneuriat innovant et 1 500 000 FCFA comme fonds d’amorçage de la start-up du lauréat », a précisé M. Guigemdé.	tus koabgã yaa paamda ligdi. Milyõ wã yaa a porze wã yãagr. Milyõ la tus-koabgã sẽn ketã yaa sẽn naan sõng paamda t'a sɩnga poroze wã.
Caractère stimulant du concours dans l’écosystème numérique du Burkina	wagstaaba pãng paoosg Burkĩna zamaa-paalga teed waoong tɛka.
L’évolution des Technologies de l’information et de la communication (TIC) a favorisé l’émergence de nouveaux besoins tant dans l’administration publique que privée.	zamaa-paalga teed waoong kɩtame tɩ raabã taab kẽ ni-buudã zugu.
Initié depuis 2015, le concours GENIE TIC participe au renforcement de l’écosystème numérique.	A sẽn sɩng yʋʋmde 2015 GENIE TIC ka wagstaaba sõngame tɩ zamaa-paalga teoog kẽ tõnd zamaana sõma.
Il permet de stimuler l’innovation et le développement de l’industrie numérique par la création de Start-ups.	a paasda zamaa-paalga teed pãng la sõngd tɩb sigind sula (star up) sẽn kẽed yẽ wɛɛngẽ.
Il a donc été principalement mûri dans le but de repérer, récompenser et accompagner de talentueux porteurs de projets ou créateurs d’entreprises dans le domaine exclusivement des TIC.	sẽn bɩɩsa wãa yaa sẽn na yɩll n yãgs la b sõng nsb sẽn tar bãngr la minim zamaa-paalga tʋʋm teed yag b wɛɛngẽ.
Il participe aussi à la résorption du chômage des jeunes et au développement d’une économie numérique au Burkina Faso.	a sõngdame n zabd ne tʋʋm kaoolga kom-bi-bɩɩsa pʋga la Burkĩna ligda fɩɩgr wɛɛngẽ
Il a enregistré de nombreux acquis depuis son lancement en terme d’initiatives innovantes, de renforcement de capacités des jeunes non seulement en culture entrepreneuriale mais aussi en montage de business model et de technique de prise de parole en public.Union nationale de l’audiovisuel libre du Faso : Le nouveau président, Lamoussa Jean-Baptiste Sawadogo, s’engage à relever les défis.Porté à la tête de l’Union nationale de l’audiovisuel libre du Faso (UNALFA) depuis 2004, Charlemagne Abissi est arrivé au terme de son contrat.	a paama paoong wʋsg a sɩngra tɛka. A wa ne tʋʋm paals la le paasa kom-bi-bɩɩsã bãngr sẽn kẽe d ne rɩkem meng tʋʋm wɛɛngẽ. A le sõngame tɩ b kõ-b bãngr sẽn kẽed tʋʋm silg la tõog n gom neb sʋk wɛɛngẽ. Union National de l'audio visuel taoor soab paalga yaa Lamusa zã Sawɔdgo. a rɩka sared n naan pids yell bãmb fãa. a Sarlmay Abisi lʋɩ sulã taoor yʋʋmd 2004 la be a saab zugu.
Un nouveau bureau fort de sept membres présidé par Lamoussa Jean-Baptiste Sawadogo a pris la relève pour les quatre prochaines années.	sull paalg neb sõor sẽn naan ta a yopoe t'a taoor soabã yaa Lamusa Zã Sawaodg nan zã sullã yʋʋma naas tõre.
La cérémonie de passation de service entre le président sortant et celui entrant a eu lieu ce mardi 15 juin 2021 à Ouagadougou, en présence des représentants de l’Agence française de développement médias (CFI), un partenaire de l’organisation.	tigr ning sẽn nan zĩlg taoor soab paalga nan yɩɩ talata zuẽ wã kiuug rasem 15 daare 2021 wã yʋʋmde Waʋdgo. Frãs azãs ning sẽn geta tele rãmbã yellã nin-lɛta nan zĩnda zĩig n wã. A yaa sulla tʋm-n-taaga.
« Je passe la main à une autre personne, mais nous avons tous travaillé dans l’équipe.	mam kõta taoorã ned-a to to la tõnd fãa tʋma sullã pʋga.
C’est juste une sorte de continuité qui est d’ailleurs rassurant pour moi parce que je sais que je laisse les clés entre les mains de quelqu’un qui connaît la vision de l’association ; qui est également très connu des partenaires et qui a aussi une vision associative plus que moi.	yaa bũm sẽn nan yɩɩ na-kẽnd yɛngã bala mam basda sullã kʋɩl-n-bis ne ned sẽn mi sullã na-kẽndre. A le yaa ned tõnd sẽn tʋm-ne-taara neb fãa sẽn mi. Rẽ kɩt tɩ yaa sũ -noog ne maam.
Normalement, toutes les compétences sont réunies pour pouvoir porter encore plus loin l’UNALFA ».	mam miilem pʋgẽ, bũmba fãa beeme sẽn naan kɩt tɩ tõnd taoor soab paalga tõog n zẽk tõnd sullã yʋʋr zĩ-zãrga
Le président sortant, Charlemagne Abissi, s’exprimait à l’issue de la cérémonie de passation de service entre lui et le nouveau président, Lamoussa Jean-Baptiste Sawadogo.Pour ce qui concerne sa gestion, le parcours est assez « acceptable », selon lui.	Taoor soab yitgã ra gomdã zaoorã reegr tigr daar yẽ ne taoor soab paalga  a Lamusa zã-batis Sawaodgo. Sãn yaa ne sũlla  zãaba a yaa sõma.
« Nous avons tenté de faire avancer un peu les choses au niveau des médias.	tõnd modgame naan kɩt tɩ yɛll pɛdb teem kibayã kɩsb zĩigẽ.
Lorsqu’on créait l’UNALFA, la question qui se posait c’est que les médias privés, notamment les radios, n’étaient pas professionnelles.	tõnd sẽn da lugen UNALFA wakatã mik yɛll nins sẽn da be sẽn kẽed ne kibay rot sẽn ka gofneema soolem, sẽn yɩɩda ragio rãmba rot ra ka tar bãngr wʋsg ye
Ce qui était vrai parce que beaucoup de personnes n’étaient pas formées dans les écoles de journalisme.	ra yaa sɩd balɩ wʋsg wubrã ka yɩ kabay kɩtb roog pʋgẽ ye
Nous avons trouvé une formule avec les partenaires pour essayer de prendre les gens tels qu’ils étaient et de renforcer leurs capacités afin qu’ils se professionnalisent davantage », a-t-il expliqué.M.	tõnd paama yam sẽn naan deg-b b sẽn yaa toto wã, n wub-b sẽn na yɩll n kõ-b bãngr la milim sẽn kẽed-b b tʋʋdã wɛɛngẽ. A M. sẽn togse
Abissi a relevé que ce partenariat a également permis de renforcer le management des médias.	A Abissi wiligame tɩ tʋm-ne taar kãnga sõng tɩ b paas kibayã rot zãab bãngre
L’acquisition d’un siège social est aussi un acquis à mettre à son actif.	La yaa yẽ tʋʋmdã kɩt tɩ bãmb paam zĩig sẽn yaa sullã zĩi ga.
Ce siège, a-t-il indiqué, facilite davantage la visibilité et la fonctionnalité de l’équipe.	a leb n wilgame tɩ zĩ-kãng sõngdame tɩ sullã paam piuug la sõngd sẽn be b pʋgẽ wã tɩ b tʋmd tɩ yaa nana.
Malgré ces avancées significatives, des défis restent à relever.	ne paam kãnga fãa wã yɛll wʋsg n ket tɩ b sɛgd n manege.
Le président entrant, Lamoussa Jean-Baptiste Sawadogo, s’est dit honoré de sa désignation à la tête de l’UNALFA pour les quatre prochaines années.	taoor soab paalgã Lamusa zã-batis Sawaodog wilgame tɩ yaa zu-zẽk kasẽng ne b sẽn dɩk yẽ n ning sulla taoor yʋʋma naas tʋʋmdã.
Il a fait savoir qu’il n’est pas venu pour réinventer les choses.	a leb n wilgame tɩ yẽ ka waa nan lebg n yak bũm ye.
« Il y a des chantiers qui sont déjà en cours.	tʋʋm n zoe n be tʋʋm zugu.
Nous allons continuer avec ces chantiers », a dit M. Sawadogo.	d naan kell n pʋga ne tʋʋ bãmba.
Outre cela, d’autres activités sont inscris dans son agenda.	sẽn paasda, tʋʋma taab n be bãmb sebrã zugu.
Il a évoqué le renforcement des acquis, la redynamisation de la structure et le renforcement des capacités de ses membres, entre autres.	a goma bãmb sẽn naan yɩ toto n paas tʋʋm nins bãmb sẽn zoe tʋma pãng yelle. La le goma bãmb sẽn nan yɩ toto n paas sulla la tʋʋm tʋmd ba pãng yelle
L’UNALFA ne veut plus dépendre entièrement des partenaires techniques et financement.	UNALFA rat n sooga menga. A ka ratẽ  naan teeg-a tʋmdẽ taasã ball ye.
Mieux, elle veut avoir une autonomie financière.	sẽ n yɩɩda a ratẽ soog-a mẽng ligda wɛɛngẽ.
A cet effet, elle ambitionne de développer des activités génératrices de revenus en son sein.	rẽ yĩnga a ratẽ maana tʋʋm sẽn kẽesd ligdi.
Mais en attendant, le président Sawadogo projette de tisser un partenariat avec d’autres structures.« Nous voulons aller en consortium avec certaines structures comme on le fait déjà », ambitionne-t-il.	La nananda, sulla taoor soab a Sawaodog tagsdame naan maand tõk-n-taar ne sulla taaba.
Au regard des missions qu’il s’est assignées, le patron de l’association a sollicité l’accompagnement de ses collègues.	a sẽn yeele:'' tõnd datẽ maana tig-mi-taar ne sula a taaba
En retour, il a rassuré ses collègues que les portes de son bureau leur sont ouvertes.	a leb n yeel-a tʋm ne taasã paka bãmb sẽn dat wakat fãa.
« Nous restons accessibles.	yãmb tõe paama tõnd wakat fãa
A tout moment les gens peuvent nous approcher.	wakat fãa nebã tõe sɛga tõndo
Dans l’élaboration de notre programme, nous allons le faire de façon participative.	tõnd tʋʋmdã sorã gʋlba d naan naaga nebã fãa
C’est-à-dire que les membres pourront également apporter leurs contributions.	ratẽ yeelame tɩ sulla neb-fãa tõe kõ la b tagsog sẽn kẽe ne-a gʋlba pʋga
Nous souhaitons toujours être en contact.	tõnd kosg yaa d paam tõkr ne taab wakat fãa
Voilà pourquoi, nous avons les délégués généraux qui seront des répondants du bureau exécutif au niveau local », a-t-il signifié.Les autorités annoncent le retrait de l’accréditation de la chaîne France 24.Les autorités algériennes ont annoncé, dimanche (13 juin 2021), le retrait de l’accréditation octroyée à la représentation à Alger de la chaîne de télévision d’information française France24, apprend-on de plusieurs médias, dont de France 24 elle-même à travers son site web.	yaa rẽ kɩt tɩ tõnd tar sulla taoorẽ-soab pʋgds tẽng fãa pʋgẽ. Bãmb tara tõkr ne bɩro egzekitifa wakat fãa. Alzeri tẽnga taoor dãmb yãk la-b sɩd ning b sẽn da kõ Frãs tele ning yʋʋr sẽn boond Frãs 24 ta. Yaa dimãasã daar zuẽ wã kiuug rasem13 daar  2021 yʋʋmde la kibarã yi. kibay-kɩt-b wʋsg sɩd wʋma kibarã. frãs 24 meng gʋlsa woto b ẽtɛrneta sebr zugu.
Cette décision serait motivée officiellement par « l’hostilité manifeste et répétée » de la chaîne, déjà mise en garde au mois de mars pour sa couverture du Hirak.	no-kãga rɩkr sɛgd n tũ ne wʋm-taab sẽn ka zĩn naoor wʋsg Alzeri tẽnga taoor dãm ne ki-bay-kɩt ro-kãnga. Marsã kiuug b zoe da yeela-b lame tɩ b maan gũusg sẽn kẽed ne kibay nins b sẽn da kõ Hirak zugã
Le ministre porte-parole du gouvernement algérien, cité par des médias, soutient que le retrait a été décidé en raison de « l’hostilité manifeste et répétée », après avoir mis en garde la chaîne en mars pour sa couverture du Hirak, mouvement populaire de contestation du régime.	Saan yaa ne kibay nins sẽn yi kibayã rot pʋga, Alzeri tẽnga gofneema no-rɛɛsã wilgame tɩ yaa sẽn kẽed ne wʋm taab sẽ ka zĩid naoor wʋsg sẽn kẽed ne kibay nins b sẽn kõ marsã kiuug Hirak zugu. Ra tũ ne sull ning  sẽ da ka sak ne tẽnga zãadba.
Il est reproché à la chaîne, dans le cas d’espèce, « le non-respect des règles de la déontologie professionnelle, la désinformation et la manipulation » qui surviennent au lendemain des élections législatives anticipées (12 juin 2021).	beegr ning sẽn be yaa ''ka tũ tʋʋm na-kẽndre,  zĩri, la belegre'' sẽn wa depite rãmbã pĩnd n yãkr sẽn zĩnd yʋʋm tusa-yi la pisi la ye zuẽ kiuug rasem piila yiib daare.
Ces élections anticipées (premières depuis le soulèvement populaire et pacifique, né le 22 février 2019 du rejet d’un cinquième mandat du président Abdelaziz Bouteflika, poussé près de deux mois plus tard à la démission après vingt ans de règne) étaient rejetées par le mouvement contestataire du Hirak et une partie de l’opposition.	Depite rãmbã yãk kãnga, sull yʋʋr sẽn boond Hirak pa sak slli, ne aam-kɩɩsdb sula pɛdb ra ka sak ne yãkrã ye. Yaa pipi yãkr sẽn zĩind na-kʋdrà rigb loogr poorẽ. Hirarak pa sak sullã roga yʋʋm 2019 fevrie kiuug rasem 22 daare.
Si fait que le principal enjeu était donc la participation (il était de 14,47 % à 16h, heure locale, l’Autorité nationale indépendante des élections, ANIE).	Raaba mẽng ra yaa nebã sak n yi wã ( a ra yaa 14,47% wakat 16 sasa tẽnga pʋgẽ wakato. Sull ning sẽn gta vota yell tẽngẽ wã tɩ b boond tɩ ANI wã togse)
La chaîne d’informations, qui a encore couvert les législatives en direct d’Alger, s’est étonnée « de ne pas avoir reçu d’explication » sur ce retrait des accréditions de ses correspondants.	kibay-kɩt-roog ning sẽn tɩ kõ kibayã sẽn kẽed ne depite rãmba yãkrã togsame tɩ bãmb meng yẽsga ne b sẽn yãk sor ning n da kõ bãmb b tʋʋdã wɛɛngẽ.
« Notre couverture de l’actualité algérienne se fait dans la transparence, l’indépendance et l’honnêteté », a pour sa part réagi France 24.	Frãs 24 leokame « tõnd kibayã kɩsg Alzeri tẽnga pʋg rag n yɩɩ ne vẽnem soog-n-menga la pʋ-peelem»
Pour rappel, le Hirak (Mouvement) désigne une série de manifestations sporadiques nées depuis le 16 février 2019 en Algérie pour protester dans un premier temps contre la candidature d’Abdelaziz Bouteflika à un cinquième mandat présidentiel.	Tẽegre,Hirak (sullã) wilgame tɩ kẽna n sɩng zĩisa fãa yʋʋm 2019 fevrie kiuug rasem 16 daare sẽn na yɩll n gɩdga Buteflika naama sebrã rɩglgã sẽn kẽed ne-a naama nu soab baoobã.
Par la suite, les protestataires réclament la mise en place d’une deuxième République et le départ des dignitaires du régime.	sẽn wa n pʋgle b yeelame tɩ b rata naama-kɩɩsd ba wa n yeelame tɩ b ning repiblika yiib n soaba ne naaba tʋm ne taasa teoongo.
La démission de Bouteflika le 2 avril 2019 n’a pas suffi à mettre fin aux manifestations, qui visent désormais le démantèlement du système de gouvernance en place depuis l’indépendance.La fibre d’Orange : Une nouvelle ère s’ouvre pour le Burkina.	A Butefilka naama bas b yʋʋm 2019 tʋʋl-nif kiuug rasema yiib daara ka sek n naan yals kẽna ye. B ratame tɩ naama zãab teeme. Orãs ẽtɛnet wĩy waoongo: yaa zamaa-paalg n puk Burkĩna.
La société de téléphonie-mobile, Orange Burkina Faso, a organisé le jeudi 10 juin 2021 à Ouagadougou, une cérémonie de présentation de sa fibre optique, sous la présidence du ministre de l’Economie numérique, des Postes et de la Transformation digitale et en présence de nombreux invités.	Orãs sosete ning sẽn geta boaala yell Burkĩna wã maana tigr kasẽng 2021 yʋʋmd sigr kiuug rasem piig alkamisã daare. Yaa tigr sẽn naan wilg nin-buiidã b ẽtɛnetã tʋʋm teoodo. L a tigrã bayõkda yɩɩ Ministr ning sẽn geta Burkĩna zamaa paal ga teed loaag la yɛll ne-a laog nan paam fɩɩgre. neb wʋsg zĩnda tigr n wã.
