fr	mos
Dans ce contexte, le royaume d’Arabie saoudite a annoncé un engagement d’un montant de deux millions d’euros pour soutenir les forces conjointes du Groupe des cinq pays du Sahel (G5).	Zĩ-kãnga Arabɩ Sawʋdɩt tẽnga pʋlmame n na n yãag Ze 5 sayɛɛlã ne Ero wã ligd sõor sẽn ta milyõ a yiibu.
La coopération bilatérale entre les deux pays dans le domaine de la lutte contre le terrorisme et l’insécurité dans le futur proche connaîtra une grande dynamique dans la mise en œuvre de l’accord de coopération en matière de sécurité signée entre les deux pays à Riyad.	Zems n taar ninga sẽn be sõng taab n zab ne tãsob-n soodma tẽnsa a yiibã sʋkã, tara pũkr n paasdẽ, tɩ  d sã n n na tɩk ne nug-tikr ninga sẽn zĩnd Rɩyaad soolmẽ wã.
S : L’an dernier, à cause de la COVID-19, le pèlerinage à la Mecque n’a pas eu lieu.	S: Yʋʋmd ning sẽn loogã, Koviid 19 bãaga yĩng kɩtame tɩ Agɩɩmdã kẽnd pa tõog ye.
Cette année, les fidèles musulmans burkinabè qui désirent accomplir ce pilier important de l’islam pourront-ils le faire ?	Rõanda yʋʋmdã, Burkĩna Faso lɩslaambã sẽn dat n tɩ pids b lɩslaamdã halkaollã na n tõoga n pidsa lame bɩɩ?
: S’il plaît à Allah, les fidèles musulmans, y compris ceux du Burkina Faso, pourront effectuer les rituels du hadj cette année 2021, tout en respectant les mesures de précaution et des exigences du hadj fixées par les autorités saoudiennes.	Sã n tũ ne Wẽnd daabo lɩɩslaambã na n tõng n kẽnga Agɩɩmdã yʋʋm 2021 soabã, la ya b sẽn na n tũ noy ninsa Arabɩ Sawʋdɩt tẽnga taoor dãmb sẽn gãneg rẽnda wɛɛngẽ wã.
Pour les pèlerins de l’intérieur d’Arabie saoudite, il est nécessaire d’obtenir deux doses du vaccin contre la COVID-19, avant le premier du mois de Dhu al-Hijjah.	Sã n yaa ne sẽn be b Arabɩ Sawʋdɩt tẽnga pʋgẽ wã, ya tilae tɩ b paam bokr a yiib sẽn yaa Koviid 19 bokre nand   tɩ  Dhual al-Hijjah wã pipi kiuug na n pa ta ye.
Et pour les pèlerins venant de l’extérieur, ils doivent être vaccinés également.	La sã n yaa ne sẽn na n yɩ b tẽnsa taab n wa wã, bãmb me segd n boka b mense.
Il est exigé également, selon les conditions du hadj 2021, aux pèlerins de se soumettre à des tests de COVID-19 de 72h avant leur arrivée en Arabie saoudite.	D sã n na le ges nõ-rɩkrã sẽn be yʋʋm 2021 wã Agɩɩmd kẽnd pʋgẽ, rẽndame tɩ sẽn dat n maa b so-toakã  maan vaeesg sẽn na n ges koviid 19 sã n pa tar ba , vaees kãng maanda rasma a tãab tɩ b yaool n kẽ Arabɩ Sawʋdɩt.
Une fois arrivés en Arabie saoudite, les pèlerins seront également placés en isolement pour une période de 72 heures, pendant laquelle ils pourront subir de nouveaux tests.	B sã n le ta Arabɩ Sawʋdɩt tẽnga pʋga, b na n le paga b mens rasma a tãabo n le maan vaeesg a to yɛsa.
En plus, seuls les pèlerins âgés de 18 à 60 ans sont autorisés à effectuer le pèlerinage.	Yaa neb nins sẽn tar yʋʋm 18 n t'a yʋʋm 60 n tar sor n tõe n maan Agɩɩmdã.
En sus de ces contrôles précédents, il y aura des règles générales à respecter dans le cadre des conditions du hadj 2021, dont la principale est l’obligation de porter un masque et de maintenir des distances de sécurité entre les pèlerins d’environ un mètre et demi.	sẽn le paasd vaeesg nins sẽn loogã, noy la b na n dɩks tɩ na n yɩ tilae ne neb nins sẽn na n maan so-toakã tɩ b tũ, yaa yõ-lima ningri, n le paas yaag taab mɛtr a ye la pʋsʋk Agɩɩmba ne taab sʋka.
Un seul rassemblement ne dépassera pas 100 personnes, et d’autres mesures préventives généralement seront maintenues.	Ninbuiida pa na n tigs taab n yɩɩg neb 100 ye, na-kẽnda a taab me na n le zĩndame .
Pour terminer, je réitère mes remerciements et ma reconnaissance pour la coopération fructueuse et le soutien dont j’ai bénéficié durant mon séjour au Burkina.	Sẽn na n baase, m le pʋʋsda Burkĩna Faso tẽnga rãmba, ne zood ninga la tʋʋm n taar ninga m sẽn paam b sẽn zĩnd Burkĩna Faso wã.
Je vous rassure que je resterai un ami du Burkina Faso dont je garde de bons souvenirs.	M pʋlemdɩ lame tɩ m na n kell n yɩ Burkĩna Faso zoa wakat fãa.
Coopération bilatérale : Neuf nouveaux ambassadeurs présentent leurs lettres de créance	Tẽnsa ne taab zood yelle: Abasadɛɛr paal a wɛ n wa na n zĩnd Burkĩna Faso.
Le Président du Faso, Roch Marc Christian Kaboré, a reçu, le jeudi 18 février 2021 à Kosyam, les lettres de créance de neuf nouveaux ambassadeurs accrédités au Burkina.	Burkĩna Faso tẽnga taoor soaba a Rok Mark Kiristẽ KABOORE, reega tẽms a wɛ no-rɛɛsdb sẽn wa n na n zĩnd Burkĩna Faso, yɩ lamusã, wao-fugdg kiuug rasem 18 yʋʋm 2021 soabã kosyam na-zakẽ wã.
Il s’agit des diplomates du Brésil, de l’Egypte, du Sénégal, de la Suisse, d’Israël, du Libéria, de la République Tchèque, de la Corée du Sud et du Venezuela.	Yɩ  Berzɩl, Ezɩp, Sẽnegal, Swis, Israyɛl, Librya, repibilik Kɛk, Kore di Sɩd, la Venɩzela.
Après la validation des demandes d’agréments de nomination au Conseil des ministres du 20 janvier dernier, neuf pays ont accrédité des ambassadeurs pour les représenter au Burkina Faso.	B sẽn dees b sebã miniisr dãmba tigsg sẽn zĩnd  yʋʋm vẽkr kiuug rasm 20 sẽn loogã, tẽns a wɛ n yãk b nõ-rɛɛsdb tɩ b na n wa zĩnd Burkĩna Faso.
Il s’agit du Brésil, de la République arabe d’Egypte, du Sénégal, de la Suisse, de l’Etat d’Israël, du Libéria, de la République Tchèque, de la Corée du Sud et de la République bolivarienne du Venezuela.	Yaa Berzɩl, Ezɩp, Sẽnegal, Swis, Israyɛl, Librya, repibilik Kɛk, Kore di Sɩd, la Venɩzela.
Les nouveaux ambassadeurs ont présenté leurs lettres de créance au Président du Faso, Roch Marc Christian Kaboré, dans la matinée du jeudi 18 février 2021 à Ouagadougou.	Tẽnsa no-rɛɛs paal wilga tẽnga taoor soab  a Rok Mark Kiristẽ KABOORE, b tʋʋm sɩngr sɛb, Lamusã, wao-fugdg kiuug rasem 18 yʋʋm 2021 soabã Waogdgo.
La première personnalité, qui a présenté ses lettres de créance au Président Kaboré a été Ellen Osthoff Ferreira de Barros, ambassadeur extraordinaire et plénipotentiaire de la République fédérative du Brésil auprès du Burkina Faso, avec résidence à Ouagadougou.	Ned ning sẽ n n yɩ pipi n wilg tẽnga taoor soab a sebr yɩ  a Elɛnd Ostof Ferɛra de Baros, sẽn yaa Berzɩl tẽnga no-rɛɛs sẽn na n zĩnd Burkĩna Faso.
Avant la prononciation de la formule officielle de remise de lettres de créance, elle a reçu les honneurs militaires dus à son rang.	Nand ta rɩk koɛɛg la kɩs a sebrã, a paama waoor sẽn segd ne a sodaar wɛɛngẽ.
Mme Ferreira a eu un bref entretien avec le président du Faso sur la coopération entre les deux pays.	Paga Ferɛra talla sõs koɛɛg ne Burkĩna Faso tẽnga taoor soaba sẽn kẽed ne tẽns a yiibã zood yelle.
Une coopération qui remonte aux années 1970 et qui porte sur les domaines de l’élevage, de l’agriculture et de la santé.	Tʋʋmd n taar sẽn sɩng hal yʋʋm 1970 soabã, sẽn kẽed ne gʋʋlgã, koobã, la laafɩ wã wɛɛngẽ.
Plusieurs instruments juridiques ont été signés par les deux pays pour matérialiser cette coopération.	Seb wʋsg sẽn kẽed ne sarɩ wɛɛngẽ la b lagm n maan nug-tika b zutu.
Sur le plan international, le Burkina Faso et le Brésil coopèrent au sein des organismes multilatéraux comme l’Organisation mondiale du commerce (OMC).	Sã n yaa ne Ãnduni wã pʋgẽ, Burkĩna Faso ne Berzɩl tẽnga tʋʋmda ne taab sulla kẽer pʋgẽ wala ãnduni wã sull kaseng ning sẽn get leebgã yellã ( OMC).
Economiste de formation, Mme Ferreira est née en 1957	Paga Ferɛrɩ wã  yaa b sẽn boond tɩ Ekonomisã , a karma laoogã zãab kaorengo a roka yʋʋm 1957 soabã.
Elle a fait son entrée au ministère brésilien des Affaires étrangères en 1980, où elle a occupé de hautes fonctions tant à la centrale que dans les représentations diplomatiques.	A kẽe Berzɩl tẽnga miniistɛɛr nɩng sẽn get zamaan zẽes zoodã yell, yʋʋm 1980 soabã, a tʋʋma tʋʋm bɛd bũud toor-toor tẽnga pʋga la zamaan n zẽense.
Des pays d’une même communauté économique	Tẽns sẽn be sull kaseng a ye pʋgẽ sẽn kẽed ne arzɛkã wɛɛngẽ.
Titulaire d’un master en administration des entreprises, elle a aussi occupé la fonction de directrice exécutive par intérim du Fonds Sirleaf pour les femmes commerçantes.	A tara bãngr kaset sebr ning b sẽn boond tɩ mastɛr sẽn kẽed ne tʋʋm-noyã zãab pʋgẽ, a leb n yɩ sull ning b sẽn boond tɩ Fõ Sirleaf sẽn kõ pagb ning sẽn ya b lɛbdbã taoor soaba.
Le Burkina Faso et la République du Libéria entretiennent de bonnes relations de coopération dans le cadre de la CEDEAO mais aussi sur le plan bilatéral.	Burkĩna Faso ne Librya tẽnga tara tʋʋmd n ta sõng sẽn kẽed ne SEDEYAWO sullã pʋgẽ la tẽns a yiibã me tʋʋm n taare.
Le pays des Hommes intègres s’est, en effet, tenu aux côtés du Libéria durant les guerres civiles.	Burkĩnd dãmba tẽng zĩnda Liberya tẽnga poorẽ b zabã wakato.
Par ailleurs en avril 2008, s’est tenue la grande commission mixte de coopération qui a examiné les axes de coopération entre les deux pays.	La tʋʋl nif kiuug yʋʋm 2008 soabã, la sull kaseng zĩnd n tʋʋm tẽnsa yiibã zood tʋʋma la b ges b tʋʋmd n taarã sẽn na n tees zĩis ninsa.
La République Tchèque entend nouer des accords de partenariat avec le pays de Thomas Sankara dans des domaines comme la réforme de la justice, la sécurité et la bonne gouvernance.	Kɛk tẽnga baood n na n tʋʋma ne a Toma SÃNKAAR tẽnga sẽn kẽed ne Sarɩ wã, yõ-koglgã, la naama zã sõng wɛɛngẽ.
C’est dans cet objectif qu’elle a dépêché un ambassadeur extraordinaire et plénipotentiaire auprès du Burkina Faso avec résidence à Accra au Ghana.	Yaa tʋlsem kãng pʋgẽ la a tʋʋma a no-rɛsã sẽn na n vɩɩmd   Akra , Gana soolmẽ wã.
Jan Füry qui a présenté ses lettres de créance au président Kaboré est diplomate de formation.	A Zan Furɩ sẽn n wilga a sɛbã Burkĩna Faso tẽnga taoor soaba a KABOORE wã, yaa b sẽn boond tɩ dipolmatã.
Né en 1954, il a occupé successivement le poste de secrétaire d’ambassade de son pays et celui de consul à Shanghai et à Hong Kong.	A roga yʋʋm 1954 soabã, a yɩɩseb gʋʋnd n zĩnd b tẽnga Ãmbasaad la a kõsɩla wã sẽn be Sãgay la Õg kõg.
Il a exercé dans les Etats de Malaisie, de Papouasie Nouvelle Guinée et de la République islamique de Pakistan comme ambassadeur.	A le yɩ b tẽnga no-rɛɛs n zĩnd Malɛzɩ, Papuwɛz nuvɛl Gine, la Pakɩstã tẽnsa pʋse.
Lee Sang Ryul a, quant à lui, été accrédité par le président de la Corée du Sud comme ambassadeur extraordinaire et plénipotentiaire auprès du Burkina Faso.	A Lɩ Sãng Ryul, yẽnda yaa Kore dɩ Sid tẽnga taoor soab n tʋʋma ta wa yɩ b tẽnga no-rɛɛs Burkĩna Faso.
Né en septembre 1965, il est titulaire d’un master en sciences politiques et diplomatie.	A roga bõ-bɩʋʋg kiuug yʋʋm 1965 soabã, a tara bãngr kaset sebr b sẽn boond tɩ Mastɛr politikã la tẽnsa ne taab zoodã wɛɛngẽ .
La République de Corée concentre son aide au développement dans les secteurs prioritaires, notamment la santé, le transport, l’énergie, les télécommunications et l’informatique.	Koree rãmb sõngra yaa sẽn kẽed ne laafɩ wã, so-togsã, kʋra wã, la nasaar wã nus-tʋʋm te paala sẽn kẽed ne nus n bãensa wɛɛngẽ.
Le dernier ambassadeur à être reçu par le président du Faso est Oscar Ernesto Romero Vallenilla de la République Bolivarienne du Venezuela.	Yaoolem ned tẽnga taoor soab sẽn deege, yɩ a Oskar Ɛrnɛ̃sto Romero Valeniya sẽn yaa Venizela tẽnga no-rɛɛsa.
Auparavant coordonnateur pour l’Amérique latine et les Caraïbes à la direction des traités internationaux, il est né en 1974.	A ra geta Amerik Latɩnd ne Karyɩb tẽnsa la b tõk n taar ne ãnduni wã tẽns a taab yelle. A roga yʋʋm 1974 soabã.
Titulaire d’un master en relations internationales, il est également ambassadeur de la République Bolivarienne du Venezuela au Mali.	A tara mastɛr bãngr kaset sebr sẽn kẽed ne zamaan zẽns zoodã pʋgẽ, a le yaa Venizela tẽnga no-rɛɛs n kõ Mali tẽngã.
Accusation de soutien au terrorisme: Cuba condamne une « qualification frauduleuse »En réaction à une déclaration du gouvernement américain l’accusant de soutien au terrorisme, le ministère des Relations extérieures de Cuba a réagi contre ce qu’il considère comme « une qualification frauduleuse et   un acte cynique et hypocrite ».	Rõadg sẽn wilg tɩ b sõngda tãnsob-n-soodsã: Kuba rãmb wilgame tɩ yaa zãmb tʋʋmd la Amerik tẽnga goosneer zẽk koɛɛg n wilgdẽ tɩ bãmb tẽnga sõngda tãnsob-n-soodsã, Kuba miniisr ning sẽn get zamaan n zẽes zoodã yell wigame tɩ yaa zãmbo, la zirẽ.
« Depuis des mois, Washington envisage la possibilité d’inclure Cuba dans la liste unilatérale dressée par le Département d’État, sans aucun mandat ni légitimité, sans véritable motivation, en référence au terrorisme et à ses conséquences, et comme instrument de diffamation pour appliquer des mesures économiques coercitives contre les nations qui refusent de se plier aux caprices de l’impérialisme étasunien.	Sẽn sɩng ne kiis katɛka, Wasĩndtoand dãmb wilgame tɩ b tõe n wa naaga kuba tẽnga, ne tẽns nins sẽn sõngdb nin-wẽnsa tʋʋma, b wilgame tɩ b na n dɩka sɩbgr ning b sẽn segd n dɩk n kõ tẽns nins sẽn pa waoogd nug-tika wã.
L’annonce faite par le Secrétaire d’État Michael Pompeo constitue un acte (…) de la part d’un gouvernement discrédité, … Il ne fait aucun doute que la véritable motivation de ce geste est d’imposer des obstacles supplémentaires à toute perspective de rétablissement des relations bilatérales entre Cuba et les États-Unis.	Yaa goosneera seb-gʋʋnd kasenga a Mikayɛl Pompeyo n yis moneg-koeegã, moneg-koe kãnga yaa bũmb sẽn wilgd tɩ b rat n komsa tʋʋmd n taar ning sẽn be Kuba tẽnga ne Eta zini wã.
Cuba n’est pas un État qui soutient le terrorisme, une vérité reconnue par tous.	Kuba pa tẽng sẽn songd tãnsob-n-soodsa ye.
La politique officielle et bien connue et la conduite irréprochable de notre pays est de rejeter le terrorisme sous toutes ses formes et dans toutes ses manifestations, en particulier le terrorisme d’État, peu importe de qui il émane, contre qui il s’applique et où il a lieu.	Tõn tẽnga politik na-kẽndre, neba fãa miime, tõnd zabda ne tãnsob-n-soodma tʋʋmd buu toor-toor fãa sẽn yɩɩd fãa sẽn sãmbdb tẽnsã, ba ne sẽn n yaa bũmb nĩng yĩng la b zabda.
Cuba est un État victime du terrorisme et notre population l’a subi dans sa propre chair, au prix de 3 478 morts et 2 099 personnes handicapées à vie, du fait d’actes commis par le gouvernement des Etats-Unis ou perpétrés et parrainés depuis le territoire étasunien avec la tolérance des autorités officielles. T	ãnsob-n-soodsã wa n maana tʋʋm yood Kuba tẽnga pʋga tɩ neb sõor sẽn ta 3478 maan kaalem tɩ bãmb 2099 komse, fãa yaa sẽn tũ ne Eta zini goosneera sabaabo, bala yaa bãmb n yãag nin-wẽnsa tʋʋma.
Nous, les Cubains, rejetons avec mépris toute manœuvre visant à manipuler une question aussi sensible, à des fins grossières d’opportunisme politique.	Tõndo, Kuba ninbuiidã, tõnd pa sak ne bũmb ning fãa sẽn yaa rõadga sẽn na n yɩlẽ n paam yõod politik wɛɛngẽ ye.
Action humanitaire : Une équipe médicale chinoise vole au secours des malades de Tuili	Ninbuiida sõngre: Sɩnd logtoeemb sull n wa n na n sõng Tuili bãad rãmbã.
Une équipe médicale chinoise du Centre hospitalier universitaire de Tengandogo (CHU-T) s’est rendue, le samedi 6 juin 2020, au Centre de santé et de promotion sociale (CSPS) de Tuili dans la commune de Kombissiri.	Sɩnd tẽnga logtoɛɛmb sull sẽn be Tẽngãodg logtor-yira pʋg kẽnga Tuili sẽn yaa Kombisr komɩnda soolmẽ logtor yir sibrã sigr kiuug rasem a 6 yʋʋm 2020 soabã.
Elle a remis du matériel et examiné des patients.	B tɩ kõ teedo la b tips bãad rãmba.
La Chine continue de mettre son expertise au profit des populations burkinabè.	Sɩnd dãmb kẽngda taoor n dɩkd b bãngrã, n sõngd Burkĩna Faso.
Ainsi, une équipe médicale chinoise du Centre hospitalier universitaire de Tengandogo (CHU-T) est allée le samedi 6 juin 2020, à Tuili, un village de la commune de Kombissiri, dans la province du Bazèga, pour apporter son soutien aux patients souffrant de plusieurs pathologies.	Rẽ n so tɩ b logtoɛɛmb sull sẽn be Tẽngãodg logto-yi kasenga pʋg kẽng Tuili logtor yirã sẽn be Kombisr komɩnda pʋgẽ , Bazɛɛg porvẽsẽ wã, sigr kiuug rasem a 6 yʋʋm 2021 soabã n  tɩ sõng bãad rãmba.
Selon le chef de la mission, l’orthopédiste Hongbo Wang, une centaine de patients ont été consultés au centre de santé et de promotion sociale (CSPS) du village.	Sã n yaa ne sulla taoor soaba a Õgbo Wãng, yaa bãad rãmb koabg la zak la sẽn paam gesg logtor yirã pʋgã.
