en	yor
Radio broadcasting in Nigeria started in 1933 with the British colonial government’s Radio Diffusion Service (RDS), whereby loudspeakers were installed in dedicated public places for people to listen to the British Broadcasting Corporation’s foreign radio service broadcasts.	Ìgbóhùnsáfẹ́fẹ́ ní Nàìjíríà bẹ̀rẹ̀ ní ọdún-un 1933 pẹ̀lú Ìtàn káàkiri Rédíò Ìjọba Amúnisìn (RDS), tí ó jẹ́ wípé gbé àwọn ẹ̀rọ-gbohùngbohùn sí ìta gbangba níbi tí àwọn ènìyàn yóò ti tẹ́tí sí ìròyìn òkèèrè ti Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Gẹ̀ẹ́sì.
By 1950, the Radio Diffusion Service took on a new name — the Nigerian Broadcasting Service (NBS) — and later, the Nigerian Broadcasting Corporation (NBC), with broadcast stations in the different regions of the country. NBC later metamorphosed into the Federal Radio Corporation of Nigeria (FRCN) in 1978.	Ní ọdún-un 1950, RDS gbé aṣọ tuntun wọ̀ — ó di Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBS) — nígbà tí ó ṣe, ó di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC), pẹ̀lú ìkànnì ìgbóhùnsáfẹ́fẹ́ ní àwọn ẹ̀ka tí Nàìjíríà pín sí. NBC pàpà paradà di Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN) lọ́dún-un 1978.
"""The first radio station in Nigeria was established in Ibadan in 1939."	"""Iléeṣẹ́ Rédíò àkọ́kọ́ ní Nàìjíríà tí a dá sílẹ̀ ní Ìbàdàn ní ọdún-un 1939."
"The next station was created in Kano in 1944,"" according to Legit media online."	"Ìkànnì-i Kano ló tẹ̀lée ní 1944,"" gẹ́gẹ́ bí iléeṣẹ́ ìròyìn oríaayélujára Legit ti ṣe ṣàlàyé."
RayPower FM, the first private radio station in Nigeria, was established in 1994, and by 2007, the masses could get international transmission broadcast worldwide, according to Legit.	Legit ṣàlàyé wípé RayPower FM, ni rédíò aládàáni àkọ́kọ́ ní orílẹ̀-èdèe Nàìjíríà, ọdún-un 1994 ni a dá a sílẹ̀, nígbàtí ó mmáa fi di ọdún-un 2007, àwọn olùgbọ́ ti ń gbọ́ ìròyìn kárí ayé.
Radio has always served as a tool to check decision-makers, establish and provide access to information and motivate and inspire the people.	Rédíò ti ṣiṣẹ́ gẹ́gẹ́ bíi ohun èlò àyẹ̀wò fún àwọn tí ó wà nípò àṣẹ, ìfìdírinlẹ̀ òfin àti ìpèsè ìkéde tí yóò lapa dáadáa lára àwọn ènìyàn.
In 2019, African Independent Television and RayPower FM were shut down by the National Broadcasting Commission (NBC) for incisive broadcast and propaganda against the government.	Ní ọdún-un 2019, Ìgbìmọ̀ Ètò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdèe Nàìjíríà (NBC) ṣán African Independent Television àti RayPower FM pa nítorí wípé ó ṣe àgbéjáde ètò tí ó tako ìjọba.
Also in 2019, Jay FM in Port Harcourt was shut down for allegedly making broadcasts against the government.	Bákan náà ní ọdún- 2019, Jay FM tíó wà ní Port Harcourt di ṣíṣánpa lẹ́yìn tí a fi ẹ̀sùn ìtako ìjọba kàn án.
"Radio Nigeria truck advertises itself as ""the network for the millennium,"" and joins radio practitioners around the globe in celebrating World Radio Day 2020."	"Ọkọ̀ọ Radio Nigeria ṣe ìpolówó ara rẹ̀ gẹ́gẹ́ bíi ""iléeṣẹ́ ìgbóhùnsáfẹ́fẹ́ ẹgbẹẹgbẹ̀rún ọdún,"" tí ó sì darapọ̀ mọ́ àwọn òṣìṣẹ́ rédíò kárí ayé fún ìsààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020."
Photo by Muhammadtaha Ibrahim Ma'aji, used with permission via CC BY 2.0.	Àwòrán láti ọwọ́ọ Muhammadtaha Ibrahim Ma'aji, tí a gba àṣẹ láti lò ó ní ìbámu pẹ̀lú àṣẹ CC BY 2.0.
Radio that unites and uplifts	Rédíò tí ó ń mú ìsọdọ̀kan àti ìgbéga wáyé
UNESCO implores all nations to celebrate World Radio Day through partnership activities that cut across boundaries by involving all broadcasting associations and organizations, media organizations, government-owned, private and non-governmental organizations.	UNESCO rọ ìlú gbogbo láti sààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé nípasẹ̀ ṣíṣe àwọn ètò àjọṣe pẹ̀lú iléeṣẹ́ ìgbóhùnsáfẹ́fẹ́, iléeṣẹ́ ìjọba, iléeṣẹ́ aládàáni àti iléeṣẹ́ tí kì í ṣe ti ìjọba kárí ayé.
"The theme of the 14th edition of World Radio Day is ""Radio and Diversity."""	"Àkórí Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ti ọdún yìí, tí í ṣe ìkẹrìnlá irú ẹ̀ ni ""Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ àti Onírúurú."""
"Radio Nigeria is living up to its own motto of uplifting the people and uniting the nation"" by disseminating informative, educative and motivating content that empowers Nigerians to be patriotic citizens."	Rédíò ẹlẹ́rọ-amìtìtì orílẹ̀-èdèe Nàìjíríà ń jí gìrì sí ọ̀rọ̀ àṣàròo rẹ̀ tí ó ní ìgbésókè àwọn ènìyàn àti ṣíṣe ìsọdọ̀kan ètò afúnilóye, akọ́nilẹ́kọ̀ọ́ àti aṣínilétí tó ń ró àwọn ọmọ orílẹ̀-èdèe Nàìjíríà lágbára láti ní ìfẹ́ ìlú ẹni.
This comes at a time when Nigeria has faced serious divisions over ethnic, political and cultural tensions throughout the country.	Èyí wúlò ní àsìkò tí ìpínyà àti ìyapa ẹ̀yà, àìbalẹ̀-ọkàn látàrí ọ̀rọ̀ òṣèlú tó ń kojúu orílẹ̀-èdèe Nàìjíríà.
The 2019 Fragile States Index ranked Nigeria as the 14th most fragile state in the world and the ninth in Africa.	Ìpín ipò Ìlú tí ó rọrùn láti fọ́ ọdún-un 2019 fi Nàìjíríà sí ipò kẹrìnlá lágbàáyé, ìkẹsàn-án ní Ilẹ̀-Adúláwọ̀.
Since 2011, Boko Haram, the Islamist jihadist militancy in northeast Nigeria, has created a climate of fear and division as their brutal attacks have led to thousands of deaths and millions of displacements.	Láti ọdún-un 2011, Boko Haram, ajìjàǹgbara ẹ̀sìn Ìmàle ní Ìlà-oòrùn àréwá orílẹ̀-èdèe Nàìjíríà, ti fi ẹ̀rù sí ọkàn àwọn ènìyàn àti bí àwọn ìkọlù tó rorò wọ́n ti ṣe fa ikú láì rò tẹ́lẹ̀ ìpí àwọn ènìyàn, tí ọ̀pọ̀ọ́ sì ti di àwátì.
Read more: Nigeria: A failed state — reality or perception?	Kà síwájú sí i: Nàìjíríà: Ìlú tí ó kùnà — òótọ́ tàbí ìwòye?
To further continue to uplift Nigeria, the management of FRCN Lagos Operations put together a series of events to commemorate World Radio Day 2020.	Ní ìtẹ̀síwájú ìgbésókè orílẹ̀-èdèe Nàìjíríà, àwọn aláṣẹ FRCN Ẹ̀ka ti Èkó ṣe àgbékalẹ̀ ọkànòjọ̀kan ètò láti sààmì Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020.
"It kicked off with an essay contest calling for 1,200 words on ""why I love listening to the radio"" for secondary school students."	"Eré gbogboó bẹ̀rẹ̀ pẹ̀lú ìdíje àròkọ ọlọ́rọ̀ 1,200 tí ó dá lóríi ""ìdí tí mo fi nífẹ̀ẹ́ sí láti máa gbọ́ rédíò"" fún àwọn akẹ́kọ̀ọ́ iléèwé gíga."
Students of mass communications also submitted a 5-minute documentary on the importance of radio in achieving sustainable development goals. Two winners emerged from both entries.	Àwọn akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn náà ṣe ètò alálàyé oníṣẹ̀ẹ́jú 5 tí ó dá fìrìgbagbòó lóríi pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìmúṣẹ àwọn ìlépa ìmúdúró ìdàgbàsókè. Àwọn àkópa méjì ló jáwé olúborí.
Essay winner Ìlọ̀rí Ayọ̀olúwa of Mater Christi Catholic Girls' High School, Igede Èkìtì, Èkìtì State, recalls the first time she encountered radio at the age 5:	Olúborí ìdíje àròkọ Ìlọ̀rí Olúwatóbi ti iléèwé Mater Christi Catholic Girls' High School, Ìgede Èkìtì, Ìpínlẹ̀ Èkìtì, mú u wá sí ìrántí ìgbà àkọ́kọ́ tí òùn-ún ṣalábàápàdée rédíò nígbà tí òùn-ún wà ní ọmọ ọdún 5:
I think I was 5 years old when I got my first radio.	Ó dà bí ẹni pé ọmọ ọdún 5 ni mí nígbà tí mo kọ́kọ́ ní ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ẹ̀ mi.
I fiddled with a few buttons and it came on.	Mo tẹ àwọn ohun-àtẹ̀-àṣẹ ara rẹ̀, ó sì tàn.
"Then I was astonished to hear voices resonating from this ""box"" and thought there were people trapped in it."	"Ìyàlẹ́nu ló jẹ́ fún mi bí mo ṣe ń gbọ́ ohùn tí ó ń ti inúu ""àpótí"" yìí jáde tí mo sì rò wípé àwọn èèyàn ló wà nínúu rẹ̀."
I got scared and asked my father what it was and he took his time to explain what a radio was to me.	Ẹ̀rú bá mi mo sì béèrè lọ́wọ́ọ bàbáà mi ohun tí ó jẹ́, ó sì ṣàlàyé ohun tí rédíò jẹ́ fún mi.
On February 12, secondary school pupils, students of mass communication, ace broadcasters and key personnel from the media industry as well as everyday radio fans converged on the Lekki Coliseum in Lagos for a symposium to talk about the importance of radio for development.	Ní ọjọ́ 12 oṣù Èrèlé, àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga, akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn, ọ̀jẹ̀ sọ̀rọ̀sọ̀rọ̀ àti àwọn alẹ́nulọ́rọ̀ nínú iṣẹ́ ìròyìn àti àwọn olólùfẹ́ẹ̀ rédíò péjúpésẹ̀ sí Lekki Coliseum ní Èkó fún àpérò láti jíròrò nípa pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìdàgbàsókè.
On February 12, secondary school pupils, students of mass communication, ace broadcasters and key personnel from the media industry as well as everyday radio fans converged on the Lekki Coliseum in Lagos for a symposium to talk about the importance of radio for development.	Ní ọjọ́ 12 oṣù Èrèlé, àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga, akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn, ọ̀jẹ̀ sọ̀rọ̀sọ̀rọ̀ àti àwọn alẹ́nulọ́rọ̀ nínú iṣẹ́ ìròyìn àti àwọn olólùfẹ́ẹ̀ rédíò péjúpésẹ̀ sí Lekki Coliseum ní Èkó fún àpérò láti jíròrò nípa pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìdàgbàsókè.
Photo by Ọmọ Yoòbá, used with permission.	Àwòrán láti ọwọ́ọ Ọmọ Yoòbá, a gba àṣẹ láti lò ó.
When the sun went down, veteran broadcasters, representatives of the Oba of Lagos, Ọ̀túnba Gani Adams, the Ààrẹ Ọ̀nà Kakanfò of Yorùbá-land and other guests and dignitaries mingled at the Lekki Coliseum for the World Radio Day award ceremony and dinner.	Ní ìgbàtí ọjọ́ rọ̀, àwọn ògbóǹtarìgì sọ̀rọ̀sọ̀rọ̀, àwọn aṣojú the Ọba Èkó, Ọ̀túnba Gani Adams, Ààrẹ Ọ̀nà Kakanfò ilẹ̀ẹ Yorùbá àti àwọn àlejò mìíràn péjọ sí Lekki Coliseum fún àpèjẹ alẹ́ àti ìfàmìẹ̀yẹ dánilọ́lá Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé.
Top broadcast professionals like Cordelia Okpei and a host of others graced the event.	Àwọn àgbà ọ̀jẹ̀ẹ sọ̀rọ̀sọ̀rọ̀ bíi Cordelia Okpei àti àwọn tó kù wá sí ayẹyẹ náà.
Some deserving persons were presented with awards of recognition for their contributions to the development of the broadcast industry and service to humanity.	Àmì-ẹ̀yẹ̀ẹ̀ fún akíkanjú lẹ́nu iṣẹ́ àti ìṣiṣẹ́sìnlú lọ sí ọ̀dọ̀ àwọn ẹni tí ó tọ́ sí.
The series of events culminated in an on-air phone-in programme, whereby listeners made phone calls to say “happy World Radio Day” in their diverse range of languages and tongues:	Ọ̀kan-ò-jọ̀kan ètò náà wá sópin pẹ̀lú ìṣójú òpó sílẹ̀ láti gba ìpè àwọn olùgbọ́ wọlé sórí afẹ́fẹ́, níbi tí wọ́n ti ní kí àwọn ènìyàn ó sọ wípé “ẹ kú Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé” ní àwọn onírúurú ọ̀kan-ò-jọ̀kan èdè àti ahọ́n:
No one was left out of the celebration. Voices of some of the Global Voices Lingua teams were also broadcast on Metro 97.7FM. Some retired broadcasters were invited to read the news or anchor a segment.	Kò sẹ́ni tí kò kópa nínú ayẹyẹ náà. Ohùn àwọn ikọ̀ Ohùn Àgbáyé náà bọ́ sórí afẹ́fẹ́ ní orí ìkànnì Metro 97.7FM. Àwọn sọ̀rọ̀sọ̀rọ̀ tí ó ti fẹ̀yìntì ló ka ìròyìn tí wọ́n sì tọ́kùn ètò.
Radio Nigeria World Radio Day 2020 is the maiden edition of such events but radio practitioners and advocates expect it to become an annual celebration.	Àkọ́kọ́ irú ‘ẹ̀ ni Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Rédíò Orílẹ̀-èdèe Nàìjíríà ọdún-un 2020 àmọ́ àwọn òṣìṣẹ́ àti olólùfẹ́ẹ̀ rédíò lérò wípé ayẹyẹ náà yóò máa wáyé lọ́dọọdún.
This chief hopes Yorùbá speakers adopt his newly invented 'talking alphabet'	Olóyè yìí nírètí wí pé àwọn ọmọ Yorùbá yóò tẹ́wọ́ gba 'alífábẹ́ẹ̀tì t'ó ń sọ̀rọ̀ ' tí òun hu ìmọ̀ rẹ̀
Will the new Yorùbá orthography become mainstream in the future?	Ǹjẹ́ ìlànà ìṣọwọ́kọ Yorùbá tuntun yóò di lílò lọ́jọ́ iwájú bí?
Chief Tolúlàṣẹ Ògúntósìn stands next to the paramount king of Yorùbáland, the Ọọ̀ni of Ifẹ̀, seated.	Olóyè Tolúlàṣẹ Ògúntósìn dúró lẹ́gbẹ̀ẹ́ ọba ilẹ̀-Yorùbá káàfàtà, Ọọ̀ni ti Ilé-Ifẹ̀, lórí ìjókòó.
Photo courtesy of Chief  Ògúntósìn.	Olóyè Ògúntósìn ló yànda àwòrán.
In the wake of the International Year of Indigenous Languages in 2019 and the International Decade of Indigenous Languages 2022-2032, many Africans have started to take a wide range of actions to advance African languages.	Lẹ́yìn ìpolongo kárí ayé nípa Ọdún Èdè Ìbílẹ̀ Àgbáyé ní ọdún 2019 àti ìkéde Ọdún mẹ́wàá Èdè Ìbílẹ̀ Àgbáyé 2022-2032, púpọ̀ nínú àwọn ọmọ Ilẹ̀-Adúláwọ̀ ló ti bẹ̀rẹ̀ ọ̀kan-ò-jọ̀kan àkànṣe iṣẹ́ tó ní ṣe pẹ̀lú ìdàgbàsókè àwọn èdè Ilẹ̀-Adúláwọ̀.
Writing the Yorùbá language in the borrowed Latin script may soon become a thing of the past as one Yorùbá man, Chief Tolúlàṣẹ Ògúntósìn, based in Benin, West Africa, has invented a writing system to encode the Yorùbá language.	Lílo àyálò ìlànà Látíìnì fún kíkọ èdè Yorùbá yóò di àfìsẹ́yìn tí eégún aláré ń fiṣọ láì pẹ́ ní èyí tí ọmọ Káàárọ̀-o-ò-jí-ire kan, Olóyè Tolúlàṣẹ Ògúntósìn, ẹni tí ó ń gbé ní Ilẹ̀ Olómìnira Bẹ̀nẹ̀, Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀, ti hu ìmọ̀ ìlànà tí a ó máa lò fún kíkọ èdè Yorùbá.
The newly invented Yorùbá alphabet is making waves in the hopes that it could replace Latin script used for over 100 years.	Alífábẹ́ẹ̀tì Yorùbá tuntun náà ti ń gbàlú kan pẹ̀lú ìrètí wí pé yóò pààrọ ti Látíìnì tí ó ti jẹ́ lílò fún ọgọ́rùn-ún ọdún àti jù bẹ́ẹ̀ lọ.
The distinct alphabet came to him through divine inspiration in his dreams, according to Chief Ògúntósìn in a Whatsapp interview with Global Voices.	Gẹ́gẹ́ bí Olóyè Ògúntósìn ti ṣe rò fún Ohùn Àgbáyé nínú ìfọ̀rọ̀wánilẹ́nuwò lórí WhatsApp, ojú àlá ni alífábẹ́ẹ̀tì àràmàndà wọ̀nyí ti f'ara hàn sí òun.
"He now travels across Yorùbáland — spanning Benin to Nigeria — to promote his ""talking alphabet"" as sent to him by his ancestors."	"Ní báyìí, níṣe ni ó máa ń ṣe ìrìnàjò jákèjádò Ilẹ̀-Yorùbá — láti Bẹ̀nẹ̀ títí dé Nàìjíríà — láti polongo ""alífábẹ́ẹ̀tì tí ó ń sọ̀rọ̀ "" rẹ̀ bí àwọn alálẹ̀ ti ṣe fi rán an."
Chief Ògúntósìn believes that this alphabet was used by Odùduwà, the father of the Yorùbá people, in ancient times — but was lost.	Olóyè Ògúntósìn nígbàgbọ́ wí pé Odùduwà, tí ó jẹ́ bàbá-ńlá ìran Yorùbá lo alífábẹ́ẹ̀tì náà ní ayé àtijọ́ — àmọ́ ó ti di ohun ìgbàgbé.
There are 25 symbols in all.	25 ni gbogbo àwọn àmì wọ̀nyí lápapọ̀.
African linguists assert that if Africa is to grow, it must have its own orthographies or writing systems.	Àwọn onímọ̀ nípa èdè ní Ilẹ̀-Adúláwọ̀ sọ wí pé kí ìlọsíwájú ó tó dé bá Ilẹ̀ Adúláwọ̀, ó pọn dandan kí ó ní ìlànà ìṣọwọ́ kọ èdè tàbí ìlànà kíkọ tí ó jẹ́ tirẹ̀.
A civilized and ancient Niger-Congo language like Yorùbá should not rely on a borrowed orthography to encode its thoughts and philosophy.	Èdè tí ó wà lábẹ́ ìsọ̀rí Niger-Congo tí ó jẹ́ èdè ìran tí ó ti wà lọ́jọ́ tó ti pẹ́ tí ó sì lajú bí èdè Yorùbá ò gbọdọ̀ gbọ́kàn tẹ ìlànà àyálò fún kíkọ èrò àti ìmọ̀ ìrírí ayé rẹ̀.
Read more: Yorùbá loan words: How languages evolve	Kà sí i: Ọ̀rọ̀ àyálò nínú èdè Yorùbá: Bí èdè ṣe yí padà
In 1843, Reverend Samuel Àjàyí Crowther of the Christian Missionary Society developed the Yorùbá orthography by adopting Latin script with diacritics — or accent marks.	Ní ọdún 1843, Àlùfáà Sámúẹ́lì Àjàyí Crowther òṣìṣẹ́ Ẹgbẹ́ Iṣẹ́ Ìránṣẹ́ Ẹ̀sìn Ìgbàgbọ́ (CMS) ṣe àgbékalẹ̀ ìlànà ìṣọwọ́kọ èdè Yorùbá nípa yíya ìlànà Látíìnì lò pẹ̀lú àfikún àwọn àmì ohùn — tàbí àmì ìró ọ̀rọ̀.
Ever since, thousands of books have been published in Yorùbá using Latin script instead of Ajami, an Arabic script used before 1843 to write in West African Indigenous languages such as Yorùbá and Hausa.	Láti ìgbà náà, ẹgbẹẹgbẹ̀rún ìwé ti jẹ́ títẹ̀ jáde ní èdè Yorùbá nípasẹ̀ lílo ìlànà kíkọ Látíìnì dípò Ajami, tí í ṣe ìlànà ìṣọwọ́kọ Lárúbáwá tí ó ti jẹ́ lílò tẹ́lẹ̀tẹ́lẹ́ rí fún kíkọ èdè Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀ bí i èdè Yorùbá àti Haúsá kí ó tó di 1843.
