en	yor
He said nothing as good as making people listening to Voice of Nigeria happy to listen the more.	Ó ní kò sí ohun tó dára jùlọ pé kí inú àwọn ènìyàn tó ń gbọ́ wa láti ilé akéde dùn láti máa tẹ́tí sí wọn.
Part of the workers that will partake in the programs are Mrs Aderonke Osundiya, Tobi Sangotola and Maryam Yusuf.	Lára àwọn òṣìṣẹ́ tí yóò máa kópa lórí ètò ọ̀hún náà ni ìyáàfin Adérónkẹ́ Ọ̀súndíyà, Tóbi Ṣàngótọ́lá àti Maryam Yusuf.
Listen to Voice of Nigeria on 31m 969khz frequency from 11am to 11:45am and in the evening from 5:15pm to 5:30pm.	Ẹ ó máa gbọ́ Ohùn Nàíjíríà láti ìkànnì 31m 9690khz ní déédé aago mọ̀kànlá ààbọ̀ òwúrọ̀ títí di aago mọ̀kànlá kọjá ìṣẹ́jú   márùndínláàdọ́ta àti ní ìrọ̀lẹ́ ní déédé  aago màrún kọjá ìṣẹ́jú màrúndínlógún tít́i di aago màrún ààbọ̀.
---Vice-President to participate in Africa-Europe forum in Austria	---Igbákejì Ààrẹ yóò kópa níbi ìpàdé Africa-Europe ni Austria.
Nigeria’s Vice President, Professor Yemi Osinbajo will be participating in the Africa-Europe High Level Forum with other African and European Heads of States or Government holding in Vienna, Austria on Monday, December 17, and Tuesday, December 18.	Igbákejì Ààrẹ orílẹ̀-èdè Nàìjíríà Yemí Ọ̀sínbàjò yóò máa darapọ̀ mọ àwọn akẹgbẹ́ rẹ̀ láti orílẹ̀-èdè Áfíríkà àti Europe níbi ìjíròrò tí yóò wáyé ní Viénna lórílẹ̀-èdè Austria lọ́jọ́ Ajé, oṣù Kejìlá, ọjọ́ kej̀idínlógún àti ọjọ́ kẹrìndínlógún.
A press release from the Office of the Vice President said that Professor Osinbajo would at the forum, hosted by the Austrian government on behalf of the European Union and the African Union, be speaking on the forum’s theme ‘Taking cooperation to the digital age’.	Nínú àtẹ̀jáde kan t’ó wá láti Ibi-iṣẹ́ igbákej̀i Ààrẹ, ó sọ pé Ọ̀jọ̀gbọ́n Ọ̀ṣínbàjò yóò máa sọ̀rọ̀ lórí àkórí ’Gbígbé àjùmọ̀ṣe dé orí ẹ̀rọ ìgbàlódé’ ní ìpàdé náà tí ìjọba orílẹ̀-èdè Austria jẹ́ olùgbàlejò tí ó dúró fún Àjọ Europe àti Àjọ Africa.
The High-Level Forum will promote innovation and digitalisation according to the organizers in the EU and AU, “as important enablers of our future development, so that everyone can benefit from the ongoing digital transformation.”	Àpérò àwọn èèyàn jànkànjànkàn náà yóò ṣe ìgbélárugẹ ìdàgbàsókè ìmọ̀ ẹ̀rọ ìgbàlódé àti ọgbọ́n àtinudá bí àwọn olùṣètò ní EU àti AU, “gẹ́gẹ́ bí àwọn ohun t’ó ṣe onígbọ̀nwọ́ ìdàgbàsókè ọjọ́ ọ̀la wa, kí gbogbo ènìyàn ó lè jẹ àǹfààní tí ènìyàn yóò jẹ láti ara àwọn àyípadà ìmọ̀ ẹ̀rọ ìgbàlódé.”
The forum aims at assessing “how current partnerships between Africa and Europe contribute to this goal, complementing the ongoing implementation of the joint declaration of the 2017 Abidjan Summit between the African Union and the European Union, which, among other things, highlighted the importance of unlocking the potential of the digital economy for Africa and Europe.	"Ìpàdé náà yóò tún máa wo ""bí ìbaṣepọ tó wà láàárín Europe àti Áfíríkà ṣe lọ́wọ́ sí alépa yìí, àṣekún ìmúṣe tí ó ń lọ lọ́wọ́ tí wọ́n fẹnukò lé lórí níbi ìpàdé Abidjan tó wáyé lọ́dún 2017 àti àwọn nǹkan mìíràn, wọn yóò tún máa jíròrò lórí ipa pàtàkì tí ìmọ̀ ẹ̀rọ ìgbàlódé yóò tún fi wúlò fún ìdàgbàsókè ètò ọrọ̀ ajé fún Europe àti Áfíríkà."
It also aims at contributing to the Africa-Europe Alliance for Sustainable Investment and Jobs.”	Ó lépa ìdásí Àjọṣe fún Ìmúrò Ìdókoòwò àti ìpèsè Iṣé.”
During his trip to Vienna, Prof. Osinbajo would hold a town-hall meeting with the Nigerian community in Austria; and also attend several bilateral meetings with European government leaders, including the Prime Minister of Czech Republic, Andrej Babis; Prime Minister of Finland, H.E. Juha Petri Sipilä; the Federal Chancellor of Austria, His Excellency, Sebastian Kurz; and the UK Minister for Africa, Harriet Baldwin.	Lásìkò ìrìnàjò rẹ̀ lọ sí Vienna, Ọ̀jọ̀gbọ́n  Ọ̀ṣínbàjò yóò máa ṣe ìpàdé abẹ́lé pẹ̀lú àwọn ọmọ orílè Nàìjíríà t’ó ń gbé ní orílẹ̀-èdè Austria; bákan náà ni yóò tún máa ṣe ìpàdé pọ̀ pẹ̀lú àwọn olórí orílẹ̀-èdè Europe, lára wọn ni Adarí ìjọba ti orílẹ̀-èdè Czech Republic, Andrej Babis; Adarí ìjọba ti orílẹ̀-èdè Finland, H.E. Juha Petri Sipilä; Ọba orílẹ̀-èdè Austria, alayé jùlọ, Sebastian Kurz; àti Mínísítà ilẹ̀ aláwọ̀ funfun (UK ) tó ń sojú fún ilẹ̀  Africa, Harriet Baldwin.
Prof. Osinbajo would also meet with top officials of the Bill and Melinda Gates Foundation.	Ọ̀jọ̀gbọ́n Ọ̀ṣínbànjò yóò tún máa ṣèpàdé pọ̀ pẹ̀lú àwọn òṣìṣẹ́ àgbà ilé iṣẹ́ Bill àti Melinda Gates Foundation.
The Vice President left Abuja on Sunday night and is expected back on Tuesday.	Igbákejì Ààrẹ fi ìlú Àbújá sílẹ̀ l’áṣàlẹ́ ọjọ́ Àìkú, yóò sì padà wá sí orílẹ̀-èdè Nàìjíríà lọ́jọ́ Ìṣẹ́gun.
---President Buhari pays tribute to Holocaust victims	---Ààrẹ Buhari ṣèbọ̀wọ̀ fún àwọn tó pàdánù ẹ̀mí wọn lásìkò Ìṣẹ̀lẹ̀-ìpaninípakúpa.
President Muhammadu Buhari has visited the Auschwitz-Birkenau Memorial and Museum in Oświęcim, Poland, where he paid tribute to Holocaust victims.	Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari ti lọ sí ibi tí wọ́n ń kó àwọn Ilé-ọnà ohun àlùmọ́ọ́ni àti àmì ìdàgbére sí ni Auschwitz-Birkenau àti Oświęcim láti lọ bọ̀wọ̀ fùn àwọn tó pàdánù ẹ̀mí wọn lásìkò ogun.
After an hour and 10 minutes guided tour of the Museum, devoted to the memory of the victims who died at both camps during World War II, President Buhari penned a hand-written tribute in the visitor’s book, quoting Shakespeare’s ‘Julius Caesar:	Lẹ́yìn wákàtí kan àti ìṣéjú mẹ́wàá tí Ààrẹ ti rin Ilé-ọnà, fún àwọn tí wọ́n pàdánù ẹ̀mí wọn lásìkò Ogun Àgbáyé kejì, Ààrẹ Buhari tún tọwọ́bọ ìwé láti bọ̀wọ̀ fún àwọn akọni náà nínú ìwé àlejò, tí ó sì lo ọ̀rí ‘Julius Caesar ti Shakespeare:
”The evil that men do lives after them; the good is oft interred with their bones.”	"Ìwà burúkú tí àwọn ènìyàn ba wù, máa ń tẹ̀lé wọn; ṣùgbón ìwà rere máa ń wọnú eegun lọ."""
The President also laid a wreath at Block II of the museum, known as the ‘‘Death block.’’	Ààrẹ tún gbé òdódó ibojì si Ilé kejì ti ilé-ọnà, tí a mọ̀ sí “Ilé ikú.”
According to an epitaph in the Block: ”Male and female prisoners from all parts of the camp complex were held in this building…following brutal interrogations, they were in most cases sentenced to death by shooting.”	Gẹ́gé bí wọ́n ṣe kọ sórí Ilé ikú náà: ’’Àwọn ẹlẹ́wọ̀n l’ọ́kùnrin àti l’óbìnrin láti gbogbo ilé ìpàgọ́ náà ni wọ́n kó sínú ilé yìí...lẹ́yìn ìfọ̀rọ̀wánilẹ́nuwo ìjìyà, ti wọ́n sí dá wọn lẹ́jọ́ ìyìnbọn pa.”
Shortly before leaving the Museum, President Buhari while fielding questions from State House Correspondents traveling with him, described those fanning embers of discord in Nigeria as” illiterates and ignorant.”	"""Lẹ́yìn ti Ààrẹ kúrò níbẹ̀ tán, ló ń bẹ̀rẹ̀ sí ń dáhùn ìbéèrè láti ọ̀dọ àwọn akọ̀ròyìn tí ó tẹ̀lẹ́ láti ilé –iṣé Ààrẹ pé àwọn tó ń dá wàhálà sílẹ̀ lorílẹ̀-èdè Nàìjíríà’’ jẹ́ aláìlẹ́kọ̀ọ́ àti aláìmọ̀kan."
The President is on Day Four of his visit to Poland, where he had attended the opening of the UN Climate Change Conference in Katowice, delivered his national address at the 12-day meeting of COP24, met several world leaders and visited the impressive Nigerian pavilion at the climate summit.	"""Ààrẹ lọ fún ìrìnàjọ̀ ọlọ́jọ́ mẹ́rin sí orílẹ̀-èdè Poland, níbi tí yóò ti darapọ̀ mọ́ ìpàdé Àpérò Àyípadà Ojú-ọjọ́ ti UN àgbáyé ní Katowice, ó ṣe àgbékalẹ̀ ọ̀rọ̀ orílẹ̀-èdè rẹ̀ ní ìpàdé ọlọ́jọ́ méjìlá ti COP24, ṣèpàdé pẹ̀lú àwọn olórí àgbáyé tí wọ́n sì bẹ ibi àfihàn orílẹ̀-èdè Nàìjíríà ní àpérò ojú-ọjọ́ náà."
The President had attended a town-hall meeting with Nigerians in Poland, a day after his arrival in the country.	Ààrẹ tún bá àwọn ọmọ orílẹ̀-èdè Nàìjíríà tí wọ́n wà ní Poland sọ̀rọ̀ lọ́jọ́ kejì tí ó dé sí orílẹ̀-èdè Poland.
---Nigeria condoles with US on death of George Bush	---Nàìjíríà bá Amẹ́ríkà kẹ́dùn lórí ikú George Bush.
President Muhammadu Buhari has joined world leaders in mourning the death of former President of United States, George H.W. Bush, who lived a life of service to country and humanity.	Ààrẹ Muhammadu Buhari ti darapọ̀ mọ́ àwọn adarí orílẹ̀-èdè lágbàáyé láti bá orílẹ̀-èdè Amẹ́ríkà kẹ́dùn lórí ikú Ààrẹ àna George H. Bush, tí ó gbé ìgbé ayé rẹ̀ láti fi sin ìlú àti àwọn ènìyàn.
President Buhari sent his condolences to the government and people of the United States, family of the 41st President and all political associates of the great leader, whose legacies continue to inspire and attract encomiums across the world.	Ààrẹ Buhari fi ìwé ìkẹ́dùn náà ránṣé sí àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà, ọ̀rẹ́ àti ẹbí olóògbé náà, tí ó jẹ́ Ààrẹ   ìkọkànlélógójì ní orílẹ̀-èdè náà, ẹni tí gbogbo àwọn ènìyàn ń kan sáárá sí fún ipa pàtàkì tí ó kó lágbàáyé.
The President believes the passing of George H.W. Bush is a loss to the entire world, not just America, especially the many people he inspired.	Ààrẹ tún tẹ̀síwájú pé ikú George H. Bush, kìí ṣe orílẹ̀-èdè Amẹ́ríkà nìkan ni yóò dùn,ṣùgbọ́n àjọ gbayé  àti àwọn ènìyàn tí ó ti ko ipa rere ní ìgbésí ayé wọn pẹ̀lú.
President Buhari extols the late President’s love for his family and country, which remains legendary as clearly seen in the way his children have taken up leadership roles and are steadily breeding new generation of great thinkers and leaders.	Ààrẹ wá gbóṣùbà fún ipa rere tí olóògbé náà tí kó ní ìgbésí ayé àwọn ọmọ rẹ̀, ní èyí tí ó ń ràn wọ́n lọ́wọ́ láti kó ipa pàtàkì nínú ipò adarí lágbàáyé.
The President prays for God’s comfort on the mourning nation, the family of the nonagenarian, and a peaceful rest for his soul.	Ààrẹ wá gbàdúrà pé kí Ọlórun dun orílẹ̀-èdè náà, ẹbí, ọ̀rẹ́ olóògbé náà nínú, àti ìsinmi fún ẹ̀mi rẹ̀.
---Nigeria to produce festivals compendium to boost Tourism	---Nàìjíríà kò ní pẹ́ gbé àwọn àkọsílẹ̀ ìwé àṣà fún ìdàgbàsókè ìgbáfẹ́ jáde.
The Ministry of Culture and Tourism in Nigeria says it will soon produce a compendium of the festivals across the country as part of efforts to boost tourism and showcase the country’s diverse cultures.	Àjo tó ń mójútó àṣà àti ìgbáfẹ́ lorílẹ̀-èdè Nàìjíríà ti sọ pé àwọn kò ní pẹ́ gbé ìwé àkosílè ti yóò sàfihàn gbogbo àwọn àṣà tó wà jákè-jádò orílẹ̀-èdè Nàìjíríà síta láti lè mú ìdàgbàsókè bá àṣà àti ìgbáfẹ́ lorílẹ̀-èdè yìí.
Minister of Information and Culture, Mr. Lai Mohammed, said this in Istanbul, Turkey, while speaking at the ongoing 3rd UNWTO/UNESCO World Conference on Tourism and Culture, jointly organised by the two UN agencies.	Mínísítà fún ìlanilóye àti àṣà lorílẹ̀-èdè Nàìjíríà, Lai Mohammed ló sọ̀rọ̀ yìí ni Istanbul, lorílẹ̀-èdè Turkey níbi ayẹyẹ àṣà àti ìgbáfẹ́ tí àjọ àgbáyé (UNWTO/UNESCO World Conference on Tourism and Culture) ṣe,eléyìí ló jẹ́ ìkẹta irú rẹ̀ tí àjọ àgbáyé yóò ṣe.
He said with more than 365 festivals across Nigeria, the country can organise one festival per day all year round, thus boosting domestic and international tourism.	Mínísítà sọ pé o lé ni aárùndínláàdọ́rinlé ọ́ọ̀dúnrún ni àwọn àṣà tó wà ní jákè-jádò orílẹ̀-èdè Nàìjíríà, ìyẹn ni pé orílẹ̀-èdè yìí lè e ṣe àṣà kan lójúmọ́ kan, ní èyí tí yóò jẹ́ kí ìdàgbàsókè bá ètò ìgbafẹ́ àti ọ̀rọ̀ ajé orílẹ̀-èdè yìí.
Different Festivals Mr. Mohammed said Nigeria’s ethnic groups are rooted in their cultures, which they showcase through different festivals like Durbar, New Yam Festival, Eyo and Masquerades, just to mention a few.	Àṣà oríṣiríṣi Alhaji Mohammed ni orílẹ̀-èdè Nàìjíríà fìdí múlẹ̀ nínú èdè àti àṣà ni èyí ti àwọn àṣà mííràn tún ti jẹyọ bi I Durbar, iṣu tuntun, Ẹ̀yọ̀ àti ọdún egúngún abbl.
He said governments at all levels in Nigeria are striving hard to encourage the festivals in their domains, while the Nigerian government is providing the enabling environment to showcase the various festivals.	Ó tẹ̀síwájú pé àwọn ìjọba ni gbogbo ẹ̀ka lorílẹ̀-èdè Nàìjíríà ń sa gbogbo ipá ní agbègbè wọn láti gbé àṣà láruge, bákan náà ni ìjọba àpapò náà sì ń ṣètò iranwọ láti fún wọn ní agbègbè tó ṣe é gbé, ní èyí tí yóò mú itẹ̀síwájú bá àṣà lorílẹ̀-èdè yìí.
The Minister said the Abuja Carnival was particularly designed to enable the 36 States of the federation and the Federal Capital Territory to showcase the country’s cultural diversity which he described as a source of unity among the country’s ethnic groups.	Mínísítà tún tẹ̀síwájú pé ayẹyẹ àjọ̀dún àṣà tí ó máa ń wáyé nílùú Àbújá jẹ́ ohun tí ó wá láti gbé àṣà lárugẹ, ní èyí tí gbogbo àwọn ìpínlẹ̀ mẹ́rìndínlógójí  àti ìlú Àbújá tó wà lorílẹ̀-èdè Nàìjíríà máa ń kópa níbẹ̀.
He said festivals are not just for entertainment but major contributors to job creation and economic development.	Ó ní ayẹyẹ àjọ̀dún àṣà kìí ṣe fún eré ìdárayá nìkan, bí kìí ṣe láti tún pèsè iṣẹ́ àti ìdàgbàsókè fún ètò ọrọ̀-ajé lọrílẹ̀-èdè Nàìjíríà.
More than 30 Ministers of Culture and Tourism from around the world are attending the three-day conference.	Àwọn Mínísítà tó lé lọ́gbọ̀n ló wà níbi ayẹyẹ ajọdún agbaye yìí, ọjọ́ mẹ́ta gbáko ni wọn yóò fi se ayẹyẹ yìí.
---WANEP, AU conduct training on election conflict prevention	---WANEP, AU ṣe ìdánilẹ́kọ̀ọ́ nípa ààbò lásìkò ìjàm̀bá ètò ìdìbò.
Ahead of Nigeria’s 2019 General Election, the West Africa Network for Peace building, the African Union and ECOWAS have trained about 80 people from civil society organisations on conflict monitoring, aimed at preventing conflicts within the election period.	Gẹ́gẹ́ bí ètò ìdìbò ọdún 2019 ṣe ń súnmọ́ etílé àjọ tó ń mójútó ètò àlàáfíà lórílẹ̀-èdè Áfíríkà West Africa Network for Peace building àti Àjọ Áfíríkà  àti àjọ Ecowas ti ṣe ìdánilẹ̀kọ̀ fún àwọn ènìyàn tó lé ní ọgọ́rin, pàápàá jùlọ àwọn ilé-iṣẹ́ aládàáni tí kì í ṣe ti ìjọba láti kọ́ wọn lọ́nà tí wọn yóò fi lè máa dáàbò bo ara wọn nígbà tí ìjàm̀bá bá wáyé lásìkò ètò ìdìbò.
The organisation says the training, which brought participants from all 36 states of Nigeria and Abuja.	Ẹgbẹ́ náà sọ pé àwọn olùkópa níbi ìdánilẹ́kọ̀ọ́ náà wá láti gbogbo ìpínlẹ̀ mẹ́rìndínlógójì tó wà lórílẹ̀-èdè Nàìjíríà àti ìlú Àbújá.
It is part of a broader election monitoring, management and mitigation project, designed to mitigate election violence in the forthcoming election.	Ẹgbẹ́ náà sọ pé àwọn ṣe ìdánilékọ̀ọ́ yìí fún àwọn ènìyàn tí yóò kópa láti mójútó ètò ìdìbò, ní pàtàkì jùlo ní ìgbèríko àti ní ìpínlẹ̀ tó wà lorílẹ̀-èdè Nàìjíríà.
The West Africa Network for Peace (WANEP) building says it considers the capacity building of those likely to be engaged as community and state monitors an important assignment because Nigeria has entered a critical phase of election process in the midst of unfolding skirmishes in the political arena.	Ẹgbẹ́ WANEP  tún tẹ̀síwájú pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni ẹ̀rú ti ń bà nítorí ètò ìdìbò tó ń bò , pàápàá jùlọ nípa ètò ààbò tí kò fẹsẹ̀ múlẹ̀ , bi àwọn olóṣèlú ṣe ń bú ara wọn àti bí wọ́n ṣe ń dún ìkookò mọ́ ara wọn.
Against this development, the Executive Director of the organisation, Dr. Chukwuemeka Eze, said the three organisations had instituted a project to monitor and analyse situations to mitigate and develop a response platform to any likely violence, during election.	Alákòóso ẹgbẹ́ yìí Chukwuemeka Eze tún ni àwọn ẹ̀gbẹ mẹ́tẹ̀ẹ̀ta yìí fọwọ́sowọ́pọ̀ láti ṣe ìdánilẹ́kọ̀ọ́ yìí láti lè dénà àwọn ìjàm̀bá tó máa ń ṣẹlẹ̀ lásìkò ètò ìdìbò.
