en	kin
The World Food Program says it is looking for more ideas and resources to help 550,000 people like Mushongorokwa in urban areas get basic food for survival.	Abashinzwe ibiribwa ku isi bavuga ko barimo kungurana ibitekerezo mu kubona ibikoresho byo gufasha abantu 550.000 nka Mushongorokwa aho  mu mijyi kubona ibiryo by'ibanze bigoye kugirango abantu  babeho.
"Tomson Phiri, head of communications at the World Food Program, speaking from his base Geneva, said, ""COVID-19 has not only wiped out lives, it has wiped out livelihoods as well. The number of people who are unable to put food on their table in Zimbabwes urban areas has increased from 30 percent during the same period in 2019 to 42 percent right now."""	"Tomson Phiri, ukuriye itumanaho muri gahunda y’ibiribwa ku isi,mu ijambo  yavugiye mu kigo cye i Geneve, yagize ati: ""COVID-19 ntabwo yadutwaye ubuzima gusa, yanagabanije imibereho. Umubare w’abantu badashobora kubona ifunguro mu mijyi ya Zimbabwe yavuye kuri 30 ku ijana mu gihe muri 2019 bageraga  kuri 42 ku ijana. """
Zimbabwe's government says it is giving about $12 a month to families affected by lockdowns. Thats nowhere near the $500 an average family of five to seven people needs to survive each month.	Guverinoma ya Zimbabwe ivuga ko itanga amadorari agera kuri 12 ku kwezi ku miryango yagizweho ingaruka na Guma mu rugo.  Hakenewe $ 500 mu miryango igizwe n'abantu  hagati ya batanu kugeza kuri barindwi abo bose bakeneye kubaho buri kwezi.
People like Mushongorokwa hope that with the lockdowns recently eased, jobs and livelihoods will come back.	Abantu nka Mushongorokwa bavuga ko kubera ko gufunga bitamaze igihe kirekire, akazi n'ubuzima bizagaruka.
In the meantime, the WFP is seeking $32 million to feed food-insecure urbanites.	Hagati aho, WFP irashaka miliyoni 32 z'amadolari yo kugaburira imijyi idafite umutekano.
South Africa's Zuma to Pursue Private Prosecution Against Prosecutor	Zuma wo muri Afrika yepfo ari gukurikirana ubushinjacyaha bwigenga.
Former South African President Jacob Zuma is pursuing private prosecution proceedings to remove the lead prosecutor in an arms deal corruption trial after failed legal challenges, his foundation said on Sunday.	Ku cyumweru, fondasiyo ye yatangaje ko uwahoze ari Perezida wa Afurika y'Epfo, Jacob Zuma, yagiye kwikurikiranira we ubwe ubushinjacyaha kugira ngo akureho umushinjacyaha mukuru mu rubanza yagaragayemo  ruswa ahawe n'ingabo kuko yari amaze gutsindwa mu mategeko.
Last month the Supreme Court of Appeal (SCA) torpedoed Zuma's latest bid to have lead prosecutor Billy Downer taken off the case after accusing him of bias and leaking of confidential information to a journalist in contravention of the national prosecution act, among other complaints.	Mu kwezi gushize, Urukiko rw'Ikirenga rw'Ubujurire (SCA) rwamaganye icyifuzo cya Zuma cyo gusaba ko umushinjacyaha Billy Downer yakuraho uru rubanza nyuma yo kumushinja kubogama no guha umunyamakuru amakuru y'ibanga binyuranyije n'ibikorwa by'ubushinjacyaha, n'ibindi birego.
The SCA dismissed the application for leave to appeal on the grounds that there is no reasonable prospect of success and there is no other compelling reason why an appeal should be heard.	SCA yanze gusaba uruhushya rwo kujurira kubera ko nta cyizere gifatika cyo kuba yazatsinda utubanza kandi nta yindi mpamvu ifatika yatuma ubujurire bugomba kuburanishwa.
"The spokesman of the Jacob Zuma Foundation, Mzwanele Manyi told a press briefing that Zuma's instructions to his legal team to institute private prosecution ""will now be put into operation in the next few days."""	"Umuvugizi wa Fondasiyo ya Jacob Zuma, Mzwanele Manyi yatangarije abanyamakuru ko amabwiriza ya Zuma ku itsinda yashyjzeho ryemewe n'amategeko kugira ngo rikurikirane ubushinjacyaha ""ubu rizatangira imirimo yaryo mu minsi mike iri imbere."""
He also said Zuma's legal team has filed a reconsideration application to the president of the SCA, a petition to hear the appeal.	Yavuze kandi ko itsinda ry’amategeko rya Zuma ryajuriye  kuri perezida wa SCA, basaba ko bakumva ubujurire bwabo.
Zuma, who was ousted from the ruling African National Congress in 2018 after nearly two decades as president, has pleaded not guilty to charges of corruption, money laundering and racketeering in the long-running case over the $2 billion arms deal in the 1990s.	Zuma wirukanwe muri Kongere y’ibihugu Nyafurika  ari kubutegetsi kuva mu mwaka wa 2018 amaze imyaka igera kuri makumyabiri abaye perezida, yahakanye icyaha ashinjwa cya ruswa, kunyereza amafaranga n’ubujura buciye icyuho mu rubanza rumaze igihe kinini kubera amasezerano kubera  amasezerano yushe yo kwishyura miliyari 2 z'amadolari mu myaka ya za 90.
The deal case has dogged Zuma since he was sacked as deputy president of the country in 2005. He said he was the victim of a political witch-hunt.	Uru rubanza rwarakomeje kugeza ubwo  Zuma yirukanwe ku mwanya wa visi perezida w’igihugu mu 2005. Yavuze ko yahohotewe n’abacurabwenge ba politiki.
On Monday the long-delayed trail is set to get underway and Zuma will be present in court.	Ku wa mbere igihe cyo kuburana nibwo kigeze nyuma yuko Zuma yari amaze igihe kirekire ubu agiye gutangira kandi Zuma azitaba urukiko.
"Manyi said Zuma, who turns 80 on Tuesday, is applying for a postponement because ""it is very clear that the conditions for a fair trail are non-existent."""	"Manyi yavuze ko Zuma wujuje imyaka 80 ku wa kabiri, asaba ko urubanza rwasubikwa kuko ""hari ibiragaragara ko ibisabwa kugira ngo ahabwe ubutabera mu rubanza"""
On Monday his team will also respond to the supplementary affidavit served by the National Prosecution Authority where they seek to introduce new evidence in the trial.	Ku wa mbere, itsinda rye rizongera kwishyura igarama ry'urubanza ryatanzwe n’ikigo cy’igihugu gishinzwe ubushinjacyaha aho bashaka gutanga ibindi bimenyetso bishya mu rubanza.
"""All His Excellency President Zuma really wants is his day in court, in a fair trial and certainly not in a forum which is being rigged by the State,"" Manyi said."	"Manyi yagize ati: ""Nyakubahwa Perezida icyo Zuma yifuza rwose ni ukwihutisha urubanza, agahabwa ubutabera kandi rwose ntabwo ari mu barwanya Leta."""
South Africa’s Neutral Stance on Russia Risks International Ties: Analysts	Abasesenguzi bavuga ko kuba Afurika yepfo iterekana uruhande ibogamiyeho kubiri kubera mu burusiya, Bishobora guteza amakimbirane mpuzamahanga
South African President Cyril Ramaphosa on Monday defended his neutral stance on Russia's invasion of Ukraine, calling for talks — not condemnation.	Ku wa mbere, Perezida wa Afurika y'Epfo, Cyril Ramaphosa, yasobanuye ukutabogama kwe hagati ya Ukraine n' UBurusiya avuga ko hakwiye ibiganiro -Kurwana bikarorera..
Critics have blasted the government for failing to support Ukraine against its neighbor. Analysts say South Africa is allowing historic political and economic ties with Moscow to risk relations with the rest of the world.	Abatavugarumwe n'ubutegetsi, bamaganye guverinoma kubera ko yananiwe gushyigikira Ukraine ngo barwanye umuturanyi wayo. Abasesenguzi bavuga ko Afurika y'Epfo ishaka umubano mwiza wa politiki n'ubukungu ikaba idashaka ko Moscou yahungabanya umubano n'isi yose.
Negotiation rather than weapons or economic pressure is the mechanism Ramaphosa would like to see used to settle the Russia-Ukraine conflict.	Ashaka ko habaho Ibiganiro aho kujya mu mirwano cyangwa igitutu cy'ubukungu nibwo buryo Ramaphosa yifuza kubona bwakoreshwa mu gukemura amakimbirane y’Uburusiya na Ukraine.
Ramaphosas unwavering stance overruled an earlier call by the countrys international relations department for Russia to withdraw its forces.	Ramaphosas yamaganye yivuye inyuma icyifuzo cyari cyarashyizweho n’ishami mpuzamahanga ry’ububanyi n’amahanga mu Burusiya ryo  gukurayo ingabo.
Leaza Jernberg is a Johannesburg-based independent researcher and consultant on diplomacy.	Leaza Jernberg ni umushakashatsi wigenga ukorera i Johannesburg akaba n'umujyanama muri  diplomasi.
"""The Department of International Relations and Cooperation, [which] is largely the diplomat for South Africa, their initial instinct was to say, ‘Well, this was not acceptable. And that was kind of pulled back by the president who I think has this concern about allies and Russian and what this looks like,"" Jernberg said. ""So even within South Africa, South Africa's position is very contested, even within government."""	"Ishami ry’ububanyi n’amahanga n’ubutwererane, rikaba ahanini rigizwe n,aba dipolomate bo muri Afurika yepfo, icyo bashyize imbere na mbere ni uko bitari byemewe. Kandi ibyo byari byarakuweho na perezida kandi baratekereza ko byakuwe ho n'abafatanyabikorwa hamwe n'Uburusiya  "", Jernberg. ati""Ndetse no muri Afurika y'Epfo, umwanya wa Perezida  wa Afurika y'Epfo urahatanirwa cyane ndetse n'indi myanya yo muri guverinoma."""
South Africas ties to Russia stretch back to the 1960s when the Soviet Union gave support to anti-apartheid freedom fighters.	Umubano w'Afurika y'Epfo n'Uburusiya watangiye mu myaka ya za 1960 igihe Leta Zunze Ubumwe z'Abasoviyeti zateraga inkunga abaharanira ubwigenge bwa apartheid.
In subsequent years, politicians, including those from the ruling party, the African National Congress, maintained close ties with Russia.	Mu myaka yakurikiyeho, abanyapolitiki, harimo n'abo mu ishyaka riri ku butegetsi, Kongere Nyafurika, bakomeje umubano wa hafi n'Uburusiya.
Which is why analysts said its no surprise that a foundation headed by former president Jacob Zuma has voiced support for Russias Vladimir Putin.	Akaba ari yo mpamvu abasesenguzi bavuze ko bidatangaje ko umusingi uyobowe n'uwahoze ari perezida Jacob Zuma wagaragaje ko ushyigikiye Russias Vladimir Putin.
Richard Calland is a public law professor at the University of Cape Town.	Richard Calland ni umwarimu wigisha amategeko muri kaminuza ya Cape Town.
"""He [Putin] had a very close relationship with our former President, Jacob Zuma,"" Calland said. ""It was a corrupt relationship. It fueled an illegal in the end, the court said, illegal procurement of Russian nuclear power, which was stopped by the courts. And I fear that that interferes at least with some political attitudes in South Africa. But I don't believe that it was the direct reason for the position that South Africa has taken."""	"Calland ati: ""[Putin] yari afitanye umubano wa hafi n'uwahoze ari Perezida wacu, Jacob Zuma."" Urukiko rwagize ruti: ""Byari umubano wa ruswa. Byongereye ingufu mu buryo butemewe n'amategeko, amaherezo urukiko ruvuga ko kugura intwaro za kirimbuzi z’Uburusiya mu buryo butemewe n'amategeko, byabujijwe n’inkiko. Ati Kandi mfite ubwoba ko ibyo bibangamira imikorere ya politiki muri Afurika y'Epfo. Ati ""Ariko Ntabwo nizera ko ari yo mpamvu itaziguye yatumye Afurika y'Epfo ifata. """
Instead, Calland says, South African officials are simply following the countrys standard position on foreign conflicts.	Ahubwo, Calland avuga ko abayobozi ba Afurika y'Epfo bakurikiza gusa ibihugu bisanzwe ku makimbirane yo mu mahanga.
"""I'm well acquainted with and in close contact with South Africa's kind of senior diplomatic officials, and they are very steeped in this tradition of non-alignment,"" Calland said. ""Political dialogue is their middle name, so to speak. And I think that on this one, they wanted to maintain this kind of nonpartisan position in order to promote that dialogue."""	"Calland ati: ""Nzi neza kandi nkorana cyane n'abayobozi bakuru ba dipolomasi bo muri Afurika y'Epfo, kandi bakomereje kuri uyu muco wo kudahuza."" ""Ibiganiro bya politiki ni izina ryabo ryo hagati, mu buryo bw'ikigereranyo. Kandi ndatekereza ko kuri iyi, bifuzaga gukomeza imyanya nk'iyi itabogamye kugira ngo bateze imbere ibyo biganiro."""
Another factor at play is the countrys position within the economic bloc, BRICS, which includes Brazil, Russia, India, China and South Africa.	Ikindi kintu kigaragara ni umwanya w'ibihugu bigize umuryango w'ubukungu, BRICS, irimo Burezili, Uburusiya, Ubuhinde, Ubushinwa na Afrika yepfo.
Analysts said South Africa may be attempting to maintain trade relations with Russia and China.	Abasesenguzi bavuze ko Afurika y'Epfo ishobora kugerageza gukomeza umubano w'ubucuruzi n'Uburusiya n'Ubushinwa.
But international relations expert Jernberg said that stance is ultimately counterproductive.	Ariko impuguke mu mibanire mpuzamahanga Jernberg yavuze ko iyo myifatire idahwitse.
"""In that case, we're actually backing the wrong horse,"" Jernberg said. ""When you look at the EU, the European Union as a block, South Africas combined trade to the European Union is actually far larger. And so then if you're going to make an economic argument, you should surely be arguing that between the United States and between, and Europe, is actually a greater economic interest."""	"Jernberg ati: ""Icyo gihe, mu by'ukuri twaba dushyigikiye ibintu bitari byo."" ""Iyo urebye Umuryango w’ubumwe bw’ibihugu by’Uburayi nk'’umudugudu, Afurika yepfo yahujije ubucuruzi n’umubano ukomeye hagati y'ibihugu by’Uburayi. Noneho rero niba ugiye kujya impaka zishingiye ku bukungu, ugomba rwose kujya impaka kubihugu bya Amerika yo hagati n'Uburayi, mu by'ukuri ifitemo inyungu nyinshi mu bukungu. """
