en	kin
"Of the 48 nations the U.N. considers ""Least Developed Countries"" (LDCs), only one, Laos, is on track to achieve all seven of the Millennium Development Goals (MDG's) by 2015."	"Mu bihugu 48 Umuryango w'abibumbye ufata ""Ibihugu byateye imbere cyane"" (LDCs), kimwe gusa, Laos, kiri mu nzira zo kugera ku ntego zirindwi z'ikinyagihumbi (MDG) muri 2015."
Only four African countries — Ethiopia, Malawi, Rwanda and Uganda — are likely to meet a majority of these targets.	Ibihugu bine bya Afurika gusa - Etiyopiya, Malawi, u Rwanda na Uganda - birashoboka ko byujuje ibyinshi muri byo.
This assessment is particularly grim in light of the even greater challenges awaiting these countries in the coming years. The MDGs set a goal for nations to halve their poverty levels by 2015. The so-called Sustainable Development Goals, which carry on from where the MDGs leave off, call for eradication of poverty by 2030.	Iri suzuma rirakaze cyane bitewe n’ibibazo bikomeye bitegereje ibi bihugu mu myaka iri imbere. MDGs yihaye intego ibihugu kugabanya ubukene bw’ubukene bitarenze 2015. Icyiswe intego z’iterambere rirambye, kiva aho MDGs ziva, zirahamagarira guca ubukene mu 2030.
According to Taffere Tesfachew, an UNCTAD official who works with African nations, it would be nothing short of a miracle for the LDCs to pull this off.	Nk’uko byatangajwe na Taffere Tesfachew, umuyobozi wa UNCTAD ukorana n'ibihugu by'Afurika, nta kintu na kimwe cyaba ari igitangaza kuri LDCs kubikuramo.
In order for the least developed countries to achieve this miraculous performance, he says they will need to structurally change their economies.	Kugirango ibihugu bidateye imbere bigere kuri iyi mikorere yigitangaza, avuga ko bizakenera guhindura imiterere yubukungu.
He tells VOA this means shifting labor from activities with low productivity, such as small-scale agriculture and services to more dynamic activities with higher productivity, such as manufacturing and high-value services.	Abwira IJWI ibi bivuze guhindura imirimo mu bikorwa bifite umusaruro muke, nk'ubuhinzi buciriritse na serivisi ku bikorwa byinshi bifite umusaruro mwinshi, nko gukora na serivisi zifite agaciro kanini.
"""Countries that have moved up are the ones that are creating opportunities for those that are leaving agriculture to engage in things where they add value, where they get training and as it happens, manufacturing tends to have that sort of feature, that is why this call for manufacturing,"" he said. ""Countries that are using policies to shift and influence capital and labor to move into this activity sector tend to do better."""	"Ibihugu byazamutse ni byo bitanga amahirwe ku bava mu buhinzi kwishora mu bintu bongerera agaciro, aho bakura amahugurwa kandi uko bigenda, inganda zikunda kugira ibintu nk'ibyo, niyo mpamvu ibi guhamagarira gukora . ""Ibihugu bikoresha politiki mu guhindura no guhindura igishoro n'umurimo kugira ngo byinjire muri uru rwego rw'ibikorwa usanga bikora neza."""
Tesfachew says these high-productivity sectors tend to pay higher wages and create a demand for goods. This, he says, encourages investment.	Tesfachew avuga ko izo nzego zitanga umusaruro mwinshi zikunda kwishyura umushahara munini kandi bigatuma ibicuruzwa bikenerwa. Avuga ko ibi bitera inkunga ishoramari.
On the surface, it appears that the LDCs are not doing badly. UNCTAD economic data show growth in these poor countries between 2002 and 2008 exceeded the seven percent target set by the international community. And, even after the 2008 financial crisis, UNCTAD notes the LDCs grew faster than other developing countries, at an average of 5.7 percent per year.	Ku isura, bigaragara ko LDC idakora nabi. Amakuru y’ubukungu ya UNCTAD yerekana iterambere muri ibi bihugu bikennye hagati ya 2002 na 2008 yarenze intego irindwi ku ijana yashyizweho n’umuryango mpuzamahanga. Kandi, na nyuma y’ibibazo by’amafaranga yo mu 2008, UNCTAD ivuga ko LDC yazamutse vuba kurusha ibindi bihugu bikiri mu nzira y'amajyambere, ku kigereranyo cya 5.7 ku ijana ku mwaka.
But U.N. economists say the outlook for the least developed countries in the short and medium term remains uncertain. They say increasing peoples productivity is the best way to break the patter of human and economic underdevelopment that continues to entrap them in poverty.	Ariko abahanga mu bukungu bo muri Leta zunze ubumwe za Amerika bavuga ko icyerekezo cy’ibihugu bitaratera imbere mu gihe gito kandi giciriritse bikomeje kutamenyekana. Bavuga ko kongera umusaruro w’abaturage aribwo buryo bwiza bwo guca intege iterambere ry’abantu n’ubukungu bikomeje kubashora mu bukene.
UN: Most African Nations to Miss 2015 MDG Goals	Loni: Ibihugu byinshi bya Afrika ntibizagera  ku ntego za MDG 2015
Most African countries will not reach the Millennium Development Goals set for 2015 because of the gap between economic and human development. That is one of the conclusions in this years annual U.N. report on the Least Developed Countries, presented Thursday.	Ibihugu byinshi bya Afrika ntibizagera ku ntego z'ikinyagihumbi zashyizweho muri 2015 kubera itandukaniro riri hagati y’ubukungu n’iterambere ry’abantu. Uyu ni umwe mu myanzuro muri iyi myaka ya buri mwaka raporo y’umuryango w’abibumbye ku bihugu byateye imbere cyane, byatanzwe ku wa kane.
Junior Davis, U.N. economic affairs officer for Africa, said African countries have not been able to translate their economic growth into structural transformation.	Junior Davis, ushinzwe ibibazo by’ubukungu muri Amerika muri Afurika, yavuze ko ibihugu bya Afurika bitashoboye guhindura ubukungu bwabyo mu guhindura imiterere.
"""We think that is the case because these countries have not focused efficiently on building what we call their productive capacities,"" Davis said. ""These are the basic human and economic development capacities that are needed to promote sustainable economic development. And the MDG, as they were constructed, largely ignored the need to develop the productive capacities."""	"Davis yagize ati: ""Turatekereza ko aribyo kuko ibyo bihugu bitibanze cyane ku kubaka icyo twita ubushobozi bwabo bwo gutanga umusaruro"". ""Ubu ni bwo bushobozi bw’ibanze bw’iterambere ry’abantu n’ubukungu bukenewe kugira ngo iterambere ry’ubukungu rirambye. Kandi MDG, uko yubatswe, yirengagije ko ari ngombwa guteza imbere ubushobozi butanga umusaruro."""
Slow progress	Buhoro buhoro
African countries also are not on course to halve poverty by 2015, and their overall progress on reducing hunger is relatively slow. Poverty limits human development and undermines productivity. And economic development is needed to make gains in human development.	Ibihugu bya Afurika nabyo ntabwo biri mu nzira yo kugabanya ubukene bitarenze 2015, kandi iterambere ryabo muri rusange mu kugabanya inzara biratinda. Ubukene bugabanya iterambere ryabantu kandi bigabanya umusaruro. Kandi iterambere ryubukungu rirakenewe kugirango umuntu yunguke iterambere ryabantu.
Ethiopia, Rwanda, Uganda and Malawi are the only African countries on track to reach the majority of the development goals. They are making progress because they heavily invested in areas that create sustainable development such as infrastructure, health and education.	Etiyopiya, u Rwanda, Uganda na Malawi nicyo gihugu cyonyine cya Afurika kiri mu nzira yo kugera ku ntego nyinshi z’iterambere. Barimo gutera imbere kuko bashora imari mubice bitera iterambere rirambye nkibikorwa remezo, ubuzima nuburezi.
The post-2015 development agenda for fragile countries where governance remains an issue — such as South Sudan and the Democratic Republic of Congo — will still largely depend on support from the international community to achieve social and economic development, Davis said.	Davis yavuze ko gahunda y’iterambere ry’inyuma ya 2015 ku bihugu byoroshye aho imiyoborere ikomeje kuba ikibazo - nka Sudani y'Amajyepfo na Repubulika Iharanira Demokarasi ya Kongo - bizaterwa ahanini n’inkunga n’umuryango mpuzamahanga kugira ngo iterambere ry’imibereho n’ubukungu ryiyongere.
"Improvements in rural development, industrial productivity, agriculture and the services sectors in these countries will require ""ways in which we can have a pattern of growth which is not just sustainable but jobs-rich,"" Davis said. ""Because we see the growth in jobs and employment is central to any development strategy that aims to reduce poverty in a sustainable way."""	"Davis yagize ati: ""Gutezimbere mu cyaro, umusaruro w’inganda, ubuhinzi n’inzego za serivisi muri ibi bihugu bizakenera"" inzira dushobora kugira uburyo bwo kuzamuka butarambye gusa ahubwo bukungahaye ku mirimo. "" ""Kubera ko tubona iterambere ry'imirimo n'akazi ari ingenzi mu ngamba zose z'iterambere zigamije kugabanya ubukene mu buryo burambye."""
A country is placed on the Least Developed Countries list based on its per capita income, economic vulnerability, and human development indicators such as health and nutrition.	Igihugu gishyizwe ku rutonde rw’ibihugu byateye imbere cyane hashingiwe ku musaruro w’umuturage, ubukungu bwifashe nabi, hamwe n’ibipimo by’iterambere ry’abantu nk’ubuzima n’imirire.
Of the 48 least developed countries in the world, 34 are in Africa. Three countries have graduated from their least developed status: Botswana, Cape Verde and Samoa.	Mu bihugu 48 bidateye imbere ku isi, 34 biri muri Afurika. Ibihugu bigaragara ko byateye imbere cyane: Botswana, Cape Verde na Samoa.
Strike Paralyzes Malawi's Judicial Services	Strike Paralyzes ishinzwe Serivisi z'ubutabera za Malawi
A week-long strike by the support staff of Malawi's judiciary system has paralyzed the courts, causing overcrowding in police cells and the indefinite suspension of major cases - including government corruption trials. Court marshals, clerks and messengers are demanding the 30 percent salary increases promised by the government two years ago.	Hashize icyumweru cyose abakozi bunganira inzego z'ubutabera za Malawi cyahagaritse inkiko, bituma ubucucike bw’abapolisi bwiyongera ndetse n’ihagarikwa ry’agateganyo mu manza zikomeye - harimo n’imanza za ruswa. Abashinzwe inkiko, abanditsi n’intumwa barasaba kongererwa umushahara 30% byasezeranijwe na guverinoma mu myaka ibiri ishize.
Chanting and singing around the court premises has become a pastime activity for the striking court workers since the onset of a sit-in last week. Linley Hebert, a spokesperson for the striking workers, told VOA the strike is a result of the governments failure to honor a 2012 agreement.	kuririmba hirya no hino mu rukiko byahindutse igikorwa cyo kwidagadura ku bakozi bigaragambyaga kuva icyumweru cyatangira. Linley Hebert, umuvugizi w’abakozi bigaragambyaga, yabwiye Ijwi rya Amerika ko iyi myigaragambyo ari ukubera ko guverinoma itubahirije amasezerano ya 2012.
"""In October [this year], the government reviewed the salaries of the civil servants, but we were not included in that revision,"" Hebert said."	"Hebert yagize ati: ""Mu Kwakira [uyu mwaka], guverinoma yasuzumye imishahara y'abakozi ba Leta, ariko ntitwashyizwe muri iryo vugurura."""
"""Yet in 2012, we had an agreement that each time they are revising the salaries of the civil servants, [they will be increasing our salaries as well]."	Nyamara muri 2012, twagiranye amasezerano ko igihe cyose barimo kuvugurura imishahara y'abakozi ba Leta, [bazongera umushahara]. Rero, [nyuma yo kubahiriza ayo masezerano mu 2013], twatunguwe no kubona ko iki gihe dusigaye. Abayobozi ba leta bavuga ko kutongera umushahara w'abakozi bo mu bucamanza muri uyu mwaka ahanini biterwa n'ubukungu buke, nyuma yo guhagarika inkunga y'abaterankunga. kurwanya leta ya Malawi.
The freeze is a result of a government financial scandal in which more than $30 million was looted from government coffers. Ministry of Finance spokesperson Nations Msowoya told a local radio station it is hard for the government to meet the workers' demand.	Ihagarikwa ni igisubizo cy’amafaranga ya leta aho yasahuye miliyoni zisaga 30 z’amadolari mu isanduku ya leta. Umuvugizi wa Minisiteri y’Imari, Msowoya, yatangarije radiyo yaho ko bigoye guverinoma isaba abakozi.
"""It is difficult to promise what the treasury will do. But suffice to say that the prevailing economic circumstances and budgetary constraints will make a little bit difficult for the treasury to bow down to the demands,"" ""Msowoya said."	"Msowoya ati: ""Biragoye gusezeranya icyo ikigega kizakora. Ariko birahagije kuvuga ko ubukungu bwiganje ndetse n'imbogamizi z’ingengo y’imari bizagora gato ko ikigega cyunama ku byifuzo."""
"But according to Hebert, the strikers will not resume work until their demands are met. ""Since I was born [there has been] no time the government said it had some money."	"Ariko nk'uko Hebert abitangaza ngo ba rutahizamu ntibazongera imirimo kugeza igihe ibyo basabye bituzuye. ""Kuva navuka [nta gihe] guverinoma yavuze ko ifite amafaranga."
