en	lug
This was twenty-seven years after Buganda kingdom was suspended along with other kingdoms in Uganda by President Milton Obote.	Wano gyali emyaka abiri mu musanvu okuva Obwakabaka bwa Buganda lwe bwali bwawerebwa Pulezident Milton Obote wamu n'Obwakabaka obulala mu Uganda.
Since his installation at Naggalabi, Budo, Kabaka Ronald Muwenda Mutebi II has largely had cold relations with the NRM government.	Okuva lwe yatikkirw e Naggalabi, Budo, Kabaka Ronald Mwenda Mutebi II abadde takwataganira ddala ne gavumenti ya NRM
This government which is curiously led by his former friend Yoweri Museveni.	Gavumenti eno efugibwa eyali mukwano gwe Yoweri Museveni.
Mayiga says, the government owes Buganda kingdom about Shs 20 billion in rental debts for the use of land and facilities.	Mayiga agamba, Obwakabaka bwa Buganda bubanja gavumenti obuwumbi obuli mu 20 ku kukozesa ettaka n'ebintu ebirala .
This claim is linked to the unresolved question involving the historical 9000 square miles of land.	Bagamba nti kiva ku kubuuzo ekitannagonjoolwa ekizingiramu mmayiro z'ettaka akenda.
This was vested in the hands of the Buganda Land Board at independence.	Lino lyateekebwa mu mikono gya Buganda Land Board okuva ku meenunula.
Mengo officials harbor the view that the solution to Uganda's political problems is the restoration of a federal system of governance.	Abakungu b'e Mengo bagamba nti eddagala ekinagonjoola ebizibu ky'ebyobufuzi bya Uganda kwe kuzzaawo enfuga ya federo.
This is a demand government has clearly been cold about.	Lino bbanja gavumenti ly'ebadde tefiirako ddala.
The closest the two sides came to a solution was in 2005.	Enjuyi ebbiri zaatuuka ku nzikiriziganya mu 2005.
This was when a high powered Buganda delegation led by then Katikkiro Joseph Mulwanyammuli Ssemogerere.	Kino kyaliwo olukiiko lw'abakungu b'Obwakabaka abaateekebwamu ennyo amaanyi katikkiro Joseph Mulwanyammuli Ssemwogerere.
The Buganda legislative body, the Lukiiko, threw it out arrogantly and Mulyanyamuli went with it.	Olukiiko lwa Buganda lwakisuula ebbali Mulwanyammuli n'agenda nakyo.
Mulwanyammuli is now back to torture Museveni through his association with the Inter party co-operation and Ssuubi 2011.	Mulwanyammuli kati akomyewo okutulugunya Museveni ng'ayita mukukolagana n'omukago ogutaba ebibiina by'ebyobufuzi ne Ssuubi 2011.
Mayiga was part of the Buganda negotiation team that agreed to the regional ranking.	Mayiga yali kitundu ku ttiimu ya Buganda eyakola enteeseganya n'ekkiriziganya ku kusengeka ebitundu.
He now says the kingdom could not stant the requirement to have an elected Katikkiro.	Kati agamba nti Obwakabaka tebusobola kutuukiriza bisaanizo bya kulonda Katikkiro.
This was one incurable weakness since they wanted the current situation to remain whereby the Kabaka names the Katikkiro.	Guno bwali bunafu bwa maanyi kubanga baali baagala embeera eriwo esigalewo nga Kabaka y'alonda Katikkiro.
The government argues that an unelected Katikiro defeats the democratisation crusade.	Gavumenti egamba nti Katikkiro atannalondebwa alemesa demokolasiya okukola.
This is because it removes the people of their right to elect their leaders.	Kino kiri bwe kiti kubanga kiggyako abantu eddembe lyabwe okulonda abakulembeze baabwe.
They argue further that a Katikkiro appointed by the Kabaka is hard to hold accountable.	Bongererako nti Katikkiro alondeddwa Kabaka kizibu a kuvunaana.
Because the Baganda treat their Kabaka with near faultlessness.	Kubanga Abaganda tatwaka Kabaka waabwe ng'atakola nsobi.
Mayiga also said that the regional ranking agreement did not provide resources for the regional government.	Mayiga naye yagamba nti enzikiriziganya y'ensengeka y'ebitundu teyateerawo gavumenti za bitundu bintu.
The Buganda demand for Ebyaffe, a demand for government to honour this suggestion is fueled by the kingdom's claim.	Buganda esaba ebyaffe, ebbanja lya gavumenti ly'erina okukolako erikumibwamu okwemulugunya kw'Obwakabaka.
Many Baganda believe the claim, including those who support the NRM such as former Luwero chairperson, Abudul Naduli, a Luwero veteran.	Abaganda abasinga bakkiriza me byogerebwa omuli abo abawagira NRM okugeza eyaliko ssentebe w'e Luwero Abudul Nadduli, eyazirwano w'e Luwero .
According to Nadduli, it was president Museveni's promise to restore the kingdom to its former status after he overthrew the UPC government.	Okusinziira ku Nadduli, kyali kisuubizo kya Pulezidenti Museveni okuzzaawo Obwakabaka mu mbeera gye bwalimu oluvannyuma lw'okuggyako gavumenti ya UPC.
Nadduli, on the other hand adds that he is satisfied with what the NRM government has provided to the Buganda kingdom.	Nadduli, ku ludda olulala ayongerako nti mumativu n'ekyo gavumenti ya NRM oky'ewadde Obwakabaka bwa Buganda.
He argues that by allowing the coronation in 1993, recognising the kingdom in the 1995 constitution and granting the regional rank.	Agamba nti okukiriza amattikira mu 1993, okuzzaawo Obwakabaka mu ssemateeka wa 1995 n'okubuwa ekifo we ligwa.
However, they have occasionally appeared to make acknowledgement to the Central Government.	Newankubadde, ebiseera ebisnga balabise nga basiima gavumenti eya wakati.
Kingdom officials have been discouraged from openly campaigning against the ruling party in 2001 and again in 2006 national election.	Abakungu b'Obwakabaka babadde bagaanibwa okukuba kakuyege mu lwatu atali ku ludda lw'ekibiina ekiri mu buyinza mu 2011 era ne mu kulonda kwa bonna mu 2006.
When tough talking Katikkiro Daniel Muliika was relieved of his duties as prime minister of Buganda after less than one year in office.	Katikkiro omukambwe Daniel Muliika bwe yali aggyiddwako obuvunaanyizibwa bwe obwa Katikkiro wa Buganda nga tannaweza mwaka mu woofiisi.
For now, Kabaka Mutebi's predicament has atleast not yet deteriorated to the extent of his father's, Sir Edward Mutesa 1.	Kati, embeera ya Kabaka Mutebi ey'obuswavu waakiri tennatuuka ku ssa lya kitaawe, Sir Edward Muteesa 1.
Mutesa was exiled to London twice; from 1953 to 1955 and again in 1966 until his death in 1969.	Muteesa yawaggaangusibwa mu London emirundi ebiri; okuva mu 1953 okutuuka 1955 era ne mu 1966 okutuuka mu 1969.
Initially, he had problems with the British and later with Apollo Milton Obote.	Okusookera, yalina obuzibu n'Abangereza oluvannyuma ne Apollo Milton Obote.
In the seventeen years he has reigned, Mutebi, like his father, has repeatedly come head-to-head with the government.	Mu myaka ekkumi n'omusanvu gye yali abazeeko, nga kitaawe, yavuganyanga ne gavumenti emirundi mingi.
As the Baganda celebrate, they will be eyeing the February 2011 national elections.	Ng'Abaganda bwe bajaguza, bajja kuba batunuulidde okulonda kwa bonna mu 2011.
They will be hoping to possibly squeeze some rights out of Museveni's government.	Bajja kuba basuubira okukamula ekituufu mu gavumenti ya Museveni.
A number of aggressive operations against ADF operations in and around Kampala and a number of key collaborators have been captured.	Ebikwekweto ebyentiisa ebiwerako byakolebwa ku ADF mu Kampala era abakolagana nabo bangi bakwatiddwa.
Some killed and others are still on the run.	Abamu battibwa n'abalala bakyayiggibwa.
Those who escaped arrest are suspected to have moved to their hideouts in Eastern DRC, Nairobi and others have gone into hibernation.	Abo abataakwatibwa basuubirwa okubeera mu buvanjuba bwa DRC, Nairobi ate abalala bakyekukumye.
The aim of this presentation is to update you on the current Justice Action and Truth operations carried out against ADF terrorism.	Ekiruubirirwa ky'omusomo kwe kubamanyisa ebipya ku bikolwa by'obwenkanya ebiriwo n'ebikwekweto eby'amazima ebikolebwa ku bayeekera ba ADF.
National Resistance Movement and Rwandan Patriotic Front had a bias to violence as a means of resolving political problems.	National Resistance Movement ne Rwandan Patriotic Front baalina tebaagala kukozesa mivuyo ng'engeri y'okugonjoolamu ebizibu by'ebyobufuzi.
Museveni was wrong in sending troops to Somalia.	Museveni yali mukyamu okusindika amagye e Somalia.
Mwenda are you assuming that a war is fought with clear objectives and ideologies that everyone can easily identify?	Mwenda, osuubira nti olutalo lulwanibwa n'ebiruubirirwa ebimanyiddwa buli omu byangu bya kuzuula?
Do you think that Museveni can clearly state why he sent his troops to Somalia?	Olowooza nti Museveni asobola okwogera lwaki yasindika amagye ge mu Somalia?
The stability of Somalia is not clear from Museveni's intentions.	Obutebenkevu bwa Somalia tebumanyiddwa bulungi okuva ku igendererwa bya Museveni.
However, the Somali disaster has become more internationalised because of its Al Qaeda connections.	Newankubadde, obuzibu bwa Somalia buufuse bwa nsi yonna olw'okwegatta ku Al Qaeda.
Museveni is there for his personal gains.	Museveni aliwo ku lw'ebigendererwa bye ng'omuntu.
He's basically exploiting the need for Americans to fight anti-Americanist jihadists.	Ky'akola kwe kukozesa obwetaavu bw'Abamerika okulwanisa anti-Americanist jihadists.
Principally Al Qaeda that has found and enjoyed the sympathy with Al Shabaab.	Gye buli kati Al Qaeda eyatandikibwawo enyumiddwa enkwatagana ne Al Shabaab.
By taking a pro western position, the Western powers respond by not influencing the change of power against its Uganda personal leadership.	Mu kubeera ku ludda lw'Abazungu, ensi z'Abazungu zisalawo obutafaayo ku kukyusa obuyinza ku bukulembeze bwa Uganda.
All that stuff about Somalis interests is breathtaking to the political survival of Museveni's rule.	Ebyo byonna ebikwata ku nsonga za Somalia byennyamiza ku kubaawo kw'obukulembeze bwa Museveni.
Ocheto said Somalis must solve their problems themselves.	Ocheto yagamba nti Abasomaaliya balina okwemalira ebizibu byabwe bo bennyini.
Why should Ugandans die for a cause that is not theirs?	Lwaki Bannayuganda bafa ku nsonga ezitali zaabwe?
We did it without assistance, so the Somalis need to do it themselves.	Twakikola nga tetuyambiddwako sso Abasomaaliya nabo beetaaga okukyekolera bbo bennyini.
Our young men should not die in Somalia fighting America's wars by proxy.	Abasajja baffe abato tebalina kufiirwa mu Somalia nga balwana entalo nga bakiikiridde Amerika.
I do not see why we are being bombed in this country by a war in another country whose causes are unknown to Ugandans.	Siraba lwaki tukubibwa bbomu mu nsi eno olw'olutalo lw'omu nsi endala ng'ebyaluleeta tezimanyikiddwa Bannayuganda.
Is there peace in Somalia?	Mu Somalia waliyo emirembe?
Moslems in Somalia are fighting to install an Islamic republic strictly adhering to the Sharia law.	Abasiraamu mu Somalia okuteekawo nfuga ya Busiraamu etambulira ku nkola ya Sharia.
Seezi Sewagaba asked, If that is what they want, who are we as Ugandans to say no to that?	Seezi Sewagaba yabuuza, bwe kiba ng'ekyo kye baagala, ffe b'ani nga Bannayuganda okugaana ekyo?
Volkswagen launched a prototype for a new vehicle lovingly called the Bio-Bug that runs on processed sewage.	Volkswagen yatongoza ekika ky'emmotoka empya eyitibwa Bio-Bug ng'etambulira ku kazambi omukolerere.
Autoblog Green's Frank Filipponio points out, making methane, clean enough to power an engine over the long term has been a serious challenge.	Autoblog Green’s Frank Filipponio anokolayo, okukola methane, omuyonjo ekimala okutambuza yingini okumala ebbanga eddene kubadde kusoomooza kunene.
Geneco, a subsidiary of the British sewage treatment company Wessex Water, appears to have made a breakthrough.	Geneco, ettabi lya kkampuni ya Bungereza erongoosa kazambi eya Wessex Water, erabika okuba ng'etuuse ku buwanguzi.
The subsidiary worked with Volkswagen on a vehicle type, which just made its poo-powered debut in Bristol.	Ettabi lyakola ne Volkswagen ku kika ky'emmotoka, ekyagifuula kkampuni ekola amafuta mu kazambi mu Bristol.
According to the Geneco, first the methane is produced from sewage through anaerobic digestion by bacteria.	Okusinziira ku Geneco, okusooka methane akolebwa mu kazambi nga ayita mu kuvunza kazambi n'obuwuka.
Joseph Lutaaya tried to covert us to his way of thinking.	Joseph Lutaaya yagezaako okutukweka engeri gy'alowoozaamu.
Fillipponio reports that a four cylinder engine runs on the biogas and speeds about 114 miles per hour.	Fillipponio agamba nti yingini eya sirinda ennya eddukira ku biogas ku sipiidi ya mmayiro 114 buli ssaawa.
Geneco says that 70 households' worth of human waste is enough to power the vehicle for a year.	Geneco agamba nti obukyafu bw'amayumba 70 bumala okutambuza emmotoka okumala omwaka.
Volkswagen makes human waste-powered car.	Volkswagen ekola emmotoka ezitambulira ku kazambi.
You were born in independent African states because of their sacrifice.	Wazaalibwa mu nsi za Afirika ezirina ezeefuga olw'okwewaayo kwazo.
President Obama held a meeting with African youth leaders at the White House.	Pulezidenti Obama yatuuzizza olukiiko lw'abakulembeze b'abavubuka mu White House.
Ocheng paid eight billion to the Uganda Revenue Authority.	Ocheng yasasudde obukadde munaana mu Uganda Revenue Authority.
I recently spoke to the Shadow Finance Minister Oduman Okello about the contested taxation of the Heritage oil deal.	Emabegako nayogedde ne minisita w'ekisiikirize ow'ebyensimbi Oduman Okello ku nsonga y'okussa emisolo ku ddiiru ya Heritage oil.
We have recalled our ambassador to Rwanda for consultations.	Tuzzeemu okuyita omubaka waffe mu Rwanda okumwebuuzaako.
We have not broken diplomatic relations with Rwanda.	Tetumenyewo nkolagana ne Rwanda.
Ayanda Ntsaluba is the director general of the South African foreign ministry.	Ayanda Ntsaluba ye ssenkulu wa South African Foreign ministry.
We want an independent National Resistance Movement Electoral Commission, otherwise members will lose confidence in the party.	Twagala akakiiko k'ebyokulonda aka National Resistance Movement akeetengeredde, ekitali ekyo bammemba bajja kuggya obwesige mu kibiina.
Chris Baryomunsi Member of Parliament Kinkizi East was arrested for violence during last week's National Resistance Movement elections.	Chris Baryomunsi omubaka wa paalamenti owa Kinkizi East yakwatiddwa olw'obuvuyo obwaliwo wiiki ewedde mu kulonda kwa National Resistance Movement.
He led Uganda at a time when there was so much instability.	Yakulembedde Uganda mu biseera we waaliwo obutali butebenkevu bungi.
Apollo Nsibambi is Uganda's longest serving prime minister.	Apollo Nsibambi ye ssaabaminisita wa Uganda akyasinze okulwako ennyo.
There is a need to put in place means to come in light of increasing tension particularly in the run to the 2011 elections.	Waliwo obwetaavu bw'okuteekawo obutangaavu ku nsonga y'obunkenke obweyongera naddala mu kwesimbawo kw'akalulu ka 2011.
Bishop Zac Niringiye is the chairman of the African Review Mechanism.	Omwepiskoopi Zac Niringiye ye ssentebe wa African Review Mechanism.
