en	lug
According to the Independent issue of September 17-23, 2010, by Patrick Matsiko stated that the Movement was formed thirty years ago.	Okusinziira ku Independent owa nga 17 Ogwomunaana okutuuka nga 23, 2010, Patrick Matsiko yagamba nti omugendo gwatandikibwawo emyaka asatu emabega.
In 1980, when it first contested elections, it was the Uganda Patriotic Movement political party.	Mu 1980, lwe kyasooka okuvuganya mu kulonda kyali kiyitibwa Uganda Patriotic Movement Political Party.
Unlike Museveni, Eriya Kategaya, Amanya Mushega, Amama Mbabazi, Bidandi Ssali nolonger hold the same position they did 30 years ago.	Ng'oggyeko Museveni, Eriya Kategaya, Amanya Mushega, Amama Mbabazi ne Bidandi Ssali tebakyalina kifo kye kimu kye baalina emyaka asatu emabega.
So does Ruhakana Rugunda.	Ne Ruhakana Rugunda naye bw'atyo.
This means that the survival of National Resistance Movement depends on the existence of Museveni.	Kino kitegeeza nti okubeerawo kw'ekibiina kya National Resistance Movement kwesigamiziddwa ku kubeerawo kwa Museveni.
There are no permanent interests that hold the Movement together apart from the worship of Museveni's personality.	Tewali bigendererwa bya lubeerera ebikuumira omugendo awamu okuggyako okugulumiza Museveni ng'omuntu.
The things that held the Movement together from 1980 to 1986 have since faded away.	Ebintu ebyali bikuumira ekibiina awamu okuva mu 1980 okutuuka mu 1986 okuva olwo byaseebengerera.
President Museveni justified his 1981 rebellion because Milton Obote cheated in the 1980 elections	Pulezidenti Museveni yawagira olutalo lwe yakola mu 1981 kubanga Milton Obote yabba mu kulonda kwa 1980.
Milton Obote did this by using violence and intimidation against the opposition.	Milton Obote yakola kino nga akozesa efujjo wamu n'okutiisatiisa ab'oludda oluvuganya.
During his 25 year rule as president, the National Resistance Movement has failed to organise free and fair elections.	Mu myaka abiri mu etaano gy'amaze ng'afuga nga pulezidenti, ekibiina kya National Resistance Movement kiremereddwa okutegeka akalulu ak'amazima n'obwenkanya.
The first presidential elections were held in 1996 ten years after he captured power in 1986.	Akalulu k'obwapulezidenti akaasooka kaaliwo mu 1996 emyaka kkumi oluvannyuma ye okuwamba obuyinza mu 1986.
During the election campaign, Museveni released his opponent, Paul Ssemogerere, who had no counterpart in the Great Lakes region.	Mu biseera by'okunoonya akalulu, Museveni yata amuvuganya Paul Ssemogerere ataalina gwakolagana naye mu bitundu ebyetooloddwa ennyanja.
In 2001, this political defeat led to the birth of a second Movement called the Reform Agenda.	Mu 2001, okuwangulwa mu byobufuzi kuno kwaviirako okutondebwawo kw'omugendo ogwokubiri ogwayitibwanga Reform Agenda.
The second Movement comprised of deserters from the first Movement who were disgusted by the narrowing democratic space.	Omugendo ogwokubiri gwalimu abo abaava mu mugendo ogwasooka abaali beetamidwa okunyigirizibwa.
It was led by Dr Kizza Besigye, a retired colonel who had formerly served as National Resistance Movement's national political supervisor.	Kyali kikulemberwa Dr. Kizza Besigye kkano eyawummula eyali yaweerezaako mu National Resistance Movement ng'omutunuulizi w'ebyobufuzi.
The Forum for Democratic Change also comprised other former National Resistance Movement members.	Forum for Democratic Change nayo yalimu abaaliko bammemba ba National Resistance Movement.
The Reform Agenda was contesting power in the 2001 elections.	Reform Agenda yali erwanira buyinza mu kulonda kwa 2001.
Besigye fled the country for four years and many of his supporters were also harrased out of the country.	Besigye yafuluma eggwanga okumala emyaka ena era n'abawagizi be bangi nabo baatulugunyizibwa wabweru w'eggwanga.
Besigye returned in 2005 for a second battle with Museveni and by 2006, the second Movement had grown in number and strength.	Besigye yakomawo mu 2005 ku lutalo olwokubiri ne Museveni era mu 2006 omugendo ogwokubiri gwali guwezezza abantu n'amaanyi.
The dissatisfied National Resistance Movement candidates had become discontented under the manner in which the 2006 election had been held.	Aba National Resistance Movement abeesimbawo tebaali bamativu n'engeri okulonda kwa 2006 gye kwakolebwamu.
They claimed that the NRM 2006 party primaries had been rigged and decided to contest the general elections as independent candidates.	Beemulugunya nti akamyufu ka NRM aka 2006 kaali kabiddwa era ne basalawo bavuganye mu kalulu ka bonna ku bwa nnamunigina.
They remained loyal to the National Resistance Movement once they succeeded on individual merit.	Baasigala bagondera National Resistance Movement kasita baayitiramu ku busobozi bwabwe nga ssekinoomu.
About ninety five percent of the thirty seven independent Members of Parliament are connected to the National Resistance Movement.	Ebitundu ebikunukiriza kyenda mu bitaano ku kikumi ku babaka ba Paalamenti asatu mu musanvu abeesimbawo ku bwa nnamunigina balina akakwate ku National Resistance Movement.
A common political front challenged the National Resistance Movement existing condition.	Ekibiina ky'ebyobufuzi ekimanyikiddwa kyawakanyizza embeera National Resistance Movement gy'erimu.
They cannot stand up as a force to challenge Museveni for the state power today.	Tebasobola kuvaayo nga eggye okuvuganya Museveni ku buyinza leero.
There was recent chaos in the National Resistance Movement primaries.	Waaliwo obuvuyo mu kamyufu ka National Resistance Movement.
They are cursing the National Resistance Movement for messing up the election.	Bakolimira National Resistance Movement olw'okutabangula okulonda.
As long as they are benefiting personally under the National Resistance Movement, they are willing to tolerate the rot and remain loyal.	Kasita baba nga baganyulwa mu National Resistance Movement, beteefuteefu okukkiriza buli kimu n'okusigala nga beesimu.
And for that reason Museveni and the National Resistance Movement will not treat them harshly.	N'olwensonga eyo Museveni ne National Resistance Movement tebajja kubayisa bubi.
Democratic free and fair elections have never been a value dearly and deeply held by the National Resistance Movement.	Okulonda okw'amazima n'obwenkanya tekubeerangako kwa mugaso era tekutegekebwangako National Resistance Movement.
It has only been used to give the National Resistance Movement a democratic face in the public.	Kikozeseddwa bukozesebwa okulaga abantu nti National Resistance Movement essa ekitiibwa mu mateeka.
That's why it has been easy for the National Resistance Movement to abandon the 1980 promise of free and fair elections.	Eyo y'ensonga lwaki kibadde kyangu National Resistance Movement obutatuukiriza kisuubizo kyayo ekya 1980 eky'akalulu ak'amazima n'obwenkanya.
One of the values to which the National Resistance Movement has not withdrawn on is, joining of power.	Ebimu ku bintu lwaki National Resistance Movement tevuddeko kwe kugatta obuyinza.
They pursued it as a matter of life and death through the bush war in 1981.	Baagitwala ng'ensonga y'obulamu n'okufa mu lutalo lw'omunsiko mu 1981.
The events in the recent National Resistance Movement primaries, Museveni did not go to the bush to fight Milton Obote for rigging elections.	Ebikolebwa kati mu kulonda kw'akamyufu National Resistance Movement, Museveni teyagenda mu nsiko okulwanyisa Milton Obote olw'okubba obululu.
The National Resistance Movement party has a chaos and selfish history.	Ekibiina kya National Resistance Movement kirina obuvuyo n'ekyafaayo ky'okweyagaliza kyokka.
According to Andrew Mwenda, Besigye is right compared to Otunnu.	Okusinziira ku Andrew Mwena, Besigye mutuufu bw'omugeraageranya ku Otunnu.
Besigye shares a similar feeling but believes that the demand for electoral reform should be incidential.	Besigye alina endowooza y'emu wabula akkiriza nti obwetaavu bw'enkyukakyuka mu kulonda bulina kuba bwa mbagirawo.
I agree with Otunnu in principle but side with Besigye on the matter of practical politics.	Nzikiriziganya ne Otunnu mu buntu wabula ate nzikiriziganya ne Besigye mu nsonga z'ebyobufuzi.
Otunnu does not appreciate the hard choices the opposition is faced with.	Otunnu tasiima okusalawo okuzibu oludda oluvuganya kwe lusanga.
The opposition will now have a platform to register its grievances and demands before the wider Ugandan public.	Oludda oluvuganya kati lujja kuba n'oluwenda okulaga obutali bumativu bwalwo n'ebyetaago byalwo nga tebinnatuuka eri Bannayuganda.
It will give President Museveni an opportunity to run a one man show.	Kijja kuwa pulezidenti Museveni omukisa obutavuganyizibwa.
I often find most freedom and accountability activists in Uganda missing in this important communication.	Emirundi egisinga eddembe n'abalwanirizi b'eddembe mu Uganda bafiirwa okuwuliziganya okulungi
I made this point during the Temangalo debate.	Nayogera ku nsonga eno mu kukubaganya ebirowoozo ku Temangalo.
The procurement process in the National Social Security Fund was full of changes.	Enteekateeka y'okugula ebintu mu National Social Security Fund yali ejjudde okukyusibwa
It was better to hold the fund to account for delivering five thousand cheap houses in Temangalo and hang Amama Mbabazi later.	Kyali kisingako okulindako okussa ssente ku akaawunti ez'okuwaayo ku mayumba enkumi ttaano aga layisi e Temangalo oluvannyuma Amama Mbabazi awanikibwe.
The naive and emotional gossiping classes of Kampala were swayed by their personal desires.	Abatalina kye bamanyi n'abengambo mu Kampala buzunga nga beenoonyeza byabwe.
We lost both ways, the project failed and Mbabazi was not punished.	Twafiirwa mu ngeri zombi, pulojekiti yafa ne Mbabazi teyabonerezebwa.
Uganda's opposition has huge technological and economic opportunities that it can build on to defeat Museveni.	Oludda oluvuganya mu Uganda lulina tekinologiya n'ebyenfuna bingi bye lusobola okukozesa okuwangula Museveni.
The opposition has grown its base from twenty four percent of the vote in 1996 to forty one percent in the last election.	Oludda oluvuganya lwongedde ku bululu okuva ku bitundu abiri mu bina ku kikumi mu 1996 okutuuka ku bitundu ana mu kimu ku kikumi mu kulonda okuwedde.
Uganda should have a perfect election process.	Uganda erina okuba n'okulonda okulungi ennyo.
Karl Popper in his book, Conjectures and Refutations, offered the best insight.	Karl Popper mu kitabo kye, Conjectures and Refutations, yaggyayo amakulu agasinga.
It is unlikely that Uganda can get a free and fair election today.	Si kyangu nti Uganda esobola okubeera n'akalulu ak'amazima n'obwenkanya leero.
Otunnu had a passionate desire with digging out the past of Luwero and the Northern War.	Otunnu yalina obwagazi bw'okumalawo ebyali bimanyiddwa ku Luwero n'olutalo lw'omu bukiikakkono.
America was involved in an endless debate on slavery.	America yeenyigira mu kukubaganya ebirowoozo okutakoma ku buddu.
Majority of Ugandan voters are between the ages of eighteen and thirty.	Bannayuganda abalonzi abasinga bali wakati w'emyaka kkumi na munaana n'asatu.
They were too young to care about what happened in Luwero.	Baali bato nnyo okufaayo kw'ebyo ebyaliwo e Luwero.
Making Luwero an electoral issue in 2010 meant discussing issues that interest 1% of voters.	Okufuula Luwero ensonga y'ebyokulonda mu 2010 kyategeeza kuteesa nsonga ezisikiriza 1% ez'abalonzi.
People in northern Uganda have suffered a million and one injustices under Museveni's rule.	Abantu mu Bukiikakkono bwa Uganda babonyeebonye n'obutali bw'enkanya emirundi akakadde kamu wansi w'obukulembeze bwa Museveni.
Andrew Mwenda is the founder and owner of the independent news magazine.	Andrew Mwenda ye mutandisi era nannyini magazini ya Independent news.
Joseph Ocheng is a Ugandan journalist born in Kotido district, nothern Uganda.	Joseph Ocheng munnamawulire munnayuganda eyazaalibwa mu disitulikiti y'e Kotido mu bukiikakkono bwa Uganda.
Otunnu does not seem to understand the difficult choices to be made by the opposition.	Otunnu alabika obutategeera kusalawo kuzibu oludda oluvuganya kwe lulina okukola.
According to the Independent issue of September 17-23, 2010, Mubatsi stated that election chaos threatened to obstruct the NRM primaries.	Okusinziira ku Independent ensonga z'omwezi Gwomwenda 17-23 2010, Mubatsi yagamba nti obukuubagano mu by'okulonda byatiisa okulemesa akamyufu ka NRM
Gideon Badagamawa, an expert on environment and natural resources, explains that plastic is non biodegradable hence affets soils.	Gideon Badagamawa, omukugu mu byobutonde bw'ensi, annyonnyola nti ebintu ebya pulasitiika tebivunda nga n'olw'ekyo bikosa ettaka.
Badagamawa says over fifty percent imports of food come to Africa, not because we cannot produce food but because our soils have degenerated because they are chocked with plastics.	Badagamawa agamba nti emmere etundibwa mu Afirika esukka mu bitundu ataano ku kikumi, sso lwa nsonga nti tetusobola kwerimira mmere wabula kubanga ettaka lyaffe liddiridde olw'okwonoonebwa ebintu ebya pulaasitiika.
Badagamawa says that well managed recycling programs can reduce pollution.	Badagamawa agamba nti enteekateeka y'okusaanuusa ebintu ekendeeza ku butonde okwonooneka.
In poor countries like Uganda, reducing plastic usage is not an easy task.	Mu mawanga amaavu nga Uganda, okukendeeza okukozesa ebyapulaasitiika si mulimu mwangu.
Uganda manufactures warned that banning plastics, which are largely used for packaging, would increase costs of production.	Abakola ebyamaguzi mu Uganda baalabula nti okuwera ebintu ebya pulaasitiika ebisinga okukozesebwa kusabika ebyamaguzi kyandifuula okufulumya ebyamaguzi okw'obuseere.
