en	xho
Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.
Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.
Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.
January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].
"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubeyilento silindele ukuba ibe yiyo,” utshilo uMateyu.
The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.
The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.
Water Crisis Raises Fears of Waterborne Disease in Malawi	Ingxaki Yamanzi Iphakamisa Uloyiko Lwezifo Ezibangelwa Ngamanzi eMalawi
Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompo.
But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakha amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.
The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.
In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.
Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.
Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo zisemngciphekweni.
We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.
There are so many risks.	Kukho imingcipheko emininzi.
"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.
Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.
But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.
These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.
This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.
"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.
The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.
Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.
Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abakhankasi bamalungelo ezempilo balumkisa ngokuqhambuka kwezifo ezibangelwa ngamanzi, ngakumbi kwiindawo ezixineneyo, ukuba le meko ishiywe ingasonjululwanga.
Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.	Amagosa eBlantyre Water Board abalela ingxaki ikakhulu kwiprojekthi eqhubekayo exhaswa ngemali yi-European Union efuna ukufakela oomatshini bokumpompa abatsha kwi-Walkers Ferry, isikhululo sokumpompa esikhulu.
Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	UPriscilla Mateyu, osisithethi sebhodi yamanzi eBlantyre, uthi le projekthi kulindeleke ukuba inyuse umthamo wokuvelisa amanzi ukuya kutsho kwi-105,000 cubic metres ngosuku ukusuka kwimveliso ekhoyo ngoku eyi-78,000 cubic metres ngosuku.
January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. 	NgoJanuwari kuxa iprojekthi iphela. Kodwa ukuze oomatshini abatsha nayo yonke enye into iqale ukusebenza kakuhle, kufuneka silinde kude kube nguMatshi [2015].
"That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Kulapho silindele ukuba amanqanaba anyuke kwaye nomthamo wemveliso uphucuke ubengaloo nto silindele ukuba ibe yiyo,” utshilo uMateyu.
The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.	Iqumrhu elijongene namalungelo abathengi basekuhlaleni, iConsumers Association of Malawi, bebeceba ukubamba imilindelo kwibhodi yamanzi de kube yinto eqhelekileyo ukuhanjiswa kwamanzi, kodwa ibhodi yacela abaqhankqalazi ukuba bayeke, bethembisa ukuhambisa amanzi kubahlali ngokusebenzisa iitanki zamanzi ezihambayo.
The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Iqela lamalungelo abathengi linike ibhodi yamanzi iiveki ezimbini ukuba ifezekise isibophelelo sayo phambi kokuba iqhube noqhanqalazo.
Malawi President Under Fire for Giving Money to Journalists	Umongameli waseMalawi uphantsi komlilo ngokunika imali kwiintatheli
Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre.	Umongameli waseMalawi uPeter Mutharika utyholwa ngokunika imvulophu equlethe i-125 yeedola kubantu beendaba abangaphezu kwe-80 kwisidlo ebesibambe kwinyanga ephelileyo eBlantyre.
The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance.	Umhleli weTimes Television yabucala uthe abacholacholi baxelelwa ukuba iimvulophu zinezicwangciso zoomongameli kumajelo eendaba - nto leyo ibigxeka ukusebenza kukarhulumente kwezoqoqosho.
In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner.	Kwikholamu yakhe epapashwe kwiphephandaba laseMalawi iSunday Times, umhleli uGrecian Tukula uthe akaqinisekanga ngesizathu sokuba le mali inikwe iintatheli kwisidlo sikarhulumente.
"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."""	UTukula uthi uqale wathatha isigqibo sokuyibuyisela le mali kodwa wasirhoxisa eso sigqibo ukuze aphephe “ukuzijongisa.”
But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away.	Kodwa umhleli wephephandaba iWeekend Nation, uGeorge Kasakula, uxelele iVOA ukuba uyibuyise kwangoko le mali.
I just felt it was not right for me to receive the money, so I returned it. 	“Ndavakalelwa kukuba ayifanelekanga ukuba ndiyifumane loo mali, ngoko ndayibuyisela.
My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me.	Ukuqonda kwam kukuba xa umntu endimema kwiworkshop, yindima yabo ukuqinisekisa ukuba uyandondla, uyandihlalisa kwaye uyandithutha.
"But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace],"" said Kasakula."	Kodwa kule meko, andizange ndibone ukuba kutheni ndifanele ndifumane eso sibonelelo kuba andizange ndachitha nto ukuya eSanjika,” utshilo uKasakula.
The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president.	Lo mba utsale umdla woluntu emva kokuba inkampani yabucala yeCapital Radio yasasaza ibali elibuza ngentsingiselo yemali evela kumongameli.
As Capital FM we serve the interest of the public. 	“SiyiCapital FM sisebenzela uluntu.
"This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, the head of news and current affairs at Capital Radio."	Lo mcimbi ubugcwele kumakhasi onxibelelwano, kwaye nathi njengamajelo eendaba siyachaphazeleka “sikholelwa ukuba kubaluleke kakhulu ukuba siwulandele kwaye sifikelele ezantsi kulo mba,” utshilo uSteven Dakalira, intloko yeendaba nemicimbi yangoku. kwiCapital Radio.
In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings.	Kwikholamu yakhe kwiNyasa Times, unjingalwazi wezomthetho eMalawi uDanwood Mzikenge Chirwa uthe into eyenziwa nguMongameli Mutharika ngokunika iintatheli imali kumsitho weendaba kufana nokunyoba. Ucele uMutharika ukuba arhoxe okanye ajongane nenkqubo yokubeka ityala.
"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute."	Amaqela oluntu asekuhlaleni athi “ngokuzama ukunyoba iintatheli” uMutharika wadelela isidima sakhe sobunkokeli.
Meanwhile, some journalists are donating the money to charity.	Ngeli xesha, ezinye iintatheli zinikela ngemali kumbutho wesisa.
Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage.	UBrian Ligomeka, uMhleli oLawulayo weTimes Group, uxelele iTimes Television ukuba bobane abasebenzi abalapho banikele ngemali kwikhaya leenkedama.
At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children, said Ligomeka.	“Siqale sathatha isigqibo sokuba siyibuyisele kumongameli le mali kodwa sabona bubulumko ukuba sithenge izinto ezahlukahlukeneyo ezifana neswekile, ityuwa, iincwadi zokubhalela sanikezela kubantwana abasweleyo,” utshilo uLigomeka.
"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."""	Kwikholamu yakhe yamva nje yeSunday Times, uRaphael Tenthani, okwabhalela iBBC, ucele uxolo egameni lezinye iintatheli “ngokuphoxa uluntu ukuba luthembe iintatheli ngokungagodli.
