fr	wol
Aujourd'hui, informe ces experts agricoles, le pays est à plus de 75 000 tonnes.	Ñi seen xam-xam màcc ci mbay nee nañu gerte gi ci réew mi ëpp na juróom-ñaar-fukki junniy ton ak juróom.
Depuis le jour où il a été nommé jusqu'à nos jours je ne jamais accepté qu'il soit un bon coach.	Bi ñu ko tébbee ba léegi, masumaa nangu ne tàggatkatu futbal bu xarañ la.
000 milliards de dollars pour perfuser l’économie américaine prolonge la concurrence rude entre Yankees et Chinese.	000 milyaar ci xaalisu dolaar yi ñuy jubbantee koom-koomu Amerig moo indi kujje gu metti ci diggante Yànkiis yi ak Sinwaa yi.
Plus que jamais, les patriotes sont avec les gaïndé, pour les encourager, les soutenir pour nous ramener la coupe à la maison pour la première fois de notre histoire.	Waa Pastef a ngi ci ginnaaw gaynde yi di leen ñaax ak a jàppale ngir ñu indi raaya bu jëkk ci réew mi.
Il peut voyager par des privés ou-bien payer un avion à 10 milliards.	Mën na dugg ci ropplaan yiy fayeeku wala mu jënd buy jar fukki milyaar.
Pour honorer les joueurs de cette première édition, les organisateurs ont décerné trois distinctions baptisées des noms de trois gloires du basket africain : l'Américano-Nigérian Hakeem Olajuwon, le Congolais Dikembe Mutombo et le Soudanais Manute Bol.	Ngir sargal basketkat yi teewe njëlbeen gi, ñi woote ndaje mi joxe nañu ñetti neexal yu ñu duppe ñetti nit ñu def ay jalloore ci basketu Afrig : doomu Amerig ak Niseeriyaa bii di Xakiim Olajuwon, doomu Kóngoo bii di Mutombo ak doomu Sudaŋ bii di Manute Bol.
Je les avais évoquées dans mon programme électoral de février 2019.	Junjoon naa ko ca tëralin wa ma tegoon ca wotey féewiriyee atum 2019.
Mamour Diallo n’a aucune responsabilité dans cette affaire.	Ci mbir moomu, dara gàlluwul ci ndoddu Maamur Jàllo.
En effet, l’idée a été émise de priver de droits civiques tout fonctionnaire ayant reçu une sanction administrative à partir du non-respect du devoir de réserve.	Li ñu xalaat mooy xañ képp kuy liggéeyal nguur gi sa yelleef su fekkee ne dañu la tegoon ay daan ndax sa màndoodi.
Il constitue ainsi un obstacle pour l’émancipation des femmes en affaiblissant leur rôle économique.,	Li de pakk la buy wàññi taxawaayu jigéen ñi ci koom-koom bi.
Longtemps présenté comme un équilibriste, le président Macky Sall avait mis le marqueur sur cet aspect fondamental dans toute démocratie respectable et avait trouvé un écho favorable.	Ñu yàgg ko jàppe ku mën a yemale, njiitu réew mi Maki Sàll, ci kenug demokaraasi bu ñu wormaal boobu la sukkandiku ba askan wi jàpple ko.
Par ailleurs, dans le quotidien Libération’’, ces responsables d’organisations de producteurs en ont profité pour inviter les pouvoirs publics à diminuer le prix de cession des intrants sur une période de trois ans, dans le but de booster les rendements.	Ci beneen fànn, Liberaasiyoŋ yéenekaay nee na kilifay mbootaayu baykat yooyu dañu ci jaare woo kilifay nguur gi ñu wàññi njëgu jiwu wi ci diiru ñetti at ngir yokkuteg liy jóge ci mbay mi.
Au bout d’un match âprement disputé par les deux équipes, les Brésiliens s’adjugent du titre continental par la marque de 2 buts à 1.	Joŋante bi tàngoon na jërr waaye doomi Beresil yi ñoo mujje jël raaya bi bi ñu dugalee ñaari bal ci benn.
Née à Saint-Louis en 1936, Aram Fal est arrivée à Dakar après le baccalauréat.	Mu juddoo ca Ndar atum 1936, Aram Faal a ngi ñëw Ndakaaru ginnaaw bi mu amee bag.
En effet, selon son Coordonnateur, Mayoro Ndao, l'Association compte élargir ses actions sociales dans tout le pays pour mieux accompagner les couches vulnérables.	Mayoro Ndaw miy lëkkale liggéeyu Mbootaay gi nee na dinañu lawal seeni jëf ci réew mi yépp ngir gën a gunge ñi ndóol ci askan wi.
Cette situation inédite, ici décrite, en dit long sur le niveau d’éducation de ce peuple.	Mbir mu doy waar mii firnde la ci tolluwaayu njàngum askan wi.
Selon toute vraisemblance, principalement orchestré par l’ancien Directeur des domaines de la République du Sénégal, Mamour Diallo, à partir d’un titre foncier de l’Etat (TF1451R), c’est l’Affaire de plus qui fait tâche et colle à la peau du régime de Macky II.	Niroo naak mbir mu njiitu kër giy fayeeku lempo bi ba woon, Maamur Jàllo, def te jaare ko ci suufu nguur gi (TF1451R). Loolu meneen mbir la mu ñu tuumaal ñaareelu nguuru Maki.
Cette hausse cache une crise beaucoup plus profonde de notre Société nationale, qui à l’insu des sénégalais qui en sont les propriétaires, entame une douce mutation vers une privatisation sauvage de grande ampleur.	Yokkute googu firnde la ci coppite yi ñu nar a yóbbu ci njaayum moomeeli nguur gi yépp te askan wi ko moom du ci yég dara.
En fait, c’est surtout l’influence du savant Cheikh Anta Diop qui sera décisive dans l’orientation de sa carrière.	Te sax, xalaatu boroom xam-xam bi di Seex Anta Jóob dina am solo ci liggéey bi mu tànn.
Banquier – Spécialiste en évaluation des risques de crédit des produits financiers dérivés.	Liggéeykatu bànk, xam-xamam màcc ci natt musiba yi bawoo ci njuréelug xaalis bi ñuy leble.
Vous êtes des vrais cons, votre président roule en may Bach et s'achète un avion, en plus de 9 milliards qui entrent dans sa caisse noire, alors que vous vivez dans la misère et l'obscurité.	Yéen ay dof ngeen, seen njiitu réew di dawal Maay Baas, jënd ropplaan, yor juróom ñeenti milyaar ci gafakaam, te fekk ngeen di dund ci ndóol ak lëndëm.
D’ailleurs hier, Wave a poussé Orange Money, son principal concurrent, à baisser ses prix.,	Te sax démb, WAVE fexe na ba wujjam wii di Orãas wàññi njëgam.
Ces produits sont versés dans la catégorie Autoconsommation qui représenterait réellement entre 40 et 60% de la production.	Ñam yooyoo ngi ñu boole ci li ñuy lekk ñun te mu nekk ci diggante ñeent-fukk ak juróom-benn fukk ci téeméer boo jël ci li ñuy defare ci réew mi.
Visca el FCB	FCB ca kaw ca kanam
C’est un combat qui est démarché, comme d’autres combats d’ailleurs.	Làmb ju ñuy dox la, ni ki yeneen làmb sax.
Il aura comme adjoint l'ancien défenseur de l'OM Habib Beye.	Abib Béey mi ñuy toftal ci moom ab defaas la woon ca OM.
Parallèlement, a-t-il souligné, l’Etat assume de lourdes charges sociales dont  le blocage du prix du carburant depuis 3 à 4 ans, la subvention allouée à la Senelec.	Wax na it ne nguur gaa ngi gàlloo ay coono yu diis te bokk na ca njëgu gaasuwaal li mu tiye benn béréb booba ak léegi ñett wala ñeenti at ak xaalis bi muy jox kër gi gàlloo kuraŋ bi.
Docteur Madi Toure, korr Adja Nafissatou Sow Sage Femme d'Etat bi, mbokkou Ndeyou Adja Diarra Sow Poulo Ardo peulhe bou rafete, mbokou ndeyou Adja Fatou Sow Lima professeure bou djiguene bi si Dial Diop.	Doktoor Maadi Ture kor Ajaa Nafisatu Sow, rewlikat bi, mbokku ndeyu Ajaa Jaara Sow Pullo ardo pël bu rafet, mbokku ndeyu Ajaa Faatu Sow Lima Porofesër bu jigéen bi ci Jal Jóob.
Les feuilletons télévisés qui fleurissent actuellement au Sénégal m’ont rappelé que dans la société, les cérémonies populaires sont parfois l’occasion pour certain-e-s d’humilier une personne envers qui ils/elles ont peu d’estime… Attendre le jour où quelqu’un réunit une rare audience, sous la tente de cérémonie, pour dire le mal qu’on pense de lui (souvent d’elle) !!	Tiyaatar yiy daw ci teley Senegaal yi dafa may fàttali ne léeg-léegi xew yi dañuy doon ay jotaay yu ñuy tuutale nit ñi ñu wegul … xaar bés bi ñépp dajaloo ci baas bi ngay wax lu ñaaw loo xalaat ci nit ki.
Espérons également que ces propos n’engagent que celui qui les tient et non toute la municipalité.	Nañu am yaakaar tamit ne wax jooju moom doŋ la soxal waaye diiwaan bi àndu ci.
Nous ne finançons pas nos activités avec des deniers publics et ne mobilisons pas avec le matériel roulant de l’administration.	Duñuy jël xaalisu askan wu di ko faye suñuy yëngu-yëngu wala ñuy jël otoy nguur gi di dajale ay mbooloo.
Loolu, nag, kuy woote demokaraasi te di ko jëfe du ko sax xalaat ba koy wax.	Loolu, nag, kuy woote demokaraasi te di ko jëfe du ko sax xalaat ba koy wax.
Dans cette perspective, le PCA de la Sonacos considère trois éléments.	Ci lu jëm ci mbir moomu, Njiitu Kurél giy Saytu doxinu kër giy saytu gerte gi jàpp na ñetti mbir.
Officiellement, cette facture couvre  les frais d’envoi des ballons à 54 pays .	Xaalis bi ñu tënk ci kayit gi mooy njëgu bal yi ñu yónne juróom-fukki réew ak ñeent yi.
Je suis victime de maraboutage parce que je ne sais pas où est passé l'argent, se justifie F.  Bodian.	F. Bójãa nee na dañu koo liggéey ndax xamul fu xaalis bi jaar.
Monsieur le candidat, nous vous félicitons pour cette investiture et prions pour qu’elle soit suivie d’une brillante victoire au soir de l’élection présidentielle.	Ñoo ngi lay ndokkeel ci tàbb gi te di la ñaanal nga am ndam lu yaatu ci wotey njiitu réew mi.
Maintenant que les mourides nous expliquent qu'il en était proprio, les autres veulent aussi obtenir la même chose.	Ginnaaw murit yi xamle nañu ne seen moomeel la, ñeneen ñi tamit dinañu bëgg a am lu mel noonu.
J’en appelle à Monsieur le Président de la République à annuler cette injuste et cruelle hausse du prix de l’électricité et à auditer ce gouffre à milliards francs de CFA qu’est la SENELEC.	Maa ngi woo njiitu réew mi mu neenal yokkuteg njëgu kuraŋ gu jéggi dayo gi te lëñbët milyaar yi dugg ci kër gi yor kuraŋ bi.
Toutefois, le technicien a confié aux enquêteurs avoir fait seulement des séances de massage à ces jeunes footballeurs.	Waaye tàggatkat bi xamal na lëñbëtkat yi ne deful lu dul dàmp futbalkat yu ndaw yi.
Du côté de Ismaïla Sarr, le Sénégalais s’est montré brouillon et imprécis la plupart du temps à l’image d’un contre gâché avec une passe mal sentie.	Doomu Senegaal bile di Ismayla Saar gisutoon dara ci joŋante boobu ndax bal bu am solo bi mu asaaloo.
Aux aigris, on s’en fou !Aux jaloux, mordez-vous le nez !Aux ennemis, tirez vous une balle au pied!Aux RA.	Suñu yoon ci ñi seen xol di bon ! Ñi añaan nañu màtt seen bakkan ! Na noon yi ray seen bopp.
Après avoir établi le contact, rendez-vous est fixé à hauteur du village de Saliote pour y effectuer l'échange.	Ginnaaw bi ñu waxtaane lañu digante daje ca dëkkub Saliyot ngir amal weccoo bi.
Le Real Madrid l’a officialisé ce vendredi, David Alaba signe un contrat de 5 ans selon la presse espagnole.	Kër tas xibaari Espaañ xamle nañu ne Reyaal Madirit siiwal na ci àjjuma jii ne Dawit Alaba xaatim na déggoob juróomi at.
Mais après le repos, l’entrée en jeu de Wijnaldum changeait tout.	Waaye Wisnaldum, bu noppaloo, ag duggam ci po mi mën na soppi lépp.
Par le biais d’un challenge #COUPEBIJOTNA, ils comptent témoigner aux  gaïndé  de tout leur soutien et leur fierté.	Ci ab tëŋk #KUBBIJOTNA lañu ko jaarale ngir fésal ni ñuy taxawoo gaynde yi ak ni ñu bége ci ñoom.
C’est après avoir prononcé ces propos que Ousmane Sonko va effectuer entamer une tournée de deux jour à Ziguinchor.	Ginnaaw bi mu waxee loolu, Usmaan Sónko nar naa amal tukkim nemmeeku bu ñaari fan ca Sigicoor.
Stv n’a pas l'habitude de faire passer ces genres de produit’’, ajoute-t-il.	Yokk na ci ne Stv du faral di siiwal njureef yooyu.
Lorsqu’on parle de la dette on doit s’intéresser au coût de celle-ci, les taux influencés par les agences de notation comme Standard and Poor’s.	Boo ñuy wax bor, dañoo war a seet ñaata la ñuy dikke, këru natt yi mel ni Estandaar ak Poor dañuy am ay jeexital ci ndollent li.
Des tyrans narcissiques haineux cleptomanes megalomaniaques sanguinaires qui de peur de se faire trucider par un des leurs surencherissaient toujours pour creer la crainte chez les autres.	Yenn sàcc yi ak wurujkat yi ragal kenn ci ñoom siiwal leen ñooy wujje ngir indi ay jiixi-jaaxa ci ñeeneen ña.
Lors du congrès de l’UPS qui se tint en février 1962, Dia condamna les divisions au sein du parti, et du affronter par la suite, ses collègues récalcitrants, autrement dit Senghoristes.	Ca ndajeem UPS ma amoon ca weeru féeweriyee atum 1962, Ja ñaawlu woon na xàjjaloo bi amoon ca biir làng ga te dafa mujje jàmmaarlook naataangoom yi doon jàppal tànk Seŋoor.
Laisse-les à leur hors-jeu,Le VAR LES ATTEND!Tu es en or gravé dans nos esprits!TU AS L’OR DE NOS COEURS.	Bàyyileen ak oorsë yi WAAR (VAR) BAA NGI LEEN DI XAAR ! Kenn du la mas a fàtte ! CI XOL YI LAÑU LA DEF.
La fabrique de la Nouvelle femme sénégalaise vient d’être inaugurée.	Sanc nañu béréb bi ñuy tëgge jigéenu Senegaal yu bees yi.
Si cette équipe paraît si forte, c’est parce qu’en plus du monstre Cristiano Ronaldo (36 ans, 103 buts en 173 sélections), elle dispose de nombreux autres talents, comme les  Citizens  récents champions d’Angleterre, finalistes de la Ligue des champions João Cancelo, Ruben Dias, Bernardo Silva, l’attaquant de Liverpool Diogo Jota, celui de l’Atlético de Madrid champion d’Espagne João Félix et le maître à jouer de Manchester United Bruno Fernandes, flamboyant cette saison en Premier League (18 buts, 12 passes décisives).	Ekib boobu dafa am doole ndax ginnaaw Kiriscaano Ronaldoo (fan-weeri at ak juróom-benn, ci téeméer ak juróom-ñaar-fukki joŋante ak ñett yoo jël, dugal na ci téeméeri bit ak ñett), am na ñeneen ñu xarañ ni ki fotbalkati Mansesteer Siti yi finaalu Ligg Sàmpiyoŋ di Jaawo Kanseloo, Ruben Jaas, Bernaado Silwaa, dugalkatu Liwëpuul bi di Jogo Jotaa, bob Atletiko Madirit, Jaawo Feliks ak diggub Mansesteer Yunaytit Birinoo Feernaandees te def liggéey bu am solo ci  at mi (fukki bit ak juróom-ñett ak fukki bal ak ñaar yu mu joxe ñu dugal ko).
Toujours c'est Touba, tivaouane, Kaolack qui prennent les devant quand le pays chauffe.	Saa su réew mi yëngoo, Tuubaa, Tiwaawon ak Kawlax ñooy jóg taxaw.
Membres : – Un représentant du service des Travaux publics ou du service de l’Agriculture ou des deux s’il y a lieu ;– Un représentant du service des Domaines ;– Un représentant du conseil municipal, lorsque l’immeuble est situé sur le territoire d’une commune ;– Un représentant du conseil régional, lorsque l’immeuble est situé hors du territoire communal.	Ñi ci bokk : – ki teewal kër giy saytu liggéey yi nguur gi wala kër giy toppatoo mbay mi wala ñoom ñaar sax ; – ki teewal kër giy fayeeku lempo bi ; – ki teewal Meeri bi, bu dee ci ab gox-goxaat la taax mi nekk ;  – kiy teewal diwaan bi bu dee ci ab diiwaan lay am.
Les Lions poursuivent leur route pour l’Egypte où un match amical les attend contre le Nigéria, avant l’entrée dans la compétition prévue pour démarrer le 21 juin.	Gaynde yaa nga jubal Esypt ga ñuy amale joŋanteb xaritoo ak Niseeriyaa, laata ñuy dugg ci futbal biy tàmbali ñaar-fukki fan ak benn ci weeru Suweŋ.
La liste des 23 Lions est la suivante :Gardiens de but : Abdoulaye Diallo (Rennes, France), Alfred Gomis (SPAL, Italie), Edouard Mendy (Reims, France)Défenseurs : Salif Sané (Schalke 04, Allemagne), Kalidou Koulibaly (Naples, Italie), Pape Abou Cissé (Olympiacos, Grèce), Lamine Gassama (Göztepe, Turquie), Moussa Wagué (FC Barcelone, Espagne), Youssouf Sabaly (Bordeaux, France), Saliou Ciss (Valenciennes, France)Milieux de terrain : Idrissa Gana Gueye (Everton, Angleterre), Alfred Ndiaye (Malaga, Espagne), Badou Ndiaye (Galatasaray, Turquie), Krépin Diatta (FC Bruges, Belgique), Cheikhou Kouyaté (Crystal Palace, Angleterre), Sada Thioub (Nîmes, France), Sidy Sarr (Lorient, France), Henri Saivet (Bursaspor, Turquie)Attaquants : Keita Baldé (Lazio, Italie), Sadio Mané (Liverpool, Angleterre), Moussa Konaté (Amiens, France), Mbaye Diagne (Galatasaray, Turquie), Mbaye Niang (Rennes, France)	Limu ñaar-fukki futbalkat yi ak ñett a ngi nii : jàppkat yi : Abdulaay Jàllo (Reen, Farãas), Alferet Gómis (Espal, Itali), Eduwaar Mendi (Reims, Farãas), defaas yi : Saalif Saane (Salk 04, Almaañ), Kalidu Kulibali (Napël, Itali), Paab Abu Siise (Olempiyaakos, Geres), Lamin Gasama (Gostepe, Tirki), Musaa Wage (Fc Bàrsaloon, Espaañ), Yusuf Sabali (Bórdoo, Farãas), Saaliwu Siis (Walaasiyen, Farãas) : digg bi : Idiriisa Gànna G1y (Ewerton, Àngalteer), Alferet Njaay (Malagaa, Farãas), Badu Njaay (Galatastaraay, Turki), Kerepiŋ Jaata (FC Biris, Belsik), Seexu Kuyaate (Kristal Palaas, Angalteer), Saada Cubb (Niim, Farãas), Siidi Saar (Loriyaa, Farãas), Ãari Seewe (Bursaspoor, Tirki), dugalkat : Kayta Balde (Lasiyoo, Itali), Saajo Maane (Liwëpuul, Àngalteer), Muasaa Konaate (Amiyeŋ, Farãas), Mbay Jaañ (Galatasaraay, Tirki), Mbay Ñaŋ (Reen, Farãas).
