fr	wol
Un plus grand accès au crédit des femmes peut cependant également être bénéfique au niveau macroéconomique en favorisant la stabilité bancaire puisqu’elles sont de meilleures emprunteuses.	Jigéen ñi gën a mën leb xaalis ci bànk yi, loolu dina baax ci koom bi te it dina tax bànk yi am dara ndaxte ñoom, saa yu ñu la lebee, bu fay jotee, dinañu la fay sa xaalis.
Il y’a des moments où il faut se donner les moyens d’entrer dans l’Histoire.	Am na jamono yoo xam ni danga war a wut say pexey bopp yu lay dugal ci taarix.
Dites-nous ce qui a réellement changé dans le quotidien des Sénégalais depuis que ce Monsieur est à la tête de ce pays ?	Wax ñu li am coppite dëgg-dëgg ci dundug saasenegaal yi ba Sëñ bii nekkee ci boppu nguur gi ba tey ?
Néanmoins, dans le même document, au niveau de la rubrique importation, on nous informe que la France occupe toujours la première place de pays exportateur de biens et services vers le Sénégal.	Waaye, ci benn téere bi ba tay, ñu ngi ñuy xamal ne, ci fànnu jëndee bitim réew wi, réewum Farãas moo jiitu ci réew yiy ñëw Senegaal di fi andi ay liggéey.
La nouvelle s'est répandue comme une trainée de poudre.	Xibaar bi dafa ñëw rekk, siiw fépp.
Les caissiers versent quotidiennement à la banque l'argent recouvré.	Ndaw yiy liggéeye ci defukaayi xaalis yi, bés bu jot, dañuy andi xaalis bi dellusi ci bànk bi.
Mais l'église devrait aussi s'immiscer davantage dans la vie politique sénégalaise, oser prendre des positions à l'image de l'église congolaise, sud-africaine, centre africaine.	Wànte jàngu bi dafa war a gën a bokk tamit ci pólotig bi ci réew mi, am fitu fésal ay xalaatam ni ko jàngu bu Congo, bu Afrique du Sud ak bu Centre Afrique di defee,
NOUS rappelons également que c'est grâce à l'implication explicite de Maodo Mamadou DIA, Abdoulaye Bathily, Amat Dansokho, Moustapha Niasse, Macky Sall et d'autres Patriotes authentiques que m.  Wade Abdoulaye est arrivé au pouvoir en 2000.	Ñu ngi fàtteli tamit ne, bu Abdulaay Wàdd di jot ci nguur gi atum 2000, dafa fekk ne Mawdo Mamadu Ja, Abdulaay Bàccili, Ammat Dãasoxo, Mustafaa Ñas, Maki Sàll ak yeneeni doomi réew mi dañu caa bokk bokk bu ñu fésalul.
On ira fêter ça tous les deux sur un circuit en karting, ça fera une belle photo, lance-t-il sous forme de boutade.	« Dinañu dem bégee ko ñun ñaar ñépp ci ab tàggat-yaram bu ñu naan kàrtiŋ (maanaam ndawalum kàrt), dinañu ci am nataal yu rafet », noonu la ko waxe ci ay kaf.
Le pays est aussi contraint de rendre les médailles d’argent qui lui ont été décernées lors de la finale perdue face au Cameroun.	Ga nañu réew mi mu delloo medaayi xaalis yi mu jëlee woon ca finaal ba mu ñàkkoon ci digganteem ak Kamërun.
Nous rappelons au Président que la structure de notre dette est très différente de celle des pays qu’il a cités en référence.	Ñu ngi fàtteli Njiitu réew mi ne ni suñu bor yi bindoo wuute ne ak ni bori yeneen réew yi mu jël misaal bindoo.
C’est sensationnel comme victoire, je ne pourrais pas être plus heureux.	Ndam li, lu ànd ak yëg-yëg la, mbégte mi ma ci am, mbégte du ko gën a rëy.
En cette douloureuse circonstance, il présente ses sincères condoléances au groupe Leral.	Mu ngi jotale njaalam Gurub Leeral ci tiis bi dal ci kowam.
Cependant, la manière dont l’opération a été menée a révélé que l’objectif ainsi déclaré n’était qu’un prétexte et que le soubassement véritable était un projet planifié d’enrichissement de particuliers.	Wànte ni jëf ji amee wane na ne jëmu bi ñu fésal aw lay la woon rekk, li waral jëf ji dëgg, mooy ne dafa am ñenn ñu ñu bëggoon ñu doxe ci am xaalis bu bare.
Deuxièmement : On dit que les pertes post-récoltes font à peu près 15%.	Ñaareel bi : ñu ngi naan, li yàqu ginnaaw ngóob meek ndeqi mi tollu na daanaka ci fukk ak juróom ci téeméer boo jël.
La chose politique, pour les jeunes, n’est devenue à leurs yeux qu’une méthode sans lendemain pour ne couronner que ceux-là qui en ont fait un fonds de commerce.	Li ndaw ñi jàppe mbirum pólotig, mooy aw doxalin wu amul genn muj, lu dul neexal ay nit ñu ko jël, def ko luy diisal seen poos kese.
La France a le sentiment de perdre progressivement son monopole au Sénégal.	Farãas dafa yég ne mu ngi gën di ñàkk doole ji mu amoon ci Senegaal.
En mai 2018, je suis parti car après deux ans et demi avec tant de victoires et tant de trophées, j’ai senti que l’équipe avait besoin d’un nouveau discours pour rester au top.	Atum mee 2018 la dem ndaxte ginnaaw ñaari at ak genn wàll yu may ay ndam, dama yégoon ne ekib bi soxla woon na leneen ngir nekk ci kow te des fa.
Cette descente en terre PATRIOTES est la première d’une longue série à prévoir avant les locales.	Ñëw bi ci samay mbokk, mooy yoon wu jëkk ci doxi nemmeeku yi ma war a def laata wotey meer yi.
Selon le président du comité de pilotage, l’ancien Gouverneur Léopold Wade, ce forum permettra de faire une analyse prospective et de proposer des solutions pour un meilleur vivre ensemble.	Ni njiitu kurél gi, górnóor bu jëkk ba Léwópól Wàdd gisee, waxtaan wi dina tax ñu def ab jàngat buy séentu ëllëg ak tamit joxe ay saafara ngir am dundug bennoo gi gën.
Depuis deux ans, Alassane Ouattara cherche le soutien indéfectible d’Emmanuel Macron, car il serait le seul capable de garantir la stabilité et la sauvegarde des intérêts français.	Ñaari at a ngi nii, Alasaan Watara mu ngi wut jàppale gu sax dàkk ci Emmanuel Macron, ndax moom rekk mooy ki war a mën a amal ag dal te sàmm lépp lu fa Farãas mën a jële.
Madame il faut attendre qu’ils récupèrent votre dossier.	Soxna si, xaaral mu jël say kayit.
Néanmoins, ce rapport propose à travers un certain nombre de recommandations, ne serait-ce qu’un début de solution aux dysfonctionnements constatés.	Waaye nettali bii dafay joxe yenn digle, bu dee sax ndoortelu saafaray li ñu gis ne doxul la.
La patrouille a retrouvé le motocycliste Dame Sy à l’entrée de Missirah (30 km de Tambacounda sur la RN7), en train de prendre du carburant.	Takk-der yi bi ñuy dugg Misira (diggante mook Tàmbaakundaa am na fanweeri kilomet ci RN7) lañu gis Daam Si, borom móto bi muy sol esãas.
Enfin, le Tunisien de Monastir Makrem Ben Romdhane a lui reçu le Manute Bol VAL Sportsmanship Award, qui récompense l'exemplarité, le fair-play, la sportivité et la camaraderie montrée durant toute la compétition.	Ca mujjantal ga saatinisi bu Monastiir, Makrem Ben Romdhane bile jël na Manute Bol VAL Sportsmanship Award biy raayab nekkug royukaay, nangu ku la raw, mën a bokk ci powum tàggat-yaram ak tamit nawloo bi mu wone diiru joŋante bi yépp.
Ils vous demanderont si vous vous rappelez des conditions et modalités suivant lesquelles le programme JOT NA a été élaboré.	Dinañu leen laaj ndax fàtteliku ngeen ci yan anam lañu bind tëralinu JOT NA.
Cette conviction (une fois acquise au terme d’une solide réflexion) est doublée d’une autre idée exprimée par le mot gëmm signifiant, cette fois-ci, le fait de fermer les yeux.	Gëm-gëm boobu (bu xasee ba am ginnaaw ay xalaat yu xóot) dafay am leneen lu dëxëñu ci baatu gëmm.
A notre niveau nous devons à mon sens montrer aux sénégalaises que la politique peut et doit être faite autrement.	Ci suñu xalaat, ñun dañu won waa Senegaal yi ne pólótig bi léegi, dañu ko war a defee neneen nu dul ni muy demee.
Mais pour remplir pleinement son rôle, l’assurance se doit d’être inclusive: ce qui n’est pas suffisamment le cas pour le moment sur le continent.,	Waaye ngir def li la war lépp, wóoral dafa war a boole ñépp : loolee nag, du li am ba doy ci dénd bi fi mu nekk nii.
Mais il fait la commande d'un avion de 60 ou 80 milliards comme si on ramassait l'argent.	Waaye muy laaj ropplaan buy jar juróom-benn-fukk wala juróom-ñett-fukki milyaar, mu mel ni dañuy for xaalis bi.
Ils donnent un montant de 57 289 289 292 FCFA payé pour l’achat des denrées alimentaires pour 1 100 000 ménages (588 045 RNU, 411 955 ciblages communautaires et 100 000 pour les groupes spécifiques) à raison 66 000 FCFA le kit par ménage.	Mu joxe juróom-fukk ak juróom-ñaari milyaar yu teg ñaar-téeméer ak juróom-ñett-fukki milyoŋ ak juróom-ñeent yu teg ñaar-téeméer ak juróom-ñett-fukki junne ak juróom-ñeent yu teg juróom-fukk ak juróom-ñett yu teg ñaari fiftin ngir jënd dundu bu ñu jagleel benn milyoŋu borom kër bu teg téeméeri junne (juróomi junne ak juróom-ñett-fukk ak juróom-ñett yu teg ñeen-fukk ak juróom yu nekk ci téereb limu borom kër yi, ñeenti téeméer ak fukk ak benn yu teg juróom-ñeenti téeméer ak juróom-fukk ak juróom ci borom kër yu ñu seppi ci askan wi ak téeméeri junne ngir mbooloo yu benne yi) te lépp di jar fukki junne ak ñett ak ñaar-téeméer ngir borom kër gu nekk.
Cette situation prouve encore l’impertinence du choix de la distribution de denrées à la place d’un transfert d’argent, qui aurait permis d’éviter des charges supplémentaires.	Lile dafay firndeelaat ag ñàkk a xelu gu am ci anam wi ñu séddale dundu bi te mënoon a yónne ku nekk xaalis bi, loolu doon na tax yëf yi du diis yenn diis yi.
C’est le Bayern qui s’est incliné contre Francfort.	Francfort moo daan Bayern.
La cellule de défense des intérêts de Bambilor qui rumine toujours sa colère, a adressé une lettre ouverte au président de la République dans laquelle elle fait part de sa détermination à s'opposer farouchement à tout acte susceptible de remettre en cause des acquis sociaux et économiques, des liens de parenté et de solidarité ou tout agissement ou décision de nature à mettre en danger notre survie et celle des générations futures.	Kurél giy xeexal Bàmbiloor tey mettitlu naqaram ba léegi, bind na Njiitu réew mi ab bataaxal bu muy fésal ag ñàkk a àndam bu baax ci jépp jëf juy wut a nangu li xas tege seeni yoxo di seen moomeel (lu ñuy jëfandikoo, koom), wala muy bëgg a yàq bokk geek jàppalante bi am seen diggante wala jépp jëf juy jural seen dundu gi wala gu seen doom yiy ñëw, aw ay wala fitna.
Sall très admiratif de Maître Wade, ne cesse de marteler que ce dernier n’aurait jamais dû tenter de briguer un troisième mandat.	Sàll miy xoole Meetar Wàdd gëti gu ñu bëgg lool, dëñul ci wax ne Wàdd moomu, warul woon a jéem a am ñetteelu ay (màndaa).
Comme si le Pastef l’a lâché, de même que beaucoup de l'opposition l'ont tourné le dos.	Dafa mel ni Pastef dafa ko bàyyi, naka noonu, ñu bare ci kujje gi won nañu ko ginnaaw.
Récemment, Mamadou Alpha Diallo, président-directeur général de Nahju Agro-industrie, les a remis en cause.	Ci jamono yii, Mamadu Alfaa Jàllo, njiitu Nahju Agro-industrie, ŋàññi na seen doxalin, bëgg ñu xoolaat ko.
Le seul fait qu’il soit un candidat crédible au Ballon d’or, le fait remplir ce critère.	Li mu nekk ku mën a samp ndëndam ngir jël Balu oor bi (Ballon d’or) rekk, def na ko ku matal nattukaay boobule.
Cette étape importante vers les Jeux olympiques de Tokyo avait déjà été reportée de 2020 à 2021 à cause du Covid-19.	Jeego bu am solo boobu jëm ca Joŋanteb tàggat-yaram (Së olempig) bu Tókiyoo, koronaa bi tax na ñu dàq ko ba 2021.
Il a ainsi rappelé que le Sénégal a essayé ces dernières années de se distinguer dans la promotion de la Finance islamique.	Ci noonu la fàtteli ne Senegaal, ci at yu mujj yii, jéem naa ràññeeku ci dugal xaalis bu lalu ci diineey lislaam.
Mansour Shamsdine Mbow, Pofesseur de Lettres et chroniqueur.	Mãasuur Samsdin Mbów, Porofesëeru Leetar ak jàngatkat.
Le projet permettra également la mise à niveau, la réhabilitation et l’extension de réseaux à basse tension d’une longueur totale de 1720 kilomètres ainsi que l’installation de transformateurs dans des villes secondaires à charge élevée.	Naal bi dina tax tamit ñu mën a yemale, beesalaat ak yokk kuurãa bi ba mu tollu ci junney kilomet ak juróom-ñaar-téeméer ak ñaar-fukk ak tamit samp ay toggkati kuurãa ci yeneen dëkki taax yu soxla lu bare ci kuurãa.
Ce qui fait en tout 650 F Cfa au lieu de 1 700 F Cfa avant les nouveaux barèmes.	Loolu moo war a doon téeméer ak fanweer wuuteek ñetti téeméer ak ñeen-fukk laata xayma yu bees yi.
Des Tirailleurs sénégalais A Thiaroye, aux cimetières ! Aujourd’hui, 02 décembre.	Ay tiraayëeri Senegaal ci Caaroy, ci sëg yi ! Tey, ñaari fan ci weeru desàmbar.
Entre excès de vitesse, dépassement par la droite, refus de respecter les arrêts pour permettre aux clients de descendre entre autres infractions.	Xël wu jéggi dayo, duplee ndeyjoor, bañ a taxaw ci are yi ngir may kiliyaan yi ñu wàcc, yenn lañu ci jalgati yi.
L'équipe municipale a montré ses limites et a failli a sa mission.	Liggéeykati meeri yi wone nañu ne mënuñu, lajj nañu ci seen sas wi.
Nous attendons toujours la plainte de Mamour Diallo parce qu’elle permettra aux sénégalais de bien connaître ceux qui nous dirigent.	Ba léegi ñu ngi xaar kalaameb Maamur Jàllo ndax loolu dina tax waa Senegaal yi xam bu baax ñi ñuy jiite.
Originaires de Vélingara, Moussa et Ibrahima Bâ avaient fugué de leur daara sis à Kaolack pour retourner à leur domicile familial.	Musaa ak Ibraayima Ba, cosaanoo Welingara dañu fàqee woon ca seen daara ja nekk Kawlag ngir ñibbi seen kër.
Le dirigeant sénégalais Amadou Gallo Fall, président de la BAL, a remis au champion le trophée représentant un baobab.	Kilifag Senegaal bile di Amadu Galo Faal, njiitu BAL, moo jox kub bi nga xam ne nataalu ag guy la.
Car plusieurs chiffres seront annoncés par ses proches (ministres et députés).	Ndaxte dinanñu yegge ay jegeñaaleem (jëwriñ ak deppite) lim yu bare.
Son PIB représente à lui seul les deux tiers de celui de la zone.	Li mu am yépp ci at mi, moom kese, tolloo naak ñaari ñetteelu xaaju li gox bi am.
), qui ??? est principalement utilisé au niveau de l'agriculture familiale, c'est-à-dire l'écrasante majorité des exploitations au Sénégal.	….. ??? te ñu koy gën di jëfandikoo ci mbay mi, maanaam, li ëpp ci li ñuy jariñal ci Senegaal.
Le nouvel entrant usera de ses dotations factorielles (pétrole qui représente 40% du PIB et de son capital humain riche de 196 millions d’habitants) pour saisir les opportunités qu’offre ce marché commun.	Ki ñëw bees dina jëfandikoo jumtukaayi njureefam (petorol bi tollu ci ñeen-fukk ci téeméer boo jël ci li muy am at mi yépp ak ci askan wi, askan woowu mu ngi tollu ci téeméer ak juróom-ñeen-fukki milyoŋ ak juróom-benn) ngir am ci xéewal yiy tukke ci màrse bi ñépp bokk.
Face à une équipe du Kenya à qui un nul aurait suffi pour se qualifier parmi les meilleurs troisièmes après la défaite de l’Afrique du Sud face au Maroc (0-1) et qui s’est montrée très accrocheuse, le Sénégal a assuré l’essentiel.	Senegaal def na li waroon bi mu dajee ak ekibu Keeñaa, bu àndoon ak pasteef lool te soxlawul woon lu dul temboo rekk ngir jàll, bokk ci ñetteel yi gën, ginnaaw bu Marog daane Afirig di Sidd (Afrique du Sud) benn bit ci dara.
Une situation qui vient mettre fin à cette histoire de mention Sonko/Président’ sur des copies de composition des classes de seconde, apprend-t-on sur les ondes de la radio Sud Fm.	Luy dakkal mbirum turu Usmaan Sónko/Peresidãa ci kayiti joŋantey néegi njàng yu sekond, lile lañu dégge ci rajo Sud Fm.
Menés dès la 19e mn ???, Mbaye Niang et les siens ont finalement renversé le score.	Dañu leen daanoon ci fukk ak juróom-ñeenteelu simili bi, waaye Mbay Ñaŋ ak i ñoñam mujj nañu dugal ñoom tamit.
Attention toutefois à ne pas tirer de conclusions hâtives.	Defleen ndànk, bu ñu gaaw a wax.
Cette rencontre a été l’occasion, pour les deux syndicats de constater les points de convergence dans les voies et moyens d’une meilleure prise en charge des revendications de progrès portées par chacune d’elles et qui se déclinent en l’amélioration des conditions de vie et de travail du personnel de ces directions, l’élaboration de plans de carrière clairs et cohérents pour tous les corps en passant par le recrutement du personnel, etc.	Ca ndaje moomu la ñaari sàndikaa yi gise, ñoom ñi bokk ay jëmu, ñuy pexey gën a toppatoo soxlay liggéeykat yi, soxla yi jëm ci seenug dundu, seen liggéey, seeni njiiteef, tëral yoon wu leer wi ñu war a jaar ba àllaterete ak tamit jël ay liggéeykat, ak ñoom seen.
