en	pcm
Okonkwo who spoke with Daily Trust on Wednesday shortly after addressing his supporters in Awka, the Anambra State capital, said the state was lagging behind in terms of good governance.	Okonkwo wey follow Daily Trust tok on Wednesday shortly afta im follow im supporter dem tok for Awka, di Anambra state capital, tok say di state dey lag behind in terms of good governance.
The people who are there now have not brought to bear in managing the resources of Anambra State for the good of Anambra people.	Di pipo wey dey dere for now neva begin manage di resources of Anambra state for di good of di Anambra pipo.
I believe we can do better in managing the state resources.	I believe say we fit do better pass as we dey manage di resources of di state.
It is high time we moved from a lukewarm attitude of leadership to good leadership.	Time don reach make we move from lukewarm attitude of leadership to better leadership.
I am in APC now to change the poor outing of the party in the state over the years, he said.	I dey for Apc to change di poor outing wey di parti get for di state for past years, as he tok.
Barty beats Kvitova to set up last-four clash with Badosa	Barty don beat Kvitova to take play last four match with Badosa
Ashleigh Barty will take on Paula Badosa in the semifinals of the Madrid Open after beating Petra Kvitova 6-1, 3-6, 6-3 on Wednesday.	Ashleigh Barty go take on Paula Badosa for di semifinal of Madrid Open afta beating Petra Kvitova 6-1, 3-6, 6-3 for Wednesday.
World No 1 Barty is chasing her fourth singles title of the year after her triumph in Stuttgart 10 days ago.	World No 1 Barty dey  chase her fourth singles title for di year afta she win for  Stuttgart 10 days ago.
In the last four she faces the woman who knocked her out in the quarterfinals in Charleston in early April.	For di last four she go face di woman wey beat am komot for inside quarterfinal for Charleston in early April.
On Wednesday, the Australian came out on top against two-time Wimbledon champion and 2015 and 2018 Madrid winner Kvitova.	For Wednesday, di Australian be komot as top against pesin wey don win Wimbledon two times plus 2015, 2018 Madrid open winner Kvitova.
Wildcard Badosa became the first Spanish woman in the tournament's 12-year history to make the semis with her 6-4, 7-5 win over eighth seed Belinda Bencic.	Wildcard Badosa become di first Spanish woman for di tournament wey don dey for  12-year to make di semi with her 6-4, 7-5 win over eighth seed Belinda Bencic.
22 Pharaoh mummies on parade in Egypt	Dem parade 22 mummies of Pharaoh dem inside Egypt
Twenty-two pharaoh mummies walked the streets of Cairo on Saturday evening in a stunning royal procession from the Egyptian Museum on Tahrir Square to the new National Museum of Egyptian Civilization (NMEC) in Fustat.	Na twenty-two mummies of pharaoh wlk for di street of Cairo on saturday evening for one stunning royal procession from Egyptian Museum on Tahrir Square to di new National Museum of Egyptian Civilization (NMEC) in Fustat.
The event marked the official launch of NMEC.	Na di event mark as dem take launch NMEC officially.
Against the backdrop of fireworks, the mummies“ 18 kings and four queens“ travelled in order of age on purpose-built gold-colored pharaonic chariots, equipped with an air ride suspension system to absorb vibrations, and bearing the name of their occupants in Arabic, English, and hieroglyphics.	Against di backdrop of fireworks, di mummies“ 18 kings and four queens“ travelled in order of age on purpose-built gold-colored pharaonic chariots, equipped wit an air ride suspension system to absorb vibrations, and bearing di name of dia occupants in Arabic, English, and hieroglyphics.
