en	pcm
This is just as 35-year-old Sani Musa was nabbed with16.1kg of skunk at Ngurore, Yola South LGA of the state.	Dis one na like as 35-year-old Sani Musa dey nab wit 16.1kg of skunk for Ngurore, Yola South LGA for di state.
Babafemi said that both were arrested on Sunday, 16 May, 2021.	Babafemi yan say dem arrest di two of dem on Sunday, 16 May, 2021.
According to him, on the same day, a team of NDLEA operatives from Ondo State Command also arrested one James Godspower with 36.5kg of cannabis sativa in Faloye, Ogbese, Akure North LGA of Ondo State.	As wetin e tok, dat same day, a team of NDLEA operative from Ondo Statecomemand still arrest one James Godspower wit 36.5kg of cannabis sativa in Faloye, Ogbese, Akure North LGA for Ondo State.
Chairman/Chief Executive Officer of NDLEA, Brig-Gen.	Chairman/Chief Executive Officer of NDLEA, Brig-Gen.
Mohammad Buba Marwa (Rtd), lauded the renewed synergy between the agency and other security agencies in its operations, even as he commended the officers and men of the Port Harcourt Command, as well as those of Adamawa and Ondo states for their resilience and commitment to work, while charging them to remain vigilant.	Mohammad Buba Marwa (Rtd), praise di new pali weydiagency and other security agencies pali in dia operations, as e take deycomemend di officers dem and men of di Port Harcourtcomemand, and well as those of Adamawa and Ondo states for their resilience andcomemitment to work, while chargingdem to remain vigilant.
IPOB: Residents shun sit-at-home order in Ebonyi	IPOB: Residents shun sidown-for-house order for Ebonyi.
Residents in Ebonyi State, on Saturday, shunned the sit-at-home order proposed by the supreme leader of the Indigenous People of Biafra (lPOB), Nnamdi Kanu.	Residents for Ebonyi State, on Saturday, shun di sitdown-for-house order wey di supreme leader ofdiIndigenous Pipo of Biafra (lPOB), Nnamdi Kanu proposed.
Daily Trust gathered that markets, hotels, Abakiliki Rice mill, motor parks and shops opened for business on Saturday.	Daily Trust gather  say markets, hotels, Abakiliki Rice mill, motor parks and shops dey open for business for Saturday.
Taxi,  Tricycle and motorcycles were also operational.	Taxi, keke and okada sef work.
Our correspondent, who went round the Abakiliki metropolis and its environs, also observed that security agencies patrol some major roads in the city on Saturday.	Our newspersin, wey waka round corner-corner for Abakiliki and place wey near am, still observe say security agencies patrol some major road for di city on Saturday.
Kanu had, on Thursday, cautioned people of the Southeast against flouting the May 29 sit-at-home order.	Kanu don tok on Thursday, warn pipo for Southeast ontop to take May 29 sidown-for-house order do yanga.
Although there is still panic owing to rumour that the exercise was shifted to hold on Monday.	Though fear dey wey still dey count ontop rumour say dem shift di exercise go Monday.
IPOB had said: We, the global family of the Indigenous People of Biafra (IPOB), ably led by the prophet of our time, Mazi Nnamdi Kanu, wish to announce once again, that this years annual Biafra Remembrance Day and candlelight procession will take place on Sunday night 30th of May, while a sit-at-home and total lockdown takes place on Monday, 31st May, 2021, and not May 30th as earlier announced.	IPOB don tok say: We, di global family ofdiIndigenous Pipo of Biafra (IPOB), wey di prophet of we time, Mazi Nnamdi Kanu dey led, wan  announce once again, say dis years annual Biafra Remembrance Day and candlelight procession go  happun on Sunday night 30th of May, while a sidoen-for-house and total lockdown go happun on Monday, 31st May, 2021, and nor be May 30th as dem  announce before.
Tottenhams top-four hopes in danger after Leeds defeat	Tottenham hope to enta top-four don dey inside danger after Leeds beating.
Leeds beat managerless Tottenham 3-1 on Saturday to put a huge dent in their ambitions of securing a coveted Premier League top-four spot.	Leeds beat Tottenham wey nor get manager 3-1 on Saturday to put big dent for dia ambitions to secure Premier League top-four place.
Son Heung-min cancelled out Stuart Dallass early goal for Leeds midway the first half but Patrick Bamford restored the home sides lead and substitute Rodrigo struck late on.	Son Heung-min cancel Stuart Dallass early goal for Leeds midway for first half but Patrick Bamford bring back di home side winning andcome substitute Rodrigo struck after.
Spurs, who sacked Jose Mourinho last month, remain eight points behind third-placed Chelsea but now have just three games left – one fewer than their London rivals.	Spurs, wey sack Jose Mourinho last month, still dey eight point behind Chelsea wey dey third but get only three game remaining weycomeot one insidedigame wey dem London rival get.
It means Tottenham, beaten Champions League finalists in 2019, are almost certain to miss out on playing in Europes	E mean say Tottenham wey enta final for 2019 fit notrish to play inside Europes.
elite club competition for a second consecutive season.	Big club shallenges for two season wey followfollow.
They even face a fight to qualify for the Europa League after their first league defeat under interim boss Ryan Mason.	Dem even go face shallenge to qualify enta Europe league after first lose for league under interim oga Ryan Mason.
Leeds know what theyre doing, they play a certain way and it took us a while to get into the game, Mason told BT Sport.	Leeds sabi wetin dem dey do, dem play one kain and he take time for we game to enta we body nah wetin Mason tell BT sport.
In the second half, we were the better team.	For di second half, na we do beta pass.
The moments we had, you have to take them in these games.	As mata take be, una go take am like dat for di game dem
Today was a massive game for us, to lose it hurts.	Today nor be moimoi for us, to lose pain body.
Its difficult to win in the Premier League	E dey hard to win for premier league.
but weve got to have our full attention on next week now.	But we doncome tokari all awa  eyes put for next week now.
Big six Leeds, who climbed above Arsenal into ninth place, produced another scintillating display against one of the Premier Leagues big six.	Big six Leeds wey climb ontop Arsenal for ninth position, do anoda wonder against one of di big six
Marcelo Bielsas side, promoted last season, started brightly and took an early lead when Dallas smashed home in the 13th minute.	Marcelo Bielsa pipo, wey dem promote last season, start well as dem quick dey lead as Dallas tear am inside for 13th minite.
Jack Harrison fizzed the ball across the box from the left and Tottenham goalkeeper Hugo Lloris did well to save Sergio Reguilon from scoring an own goal.	Jack Harrison throw ball cross box 18 from left side as Tottenham goalkeeper Hugo Lloris do beta to savediball make Sergio Reguilon nor score own goal.
But he could do nothing to prevent Dallas from smashing home from close range at the back post.	But e norish to disturb Dallas make e nak di ball enta from place wey dey close for back of post.
