en	tsn
DA Gauteng Shadow Health MEC Jack Bloom says some patients who were instructed to use nearby hospitals have not yet received medical care due to backlogs.	MEC ya pholo ya DA kwa Gauteng Jack Bloom, a re balwetse ba bangwe ba ba laetsweng go dirisa maokelo a mangwe a a leng gaufi, ga ba ise ba amogele tlhokomelo ya kalafi ka ntlha ya fa batho ba ba tlhokang thuso ba le bantsi thata.
According to the department, there are sections of the hospital that are structurally safe.	Go ya ka Lefapha go na le di karolo dingwe tse di bolokesegileng.
I think that is very important to know	Ke akanya gore go botlhokwa thata go itse
but the hospital management are awaiting a safety certificate from the JHB city council, says Bloom.	Mme batsamise ba bookelo ba letile setifikeiti sa pabalesego go tswa kwa lekgotlatoropong la JHB, go bua Bloom.
Meanwhile, I am getting the most terrible calls from patients, particularly cancer patients and people on dialysis who are not being accommodated.	Re sa le foo, ke amogela megala e e boitshegang go tswa go balwetse, segolobogolo balwetse ba kankere le batho ba ba mo diphilong (dialysis) ba ba sa amogelwang.
People tell me they are trying all the various hotlines and they are not getting help.	Batho ba mpolelela gore ba lekile megala e e farologaneng fela ga ba bone thuso.
It is a crisis happening because we are going into a third wave.	Ke bothata bo bo diragalang ka ntlha ya fa re lebile  kwa  lekhubung la boraro.
The problem with the closure of this hospital is that patients are being transferred to other hospitals which are very overcrowded and we need to know what is happening with the hospitals, explains Bloom.	Bothata ka go tswala ga bookelo ke gore balwetse ba isiwa kwa maokelong a mangwe a a tletseng mme gape re tshwanetse go itse se se diragalang ka maokelo; go tlhalosa Boom
Below is the full interview with Jack Bloom	Fa tlase ke dipotsolotso tse di feletseng  le Jack Bloom
Former President Jacob Zuma has called on all those who have authority over the countrys justice system to refrain from being biased in the name of settling political scores.	Moporesitente wa maloba Jacob Zuma o boleletse botlhe ba ba nang le taolo mo thulaganyong ya bosiamisi go tlogela go nna le tlhaolele ka ntlha ya go batla go ipusulotsetsa mo go tsa dipolotiki.
He says if the judges of South Africa want to command respect from him and his family, they will have to do the right thing in prosecuting him in the corruption trial.	A re fa baatlhodi ba AforikaBorwa ba batla tlotlo go tswa mo go ena le ba lelapa la gagwe, ba tlaa tshwanelwa ke go dira se se siameng ka tsheko ya gagwe ya bobodu.
Zuma was addressing a number of his supporters gathered in Pietermaritzburg after he appeared on fraud and corruption charges.	Zuma o ne a bua le ba ema nokeng ba le mmalwa ba gagwe ba ba neng ba kopane kwa Pietermaritzburg morago ga go tlhagelela ka ga tsietso le bonweenwee.
The former President says he wants the trial to come to a close soon.	Moporesidente a re o batla go nna le tsheko e e gaufi le go fela ka bonako.
I wish the law could stop being biased because its becoming a trend for the justice system to take sides.	Ke eletsa e kete molao o ka emisa go nna le kgethololo, ka ntlha ya gore e nna setlwaedi gore tsamaiso ya bosiamisi  e tseye letlhakore.
Let that come to an end, so that we can respect the law.	A se se ye kwa bokhutlong, gore re tle re kgone go tlotla molao.
If those who are in authority dont respect us, how are we going to respect them.	Fa ba ba leng mo taolong ba sa re tlotle, re tlile go ba tlotla jaang.
Zuma pleads not guilty	Zuma o ipolela a se molato.
Zuma and French arms company Thales are facing fraud, corruption, racketeering and money laundering charges in connection with the 1999 multi-billion rand arms deal.	Zuma le kompone ya dibetsa ya kwa Fora Thales, ba lebagane le tsietso, bobodu, le kgwebo e e sa siamang le tsamaiso ya madi a a duelwang a a seng a semolao malebana le dibilione tsa diranta tsa dibetsa tsa 1999.
The trial has been postponed to July 19	Tsheko e e buseditswe morago go Phukwi 19.
SABC News Political Editor Mwandile Mbeje gives analyses on the trial.	Motseleganyi wa sepolotiki wa dikgang tsa SABC Mwandile Mbeje o neela ka tshekatsheko ya tsheko.
The African National Congress (ANC) Interim Provincial Committee (IPC), in the North West, has instructed five party members to step aside.	Komiti ya nakwana ya Porofense (IPC) ya African National Congress (ANC), kwa Porofenseng ya Bokone Bophirima, e laetse maloko a le matlhano go emela kwa thoko.
The members based in Tsetse village outside Mahikeng are implicated along with 11 others in serious charges, including attempted murder.	Maloko a tswang  kwa motseng wa Tsetse kwa ntle ga Mahikeng a amega mmogo le ba ba lesome le bongwe (11) mo ditatofatsong tse di masisi tse di akaretsang le maiteko a polao.
One of them is the branch secretary, while the others are senior government officials.	Mongwe wa bona ke mokwaledi wa leloko, fa ba bangwe e le batlhankedi bagolo ba mmuso.
Provincial Coordinator for the ANC IPC, Hlomane Chauke, says the five accused have already been served with letters, informing them of the decision.	Mogokaganyi wa porofense wa ANC IPC, Hlomane Chauke, a re balatofadiwa ba le batlhano ba setse ba amogetse makwalo, go ba sedimosetsa ka tshwetso.
Chauke says, In terms of the resolution of the conference and guidelines we have already communicated with the five comrades that they need to step aside from the activities of the organisation	Chauke  a re, go ya ka tshwetso ya kopano le dikaedi re setse re buisane le makhomoreite a le tlhano gore ba tlhoka go emela kwa thoko mo ditirong tsa mokgatlho.
So we have communicated with them in terms of Rule 25. 7 that they need to step aside in terms of ANC activities.	Ka jalo re buisane le bona go ya ka molawana wa 25.7, gore ba tlhoka go emela kwa thoko mo ditirong tsa ANC.
SABC Reporter, Patrick Dintwa has more on the story.	Mmegadikgang wa SABC Patrick Dintwa o tshwere gontsi ka ga kgang e.
On Wednesday, the South African Communist Party (SACP) in Limpopo urged all ANC members affected by the step aside resolution to comply.	Ka Laboraro, mokgatlho wa South African Communist (SACP) kwa Limpopo o rotloeditse maloko otlhe a ANC a a amilweng ke kgato ya go emela kwa thoko go obamela molao.
According to the party, only one of eight affected ANC members in Limpopo have heeded the call voluntarily, while others were served with suspension notice.	Go ya ka mokgatlho, ke a le mongwe fela mo malokong a le robedi a ANC kwa Limpopo a a amegileng, yo o utlwileng boikuelo , fa ba bangwe ba tlametswe ka kitsiso ya kemiso
The SACP says the whole country expects them to comply:	Mokgatlho wa SACP o re naga yotlhe e solofela gore ba tlaa obamela molao.
Last week, suspended ANC Secretary-General Ace Magashule filed court papers challenging the constitutionality of the step aside resolution that resulted in his suspension.	Mo bekeng e e fetileng, mokwaledi-kakaretso wa ANC yo o emisitsweng mo tirong Ace Magashule, o tsentse dimpampiri tsa kgotlhatshekelo e e tlhaselang tshwetso ya Molaotheo wa kgato ya go emisa tiro.
All leaders of the governing party who face charges relating to fraud, corruption and money laundering had to step aside from their positions.	Baeteledipele botlhe ba lekoko le le busang ba ba lebaganeng le ditatofatso tse di amanang le tsietso, bobodu, le tsamaiso e e sa siamang ya madi, ba ne ba tshwanelwa ke go emela kwa thoko mo maemong a bona.
Magashule refused to do so and was suspended by the ANC NEC.	Magashule o ganne go dira jalo mme morago a sekegwa ke ANC NEC.
Its been 15 years since allegations of corruption first surfaced against former President Jacob Zuma.	Ke dingwaga di le 15 fa e sa le ditatofatso di tlhagelela kgatlhanong le moporesitente wa maloba Jacob Zuma.
Now his trial finally started in the Pietermaritzburg Court on Wednesday.	Jaanong tsheko ya gagwe e simolotse kwa kgotlhatshekelong ya kwa Pietermaritzburg ka Laboraro.
Zuma and French arms manufacturer Thales, both pleaded not guilty to the charges they face including racketeering, corruption, fraud and money laundering in connection with the controversial arms deal of the 1990s.	Zuma le badiri ba dibetsa ba kwa France, Thales, ga ba a ipona molato mo ditatofatsong tsa kwebo e e seng molaong, tsietso, bobodu le tsamaiso e e seng molaong ya madi malebana le thekiso ya dibetsa ya dingwaga tsa bo 1900.
The trial has been postponed to the 19th of July for argument, in the special plea application brought by Zuma against lead State Prosecutor senior counsel advocate Billy Downer.	Tsheko e buseditswe kwa morago go di 19 tsa Phukwi, ka kopo ya boikuelo e e kgethegileng e e tlisiwang ke Zuma kgatlhanong le motšhutšhisi yo mogolo wa mmuso , mmueledi Billy Downer.
Hearing adjourned until 19 July 2021.	Theetso e buseditswe morago go fitlha ka di 19 July 2021.
Former Presidents legal team led by Advocate Dali Mpofu has, through a statement in terms of a special plea, accused State Advocate Billy Downer of lacking independence and impartiality.	Setlhopa sa molao sa moporesidente wa maloba se se eteletsweng pele ke mmueledi Dali Mpofu, go ya ka mabaka a boikuelo jo bo kgethegileng se latofaditse mmueledi wa puso Billy Downer ka tlhaela go ikemela ka nosi le go se tseye letlhakore.
Mpofu says that Zuma had been, in his own words, crying for his day in court and offered up a lengthy explanation as to why his client believed he would not receive a fair trial as long as Advocate Downer led the States case.	Mpofu a re Zuma o ne, go ya ka mantswe a gagwe, a lelela letsatsi la gagwe kwa kgotlhatshekelong mme gape a tlhalosa gore ke ka ntlha ya eng modirelwa wa gagwe a sa amogele tsheko e e lolameng fa mmueledi Downer a tsamaisa kgetse ya puso.
There are facts and circumstances that give me a reasonable impression that Mr. Downer had conducted himself in a manner that lacks the independence and impartiality that is necessary for a lawful prosecution.	Go na le dintlha le maemo tse di nnayang mabaka a a utlwalang a gore Rre  Downer o ne a itshwere ka mokgwa o o bontshang a sa kgone go ikemela ka nosi le go tlhoka go tsaya letlhakore mo go leng botlhokwa mo tiragatsong ya molaong.
Mr. Downer failed to uphold the standard and prosecutorial independence needed to secure that my trial is fair and conducted in accordance with the Constitution, Mr. Downer placed himself as a witness against me when he filed an affidavit in support of the Democratic Alliance application to review and set aside a decision by the NPA to terminate my prosecution.	Rre. Downer o reteletswe ke go tshegetsa maemo a a tlhokegang go sireletsa boikemedi jo bo tlhokegang go netefatsa gore tsheko ya me e lolame mme e tsamisiwa go ya ka Molaotheo, Rre Downers o ipeile ka boene go nna paki kgatlhanong le nna fa a ne a tsenya afidafiti  ya go tshegetsa kopo ya Democratic Alliance ya go sekaseka le go beela kwa thoko tshwetso ka NPA ya go fedisa tshekiso ya me.
Despite Zumas so-called Stalingrad tactics employed to use every legal aspect to his disposal to halt his prosecution, he failed to convince the courts that the charges should be dismissed due to alleged political interference in the states case against him.	Le fa Zuma a dirisitse maano a a bidiwang a botsipa a a a tsentsweng tirisong go dirisa dintlha tshotlhe tsa molao go emisa tsheko ya gagwe, o paletswe ke go dira gore dikgotlhatshekelo di dumele gore dikgetse tsa gagwe di beelwe kwa thoko ka ntlha ya sepolotiki mo kgetseng ya puso kgatlhanong le ena.
Thales faces four charges, one of racketeering, two of corruption and one of money laundering.	Thales e lebane le dikgetse di le nne, nngwe ya kgwebo ya boferefere, tse pedi tsa bobodu le e le nngwe ya tsamaiso ya madi a a sa tlhomamang.
State accuses Zuma and Thales of organising and conducting a racketeering enterprise, a charge which carries a maximum sentence of 25 years imprisonment.	Puso e latofatsa Zuma le Thales ka go rulaganya le go tsamaisa kwebo ya boferefere, molato o, o na le bogolo jwa katlholo ya dingwaga di le 25 kwa kgolegelong.
The state alleges that Zuma received hundreds of payments amounting to millions of rands via his then financial adviser, convicted fraudster, Shabir Shaik, at the time of the arms deal acquisition process in the 1990s.	Puso e latofatsa Zuma ka go amogela makgolokgolo a dituelo tse dimilione tsa diranta go tswa go mogakolodi wa gagwe wa madi, yo o bonweng molato, Shabir Shaik, ka nako ya tsamaiso ya go fitlhela tsa dibetsa ka di ngwaga tsa bo 1990.
The state alleges that Zuma received a bribe of R500 000 a year from Thales, facilitated by Shaik.	Puso e latofatsa Zuma gore o amogetse pipamolomo ya R500 000 ka ngwaga go tswa kwa Thales, e eteletswe pele ke shaik.
Other charges against Zuma include fraudulent tax claims and returns, non-disclosure of financial assistance to Parliament and lying to the institution about meeting with representatives from the arms manufacturer.	Ditatofatso dingwe kgatlhanong le Zuma di akaretsa lekgetho, go se senole ya thuso ya madi go palamente, le go aketsa setheo ka kopano le baemedi ba go tswa  kwa modiring wa dibetsa
