en	tsn
Health Minister Zweli Mkhize recently announced that the country has secured more than 50-million vaccine doses from pharmaceutical giants, Pfizer and Johnson & Johnson.	Tona ya Boitekanelo Zweli Mkhize o dirile kitsiso bošeng jaana gore naga e fitlhetse meento e e ka fetang dimilione di le 50 go tswa kwa  dikhemising tse di kgolo, Pfizer le Johnson & Johnson.
Delivery is expected to begin later this month.	Thebolelo ya ditirelo e solofetswe go simolola moragonyana mo kgweding eno.
More than 50 million doses of COVID-19 vaccines secured for SA.	Meento ya COVID-19 e feta dimilione di le 50 di ntse di ka COVID-19 e gorogile mo SA.
SAHPRAs Chairperson Professor Helen Rees says the side effects are extremely rare.	Modulasetulo wa SAHPRA Moporofesara Helen Rees a re ditlamorago ke tse di tlwaelegang.
I think people desperately want to get back to normal.	Ke akanya gore batho ba ka batla go boela kwa tlwaelong.
They want to have their normal social life back and we are not going to be able to do that	Ba batla go boela kwa matshelong a bona a a tlwaelegileng mme re ka se kgone go dira jalo.
We are going to be sitting with masks and distancing and limited numbers in facilities if we don’t get the vaccine out there.	Re tlile go dula ka dimaseke, go katogana le palo e e lekanyeditsweng kwa mafelong fa re sa ise meento kwa bathong.
What we are saying to everyone is we are monitoring for rare side effects.	Se re se buang go mongwe le mongwe ke re etse tlhoko ditlamorago tse di sa tlwaelegang.
Will we see a few?	A re tlaa bona di le mmalwa?
Probably with the different vaccines we might do well, but to emphasize, they are extremely rare and what we talk about then is benefit-risk to protect the community and to get society back going again	Gongwe ka meento e e farologaneng re ka dira sentle, mme go gatelela, mme se re buang ka sona ke go sireletsa baagi le go dira gore setšhaba se tswelele ka matshelo a sona gape.
What is that benefit versus the risk of these extremely rare side effects?	Dipoelo tse di kana kang fa di bapisiwa le bokotsi jwa ditlamorago tse di kgethegileng tse?
Update on the investigation into the use of AstraZeneca vaccine: Stuart Smith	Go itsise ka ga patlisiso ya tiriso ya moento wa AstraZeneca: Stuart Smith
Over 100-million vaccine doses have been administered across the Asian country by the end of March this year.	Meento e feta dimilione di le 100 e rebotswe kwa nageng ya Asia kwa bokhutlong jwa Mopitlwe monongwaga.
Former KwaZulu-Natal journalist Zanele Buthelezi who now lives in Beijing, China, received her jab recently.	Mmegadikgang wa maloba wa kwa KwaZulu-Natal Zanele Buthelezi yo ga jaana a dulang kwa Beijing, China, o amogetse moento bošeng jaana.
She spoke to SABC News reporter, Genevieve Lanka, about the strides the country has made in nearly eradicating its local coronavirus transmissions.	O ne a bua le mmegadikgang wa SABC, Genevieve Lanka ka matsapa a a tserweng ke naga go fedisa go tshwaetsana ka mogare wa Corona.
Wuhan marks a year since hard lockdown	Wuhan e fetsa ngwaga e le ka fa tlase ga kiletsomesepele.
In January 2020, when news that there was an outbreak of a novel virus in the central Chinese city of Wuhan dominated headlines, Zanele was on holiday in Durban.	Ka kgwedi ya Ferikgong 2020, fa dikgang tsa go runya ga mogare kwa toropong ya Wuhan kwa China di ne di tlhagelela, Zanele o ne a le kwa malatsing a boikhutso kwa Durban.
It was on the news and seeing all the major mainstream media houses reporting on this virus that has been raging in China, I left scared like because I still had to go back to China at that time.	E ne e le mo dikgannyeng mme e rile go bona bobegadikgang bo go bega ka ga mogare o o tlhasetseng kwa China, ke ne ka boifa gonne ke ne ke tshwanetse ke go boela kwa China ka nako eo.
Getting to my apartment I had to take like a 40-day quarantine period and being in the house, but then I ran out of food.	Fa ke fitlha kwa ntlong ya me ke ne ka tshwanelwa ke go nna matsatsi a le 40 ke ikgapetse kwa thoko le go nna mo ntlong, mme ke ne ka felelwa ke dijo.
So I had a lot of anxiety at the beginning of COVID-19 here in China.	Ka jalo ke nnile le ketsaetsego e ntsi thata fa COVID-19 e ne e simolola mo China.
At the start of the pandemic in the country, China responded with a strong arm.	Kwa tshimologong ya leroborobo la mo nageng, China e ne ya ikarabela ka letsogo le le maatla.
A year later, Zanele says the city is thriving.	Ngwaga morago ga moo, Zanele a re toropo eo e dira sentle thata.
And now the reports that we are getting from that City is that its a vibrant city, people have come back, the tourists have come back, businesses have reopened.	Mme jaanong dipegelo tse re di bonang go tswa kwa toropong eo ke gore ke toropo e e tletseng botshelo, batho ba boetse kwa go yona, bajanala ba boile, dikgwebo di butswe.
China started its vaccination programme in December 2020.	China e simolotse lenaneo la go entiwa ka 2020.
The country has set up over 74 000 vaccination sites in 15 regions.	Naga e baakantse mafelo a le 74 000 a go enta mo dikgaolong di le 15.
Zanele is among the millions of residents who have received the COVID-19 vaccination.	Zanele ke mongwe wa baagi ba le dimilione ba ba amogetseng moento wa COVID-19.
She, together with a group of foreign nationals, were allowed to vaccinate in Beijing this week.	Ena, mmogo le setlhopha sa baditšhaba, ba ne ba letlelewa go enta kwa Beijing mo bekeng eno.
Zanele says the process was simple and efficient.	Zanele re thulaganyo e ne e le bonolo mme e nonofile.
It started with just confirming your information, checking your social security card, where they took down all your details.	E simolotse ka go netefatsa tshedimosetso ya gago, go netefatsa karata ya gago ya tshireletso ya loago, kwa ba neng ba kwalolola tshedimotsetso ya gago yotlhe teng.
Then we had to sign the consent form which informs you of the risks and it tells you that the vaccine that you are about to receive, the case we were about to receive and in this case we were getting the sinovac vaccine, which is developed here in China.	Morago ga moo re ne ra tshwanelwa ke go saena foromo ya tumelelo e e go itseseng ka dikotsi le go go bolelela ka moento o o tlileng go o amogela, ka nako eo re ne re amogela moento wa Sinovac, o o tlhamilweng mo China.
All of the vaccines that are being administered are being developed here in China.	Meento yotlhe e e tsamaisiwang e tlhamilwe gona mo China.
China is using two types of vaccines in its rollout programme  sinovac and sinopharm.	China e dirisa mefuta e mebedi ya meento e e dirisiwang mo lenaneong la go enta,  Sinovac le Sinopharm.
Both have been developed in China.	Bobedi jwa yona bo tlhamilwe kwa China.
Debates around the safety and efficacy of vaccines have not evaded Zanele, however, she says there is a different kind of anxiety involved when you face the jab.	Dingangisano ka pabalesego le tshireletsego ya meento ga di ise di lebalesege mo go Zanele, le fa go ntse jalo, a re go na le ketsaetsego e nngwe e o nnang le yona fa o lebagane le go tsaya moento.
I was a little bit anxious.	Ke ne ke tlhobaela go le gonnye.
I am not a fan of needles.	Ga ke motho yo o ratang dinalete.
I do brave it out, you know  when I have to.	Ke ne ke le pelokgale, waitse fa o tshwanetse go dira selo.
Ya, I didn’t even feel the injection going in.	Ee, ga ke a utlwa le fa nalete e tsena.
I looked away	Ke ile ka lebelela kwa thoko.
I didn’t even feel it because it was so small, it was quick.	Ga ke a e utlwa go nne e le nnye e bile e le ka bonako.
Not a lot of bleeding and I didnt feel any pain I must say when the doctor or when the health care worker administered the vaccine in my arm.	Ga ke a dutla madi a mantsi, ga ke a ikutlwa ke le mo botlhokong bope fa ngaka kgotsa modiri wa tlhokomelo ya boitekanelo a ne a tlhaba moento mo letsogong lame.
Zanele says observation is an important part of the process, and health care workers are on hand to monitor any possible side effects.	Zanele a re o lemogile gore kelotlhoko ke karolo e e botlhokwa ya tsamaiso mme badiri ba tlhokomelo ya boitekanelo ba dula ba le teng go baya ditlamorago tse di ka nnang teng leitlho.
After getting the shot, we had to go to an observation area across from where you get your shot.	Morago ga go entiwa, re ne ra tshwanelwa ke go ya kwa lefelong la kelotlhoko gaufi le kwa re entilweng gona.
You go and sit for about thirty minutes, where they are just observing you and monitoring whether you are having any adverse reactions to the vaccine or not.	O ya go nna metsotso e ka nna 30, kwa ba tla bong ba etse tlhoko gona gore moento o go tshwere sentle kgotsa nnyaa.
Most of the people there were just sitting.	Bontsi jwa batho koo bo ne bo ituletse fela.
There weren’t any reactions to the vaccine from my observation as I was sitting for that thirty minutes that I had to wait.	Ga go a nna le ditlamorago dipe tsa moento go ya ka moo ke boneng ka teng fa ke ne ke letile metsotso e le 30 e ke neng ke tshwaetse ke go e leta.
There were a lot of I guess volunteers, medical doctors around so we were being monitored I guess, properly.	Go ne go na le baithaopi ba le bantsi, dingaka tsa kalafi ka jalo re ne re tlhokometswe sentle, ka tshwanelo.
People were answering your questions when you had questions.	Batho ba ne ba araba dipotso tsa gago fa o ne o na le tsona.
Before leaving the massive vaccination camp, Zanele was given a strict set of protocols.	Pele ga go tsamaya kwa kampeng ya moento, Zanele o ne a newa melao e e gagametseng ya tlhokomelo.
They just said avoid alcohol, don’t consume any alcohol, which is easy for me because I don’t drink alcohol.	Ba rile efoga go nwa bojalwa, o seke wa nwa bojalwa bope, se se neng se le bonolo mo go nna gonne ga  ke nwe bojalwa.
Also, don’t eat spicy food and seafood.	Gape, ga ke je dijo tse di nang le pepere le dijo tsa lewatle.
Not to take a shower for the next 24hours.	Go se tlhape mo diureng di le 24 tse di latelang.
I just had to brave it out with the sweat and everything, because people were a little sweaty.	Ke ne ke tshwanetse go nna pelokgale, mofufutso le sengwe le sengwe, ka gonne batho ba a fufula.
China has made significant strides in fighting the COVID-19 pandemic within its borders.	China e dirile kgatelopele e e bonalang mo go lwantsheng leroborobo la COVID-19 mo melelwaneng ya yona.
By April 9th, only 14 cases were reported all of which from international travellers.	Ka di 9 tsa Moranang, ke dikgetse di le 14 fela tse di neng di begilwe tsotlhe tse go tswa go batsayaloeto ba kwa dinageng di sele.
Zanele says this success is attributed to both the governments swift and hard response, and the compliance of its citizenry.	Zanele re katlego e e fitlheletswe ke ke dipuso le go ikarabela ka thata, le kobamelo ya baagi.
We may have looked at those measures as being you know, cruel or very harsh.	Re ka tswa re ne le lebeletse dikgato tseo jaaka bosetlhogo le go tsholwa makgwakgwa thata.
But it shows that the intention was that to control the pandemic and make sure that it does not spread too far out of that particular area.	Mme se se bontsha gore maikaelelo e ne e le go laola leroborobo le go netefatsa gore ga le anamele kgakala le kwa ntle ga tikologo e e rileng.
Another thing that worked was the compliance that the Chinese people showed at that time.	Se sengwe se se se dirileng ke tirisanommogo e batho ba kwa China ba e bontshitseng ka nako eo.
They were willing to listen to what the government was saying and they stayed in their homes.	Ba ne ba ikemiseditse go reetsa se puso e se buang mme bad ula kwa magaeng a bona.
Reporting by Genevieve Lanka	Pego ka Genevieve Lanka.
A magnitude 5.9 earthquake off Indonesia’s Java Island on Saturday killed one person and damaged buildings in several cities, media reports said.	Thoromo ya lefatshe e e bogolo jwa 5.9 kwa setlhaketlhake sa Java kwa Asia ka Lamatlhatso e bolaile motho a mongwe le go senya dikago kwa ditoropong di le mmalwa, dipegelo tsa bobegakgang di buile jalo.
The quake was felt in cities and towns across East Java, home to 40.7 million people, and nearby provinces, including the resort island of Bali, Indonesian media reported.	Thoromo e e ne e utlwala kwa ditoropokgolo le ditoropo tsa go kgabaganya Botlhaba jwa Java, legae go batho ba le dimilione di le 40.7, le diporofense tse di mabapi, go akaretsa setlhakatlhake sa Bali, Indonesia. Bobegakgang bo begile.
One person died in Lumajang after being hit by a falling boulder, news website Detik.com said, citing a town disaster official.	Motho a le mongwe a tlhokafetse kwa Lumajang morago ga go wela ke letlapa le le neng le wa, dikgang tsa webosaete Detik.com di begile jalo, di nopola modiredi wa toropo.
Reports of damage included parliamentary buildings, a school, a hospital and houses in several cities, while a large gorilla statue in an amusement park in the town of Batu lost its head.	Dipegelo tsa tshenyo di akaretsa dikago tsa palamente, sekolo, bookelong le dintlo kwa ditoropong le mmalwa, fa sefikantswe se se golo sa tshwene kwa phakeng e e kwa toropong ya Batu se latlhegetswe ke tlhogo ya sona.
The national disaster agency said authorities were still taking stock of the damage.	Balaodi ba Setheo sa matlhotlhapelo a bosetšhaba ba ne ba sa ntse ba tsaya setoko ya tshenyo.
