fr	bbj
Si vous les interceptez merci de prévenir le commissariat et / ou gendarmerie le plus proche.	Po yɔ̂ wáp nə̂ tsʉ po lə̂ wáp gɔ́ ntap mə́kuʼ kə/bíŋ də wáp gɔ́ wə̂ pɛcoʼ yə a ka sák nə́ po á lə
Ou contactez les 699040928 ; 655249724.	Takpôʼ o ké nə̂ khətʉɔ́ 699040928 ; 655249724.
Le papa Mr Luc Leyi et ses proches vous remercient pour votre collaboration » lit- on sur l’avais de recherche.	Pú ŋwaʼ nə́ ŋkhʉɔnəshə́ŋ gaə̂:Tâ pǒ Tá Luc Leyi pú a cyə́ pɔ pyə́ wə́ góʼtə́ wɔ́ nə́ kwítə yɔ
Les auteurs de ce crime restent inconnus.	Mo yaə̌ tə zhyə̌ pɔ pyə wáp foʼ bɔ̂kbɔ́k nwə yəŋ áá
En effet deux gendarmes ont été assassinés autour d'un poste de contrôle à Zavion dans la nuit de mardi à mercredi.	Â bə pú kě jwə́ mpacoʼ pə́pʉə́ mtʉ̂ʼ ápta mɔ́de nə́ dɔ́ mídələwɔ̂k ntap mə́kuʼ zavyɔ̂ŋ
Selon les premières informations recueillies par la rédaction de CamerounWeb les victimes ont été décapitées.	Dzəŋdzə mcuŋ myə a fə́ dyə̂ŋwaʼ Kaməlúmwɛ̂b â gɔm gaə́ pú kə yǎʼ mthə̂ máp
La même source précise qu’à l'approche les gendarmes de service au poste de contrôle pensaient qu'ils étaient leurs collègues.	Pə́ wáp ê biŋ gɔ́m gaə́ mpəcôʼ bə wáp kə yɔ̌ wáp pə́ sɔʼ wáp ké gaə́ â bə́ msófaʼ páp
Pour l'heure les auteurs de ce crime restent inconnus et aucun groupe n'a revendiqué la responsabilité.	Tə ŋkə́m cwəlɔ pú yaə̌ á tə zhjyə̌ pɔ pyə wáp kə foʼ bɔ̂kbɔ́k nwə yəŋ â ba sɔm cam ka ghɔ́m gaə́ wáp zhyə́ nwə nə́
L'on sait en tout cas à partir de cette vidéo qu'il est en vie et en bonne santé.	Ciŋnyə shyəcyə yə̌ŋ wáp dáʼtə́ gaə́ ě pə́ wə́ nə́ŋ bə́ â ntʉɔ̀
Les séparatistes ne s'en prennent pas qu'aux force de l'ordre et de défense.	Pə́ghapguŋ tə̂ ŋkam daʼ mmə̂kuʼ gə́ msə́ŋwi pə́
Il leur arrive de tuer des civils des chefs traditionnels si cela leur chante.	Wâp bə̂ shə́mcwə yə ǎ yáp á wáp zhwə̂ ba pɔláʼ kə mfo pfə́láʼ lə
Ce dernier tenterait en vain d’obtenir du chef traditionnel des informations sur les cachettes des combattants ambazoniens.	Wáp pɔ̌ cə́ŋnwə gaə̂ fo pfə́láʼ síŋ  wáp tsʉʼ yə pə Ambazonyə̂ŋ dʉmnyə nə́ á  alə lə́m m sɔ́mjyə̀.
Les présumés assassins sont toujours en fuite.	Pəfoʼ bɔ̂kbɔ́k nwə yaə á pé ŋkʉ́ʉ́.
Les forces du maintien de l’ordre ont lancé l’assaut jeudi après le drame.	Mə̂kuʼ kə tám pé jʉ̌m pú Tɔ́sədɛ̂ tyə́ʼmô jʉm páʼ nwə kə tə̌m áá.
Mais les présumés assassins sont toujours en fuite.	Daʼgaə́ pəfoʼ bɔ̂kbɔ́k nwə yaə á pé ŋkʉ́ʉ́.
Selon les premières informations il s’agit d’un gang qui a été payé pour effectuer la salle besogne.	Dəŋdzə mcǔŋ síŋ wɔ́kpə gaə́ â bə́ mcûŋ bə pú pé wáp gaə́ wáp sɔ́g faʼ bɔ̂kbɔ́k nwə bɔ́ɔ́
Deux jours après l’ignoble assassinat d’un footballeur dans la ville de Bafia ses assassins restent toujours introuvables.	Â tyə̌ʼ pʉə́ páʼ pú jwə́ taʼ ntâmfəbɔ Bafya á mo ka ghə́m pəzhwə̂
Selon les premières informations il s’agit d’un gang qui aurait été payé pour effectuer la salle besogne.	Dəŋdzə mcǔŋ síŋ wɔ́kpə gaə́ â bə́ mcûŋ bə pú pé wáp gaə́ wáp sɔ́g faʼ bɔ̂kbɔ́k nwə bɔ́ɔ́
L’on soupçonne que les assassins ont reçu une enveloppe d’un de ses frères du village avec qui il avait un litige foncier.	Mô pə́ wə́ mɔ́ktə́ gaə́ muʼ fə̂ yap yə pú é kə̂ bə wáp ghə shɛ kampé á kə̂ bé pəzhwə̂ pě
Pour le moment la gendarmerie et la police de la ville s’active à trouver les traces des assassins.	Ǎ cwəlɔ pəpɛcoʼ pú u mmə̂kuʼ tísuŋ á wə́ ntégʉ́ʼ nə́ cə̂ŋ pəzhwə̂.
C’est en effet dans la nuit de jeudi à vendredi qu’un homme a été sauvagement tué par des hommes encore non identifiés à Bafia.	Â kə̂ bə́ mtsʉ̂ʼ Tɔ́sədɛ̂ nə́ dɔ́ Fəládɛ̂ tə́ shə́pɔ pyə mo ka wɛ́ jyə́ wáp á kə̂ jwə́ taʼ tâmbɛ̂ kwaʼ muʼcí
L'ancien footballeur de Bafia Club Ayonh à Mbam a été retrouvé égorgé pendant son sommeil sur son lit.	Pú kə̂ jɔ́ bvo ntâm fəbɔ Bafya klɔ̂p AyonPú kə̂ a Bâmbə pú sə́ thə̂ é e á wə́ dí
Selon plusieurs sources ce dernier était propriétaire de plusieurs terres dans la ville.	Boʼyɔ̂mpɔ̂ gɔm gaə́ mo yəŋ kə̂ bə é ghə mkamcáʼ ntʉ́m tísuŋ tə á yɔ́m
Et la cause de sa mort serait un litige foncier.	Pə́ a pə̂ bə ê nə́ŋ mpfʉ́ pôʼ nwə cáʼ
Le taux de criminalité est allé croissant dans le Mbam et Inoubou ces dernières semaines.	Dəŋ bɔ̂bɔ́k mnwə̌ kwɔ́ʼ teʼ ntʉ́m Mbá gə́ Inúbu nə́ mɔ mgapzʉ́
La scène de viol de l’octogénaire s'est produite devant l’époux de la vieille femme.	Pú kə̂ nuŋ bvo mə̂jwǐ bə é twɔ́k ŋkaʼ mghâm hɔ̌m pə́ dzə̌ dhə̂ é təŋkuŋkúŋŋ́
Ils exigeront au couple de leur remettre une somme de 2 millions de francs CFA qu’il aurait en sa possession.	Wáp kə̂ gɔm bí tâmbɛ̂ pú jwî i gaə́ wáp há ŋkâ shǔʼ 2 yə ǎ bí pú áá
Le département du Mbam et Inoubou est encore sous le choc.	Pfə́láʼ Mbám gə́ inúbǔ yaə á ntʉ́m mnwə̀
Le drame s’est produit dans la nuit du jeudi à vendredi 08 juillet.	Myaʼcyə kə̂ ntə́m mtsʉ̂ʼ Tɔ́sədɛ̂ nə́ dɔ́ Fəládɛ̂ tyə̂ʼ 8 nə̂ Fəfə
L’ancien footballeur Ayonh à Mbam a été égorgé pendant son sommeil.	Pú kə̂ jáʼ thə́ bvo ntâm fəbɔ Ayonh à Mbam e pə́ wə́ dí
Il serait mort des suites à un litige foncier.	Pə́ a pə̂ bə ê nə́ŋ mpfʉ́ pôʼ nwə cáʼ
La ville de Bafia dans le département du Mbam et Inoubou est encore sous le choc.	Tísuŋ Bafya ntúm təŋláʼ Mbam Inubu piŋ bə́ ntʉ́m mnə̀.
Un homme y a été sauvagement tué par des hommes encore non identifiés.	Shə́pɔ pyə mo ka wɛ́ dìn wáp á kə jwə̌ taʼ tâmbɛ̂ tsʉʼʉ́ kwaʼ bɔ́bɔ̂k e.
C’est dans la nuit du jeudi 08 au vendredi 09 juillet dans la ville de BAFIA que le drame s’est noué.	Ǎ bə́ á mtsʉ̂ʼ 08 nə́dɔ́ 09 nə́ Fəfə tə́ bɔ̂kbɔ́k nwə ntə́m.
Au moment où Camerounwebcom met sous presse cet article les malfrats n’avaient pas encore été arrêtés.	Cwǝyə Kaməlúmwɛbcom shyanyə mcuŋ mɔ ntʉ́m mcumbvəvə â bə pú ka wɛ́ gəm mcúŋ.
Le corps de la victime a été saisi par les autorités de la ville et mis à la morgue de l’hôpital de Bafia.	Mkǎm tísuŋ kě də pfə́mo gɔ́ dyə̂mpfə́pɔ lɔ́kta Bàfyà
Elles sont détenues au Commissariat de Bonabéri.	Wáp cɛ́ komisalyâ Bonabélì.
D'après les informations parvenues à la rédaction de Camerounweb les deux épouses sont accusés d'avoir envoûté leurs partenaires.	Mcuŋ myə a fə́ bî Kaməlúmwɛb â síŋ wɔ́kpə gaə́ pəjwǐ pɔ pə́pʉə̂ bə wáp há hwə bí mə̂ghap páp.
A en croire les sources de GrioteTv elles ont transformé leurs époux en marrionnetes et les manipulent à leur guise.	Mcuŋ myə a fə́ bî Griote TV â síŋ wɔ́kpə gaə́ â bə wáp lə mmə̂ghap páp bʉɔ́ mkə́twɔ́k bə́ gə́ ywə́ yə wáp kuŋ á nə́ pú.
Ainsi les hommes les obéissent .u doigt et à l’œil selon leurs désirs.	A pə́ pôʼ pəbɛ̂ páp pə́ júʼ m bí pú.
A cet effet elles sont entrées en contact avec un marabout à qui elles ont remis les photos respectives de leurs hommes.	A pə̂ bə wáp há mfóto mmə̂ghap pá bí mghɛkɛ páp.
Suivant à la lettre les recommandations du marabout leur plan a marché.	Wáp kə̂ ghǐŋ nə́ mcoʼ gɛkɛ pəpúŋ tə mnwə máp ghîŋ páʼ wáp kə̂ shə́ŋ áá
Elles peuvent désormais contrôler leurs maris.	Pə́ wáp ghîŋ nə́ mthə̂ páp cwəlɔ̌.
L'entourage étant commère a décidé de souffler quelques mots aux victimes les chers époux des femmes.	Pɔ geŋyə pəjwǐ pɔ kə ghɔ̂m ghɔm tə a kó mtə́ŋ mthə̂ páp
Interpellés les deux hommes ont porté l'affaire au Commissariat.	Pú lə cwə̌ tə gə́ pəbɛ̂ pə́pʉə́ pɔ zhyə́, wáp nə̂ gɔ́ m wə́ mə́kuʼ
Les forces de l'ordreont mis la main sur les deux femmes qui ont fini par tout révéler.	Mmə̂kuʼ lə yǎp bǔ nə́ pəjwǐ pə́pʉə́ áp nə̀ mìŋ gɔ́m awɛ́.
Elles sont détenues actuellement au Commissariat de Bonabéri.	Wap kwaʼ cwəlɔ dyə̂cɛ̌ komisalyâ Bonabélì.
Le policier a été tué alors qu'il se rendait dans une agence de voyage.	Pú kə jwə̌ mə́kuʼ e pə́ wə́ gɔ́ m kâŋ mə́twâ.
Il a été poignardé par des malfrats alors qu’il se rendait dans une agence de voyage en Mvan pour rejoindre sa ville de résidence.	Mcǔŋ kě swɔp mə̂jyə é á wə́ gɔ́ m kâŋ mə́twâ Mva kó mətwâ nə phənyə m tísuŋ tsʉʼ yə ê shwə́ nə́ lə
Il décède à l’instant avant même d’être conduit à l’hôpital.	Pú nə̂ lə é ghɔ lɔ́kta bə é ê dáʼ mpfʉ́.
Accompagné d’une de ses nièces âgée de 5 ans elle sera celle qui ira alerter la famille de l’incident survenu.	Pú mû fə̂ é yə mjwǐ lə pə̌mtə gɔ́ síŋ pɔmnəŋ nwə yə a gə áá
Au lendemain du crime une opération de police a été organisée en vue de mettre la main sur les hors- la- loi.	Nwə lə ntə́m dzʉ̌lɔ́ mmə́kuʼ tám pé ntóʼ nə́ cə̂ŋ pətə ghiŋ nə́ mcoʼ
Des aveux qu’il va réitérer lors de l’information judiciaire et devant le juge d’instruction.	Mnwə bə é píŋ ŋkwíʼ bíŋ dzə̌ mə́kuʼ shə́ŋ mcuŋ ba dzə̂ fyə tɔmtɔ̂mʼ mshɛ
Rendu à sa première audience ce 2 juillet Firmin Ndzana plaide non- coupable.	Ǎ pə́ nə̂ batə tyə́ʼ pʉə́ 2  nə̂ Fəfə páʼ pú bə́ sáʼ Firmin Ndzana á pú yɔ́ gaə́ é pə̂ buʼú
Ce soir- là je revenais d’un chantier au quartier Messassi.	A lə̂ bə́ bwâdzʉ̌ bɔ̂ m bə́ wə́ fə́ m bə̂m paʼ Mesasí
J’ai décidé de marcher jusqu’à mon domicile à Mballa 2.	Bə gaə̌ yɔ́ gaə́ gaə́ gɔ ghiŋ á mkwə tə kəm láʼ m Mbala 2
A la suite de son audition son avocat estime qu’il n’existe pas de lien entre le crime et l’accusé.	Jʉm páʼ pú bhə́tə́ é á twɔ̂kshɛ e yɔ́ gaə́ nwə yə a ntə́m á ka lé é m sɔmywə́
« Est- ce le poignard retrouvé chez mon client a prouvé qu’il a tué ce policier ?.	Nə́ yɔ̂ nyə́ wə́ yaə mo â daʼtə á gaə́ bhə̂shɛ a né jwə́ mə́kuʼ bɔ̂ a?
Est- ce que des vêtements tachetés de sang ont été retrouvé chez lui ?.	Tə́ pú kə̂ jɔ́ mdzə́ myə mcyə kə̌ nə́ á m wə́ é a?
» sont des questions que pose l’avocat au tribunal.	Mɔ̂ bə́ mhə́ŋ myə ntwɔ̂shɛ kə̂ hə́ŋ dyə̂sâʼshɛ áá
Des questions qui resteront sans réponse.	Á mhə́ŋ bə mo katə há piŋ é
Mis en détention provisoire depuis le 22 juillet 2020 Firmin Ngah Ndzana attend son verdict.	Tə fə́́ páʼ pú kə yáp é dyə́ tə́ pə nə́ byáp á, Firmin Ngah Ndzana wə́ byáp gaə́ pú kê yə cwěŋshɛ
Le jeune garçon s’est servi d’un couteau pour blesser mortellement son beau- frère.	Mûsəm lə lə̂ nyə́ swɔ́p dhə̂ fə̂ e tə e pfʉ̂ pfʉ̌
« Il a été le premier à me frapper.	Yʉ́ né kə̂ dəŋdzə jáp pû é nə́ m̀
J’ai usé d’un couteau pour l’effrayer.	N tê nyə́ bə́ gɔ́ nə hɛ é
Les faits remontent au 11 novembre de la même année.	Nwə yəŋ lə̂ shyətə pôʼ tyə̂ʼ 11 nə̂ Fə̂nam pə́ guʼ bɔ́ɔ́
Le défunt et son épouse ont été victimes d’un coup de vol à leur domicile sis au quartier Tsinga.	Pfʉ̂pfʉ̌ pú jwî î bə mcǔŋ lə tǔ wáp dyə́ pú təŋláʼ Tsíŋgá
Ces derniers ont orienté leurs soupçons sur l’accusé ainsi qu’un autre de ces cousins Gatsing André.	Wáp lə mɔ̌ktə́ gaə́ pə́  pə̂ bə mo yəŋ yə pú gɔm á gə̂ muʼ nə́ mfə̂ pyə́ Gatsing André zhyə́ ywə́ nə́
Conduits à la brigade de Tsinga où ils ont été gardés à vue.	Pú lə wáp gɔ́ wə̂pɛcoʼ Tsíŋgá níŋ wáp dyə́ tə́ pə́ nə yɔ́
Au terme d’une entente familiale les deux individus sont libérés.	Pú kô taʼ cúʼtə tuŋdyə́ nə́ nté wáp dyə́
Six jours après l’incident Fankemg s’est rendu chez sa grande- sœur pour récupérer ses effets afin de se rendre à Bafoussam.	Tyə̂ʼ ntɔkɔ́ cyə pâʼ mwə gə á Fankemg ghɔ̂ wə̂ shyədzə e yə mjwǐ nə́ lak tsə̂ tsyə́ tə́ nə ghɔ Fʉ̂ʼsàp
« Lorsque je suis arrivé j’ai trouvé le mari de ma grande- sœur seul dans le salon.	N də ŋwák jɔ́ dhə̂ fə́ a yə mjwǐ dyə̂cwə̂ dǒ é.
Je lui ai expliqué ce que j’étais venu faire.	N də sǐŋ é mə ntə́mdyə́
Je suis entré dans la chambre pour faire mes valises quand mon beau- frère est arrivé.	Shyə̂ a lə ŋwǎkə́ ŋ kó twɔ̂ʼdyə̌ bú mdzə̂ mə̌ níŋ kwɔp.
Il s’est mis à me menacer et à me frapper.	E tóʼ nə́ maʼnyə á lə́ shwɔ́ á.
C’est ainsi que j’ai pris le couteau dans mes vêtements pour l’effrayer » raconte le présumé meurtrier.	Mo yə pú lə̂ bə́ wə́ ŋkə́m é nwə á lə̂ gɔm gaə́ e lə̂ nté múnyə́ ntʉ́m dzə̂ e bə́ gɔ́ nə hɛtə é.
Ce sont les cris de douleurs qui vont alerter le voisinage.	E lə̂ bə́ shwé tə́ mghɛdhədyə̌ yúʼ sɔʼ.
La victime sera immédiatement conduite à l’hôpital central de Yaoundé et trouvera la mort quarante- huit heures après.	Pú lə wǔŋ də gɛtʉ̂m gɔ́ lɔ́kta Saŋtral a nə́ twɔ̌k háwa 48 e pfʉ́.
Le principe de légitime défense doit être appliqué selon ces avocats.	Mntwɔ̂kshɛ pɔ̂ gaə́ pû gɔ lé m gaə́ e lə̂ bə́ wə́ kwí á nə̂ e.
A cet effet le procureur demande que le jeune garçon soit déclaré coupable.	A pə́ pôʼ mə́kuʼguŋ ghɔ̂m gaə́ pú yáp gaə́ mûbɛ̂ jwə̂mò.
NJI Kennedy était dans le faux depuis 2019.	Nji Kenedy lə̂ ji bə́ shúŋ fə́ tə nə́ 2019.
Il a été mis aux arrêts par les éléments du commissariat central d'Edéa.	Mmə́kuʼ pydyə̂mmə́kuʼ Saŋtral Edéa kě gəm é.
Les soupçons de faux sont partis d'un acte de naissance présenté par un usager.	Pú lə́ ntóʼ nə́ kê é gaə́ shûŋ bə pú hə́ŋtə́ ŋwaʼnyə nədzə́ bí mo e lâʼtə yə cwəpùŋ.
Interrogé sur la provenance dudit document l'homme a déclaré l'avoir obtenu par le biais du sieur Nji Kennedy.	Á pə́ pôʼ pú hə́n é gaə́ á fə́ hə́ lə́ e ghɔ̂m gaə́ Tá Nji né kə nyap yá bí í.
Une activité qu'il menait depuis 2019 et qui lui permettait aussi de subvenir aux besoins de sa famille.	Taʼ ywə́ bə e lə̂ faʼ fə́ nə́ 2019 tə bə́ də́ á yá mínyə́ tuŋdyə̂ é.
Tout allait bien pour lui jusqu'au moment de son interpellation.	E lə̂ gə yá pə́ tə bya tə ntám tyə́ŋ yə pú lə ké é lə.
INJI Kennedyl devra répondre de ses actes devant la justice.	INJI kenédî gɔ
Actualités Criminelles of Thursday8 July 2021.	Bɔ̂kbɔ́k mcuŋ tyə́ʼ ɔ Tɔsədɛ̂ tyə́ʼ batə 8 nə̂ FəFə 2021
L'homme a sorti son couteau pour se défendre.	Tâmbɛ̂ kə̂ nté nyə́ nə kwí nə̂ e.
Nous sommes dans la matinée du 16 septembre 2018.	Â shyətə pôʼ mə̂fɔ̂kdzʉ̌ 16 ŋwə̂ Ŋkə̂mbiyɛ́ 2018.
Le trentenaire va recevoir un coup de latte au niveau de sa nuque par le nommé Abdoulaye Djibrila.	Mo gwə́ a ŋkaʼ mghǎmntá kə́ nə̂ yûʼ júʼ â pak pələ́ŋ jʉmthə́ é bə Abdulayə́ Jibrila né shwɔ́.
Sur le coup de la douleur Karim va lever brusquement la tête pour identifier son agresseur.	Karím nə̂ yǔʼ páʼ aa jɛ́ á gúŋ bʉ́ʼ thə̂ é tə́ yɔ́ mo yə ê bə́wə́ gɔ́ zhwə́ é lə.
Il donne des coups de poignard au niveau du storax comme le révèle le dossier médical présenté au tribunal.	E lə̂ nyə́ swɔ́p é mcʉ̂mcʉ̌m nə́ kə́kɔ́p e pâʼ bə́ pú və nə́ pípa kwîntɛ̌ lɔ́kta yə pú nə gɔ́ dyə̂sáʼshɛ áá.
« J’ai senti un coup sur ma tête.	N də yǔʼ páʼ ywə́ shwɔ́ thə̂ á lə.
Je me suis levé et approché de la victime.	N wǔŋ dusí nyɔ́nyə́ m nə́ gɛ̀bò à.
Nous nous sommes mis à bagarrer.	Pyə é lə tǒʼ á nə́ tûŋkwà.
Avec mon couteau je l’ai juste blessé.	N də lə̌ múnyə̂ a byə́ ê daʼ pyəp.
A l’immédiat Abdoulaye va trouver la mort sur les lieux avant d’être conduit à l’hôpital.	Cə́ cwə ó cwə ópú nə̂ lə  Adulâyə ghɔ lɔ́kta bə e ê dáʼ də̂ yə́ gɔ́ɔ́.
Avec l’aide des riverains les éléments de la police ont fait une descente sur les lieux et constater le décès.	Mghɛdhədyə̌ kwítə ŋké mə́kuʼ tə wáp sɔ̂ʼ tsʉʼʉ́ jɔ́ pfə́mò.
Par ailleurs il a reconnu les faits lors de l’enquête préliminaire et de l’information judiciaire.	Pú lə nə̂ zhi nə́ tə́ŋtə nwə bíŋ gə cwə yə mə́kuʼ bə́ shə́ŋ mcuŋ á e píŋ gaə́ yʉ́ né faʼ pôʼ
A la suite des débats l’affaire a été mise en délibéré sur la culpabilité le 6 août prochain.	Tsʉʼ yə á nə́ cwəlɔ á bə́ gaə́ pú níŋ é cɛ́ tə́ tí phənyə nə́ tyə̂ʼ 6 nə́ Shwâgə̀fə̀
Plus de 2000 trous d’or abandonnés jalonnent le village Colomine situé à 170 km au Nord- Est.	Mghʉ̌m tɔkcyə ntwɔ́k 2000 ntʉ́m taʼ pfaə́láʼ Kolɔmbî nə́ 170 Kiluméta nə̂ Ŋkaʼ-Ntə̂mnàm bə pú wáʼ.
Plus de 2000 trous d’or abandonnés jalonnent le village Colomine situé à 170 km au Nord- Est de la ville de Bertoua.	Mghʉ̌m tɔkcyə ntwɔ́k 2000 ntʉ́m taʼ pfaə́láʼ Kolɔmbî nə́ 170 Kiluméta nə̂ Bɛrtwa bə pú wáʼ.
Il couvre une superficie de 20 km2.	Â bə́ nə̂ pfɔ̌p cáʼ gwə́ a 20 kíluméta msâk pfʉə̀ (mm2).
D’après ses dires et nos observations sur le terrain les trous béants n’ont jamais été refermés par ces derniers avant leur départ.	páʼ wáp nə gɔ́m â ba m páʼ pú nə jɔ́ á mghʉ̂m bə á ghɔ́nyə́ bíŋ shú ,bə mo lǎm díŋnyə́ tə fə́ páʼ pɔ pɔ lə ghɔ áá.
« Nous enregistrons des morts d’hommes chaque jour ici à cause de ces trous » se désole le quadragénaire d’une voix mélancolique.	Taʼ mə̂mjwǐ bə é ghə gwɛ́ a ŋkaʼ mghâpfʉə kə̂ də mtso gɔ́m gaə̂: « bǎsólə́ pɔmnə̂ŋ pfʉ́ tsɔʼɔ dú nə̂ mghʉ́m mɔ̌».
Les Chinois sont entrés ici en 2015 et ils en sont partis en 2020.	Pəshinwâ lə̂ ŋkó hɔ gûʼ 2015 nə́ŋ dí gɔ́ nə́ gûʼ 2020.
Mais certains Chinois sont encore là.	Daʼgaə́ shə́ pəshinwâ jaə á sí.
Ils exploitent maintenant l’or qui est dans les cailloux du côté de Camp Mary et Camp bleu.	Wâp bə́ cwəlɔ ntə́ŋ á mtɔ́kcyə myə â bə́ ntʉ́m mwɔʼ ghə́ŋ Káŋ Marí gə́ Káŋ Bəleu.
Actuellement ils sont beaucoup plus au niveau de Betaré Oya.	Â bə́ cwəlɔ  wáp pə́ jɔ́m te;m ghə̌ŋ Betaré Oyà.
Ils plongent dans l’eau ils ramassent les graviers qu’ils lavent dans le bateau pour en extraire l’or.	Wâp ntwɔ́k yá ntʉ́m shyə nté mwɔʼ gəlavyê nə́ gɔ ntʉ́m kənúʼ sɔ́k nté tɔkcyə nə́.
Régulièrement il y a mort d’homme.	Pɔmnə̂ŋ ne mpfʉ́ yá.
En l’occurrence un plongeur est décédé hier (mercredi 16 juin 2021).	Ba taʼ ŋkôshyə kə yó ápta mɔ́de 16 nə́ Fəfə 2021 pfʉ́.
Il est entré dans l’eau les cailloux sont tombés sur lui il est mort.	E kə̂ ŋkó shyə mwɔ ŋíʼtə bvʉ́ də́m é e pfʉ́.
Il y a également une fille qui est décédée.	Ba taʼ mjwǐ kə pǐŋ ́mpfʉ̂ yə́.
Elle nageait et elle s’est noyée.	E kə̂ bə́ wə́ jwɔ́ʼ shyə tə́ shyə kwà é.
Elle était à la recherche de l’or.	E kə̂ bə́ wə́ shə́ŋ tɔ́kcyə.
Les chinois détruisent le lit du cours d’eau principal de la Kadey.	E lə̂ bə́ wə́ shə́ŋ tɔ́kcyə.
