fr	bbj
"-""J'ai toujours eu une très grande admiration pour Valsero avec qui j'ai eu des liens encore plus forts quand nous travaillions pour le sémillant Polycarpe Essomba à Yaoundé"	Gaə̂ júʼthə̂ á nə̂ valsero tə fə́ páʼ pyə é lə yuʼtə wə̂ ghaʼmbɛ̂ Polycarpe Essomba Yawude cə́ŋtə́ máʼ fáptə́ nə́ nwə msó lə
Je l'ai encore plus admiré quand nous nous sommes retrouvés dans le même Parti politique	N dǝ cǝ̌ŋtǝ́ bíŋ dé é bǝ pyǝ é yu'tǝ bǝ́ ŋkó pǝ̂ ta' cú'tǝ khǝkhǝ
Mais j'ai envie de comprendre le Concert au Zénith est une initiative artistique ou Politique ?	Gaǝ̌ wǝ́ shǝ́ŋ nǝ́ zhyǝ̂ bǝ́yǝ kɔŋsɛ̂ yǝ ǎ Zenit á bǝ́ nnwǝvǝ kǝ nwǝkhǝkhǝ á a
Si elle est artistique je n'ai rien à redire	A pǝ̂ bǝ é zhyǝ́ vǝ bǝ ŋ ka ghǝ́ ghɔ̀m
Ce n'est que le billet d'avion qui me manquera pour y assister mais je serai en live pour suivre le monstre	Daʼ ŋwaʼnyə nəŋkó tamthə́ né gɔ yák á nə́ ghɔ jɔ̂ daʼgaə́ gaə̂ gɔtí yɔ́ pəbɛ̂ dəŋdəŋ nə́ yûʼjɔ́
Mais si elle est politique ça craint vraiment	Da'gaǝ́ e pǝ̂ gǝ́ khǝkhǝ bǝ pú ná' pwɔ́k
La question est qu'est -ce -que ça changera ?	Gaǝ́ hǝ́ŋ gaǝ́ á gɔ kwyǝ́pnyǝ́ kǝ́ kílǝ́?
Qu'est -ce -que ça apportera dans la lutte ?	Á gɔ kwyǝ́pnyǝ́ kǝ́ nǝ̂ shu?
Des rentrées financières pour pallier le gel des comptes du parti ?	Mŋkǎp kó nə́ nə jíŋnyə́ ntɛŋkâp khəkhə yə a kə mi lə
Les avocats viennent de jeter à leur sort plus de 100 enfants dans les prisons infectes du Cameroun	Mntwɔ̂kshɛ̂ dum nə́ nîŋ pǒ pɔ 100 cɛ́ bə ghǒ tsʉ́nyə́ Kaməlûm
Aujourd'hui toute l'attention du Parti est tournée vers Paris on vient de mettre Valsero en arrière plan et c'est désormais comme une campagne présidée par le Président KAMTO	Mnyə́ paktî awɛ́ pə́ Palî pû du m nə́ yâp Valsero m jʉm a pîŋ shwə́ mpáʼ gə́ŋnyə́ tâdyə̂ e pə́ kámtó lə
On annonce une foule gigantesque patati patata	Pú wǝ́ gɔ́m gaǝ́ lâ'lǎ' gɔtí pǝ́ sí ntîntǐ pú a bɔ̂bɔ̌
Ça changera quoi au Cameroun ?	Á gɔ kwyǝ́pnyǝ́ kǝ́ nǝ́ Kamǝlûm?
Beas Salomon et plusieurs détenus demandent de temps à autre soutien à leurs proches	Beas Salomon pú a shǝ́ mghɛcɛ̂ shwǝ́ lǝ́ manbú bí msô páp
Pourquoi tous les jours les gars ne reçoivent plus à manger ?	Nwǝkǝ́ pú lǝ pǝ́ há ywǝ́tsʉ́ bí pú guŋ mtyǝ́' awɛ?
Pourquoi les soutiens sont maintenant en Back office ?	Nwǝkǝ́ nwə pə́ cwəlɔ shyə́tə́ á mjʉmjʉm?
Il y a un problème de stratégie et je peux regretter qu'Olivier soit en prison	Pú ka ghə́ nwə nə́ mzhəŋ myə́ gaə̌ wə́ díʼ páʼ Olivier ŋkó cɛ́ áá
Je ne peux pas exposer mes deux pistes de solutions sur Facebook	Pǝ́ n dǝ lá'tǝ́ mjyǝ mǝ́bʉǝ́ nǝntǝ́m mǝ̌ Fésǝ́bûk
Opinions of Wednesday 22 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021
Ferdinand Ngoh Ngoh a engagé une opération d’OPA sur le ministère des Finances	Ferdinand Ngoh Ngoh ntʉ́m taʼ nwə OPA pú Ŋwâlâʼ nwəŋkáp
De nouvelles révélations fusent de partout dans la guerre de clans qui se déroule actuellement au sein du sérail	Mcǔŋ wə́ ntə́mtə́ nə́ guŋ mthə́ awɛ́ nə́ shu mkəlâŋ yə á ntʉ́m serayə lə
Il a longtemps rêvé de se débarrasser du ministre des Finances Louis Paul Motaze	E lə̌ sʉ́m fə́ tyə́ʼ nə́ cʉɔ̂ ŋwâlâʼ nwəŋkáp mnyə́ é
La maladie de ce dernier semble lui avoir redonné beaucoup d’espoir	A hwǝ́ á ywǝ́ yǝ gho mo yǝŋ yǝ pú gɔm á piŋ há moktǝ bí í
Suite à l’évacuation sanitaire de Louis Paul Motaze en Suisse sur instruction de Paul Biya Ferdinand Ngoh Ngoh allias l’homme à la punk a engagé une opération d’OPA sur le ministère des Finances	Jʉm páʼ Paul Biya kə cʉ gaə́ pú lə́ Louis Paul Motaze gɔ́ tə́m é pá nə̂ e á  Paul Biya Ferdinand Ngoh Ngoh allias l’homme à la punk kě ŋkam taʼ nwə OPA nə́ ŋwâlâʼ nwəŋkáp
L’un des ministères régaliens dont il n’est pas parvenu à prendre le contrôle jusqu’ici	Mu' nǝ́ mfa' myǝ á dé é â bǝ e ka yɔ́ nǝ́ tyǝ́ tǝ ntám tyǝ́' ɔ
Le premier ministre Dion Ngute est donc hors -jeu	Dǝŋdzǝ Ŋwâlǎ' Dion Ngute tǝ yaǝ̌ nǝ́ gap e pǝ́
Au retour Yaouba Abdoulaye a à son tour convoqué ses directeurs au ministère des finances pour leur donner de nouvelles directives sur l’identité de leur nouveau patron	Yaouba Abdoulaye phə̂nyə yə́ ŋké mtâdyə̂ pyə́ dyə́ ŋwâlâʼ nwəŋkáp síŋ wáp nwə nə́ Tâfaʼ yáp yə sə́
A travers cet acte l’homme à la punk met donc définitivement la main sur l’un des derniers bastions imprenables dans son escarcelle	A cyə́ m nə́ yá yəŋ l’homme à la punk yáp bǔ nə́ jʉɔjʉm cə̌ yə a kə́ bə́ wə́ ŋkɔ́ é nə́ yàp pǔ nə́ ywə̂ é lə
Lui qui a mené une guerre sans merci à Louis Paul Motaze depuis que ce dernier a été nommé au ministère des Finances	Yʉ́ yǝ pû Louis Paul Motaze a bǝ́ á thǝ́ shu tǝ fǝ́ pá' pú lǝ lǝ gǝ́ Ŋwâlâ' nwǝŋkáp lǝ
Non seulement toutes les nominations des directeurs de Louis Paul Motaze proposées à Paul Biya ont été bloquées au secrétariat général de la présidence de la République par Ferdinand Ngoh Ngoh	Guŋ mtâdyə̂ Louis Paul Motaze pyə Paul Biya lə̂ jáp wap ap lə̂ ŋwak dyə̂ Kəlák Dwɔʼcam dôguŋ Ferdinand Ngoh Ngo e dítí
Plus grave l’homme à la punk a instruit le directeur général des impôts Modeste Mopa de ne pas exécuter les instructions du ministre des Finances	A lə nə́ ghǎʼbú l’homme à la punk ghɔ̂m bí tâdyə̌ Mtaktsi Motespe Mopa gaə́ é kə̂ yǔʼ sɔmnyẁem bí ŋwâlâʼ nwəŋkáp
Comme ce fut le cas dans l’affaire des Brasseries où Pierre Castel le patron des Brasseries a dû intervenir directement auprès de « son ami » Paul Biya	Páʼ a lə zhi bə́ nə́ nwə Brasərî Pierre Castel Tâdyə̂ brasərî ghɔ̂ dəŋdəŋ jɔ́  « sô e » Paul Biya pú é ghɔ̂mtə lə
L’homme à la punk disant à qui veut l’entendre que son ministre des Finances c’est Modeste Mopa	L’homme à la punk ghɔ̂m gaə́ mo yə é ghə mtə̂ŋ nəjúʼ á zhyə́ gaə́ ŋwâlâʼ nwəŋkâp é bə́ Modeste Mopa
Rien de surprenant que Ferdinand Ngoh Ngoh compte tirer partie de la maladie de l’argentier national	sɔmywə́ ka zhʉ́mmo gaə́ Ferdinand Ngoh Ngoh bə́ wə́ shə́ŋ nə́ cyə m jʉm gh thə́ŋkáp Kaməlûm dzʉ́pè
Mais c’est en réalité le premier ministre chef du gouvernement Dion Ngute qui se retrouve de nouveau humilié	Daʼgaə́ sǒ pîŋ kú â Dion Ngute Dəŋdzə Ŋwâlǎʼ tâdyə̂ gɔ̂pnaʼ
Dion Ngute s’en est d’ailleurs directement plaint auprès de Paul Biya de l’interférence de l’homme à la punk dans les affaires gouvernementales	Tə́ Dion Ngute pútə bí Paul Biya gaə́ l’homme à la punk kó ntʉ́m mnwə gɔ̂pnaʼ tə a bə́ wə́ dé é
Ferdinand Ngoh Ngoh n’hésitait pas à appeler directement les ministres pour leur demander de désobéir aux instructions du chef du gouvernement et de lui rendre directement compte	Ferdinand Ngoh Ngoh lə zhʉ́zhʉ́ʼ nə́ kê m̀nwâláʼ gɔ́m bí pú gaə́ wáp kə̂ yǔʼ sɔmnwə yə Tâdyə̂ Gɔ̂pnǎʼ ghɔmá bə́ há piŋmfàʼ m bí í
Une situation qui avait atteint son paroxysme pendant la COVID 19 au point où Dion Ngute confiait à des diplomates occidentaux en poste à Yaoundé quel’homme à la punk est « un voyou »	Taʼ nwə bə a lə kə̌m kwé cwə Kolóna tə Dion ngute pútə bí mgɛzhyə̂ tə́m pyə wáp lə̌ guŋ á gaə́ l’homme à la punk bə́ kwaʼ ywə̂ně « ywə̂ně »
Opinions of Thursday 16 September 2021	Mcuŋdzʉ́ Tɔ́sədɛ̂ tyə̂ʼ 16 nə́ Ŋkə̂mbiyɛ́ 2021
Cette note ne cite pas la SONARA et la SCDP	Ŋwa'nyǝ yǝŋ lǝ ké tsó SONARA ba SCDP
Selon les confidences du lanceur d'alertes qui cite un cable des services de renseignement camerounais Lazare Atou aurait échappé à une tentative d'assassint	Páʼ bvíʼtənwə gɔm á dʉmtʉm bíŋ nə́ ghɔm ŋké tsó taʼ gɛfaʼ gwyə́ tsʉʼfaʼ tə́ŋtə́mcuŋ á Lazare Atou bə pú lə pə̌ gɔ zhwə́ é
Il accuse Ferdinand Ngoh Ngoh et Curys Ngo'o d'en être les auteurs	E lâ' Ferdinand Ngoh Ngoh pú Cyrus né gǝ
Cette note dont je puis confirmer qu’elle a été transférée à «HP» fait état d’une tentative d’assassinat contre Lazare Atou	Ŋwa'nyǝ yǝŋ yǝ gaə̌ wə́ bíŋ gaə́ pú cya bí «HP» á wə́ síŋ wɔ́kpə gaə́ pú pə́ gɔ́ zhwə́ Lazare Atou
Celui -là même qui a porté plainte contre le 5 juillet 2021 contre l’homme à la punk et le sicilien du PAD	Mo yaə́ yə a lə tyə́ʼ batə 5 nə́ Fəfə guʼ 2021 bútə́   l’homme à la punk pú le siscilien POD lə
Mais cette note renseignement révèle l’étendue des réseaux et des marchés gagnés par Eran Moas au Cameroun	Daʼgaə́ ŋwaʼnyə yə̂ŋ síŋ guŋ mjyə myə Eran Noas shyə m nə́ tə́ kwí mfaʼguŋ Kaməlûm áá
Sous l’influence de son ami le secrétaire général de la présidence de la République ce sont des grosses structures de l’Etat qui ont financé la mystérieuse entreprise PORTSEC	Mlàg gʉ̂ʼ sô e Kəlák dwɔʼcam dôguŋ â bə́ mtɔmtɔ́m tsʉʼ gɔ̂pnaʼ nê ntéŋkáʼ tsʉʼfaʼ gwyə́ PROTSEC
Celle -là impliquée dans le scandale de 50 milliards FCFA au port autonome	Yə bɔ̂ pə́ ntʉ́m fʉ́ ŋkáp shûʼ shǎʼ 50 FCFA nə́ pɔ́ otonɔ̂m
Mais cette note ne cite pas la SONARA et la SCDP où PORTSEC sous instruction de Ferdinand Ngoh Ngoh a également reçu plusieurs milliards FCFA	daʼgaə́ ŋwaʼnyə yə̂ŋ tə̌ wə́ ŋké tsó SONARA  SCDP kə PORTSEC páʼ Ngoh Ngoh gɔm á bə yʉ́ kwí mshûʼ shǎʼ tə á yɔ́m
Autre révélations le stade d’Olembe encore inachevé où PORTSEC qui y a effectivement bénéficié du marché de sécurisation n’a pas livré le matériel	Shə́ mnwə myə a biŋ bvíʼ nə́ yɔ̌mkəshaʼ Olɛ́mbé yə pú jaə tə miŋ á pə́ gaə́ ǎ nyə́nyɔ̂ bə PROTSEC lepǐŋ nə́ yâp hwítə  tsʉ́ʼʉ́ daʼgaə́ e lə ghə́ tsə́fàʼ
Opinions of Sunday 19 September 2021	Mcuŋdzʉ́ Sɔ́de tyə̂ʼ 19 nə́ Ŋkə̂mbiyɛ́ 2021
Depuis ce matin je regarde et lis ce qui s’est passé au meeting payant du Zénith	Tǝ fǝ́ fɔ̂kdzʉ̌ ɔ gaǝ̂ bǝ́ wǝ́ jɔ́ ywǝ́ yǝ a kǝ cyǝtǝ Zenit áá
Je ne laisserais jamaisles camerounais être manipulés et nourris au mensonge permanent	Pǝ́ n dǝ lá' bíŋ gaǝ́ pú tsám pó á Kamǝlûm lǝ́ fʉ́ wáp
Avec moi c’est la dénonciation permanente des mensonges	Gaǝ̂ jú' cwanwǝ guŋnmcwǝ awɛ́ ntú
S’agissant du meeting politique sous les oripeaux de concertde Valsero au Zénith	Sɔ́ʼ m nə́ cúʼtə khəkhə ntʉ́m kɔŋsɛ̂ Valserô Zenît
1 - A l’analyse d’expert il ya eu moins de 3000 personnes à ce spectacle politique	mghɛvǝ̂ gɔm gaǝ́ pɔ 3000 kǝ̌ tsǝ́mtiŋ khǝkhǝ bɔ́ɔ́
Elle prévoit plus de personnes debout que celles assises	Pɔ pyǝ wâp ntíŋnyǝ́ thǝ́ â shyǝ dǝŋ pɔ pyǝ wâ shwǝ́sí áá
Soit 2600 debout pour environ 350 assises	Gwɛ́ a pɔ 2600 bə wáp tíŋnyə́ thə́ gə́ pɔ 350 bə wáp cẁə́tə́ sí
Dans ce meeting payant il y aplusde personnes debout qu’assises	Nə́ cúʼtə yəŋ bə pətíŋnyə́ thə́ yɔ́m shyə́ pəcwə́tə́ sí
Les formules d’occupation du Zénith sont décrites en capture d’écran ci jointe	Ntî páʼ pú kə̌ zenîth bə pú cwə́ á yəŋ nə́ fóto bəntʉ́m khətʉɔ́ sîsǐ pôʼ
Le Zenith nepeut dépasser sa capacité maximum d’occupation qui est de 6228 personnes en temps normal	Pə́ zenith lə lə́ pɔ á twɔ̂k 6228 dəŋ yə á shə́ŋ áá
Voir preuve surcapture d’écran	Yɔ́ kwîntə̂ nə̂ pfǒto dəntʉ́m khətʉɔ́
Plus est en cette période de Covid les instructions sanitairesont diminué lescapacités d’occupation des salles de spectacles et culturelsen France et les ont ramenés actuellement à 65%	CCwəlɔ yə Kolonǎ pé á â bə dəŋ pɔ pyə pə́ wáp kó dyə̂mtiŋ á syaptə Fəlaŋsí ɔ tə pú á cwəlɔ bə́ tə nə́ 65%
Ce qui correspond à une occupation environ 4800 places	A kwɛ̂ gaə́ pú kə kǒ dyə́ gwɛ́ a pɔ 4800
Et quand on observe les images du meeting payant la salle a été modulée càd que les espaces vides ont été couverts	Pú nə́ŋ bə́ wə́ jɔ́ nə̂ ciŋnyə gaə́ pú kə lǒ dyə́ tə shwə̂ ba nə́ mtsʉʼ myə mo kátə̂ gɔ pə́ nə́ á pə́
En conséquence ce chiffre de 7500 places du concert de Valserovéhiculés par les propagandistes de Kamto Maurice esttotalement faux	Da'gaǝ́ pɔ 25000 pyǝ pǝma'gǝ́ŋnyǝ́ Maurice Kamto gɔm gaǝ́ wáp kǝ̌ kɔŋsɛ̂ Valsero â cwànwǝ̀
Aucun gestionnaire de salles ne peutoutrepasser les mesures gouvernementales de protection contre la Covid ici en France	Pǝ́ sɔm ntɛ̂mdyǝla'nwǝ lǝ́ fó mco' gɔ́pna' nǝshwájyǝ nǝ́ Kolóna Fǝlaŋsí tsɔ'ɔ
2 - Par ailleurs cessez de faire croire aux camerounais que remplir le Zenith est impressionnant en France	Da'gaǝ́ po yá' ghǝ gaǝ́ po á Kamǝlûm sɛ́ gaǝ́ nǝ́ ghǝbtǝ dyǝ̂ zenit lô bǝ́ á mǝ̂nwǝ Fǝlaŋsí
Le Zenith est simplement une salle mythique au vu de son histoire	Pú ne níŋ nwə nə́ Le Zenit dú nə̂ mfaʼ myə́ cwə̀dzə̀
Sa capacité d’occupation est relativement faible	Dəŋ pɔ pyə pə́ a lə̂ á bə á kɔ́k
Actuellement les grands challenges des musiciens à Paris c’estdans les salles commeBercy Arenaavec ses 20000 places et Arena Défense 40000 places	kwaʼ cwəlɔ pəzhwɔpshyə̂ bə́ gɔ́ foʼ mnə̂ máp gɔ́ m ntʉ̌m dyə́ páʼ Bersy Arena yə á də pɔ 2000gə́ Arrene Defense yə â də pɔ 40000 lə
C’est là - bas que jouent Fally Ipupa et Koffi Olomide qui d’ailleurs est attendu à l’Arena Defense le mois prochain	Â bǝ́ tsʉ'ʉ́ tǝ́ Fally Ipupa ba Koffi Olomidê yǝ pú wǝ́ byáp é Arena Defensǝ â jwɔp
Le Zenith c’est resté plus pour ceux qui ont une faible capacité de mobilisation	Zenit dó'nyǝ́ bǝ́ á yǝ́ pɔ pyǝ pǝ́ wáp lǝ cú'tǝ́ vǝŋ pɔmnǝŋ áá
La veille c’est -à -direle 17 septembre 2021 c’estle congolais Werrason en chute libre qui est passé au Zénith	Dzʉ̌ kə nə́ lɔ̂ pú gɔm tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ yə Kɔŋgo Werrason né pə́ Zenit tə pɔmnəŋ bə́ dyə́ sàk
Enfin arrêtez aussi de dire que le premier camerounais à prester au Zénith est Valsero	Po yá' nǝ́ ghɔ̂m gaǝ́ Valséro dǝŋdzǝ mú yǝ Kamǝlûm nǝ́ zhwɔpshyǝ zenit
Christian Ntimbane Bomo Société Civile des RÉCONCILIATEURS	Christian Ntimbane Bomo Cúʼtə PƏHAPMLAꞋ
Opinions of Tuesday 14 September 2021	Mcuŋdzʉ́ Ápta Mɔ́de tyə̂ʼ 14 nə́ Ŋkə̂mbiyɛ́ 2021
Une affaire qui porte sur 12 hectares 34a de terrains	Taʼ nwə kamcáʼ ɛktâ 12 gə́ 34
C'est décidément l'homme du moment au Cameroun	Á kwa' mbɛ̂ yǝ á wǝ́ shǝ́ŋ Kamǝlûm
Le dorecteur général du port autonome de Douala est encore cité dans un scandale foncier	Pú piŋ ŋkétsó tâdyə̂ Pɔ́ otonɔ̂m dwǎlá nə̂ nwə cáʼ
Il s'agit selon les confidences du lanceur d'alertes Boris Bertolt d'une affaire qui porte sur 12 hectares 34a de terrains d'une valeur estimée à 18 milliards Fcfa situé en plein Douala	Â ntóʼ páʼ pú gɔm á jʉm páʼ bvíʼtə mnwə Boris Bertolt gɔmnwə nə́ kamcáʼ ɛktâ12 gə́ 34a bé a kó shûʼ 18 bə́ cəcə tísuŋ Dwǎlá
Cette affaire qui remonte à quelques années avant l’arrivée de Cyrus Ngo’o à la tête du PAD implique aussi l'ex ministre des domaines du cadastre et des affaires foncières Koung A Bisseke	Nwə̂ bə a lə cyə jʉm pǒm mguʼ tə́ Cyrus Ngoʼo pə́ tâdyə̂ PAD bíŋ bə́ wə́ dê bvo ŋwâlǎ nwəcáʼ Koung A Bessike
Ci -dessous l'intégralité des révélations de Boris Bertolt sur ce scandaleC’est une affaire dans l’affaire qui a conduit Cyrus Ngo’a allias « le sicilien du PAD » au Tribunal Crimel Spécial	Ghɔm Boris Bertol tə tê tə nǐŋ sîsǐ tsɔʼɔ nə̂ nwə bɔɔ́ Â bə́ nwə ntʉ́m nwə a pə́ gɔ lə Cyrus Ngo’o allias « le sicilien du PAD » ghɔ Mə́cwɔ̂ʼ Tsʉʼsâ Bɔ̂kbɔ́k nwə̀
Mais une affaire qui remonte à quelques années avant l’arrivée de Cyrus Ngo’o à la tête du Port Autonome de Douala (PAD)	Tə́ bə́ nwə bə a lə cyə jʉm pǒm mguʼ tə́ Cyrus Ngoʼo pə́ tâdyə̂ Pɔ́ Autonɔ́m PAD Dwǎlá
Valeur estimée à 18 milliards Fcfa	Pú mɔktǝ dǝŋ é nǝ́ shû' 18 FCFA
En effet parmi les biens de l’ancien Office Nationale des Ports du Cameroun (ONPC) figure un terrain de 14 hectares	Tə́ kamcáʼ ɛktâ 14 bə́ nə́ mcʉ́ʼ bvo Gɛgaʼ Guŋ nə́ Pɔ̂ (GGP)
TRIBUNAL CRIMINEL SPÉCIALTrès rapidement une bataille s’engage entre Koung A Bisseke et le Cabinet Atou	Mə́cwɔ̂ʼ Tsʉʼsâ Bɔ̂kbɔ́knwə wúŋ dəgʉ́ʼ ŋkám Koung A Bisseke pû Cabinet Atou
Atou porte plainte au tribunal administratif pour contester la décision du ministre du 17 septembre 2013	Atou pútə dyə́sâʼ gɔ̂pnaʼ nə́ ŋkəŋyə mfaʼ ŋwâlǎʼ tyə́ʼ batə 17 nə́ Ŋkə̂mbiyɛ́ guʼ 2013
Il attaque également la ministre au Tribunal de Première Instance de Bonanjo	E pîŋ ŋkám ŋwâlǎʼ Dyə̂sâʼ Gwyə́ Pfə́láʼ Bonanjo
Puis en 2014 une plainte est déposée au Tribunal Criminel Spécial (TCS)	Bíŋ ntə́m jʉm bə́ nə̂ guʼ  2014 e yáp pútə́shɛ Mə́cwɔ̂ʼ Dyə̂sâʼ Bɔ̂kbɔ́knwə (MDB)
Koung A Bisseke ne s’y rend pas	Koung A Bisseke lǝ tí gɔ́ wǝ́
Le 24 août 2016 Paul Biya nomme Cyrus Ngo’o à la tête du PAD	A tí bə́ tyə̂ʼ batə 24 nə́ Shwâgəfə Paul Biya lə Cyrus Ngoʼo gə́ tâdyə̂ PAD
Il trouve ce dossier sur la table et ne dit rien	E yɔ̂ mŋwa'nyǝ bɔ̂ dǝm tápǝle e lǝ ghɔ́m sɔmywǝ́
Pendant ce temps la communauté Beedi va s’empresser de revendre les 12 hectares à des particuliers	A  nə́ pə̌ pôʼ pəbetí pə́ fíŋ ɛktâ 12 bí pɔ̀mnə̀ŋ
Paul Biya a pourtant tous ces éléments sur sa table	Bə guŋ mnwə bɔ̂ nə́ŋ ŋwák dzə̌ Paúl Biya
Plus grave ces responsables ont acheté le terrain en plain Douala à 1000 Fcfa le m2	Yə a sya nə́ á pə́ gaə́ mkǎm bɔ́ yó kamcáʼ cəcə Dwǎlá 1000 FCFA nə́ taʼ ɛktâ
Il recommande que ce terrain soit restitué à la liquidation de l’ex -ONPC	E shʉ̂ gaə́ pú páʼ kamcáʼ bɔ̂ bí bvo -GGP é wáʼtə́
Ceux qui ont acheté les terrains à 1000 M2 s’en réjouissent et Cyrus Ngo’o ferme les yeux	Pɔ pyə pú fiŋ mkamcáʼ 1000 FCFA nə́ m2 á nə́ ŋwɛ̌nyə́ Cyrus Ngo’o kɔ́mtə́ bɛ̂tsə̂ e
KOUNG A BISSEKE DÉCÉDÉDu côté de Yaoundé le premier ministre n’est pas d’accord	KOUNG A BISSEKE PFɄ́ m Yawude dəŋdzə ŋwâlǎʼ ghɔ̂m gaə́ pə́ e lə yúʼ
Mais Koung A Bisseke sera chassé du gouvernement le 4 janvier 2019	Da'gaǝ́ pú tí jǝŋ Koung A Bisseke ntʉ́m Gɔ̂pna' tyǝ́' 19 nǝ́  Ŋkǝ̂mghě 2019
Quelques mois après elle est convoquée au TCS	Pǒm ŋwə́ nə̂ cyə pú ké é MDB
Parmi les multiples dossiers contre elle figure ce dossier de 18 milliards Fcfa	Nwə shuʼ 18 yəŋ pə́ muʼ nə́ boʼyɔ̂m mnwə myə a lə̌ nə́ é lə
Cyrus Ngo’o sait mais ne recule pas	Cyrus Ngoʼo zhyə́ daʼgaə́ e lə táknə́ŋ
Eyebe Ayissi le remplaçant de Koung A Bisseke qui décèdera plus tard après plusieurs auditions au TCS et hérite du dossier	Eyebe Ayissi tí dzʉ́dyə̂ Koung A Bisseke yə e a lə nə̂ fɛ̌tə́ e pfʉ́ á lə̂ nwə gɔ́dzə̀
ils sont près d’une quarantaine à avoir acheté ce terrain en plein Bepanda à 1000 Fcfa le m2	Wáp sí gwɛ́ a 40 pyə wáp yó mkamcáʼ cəcə Bepanda 1000 FCFA nə́ m2 lə
Opinions of Tuesday 14 September 2021	Mcuŋdzʉ́ Ápta Mɔ́de tyə̂ʼ 14 nə́ Ŋkə̂mbiyɛ́ 2021
Voici comment ils abusent de la fragilité de Biya pour s’enrichir	Yɔ́ pá' wâp shyǝ mjʉm nǝ́pɔ̂k Biya jí á yǝ̌ŋ
Du haut de ses 88 ans Paul Biya ne maitrise plus tous les grands dossiers de l’Etat comme dans les années 90	Biyǎ ghǝ ŋka' 88 tǝ e lǝ yaǝ́ wǝ́ jyǝ́ nwǝ nǝ̂ shǝ́ mfa' gwyǝ́ ntʉ́m guŋ pá' e lǝ̂ jyǝ́ nǝ́ mgu' 90 lǝ
