en	sna
Israel, whose existence the Islamic Republic does not recognize, has long threatened military action against Iran if talks between Tehran and world powers fail to curb Iranian nuclear activity.	Israel, iyo inonzi nenyika yechi Islam iyi kuti haiko zvachose, inosigara ichivimbisa kurwisa nesimba rechiuto nyika yeIran kana nhaurirano pakati peIran nenyika dzinesimba dzepasi rose dzikakonewa kumisa zvirikuitwa neIran zvekugadzira mabhombu erudzi rwenuclear.
Iran says its nuclear ambitions are peaceful.	Iran inoti zvainoda kuita nenuclear ndezverugare nerunyararo.
"In February, the Islamic Republic unveiled its ""Kheibar Buster"" missile with a range of 1,450 km (900 miles)."	"Muna Kukadzi, nyika iyi yechiIslami yakaratidza kune nyika dzose bhambhu raro rinopfurwa sebara rinonzi ""Kheibar Buster"" iro rinogona kufamba mumhepo makiromita chiuru nemazana mana nemakumi mashanu, kana kuti mamaira mazana mapfumbamwe."
Iran, which has one of the biggest missile programs in the Middle East, says its ballistic missiles have a range of up to 2,000 km (1,200 miles) and are capable of reaching its arch-foe Israel and U.S. bases in the region.	Iran, iyo ine humwe hwehurongwa hwakakura dzimwe dzose hwenuclear mudunhu remuMiddle East, inoti mabhambu ayo anofamba muchadenga anogona kufamba makiromita zviuri zviviri kana kuti mamaira chiuru nemazana maviri, uye anogona kusvika kumakamba kune kunezvombo zvemuvengi wayo mukuru, Israel uyewo neeAmerica mudunhu rese iri.
Kheibar refers to an ancient Jewish oasis in the Arabian Peninsula's Hijaz region that was overrun by Muslim warriors in the 7th century.	Kheibar anotaura pamusoro penzvimbo inehunyoro nezvitubu zvemvura mugwenga zvaive zvevaJudah vemakare kare aive munyika yevaArab mudunhu reHijaz iyo yakasvikirwa zvechisimba ikabvutwa nevarwi vechiMuslim mumakore ekuma600 AD.
Tehran regards its ballistic missile program as an important deterrent against the United States, Israel and other adversaries, and has rejected Western demands to halt it.	Iran inoona hwurongwa hwayo hwekugadzira mabhambhu anopfurwa semabara aya, senzira yakakosha yekumisa nekudzivisa zvingadakuitwa neUnited States, Israel nevamwe vavengi, uye inoramba kurayira kwenyika dzekumavirira kuri Iran imise hurongwa hwayo.
Over the past year, Iran and the United States have engaged in fitful, indirect talks in Vienna to revive a 2015 nuclear deal that then-President Donald Trump reneged on in 2018 and that Iran, in turn, began violating in 2019.	Mugore richangopfuura, Iran neUnited States dzakapinda munhaurirano kuViennadziine vanyai pakati dzaimbomiswa nekuramwa kuedza kumutsiridza kuwirirana pamusoro pezvenuclear kwegore ra2015 uko akange ari mutungamiriri we America panguva iyoyo vaDonald Trump aakazorega kuremekedza muna2018, uko Iran yakazotangawo kutyora muna2019.
Under the 2015 deal, Iran agreed to limit its nuclear program in return for relief from economic sanctions.	Pasi pechibvumirano ichi chgore ra2015l, Iran yakabvuma kuderedza hwurongwa hwayo hwekugadzira nuclear, ichinzi inoderedzerwawo zvitarafu nezvirango pane zvekutenga nekutengeserana neAmerica.
While they appeared close to resurrecting the deal in March, talks stalled over last-minute Russian demands and whether Washington might drop Iran's Revolutionary Guards from its Foreign Terrorist Organization list.	Zvavakuita sekuti vava pedyo nekumutsiridza chibvumirano ichi muna Kurume, nhaurirano dzabva dzamiswa nekuda kwezvakazongotemwa neRussia kuti zvinofanirwa kuitwa uye kuti America yaizobvisa here mauto eIran anonzi Revolutionary Guards kuti vaiswe pakati pemasangano ekune dzimwe nyika anoita mabasa echigandanga.
As Fewer Americans Attend Church, Can Coffee Shops Fill the Void?	Sezvo Vanhu VekuAmerica Vashoma Voenda Kukereke, Zvitoro Zvinotengesa Kofi Zvingazadze Mukaha Uyu Here?
Churches and other houses of worship have historically played critical social and political functions in American society. 	Makereke nedzimwe nzvimbo dzekunamatira dzakagara dziine basa guru munezvekugarisana kwevanhu nezvematongorwo muhugaro hwekuAmerica. Asi vanhu vashomanana vava kuenda kushumiro, uye kuderera uku mudzikereke nedzimwe nzvimbo dzekunamatira dzavakusiya mukaha waiogona kungozadziswa koga nezvitoro zvinotengesa svutugadzike yerudzi rwekofi.
But fewer people are attending religious services, and the decline of churches and other houses of worship threatens to leave a void that could potentially be filled by coffee shops.	Asi vanhu vashomanana vava kuenda kushumiro, uye kuderera uku mudzikereke nedzimwe nzvimbo dzekunamatira dzavakusiya mukaha waiogona kungozadziswa koga nezvitoro zvinotengesa svutugadzike yerudzi rwekofi.
For so much of American history, the church has really been or their congregations have really been essential, providing an unheralded role in providing cohesion and connectedness in communities encouraging civic engagement and political participation, says Daniel Cox, director of the Survey Center on American Life and a senior fellow at the American Enterprise Institute.	Munhorondo zhinji yeAmerica, kereke kana kuti zvaunga zvemakereke, zvakange zvakakosha zviita basa risina vamwe vakamboriita rekuunza kubatana nemidzi yehukama munzvimbo dzigere vanhu, kukurudzira kuti vagari vemunzvimbo vapinzwa muhurongwa hwunobata hupenyu hwavo uye nekuridzira vagri kuti kuti vave nechekuita mune zvematongerwo, anodaro Daniel Cox, mukuru we Survey Center on American Life nemunzveri mukuru weAmerican Enterprise Institute.
It was not happenstance or luck that the civil rights movement emerged out of the church, Cox says.	Zvakange zvisiri zvemasanga kana zverombo rakanaka kuti boka rairwira kodzero dzevagari vemuAmerica rakasimuka richibva mukereke, anodaroCox.
And you see that cross-culturally whether it's in predominantly white rural communities, in the suburbs, wherever, churches have historically been really, really important.	Uye unozoona kuti zvakatariswa mutsika nemagariro evanhu vakasiyana siyana, zvisineyi kuti hugaro hwevachena chete vari kumaruma here, mumisha yevapfumi mumadhorobha, kupi nekupi zvako, makereke munhorondo yevanhu, agara achikosha zvikurusa.
Churches and other houses of worship have also played a role in helping immigrants assimilate once they arrive in America, Cox says.	"Cox anoti, 'Makereke nedzimwe nzvimbo dzekunamatira akaita basa kubatsira vanhu vanenge vatama vachibva kune dzimwe nyika kuti vakwane mutsika nemagariro matsva avanenge vapinda maari pavanosvika muAmerica."""
In 1999, 70% of Americans said they belonged to a church, mosque or synagogue.	Muna 1999, vanhu zvikamu makumi manomwe kubva muzana vemuAmerica vakati inhengo yekerek, mosque kana synagogue.
By 2020, that number had dropped to 47%. A 2019 survey found that only about three in 10 Americans say they attend weekly religious services.	Pakazosvika 2020, huwandu uhwu hwakange hwaderera kusvika pavanhu zvikamu makumi mana nevanomwe kubva muzana. Imwe tsvakurudzo muna 2019 yakaona kuti vanhu vemuAmerica vatatu kubva mugumi ndivo voga vayienda kushumiro yechinamato yesvondo nesvondo.
"Third places  Lack of involvement and affiliation with churches, mosques and synagogues means people might be missing out on what urban sociologist Ray Oldenburg dubbed as ""third places"" public gathering spots that offer something that home, the ""first place,"" and work, the ""second place,"" might not."	"Nzvimbo Dzechitatu Kusabatana kana kuva nenhengo yemakereke, ma mosques nema synagogue zvinoreva kuti vanhu vanenge vachirasikirwa neizvo zvinonzi nenyanzvi inoongorora magariro netsika dzemumadhorobha,Ray Oldenburg, akadaidza kuti ""nzvimbo dzechitatu"" nzvimbo dziendwa neveruzhinji dzinopa munhu chimwe chinhu chekuti chaasingapihwe kumba inova ""nzvimbo yekutanga"" nekubasa inova ""nzvimbo yechipiri""."
Oldenburg argued that third places are critical to a communitys social vitality.	Oldenburg anoti nzvimbo dzechitatu idzi dzakakosha pakuunza hutano kumagariro anoita vanhu munzvimbo yavanenge vagere.
An October 2021 survey conducted by the American Survey Center found that commercial spaces like coffee houses foster trust and connection in American communities and could help fill the void left by churches.	Tsvakurudzo yakaitwa muna 2021 nesangano rezvetsvakurudzo muAmerica re American Survey Center rakaona kuti  nzvimbo dzinoitwa zvekutengesera vanhu dzakaita sezvitoro zvinotengesa svutugadzike dzinovaka kuvimbikana nekubatana munzvimbo dzinogara vanhu vemuAmerica, uye dzaigona kuzadza mukaha wakasiiwa nemakereke.
If you're a regular at a cafe, the barista may know what you usually order, and they can make it for you, and that feels good, says clinical psychologist Dr. Maria Espinola, an assistant professor in the Department of Psychiatry and Behavioral Neuroscience at the University of Cincinnati College of Medicine.	Kana uri munhu anosienda panzvimbo inotengeswa svutugadzike, mubuki wesvutugadzike anogona kunge ava kutoziva kuti unotenga rudzi ipi yacho, uye izvi zvinoita kuti munhu anzwe zvakanaka, anodaro anoona chiremba nezvehutano hwemanzwiro nekufunga kwevanhu, Dr. Maria Espinola, uyo ari muzvinafundo mubazi rinodzidzisa zvehutano hwepfungwa nehunhu nemaitiro evanhu reDepartment of Psychiatry and Behavioral Neuroscience paUniversity of Cincinnati College of Medicine.
It feels good to be recognized, to know that people are expecting you, to know that people care about you, to know that you belong, because the need for belonging and human connection is a fundamental need that we all have, and it's important to have that fulfilled in different ways, Espinola says.	"Espinola anoti, ""Zvinoita kuti munhu anzwe zvakanaka maari kana vanhu vakamuziva kuti ndiani, kuziva kuti vanhu vakakutarisira kuti usvike,  kuziva kuti vanhu vane hanya newe, kuziva kuti unkowo kwaunoti ndekwangu, nekuti chishuvo chekuva nekunonzi nemunhu ndiko kwake kune nekwake vaanoyanana nekudyidzana navo chinhu chakakosha chinodiwa nesu tese zvaedu, uye zvakakosha kuti chazadzikiswa nenzira dzakasiya."""
So, places like third places can allow us to do that.	Saka nzvimbo dzakaita dzechitatu dzinotipa mukana wekuita izvi.
In the past, churches and other houses of worship have been a third place for many Americans.	Munguva dzakadarika, makereke nedzimwe nzvimbo dzekunamatira, dzakange dziri idzo nzvombo dzechitatu kevanhu vazhinji vekuAmerica.
In 2019, 67% of people surveyed said they have a third place a coffee shop, bar, restaurant, park or other place in their community that they visit regularly.	Muna 2019, zvikamu zvevanhu makuma matanhatu nevanomwe kubva muzana yevanhu vakataurwa navo mutsvakurudzo vakati vane nzvimbo yechitatu ” iri chitoro chinotengeswa svutugadzike bhawa, nzvimbo inotengeswa chikafu chakabikwa, nzvimbo yeekutandararira ine maruva miti nesora rakachekererwa kana imwewo nzvimbo iri munzvimbo dzavagere dzavanogona kushanyira nguva nenguva..
That number dropped to 56% in 2021 a number that could have been affected by the COVID-19 pandemic.	Hwuwandu uhwu hwakadonha kusvika pavanhu zvikamu makumi mashanu nevatanhu kubva muzana izvo zvaigona kunge zvakonzereswa nedenda redzihwamupengo reCOVID-19.
What we found was that people who had a third place were much more connected to their community, says Cox. 	"Cox anoti, ' Zvatakaona ndezvekuti vanhu vane nzvimbo yechitatu vakange vaine hukama nekudyidyana munzvimbo dzavanogara. Vane mukana mukuru wekuti vane zvimwewo zvinhu zvavanogona kuita nevamwe munzvimbo idzodzo."""
"""They're much more likely to engage in other activities there."	"Vane mukana mukuru wekuti vane zvimwewo zvinhu zvavanogona kuita nevamwe munzvimbo idzodzo."""
They are much more trusting of their neighbors. 	Vanonyanya kuvimba nevavakidzani vavo.
"There's a whole great array of positive social outcomes that were connected to having a third place and for a lot of Americans, it's a coffee shop or a cafe."""	"Pane zvakanaka zvakawanda zvekugarisana nevamwe kunobuda zvakabuda mukuva nenzvimbo yechitatu, uye kuvanhu vazhinji vekuAmerica, inzvimbo inotengeswa svutigadzike yekofi kana yetii"""
What coffee shops have in their favor is that they can be found almost everywhere, all over the country, and anyone who wants to can stop by regularly.	Chakanakira nzvimbo dzesvutugadzike idzi ndechekuti dzinowakwa kwese kwese munyika yese, uye wese anenge achiida anogona kupfuura nepo paanenge adira nguva nengua.
And many are open most days of the week.	Nzvimbo zhinji idzi dzinenge dzakavhura mazuva mazhinji esvondo rese.
Cox says even brief coffee shop encounters can increase a sense of belonging.	Cox anoti kunyangwe kusangana kwechinguva chidoko nevamwe muuzvitoro zvesvutugadzike izvi kunowedzera pakuti munhu anzwe kuti ndine vekwangu nenzvimbo yandinogamuchirika.
I think there's a lot of potential here, and a lot of it is unrealized potential, Cox says.	"Cox anoti, '' Ndinofunga kuti pane mukana wekuita zvakawanda, mukana wekuita zvakawanda usiri kuonekwa nekushandiswa."""
But in terms of what they could do, there's a lot there. 	Asi panyaya yekuti chii chinogona kuitwa, pane zvakawanda zvinogona kuitwa ipapo.
I've been in places where the same group of folks come in there to play chess.	Ndinosipinda munzvimbo dzekuti chikwata chimwe chetecho chevanhu chinouya kuzotamba tsoro dze chess.
Or they have their informal bunch of retirees.	Kana kuti vane boka vega revanhu vakasiya mabasa nekukura.
They just got together, and they talked and chatted and caught up with each other. 	 Vakangosangana ndokutanga kuraura nekukurukura, vanike votowirirana.
I don't know where else they would have gone maybe a church, but maybe not to share information, to encourage each other to maybe get involved in an activity.	Handizive imwe nzvimbo yavaigona kuenda, zvichida kukereke, asi vasingagoverane ruzivo nezviri kuitika, kukurudzirana, pamwe kuri kuti vane zvanoita vari pamwe chete.
And I think that is what is so powerful about coffee shops.	Uye ndinofunga kuti izvi ndizvo zvinoita kuti nzvimbo dzesvutugadzike idzi dzive nemutsindo wakadai.
What US Mayors Are Most Worried About After the Pandemic	Chiri  kushungurudza vakuru vemaguta ekuAmerica mushure medenda
Americas mayors are most concerned about the lingering mental health effects of the COVID-19 pandemic, according to a nationwide survey of 126 mayors conducted during the summer of 2021.	Vakuru vemaguta emuAmerica varikunetsekana zvikuru nemusarirwa hwezvinetswa zvehutano hwepfungwa mushure medenda redzihwamupengo reCOVID-19, ndizvo zvakabuda mutsvakurudzo yenyika yose yakaitwa nevakuru vemaguta zana nemakumi maviri nematanhatu muzhizha ra2021.
